59;200;0;1206;;;;;;
480;59;133;143;147;157;6;0;10;10
131;507;549;559;760;770;37;0;10;10
325;135;156;166;850;860;5;0;10;10
367;394;151;161;493;503;17;0;10;10
99;278;140;150;178;188;18;0;10;10
336;224;44;54;382;392;21;0;10;10
263;101;13;23;42;52;15;0;10;10
184;77;112;122;275;285;13;1;10;10
20;630;240;250;240;250;22;1;0;10
377;385;84;94;263;273;12;1;10;10
38;139;49;59;148;158;21;1;10;10
481;326;118;128;162;172;6;1;10;10
504;319;107;117;732;742;8;1;10;10
410;407;172;182;762;772;10;1;10;10
266;629;3;13;3;13;14;1;0;10
322;400;53;63;334;344;15;1;10;10
451;527;56;66;281;291;2;1;10;10
455;300;150;160;419;429;15;1;10;10
508;373;83;93;612;622;14;1;10;10
176;440;74;84;279;289;2;2;10;10
4;320;31;41;222;232;14;2;10;10
347;9;113;123;909;919;14;2;10;10
128;205;58;68;126;136;13;2;10;10
514;631;97;107;97;107;16;2;0;10
71;515;17;27;116;126;23;2;10;10
328;160;265;275;483;493;22;2;10;10
354;230;53;63;144;154;19;2;10;10
570;530;94;104;507;517;7;2;10;10
13;592;7;17;740;750;24;3;10;10
550;82;22;32;494;504;11;3;10;10
151;102;175;185;653;663;19;3;10;10
86;588;115;125;197;207;35;3;10;10
413;321;53;63;479;489;19;3;10;10
226;203;101;111;908;918;16;3;10;10
579;27;93;103;212;222;9;3;10;10
589;346;177;187;648;658;10;4;10;10
393;44;151;161;754;764;19;4;10;10
24;445;83;93;100;110;12;4;10;10
261;564;22;32;206;216;25;4;10;10
556;303;18;28;198;208;12;4;10;10
162;422;106;116;221;231;30;4;10;10
581;181;37;47;886;896;14;4;10;10
384;397;135;145;844;854;4;4;10;10
338;201;48;58;109;119;31;4;10;10
233;603;17;27;17;27;32;4;0;10
1;220;231;241;506;516;10;4;10;10
104;525;36;46;351;361;1;4;10;10
418;542;151;161;254;264;18;5;10;10
315;316;72;82;525;535;30;5;10;10
73;229;78;88;110;120;10;5;10;10
329;531;149;159;226;236;6;5;10;10
584;334;133;143;484;494;12;5;10;10
39;191;90;100;688;698;12;5;10;10
356;121;39;49;348;358;4;5;10;10
398;16;31;41;760;770;21;5;10;10
249;342;187;197;696;706;33;5;10;10
