14;1000;0;4823;;;;;;
547;488;48;268;229;271;10;1;10;10
409;49;206;780;372;813;30;1;10;10
271;105;687;823;1537;1772;20;1;10;10
566;137;40;382;640;821;30;2;10;10
485;482;507;672;782;890;30;2;10;10
140;466;336;578;1517;1727;30;2;10;10
79;321;88;201;715;794;1;4;10;10
289;356;243;503;1988;2189;15;5;10;10
235;284;488;552;396;817;30;5;10;10
224;502;173;747;454;812;30;5;10;10
112;426;88;384;374;677;13;5;10;10
480;524;78;393;690;799;10;6;10;10
127;345;12;201;1940;2153;20;6;10;10
75;516;385;422;672;1012;20;7;10;10
295;481;508;718;1944;1981;33;7;10;10
394;60;389;676;598;739;6;8;10;10
44;123;14;459;308;634;30;8;10;10
173;364;323;411;478;684;10;9;10;10
438;213;15;326;342;716;30;9;10;10
420;194;78;676;480;852;20;10;10;10
341;406;53;417;3338;3451;15;10;10;10
158;517;1771;2223;3148;3168;31;11;10;10
332;348;12;235;39;574;5;11;10;10
231;479;52;214;242;428;40;12;10;10
440;182;13;521;2352;2467;15;12;10;10
293;262;22;572;864;1197;11;12;10;10
22;589;449;778;535;830;30;14;10;10
297;171;31;582;2944;3018;20;15;10;10
508;545;120;592;377;858;33;17;10;10
16;503;369;618;711;745;10;18;10;10
134;437;28;327;620;872;5;18;10;10
487;133;23;35;712;785;24;19;10;10
418;165;35;274;1024;1251;22;20;10;10
375;407;65;619;670;870;30;23;10;10
103;108;29;402;895;1166;10;24;10;10
520;399;345;608;576;874;20;25;10;10
425;506;55;639;2945;3183;10;25;10;10
46;254;284;503;610;1086;20;25;10;10
391;149;94;319;206;398;20;25;10;10
63;72;39;312;886;965;20;27;10;10
267;23;42;210;132;294;14;27;10;10
347;45;330;487;2676;2813;10;28;10;10
521;374;359;543;874;1119;20;29;10;10
490;147;160;509;310;762;10;29;10;10
568;373;51;524;639;963;20;29;10;10
37;346;33;582;176;391;10;31;10;10
299;338;220;425;2058;2491;20;33;10;10
580;596;64;497;592;685;20;33;10;10
590;3;663;952;1921;2287;19;34;10;10
214;20;43;425;2042;2280;20;35;10;10
382;546;107;408;672;928;20;35;10;10
283;215;322;518;615;927;22;37;10;10
269;212;459;697;517;861;20;37;10;10
178;339;163;582;845;1221;20;38;10;10
55;276;47;628;426;678;21;42;10;10
428;164;404;710;634;1013;20;44;10;10
5;543;53;385;316;535;20;45;10;10
380;304;859;1126;2057;2485;10;45;10;10
33;252;58;404;761;862;10;47;10;10
496;478;1448;1845;3114;3348;17;51;10;10
120;604;298;723;298;723;10;52;0;10
343;359;268;500;1779;1994;10;53;10;10
550;355;72;172;638;981;30;53;10;10
96;232;226;535;1664;1741;10;55;10;10
47;330;224;426;723;1100;2;55;10;10
245;40;210;800;1657;2029;18;57;10;10
202;14;89;333;176;758;19;57;10;10
81;511;184;596;910;1291;16;61;10;10
560;510;288;627;193;765;29;63;10;10
211;244;125;420;771;867;10;66;10;10
413;298;629;672;698;997;10;68;10;10
156;602;1114;1666;1114;1666;11;72;0;10
199;124;93;133;683;1048;30;72;10;10
26;261;220;622;3333;3744;20;80;10;10
314;250;2832;2971;3269;3593;23;87;10;10
456;534;344;747;1527;1997;20;88;10;10
326;160;204;483;691;775;20;88;10;10
397;236;535;1192;1614;1856;30;88;10;10
76;598;350;645;146;733;13;89;10;10
309;113;191;407;913;1076;2;92;10;10
28;143;120;477;455;845;10;92;10;10
221;121;518;561;570;1215;10;93;10;10
535;265;146;155;1847;2409;14;94;10;10
145;525;669;751;714;1137;10;94;10;10
451;217;126;428;920;1005;30;96;10;10
497;318;350;716;752;878;10;96;10;10
567;468;790;1107;1887;2433;40;98;10;10
24;64;317;716;1882;1991;20;104;10;10
83;17;171;752;808;1128;22;104;10;10
163;290;275;571;2296;2360;10;105;10;10
455;531;115;868;2049;2220;20;107;10;10
363;89;121;313;686;921;10;111;10;10
109;334;545;728;620;1164;10;113;10;10
6;474;115;454;252;407;10;114;10;10
247;403;395;1038;411;724;10;114;10;10
210;369;833;899;3278;3566;20;117;10;10
70;286;1326;1549;3250;3368;14;117;10;10
110;316;456;674;1846;2222;20;120;10;10
357;541;650;673;698;1033;10;120;10;10
327;300;609;849;2544;2759;10;129;10;10
310;248;890;1068;700;1140;22;129;10;10
376;176;932;1280;1137;1273;20;134;10;10
570;196;237;444;1926;2097;26;134;10;10
301;129;524;703;1498;1859;20;138;10;10
400;84;504;736;599;1117;20;138;10;10
453;600;176;489;609;744;10;143;10;10
414;556;588;884;698;1072;10;144;10;10
222;430;178;530;536;564;20;147;10;10
161;441;293;630;296;532;10;149;10;10
184;9;408;593;450;810;30;154;10;10
416;582;157;236;671;856;21;154;10;10
302;80;570;595;494;893;10;154;10;10
66;312;239;592;2985;3016;20;154;10;10
465;255;1725;1927;3998;4306;42;155;10;10
256;168;181;275;259;500;20;159;10;10
227;220;837;1226;2003;2488;20;160;10;10
577;27;402;708;683;829;10;161;10;10
333;540;394;639;700;903;10;161;10;10
59;87;2284;2454;4264;4775;15;161;10;10
36;11;199;460;1175;1395;20;162;10;10
538;88;369;791;413;941;10;162;10;10
169;285;2637;3069;3073;3131;21;166;10;10
526;73;294;354;3370;3498;10;169;10;10
150;495;623;987;3709;3927;10;169;10;10
275;342;405;492;2959;3215;20;169;10;10
358;419;433;489;388;755;20;172;10;10
344;62;440;501;559;742;30;174;10;10
325;128;208;571;441;680;20;174;10;10
423;354;223;541;231;297;10;179;10;10
141;249;896;977;3383;3817;20;182;10;10
446;340;184;855;286;844;30;183;10;10
349;119;421;502;2203;2363;19;183;10;10
