9;1000;0;4823;;;;;;
568;28;51;531;58;538;20;0;10;10
44;423;14;494;142;622;30;0;10;10
354;564;54;534;278;758;20;0;10;10
102;517;242;722;2918;3398;16;0;10;10
199;96;28;508;141;621;30;1;10;10
363;425;17;497;70;550;10;2;10;10
332;71;12;492;363;843;5;2;10;10
391;37;31;511;33;513;20;3;10;10
487;492;7;487;89;569;24;3;10;10
440;21;13;493;581;1061;15;3;10;10
438;565;15;495;427;907;30;4;10;10
231;100;33;513;523;1003;40;5;10;10
448;598;134;614;199;679;9;6;10;10
566;522;40;520;369;849;30;7;10;10
281;514;588;1068;638;1118;20;7;10;10
482;158;596;1076;1757;2237;10;8;10;10
535;308;37;517;1868;2348;14;8;10;10
127;479;12;492;95;575;20;8;10;10
103;295;29;509;373;853;10;9;10;10
134;104;28;508;270;750;5;9;10;10
191;399;589;1069;485;965;20;9;10;10
341;257;53;533;1429;1909;15;10;10;10
33;219;57;537;674;1154;10;11;10;10
293;426;22;502;286;766;11;11;10;10
550;562;30;510;478;958;30;11;10;10
494;68;723;1203;844;1324;40;12;10;10
297;599;31;511;185;665;20;12;10;10
485;451;349;829;55;535;30;12;10;10
79;66;36;516;175;655;1;12;10;10
46;266;153;633;317;797;20;13;10;10
365;203;366;846;2187;2667;10;13;10;10
382;375;54;534;102;582;20;14;10;10
480;315;48;528;2547;3027;10;15;10;10
168;371;139;619;469;949;7;15;10;10
184;330;261;741;671;1151;30;17;10;10
418;322;35;515;3231;3711;22;17;10;10
211;294;33;513;1035;1515;10;18;10;10
446;278;279;759;2892;3372;30;19;10;10
346;588;43;523;2272;2752;20;20;10;10
6;427;49;529;332;812;10;20;10;10
289;536;133;613;602;1082;15;21;10;10
214;2;34;514;150;630;20;21;10;10
570;29;100;580;1138;1618;26;21;10;10
580;296;60;540;151;631;20;23;10;10
450;387;562;1042;486;966;18;23;10;10
352;516;252;732;602;1082;20;24;10;10
202;47;41;521;85;565;19;24;10;10
547;384;39;519;1789;2269;10;24;10;10
404;405;418;898;2031;2511;30;25;10;10
379;143;234;714;410;890;30;25;10;10
420;280;137;617;606;1086;20;26;10;10
140;172;217;697;609;1089;30;27;10;10
301;249;374;854;3360;3840;20;28;10;10
112;554;58;538;1759;2239;13;28;10;10
508;129;116;596;1438;1918;33;29;10;10
502;114;393;873;507;987;30;29;10;10
569;590;208;688;568;1048;30;31;10;10
348;120;39;519;271;751;4;31;10;10
63;22;39;519;374;854;20;32;10;10
147;575;296;776;549;1029;20;33;10;10
5;543;53;533;186;666;20;34;10;10
470;509;616;1096;3208;3688;20;34;10;10
416;252;49;529;572;1052;21;35;10;10
488;563;41;521;2085;2565;20;38;10;10
193;40;1184;1664;1603;2083;16;39;10;10
16;447;253;733;916;1396;10;42;10;10
347;131;169;649;569;1049;10;44;10;10
591;559;855;1335;1181;1661;12;45;10;10
350;532;342;822;2083;2563;10;45;10;10
453;267;92;572;31;511;10;49;10;10
49;226;352;832;300;780;4;49;10;10
23;288;53;533;400;880;19;52;10;10
526;483;84;564;456;936;10;54;10;10
256;473;56;536;435;915;20;55;10;10
310;460;739;1219;3103;3583;22;57;10;10
474;287;90;570;1155;1635;20;57;10;10
325;34;149;629;2927;3407;20;57;10;10
505;343;93;573;144;624;14;58;10;10
149;182;62;542;2170;2650;20;60;10;10
299;300;82;562;2411;2891;20;60;10;10
146;101;837;1317;878;1358;10;61;10;10
189;251;359;839;1616;2096;20;61;10;10
204;200;1106;1586;2061;2541;15;63;10;10
224;481;220;700;1722;2202;30;63;10;10
490;166;95;575;365;845;10;66;10;10
367;306;276;756;675;1155;10;66;10;10
240;444;208;688;1796;2276;10;67;10;10
90;269;232;712;338;818;20;68;10;10
283;298;180;660;608;1088;22;68;10;10
414;523;496;976;3085;3565;10;69;10;10
428;463;317;797;458;938;20;69;10;10
55;326;97;577;104;584;21;69;10;10
81;421;150;630;2221;2701;16;69;10;10
