10;1000;0;4823;;;;;;
96;308;0;4678;0;4694;16;0;10;10
582;394;0;4704;0;4627;12;0;10;10
326;404;544;667;3536;3642;17;0;10;10
382;603;0;4659;0;4659;24;0;0;10
30;117;0;4716;3018;3235;11;0;10;10
289;182;0;4715;1985;2196;16;0;10;10
533;372;0;4671;3343;3446;36;0;10;10
436;545;0;4738;0;4729;11;0;10;10
524;257;0;4747;0;4735;19;0;10;10
103;489;0;4752;0;4645;17;0;10;10
401;136;0;4695;460;644;27;0;10;10
503;146;0;4706;0;4700;14;0;10;10
177;347;0;4761;0;4664;29;0;10;10
163;201;0;4635;2213;2389;18;0;10;10
458;119;0;4782;0;4790;20;0;10;10
491;555;0;4652;0;4657;33;0;10;10
83;322;0;4691;1120;1168;11;0;10;10
381;209;0;4752;0;4782;22;0;10;10
312;465;0;4690;3492;3562;23;0;10;10
212;108;0;4739;2321;2414;16;0;10;10
333;134;0;4619;2616;2735;12;0;10;10
282;443;0;4740;1768;1912;12;0;10;10
566;176;0;4691;2484;2611;17;0;10;10
187;413;0;4752;2149;2276;8;0;10;10
556;140;0;4684;2895;3031;29;0;10;10
332;349;0;4680;0;4758;17;0;10;10
584;85;0;4725;3248;3339;3;0;10;10
107;323;0;4693;3129;3228;27;0;10;10
314;222;0;4652;0;4645;25;0;10;10
439;113;28;108;1036;1084;23;0;10;10
476;605;0;4666;0;4666;17;0;0;10
499;93;0;4731;0;4719;24;0;10;10
505;481;0;4674;3752;3835;23;0;10;10
522;353;0;4752;2274;2382;12;0;10;10
291;514;0;4714;3775;3922;13;0;10;10
234;361;0;4646;2325;2495;10;0;10;10
125;498;0;4716;2074;2135;18;0;10;10
267;120;0;4647;1568;1770;16;0;10;10
131;194;0;4694;1746;1852;9;0;10;10
231;597;0;4730;0;4748;33;0;10;10
276;186;0;4748;1841;1952;33;0;10;10
281;335;0;4714;3233;3383;18;0;10;10
178;110;0;4675;1572;1707;11;0;10;10
380;567;0;4664;2945;3149;15;0;10;10
104;490;0;4709;3131;3253;29;0;10;10
200;55;0;4704;0;4697;26;0;10;10
193;242;0;4654;3419;3524;21;0;10;10
455;546;0;4679;3830;3943;30;0;10;10
446;48;0;4692;0;4662;12;0;10;10
56;73;0;4649;2744;2918;13;0;10;10
98;442;3;100;1867;2001;14;0;10;10
235;485;0;4652;3539;3587;22;0;10;10
166;123;37;101;1092;1148;32;0;10;10
378;328;0;4671;2573;2727;13;0;10;10
543;339;0;4668;3352;3492;21;0;10;10
288;243;0;4716;1855;1932;9;0;10;10
28;4;0;4724;0;4701;9;0;10;10
586;254;0;4676;3040;3187;3;0;10;10
592;478;0;4696;2763;2842;2;0;10;10
8;469;0;4709;2405;2503;8;0;10;10
462;260;0;4694;0;4687;14;0;10;10
548;510;0;4767;1616;1761;9;0;10;10
256;223;0;4682;2767;2876;11;0;10;10
435;84;0;4669;0;4694;23;0;10;10
149;91;0;4662;0;4680;23;0;10;10
208;157;0;4702;2926;3024;14;0;10;10
502;390;0;4649;3660;3814;21;0;10;10
438;206;0;4765;517;625;31;0;10;10
86;350;0;4692;548;702;30;0;10;10
196;268;0;4711;592;699;33;0;10;10
318;581;0;4686;2652;2725;18;0;10;10
573;153;0;4639;2918;2987;18;0;10;10
3;41;0;4650;1778;1875;12;0;10;10
304;60;0;4772;1873;2051;19;0;10;10
585;97;0;4692;1304;1451;7;0;10;10
460;564;313;450;858;998;12;1;10;10
395;80;12;98;63;254;5;2;10;10
453;88;13;200;0;4719;15;5;10;10
34;167;82;219;1009;1108;14;6;10;10
115;218;11;108;905;1053;34;7;10;10
26;466;563;652;2339;2474;23;8;10;10
221;71;18;189;3657;3740;12;8;10;10
12;297;863;994;0;4667;41;10;10;10
70;560;22;179;1189;1362;11;11;10;10
247;150;1384;1464;2054;2198;16;16;10;10
295;37;2234;2332;0;4661;15;22;10;10
456;344;47;130;470;617;25;24;10;10
300;87;498;672;558;653;22;26;10;10
118;23;134;260;0;4760;21;27;10;10
141;346;87;249;3515;3623;6;28;10;10
207;199;422;481;0;4780;13;29;10;10
114;422;34;217;2804;2962;14;33;10;10
515;38;979;1083;3026;3101;19;35;10;10
480;9;132;223;889;964;21;37;10;10
523;539;1340;1449;3321;3432;14;39;10;10
309;52;665;755;2541;2643;10;47;10;10
217;568;1367;1521;0;4696;20;48;10;10
384;13;383;473;0;4623;8;51;10;10
421;327;167;227;3354;3404;21;52;10;10
504;133;62;228;2325;2415;1;53;10;10
461;205;305;370;858;968;21;53;10;10
162;367;537;666;1179;1280;15;57;10;10
365;220;201;270;2035;2123;13;62;10;10
82;112;249;462;0;4702;33;63;10;10
296;591;69;160;442;496;5;64;10;10
494;575;555;638;1130;1281;6;64;10;10
387;317;420;576;1515;1652;13;67;10;10
507;172;90;227;3395;3501;11;68;10;10
532;534;87;197;1115;1216;22;70;10;10
66;274;144;283;1799;1877;19;72;10;10
165;15;567;732;817;875;19;77;10;10
126;109;305;368;0;4627;12;77;10;10
54;293;274;474;1944;2049;9;87;10;10
386;521;3175;3336;3267;3425;45;90;10;10
90;572;266;438;0;4667;13;101;10;10
449;343;279;385;0;4739;29;105;10;10
527;307;256;411;1460;1564;14;109;10;10
275;99;141;285;365;448;16;109;10;10
228;389;1885;2028;3870;4002;20;115;10;10
525;574;528;631;0;4662;18;117;10;10
185;252;292;378;2256;2391;12;120;10;10
63;452;1196;1367;2840;2885;16;120;10;10
406;430;340;418;3856;3960;7;122;10;10
299;292;2965;3124;3259;3407;10;125;10;10
364;408;140;222;1273;1400;22;128;10;10
124;138;1412;1564;3895;4034;2;129;10;10
511;21;168;372;702;781;27;135;10;10
142;137;647;694;821;964;21;136;10;10
576;302;229;347;0;4681;30;139;10;10
373;294;622;792;1228;1342;21;140;10;10
58;245;1466;1528;2456;2567;8;142;10;10
67;95;493;594;0;4674;25;144;10;10
169;284;413;551;0;4717;16;145;10;10
144;526;402;518;537;647;35;148;10;10
50;374;393;553;2564;2657;6;149;10;10
348;547;857;994;0;4806;19;152;10;10
68;303;454;597;1052;1217;7;155;10;10
459;370;415;526;1688;1847;14;159;10;10
59;587;934;1024;993;1083;22;167;10;10
589;433;2280;2369;2209;2408;13;167;10;10
482;470;182;266;242;408;2;171;10;10
197;74;526;593;3051;3111;4;176;10;10
596;495;186;289;324;423;26;180;10;10
239;431;1620;1771;1745;1942;8;183;10;10
164;562;732;871;2001;2129;13;200;10;10
416;305;767;918;1556;1694;24;200;10;10
29;377;481;585;0;4732;6;211;10;10
319;423;642;803;1081;1245;8;218;10;10
171;170;790;840;1082;1154;29;220;10;10
588;183;977;1092;1880;2069;19;231;10;10
301;577;286;311;636;806;2;232;10;10
409;563;243;423;530;601;10;237;10;10
544;540;454;646;2927;3056;13;241;10;10
269;559;2179;2311;2350;2505;26;243;10;10
237;334;1688;1781;0;4780;22;244;10;10
464;161;1514;1709;0;4680;6;254;10;10
415;501;783;951;0;4715;17;271;10;10
337;219;439;551;0;4687;17;280;10;10
542;593;321;359;2333;2507;26;282;10;10
210;1;639;711;4261;4400;19;295;10;10
152;360;2889;3005;2916;3015;29;301;10;10
179;418;359;490;937;1107;30;307;10;10
132;151;2762;2841;0;4672;17;316;10;10
407;351;1030;1083;2081;2139;26;317;10;10
550;398;398;442;1389;1486;22;319;10;10
227;329;1176;1268;1599;1693;27;339;10;10
139;64;744;874;2200;2348;2;339;10;10
508;168;767;916;2592;2688;19;344;10;10
224;425;1736;1841;2462;2606;8;349;10;10
325;392;1093;1155;4114;4191;29;353;10;10
16;6;669;787;1855;1958;33;367;10;10
216;128;699;791;0;4748;21;370;10;10
363;530;1490;1602;0;4766;24;371;10;10
549;434;850;975;0;4653;15;375;10;10
417;233;2295;2445;2816;2946;16;394;10;10
397;341;615;720;1648;1768;21;408;10;10
463;211;534;723;0;4657;15;415;10;10
492;565;688;779;0;4672;17;418;10;10
155;580;932;1086;1999;2093;28;420;10;10
191;226;946;1087;1906;2002;13;422;10;10
159;402;3440;3516;4366;4443;21;431;10;10
263;279;523;665;1987;2117;2;438;10;10
249;285;766;861;0;4760;12;449;10;10
61;606;3538;3683;3538;3683;24;457;0;10
298;147;2181;2295;3230;3357;21;461;10;10
411;400;1208;1387;1601;1708;13;468;10;10
130;101;867;996;0;4714;17;472;10;10
122;484;760;863;1553;1715;22;510;10;10
356;78;695;827;3350;3512;21;510;10;10
571;520;737;955;0;4619;22;520;10;10
457;18;558;668;1356;1432;33;526;10;10
472;541;2181;2350;0;4663;3;527;10;10
253;241;1411;1477;1542;1637;4;533;10;10
444;569;796;897;2698;2794;26;539;10;10
214;240;1293;1439;3234;3324;14;544;10;10
250;102;2191;2278;3545;3656;14;545;10;10
156;391;3953;4032;0;4676;15;552;10;10
488;483;573;720;0;4767;34;561;10;10
49;92;841;965;0;4735;23;586;10;10
45;192;3000;3115;3120;3221;2;598;10;10
410;479;601;736;0;4744;41;600;10;10
426;608;3596;3759;3596;3759;30;615;0;10
236;474;644;774;1971;2088;18;624;10;10
517;342;2086;2183;2565;2737;9;644;10;10
40;306;1000;1141;0;4769;17;659;10;10
313;204;1359;1468;0;4717;24;668;10;10
94;116;1651;1749;2010;2103;12;669;10;10
424;42;776;856;0;4664;7;669;10;10
315;127;2352;2441;2458;2599;17;673;10;10
419;454;1534;1629;0;4687;21;677;10;10
121;509;1492;1605;3929;4055;21;678;10;10
432;519;1147;1270;0;4667;18;685;10;10
36;321;1634;1771;3651;3732;10;699;10;10
77;604;2567;2761;2567;2761;14;712;0;10
215;277;804;956;3865;3963;24;719;10;10
324;273;1603;1743;2671;2818;20;722;10;10
129;368;1244;1391;0;4706;15;729;10;10
174;290;1701;1841;2115;2193;18;732;10;10
287;551;1137;1290;1514;1595;33;735;10;10
429;512;1320;1428;1899;2001;12;747;10;10
229;345;1478;1608;2523;2690;24;763;10;10
