18;700;0;3815;;;;;;
474;356;71;711;1120;1760;20;0;90;90
461;10;109;749;179;819;20;0;90;90
161;308;85;725;1258;1898;10;0;90;90
559;26;16;656;219;859;10;1;90;90
164;107;899;1539;2072;2712;40;1;90;90
553;121;80;720;1605;2245;10;2;90;90
280;35;95;735;300;940;20;2;90;90
469;4;20;660;2860;3500;10;3;90;90
110;375;63;703;878;1518;10;3;90;90
199;228;44;684;2995;3635;10;4;90;90
37;271;81;721;536;1176;20;5;90;90
19;274;81;721;727;1367;20;5;90;90
281;91;107;747;997;1637;30;6;90;90
46;304;113;753;1041;1681;20;7;90;90
146;133;959;1599;2237;2877;10;8;90;90
399;454;274;914;1062;1702;10;8;90;90
426;78;130;770;289;929;20;9;90;90
347;570;67;707;1024;1664;10;9;90;90
203;542;22;662;22;662;20;14;90;90
590;48;166;806;1505;2145;10;15;90;90
255;254;693;1333;2455;3095;20;16;90;90
222;300;116;756;2202;2842;10;16;90;90
593;458;104;744;1998;2638;10;17;90;90
56;166;225;865;2308;2948;20;17;90;90
517;84;82;722;2386;3026;30;17;90;90
182;549;152;792;1238;1878;30;19;90;90
313;67;325;965;418;1058;20;19;90;90
573;97;81;721;527;1167;20;20;90;90
169;478;120;760;2710;3350;20;20;90;90
24;524;96;736;839;1479;20;20;90;90
25;47;60;700;1553;2193;20;23;90;90
352;476;68;708;1757;2397;20;23;90;90
223;470;61;701;672;1312;30;24;90;90
331;323;42;682;651;1291;10;25;90;90
447;239;130;770;2721;3361;20;25;90;90
299;560;1015;1655;2252;2892;20;28;90;90
288;310;921;1561;1121;1761;10;29;90;90
290;604;649;1289;649;1289;40;29;0;90
14;480;274;914;1227;1867;20;32;90;90
489;257;189;829;1317;1957;10;32;90;90
209;463;66;706;2269;2909;20;33;90;90
541;391;111;751;2331;2971;20;33;90;90
194;349;371;1011;2432;3072;20;34;90;90
168;61;550;1190;743;1383;20;34;90;90
250;361;746;1386;1032;1672;10;34;90;90
436;50;111;751;2543;3183;20;34;90;90
200;316;220;860;727;1367;10;35;90;90
423;118;962;1602;2751;3391;40;35;90;90
207;162;62;702;125;765;20;35;90;90
522;506;294;934;388;1028;20;36;90;90
63;261;58;698;61;701;10;37;90;90
397;258;585;1225;1196;1836;10;38;90;90
210;244;66;706;2179;2819;40;41;90;90
142;192;245;885;650;1290;20;41;90;90
154;293;383;1023;773;1413;20;43;90;90
132;358;95;735;560;1200;10;44;90;90
151;5;59;699;570;1210;30;44;90;90
295;31;62;702;405;1045;10;45;90;90
116;504;65;705;422;1062;30;46;90;90
493;594;203;843;123;763;20;47;90;90
212;137;131;771;835;1475;30;50;90;90
94;366;78;718;249;889;10;52;90;90
135;211;74;714;1319;1959;10;53;90;90
81;183;701;1341;1983;2623;10;53;90;90
