19;700;0;3815;;;;;;
423;1;742;1823;1895;2416;40;0;90;90
203;258;123;328;1299;1733;20;0;90;90
347;220;67;768;823;1284;10;3;90;90
207;349;86;223;2466;3038;20;4;90;90
40;462;171;828;708;1730;10;4;90;90
282;477;94;975;1871;2397;30;4;90;90
199;487;44;270;1726;1927;10;4;90;90
161;525;85;978;1332;1537;10;4;90;90
48;183;1542;2108;2011;2594;20;5;90;90
382;99;150;1023;355;708;40;6;90;90
559;291;16;566;1278;1569;10;6;90;90
152;592;108;441;1436;2288;10;8;90;90
280;273;24;950;1082;1676;20;8;90;90
261;184;61;636;964;1210;30;8;90;90
222;530;116;1019;2575;2900;10;8;90;90
295;12;62;576;834;1675;10;11;90;90
469;440;20;837;1027;1291;10;11;90;90
430;501;116;827;923;1576;10;11;90;90
301;455;109;798;614;1232;10;11;90;90
223;597;79;602;1368;1993;30;12;90;90
14;556;379;809;2366;2768;20;13;90;90
331;415;42;168;2052;3267;10;14;90;90
406;432;120;1156;362;627;20;15;90;90
249;85;1050;1617;1695;1872;10;15;90;90
412;81;142;206;974;1068;10;16;90;90
63;450;58;583;986;1696;10;22;90;90
116;510;65;706;718;1742;30;24;90;90
195;49;154;445;1308;1597;40;26;90;90
58;167;125;538;2898;3304;30;28;90;90
182;242;105;954;2269;2757;30;28;90;90
87;606;113;906;113;906;10;28;0;90
52;588;42;1003;1334;1913;20;28;90;90
543;141;1519;1979;2504;2897;10;30;90;90
493;112;63;1048;962;1986;20;31;90;90
333;358;119;849;708;1053;10;31;90;90
517;558;82;1218;416;909;30;33;90;90
447;66;130;954;2445;3335;20;36;90;90
593;482;158;602;1081;1622;10;37;90;90
550;2;105;937;1788;2314;20;37;90;90
542;241;90;545;1703;2514;30;37;90;90
553;196;80;507;953;1501;10;38;90;90
106;551;354;1153;2519;2971;10;38;90;90
474;313;71;819;306;984;20;38;90;90
25;366;60;383;190;948;20;40;90;90
352;582;68;1323;1833;2507;20;40;90;90
19;299;81;1250;882;1789;20;40;90;90
496;91;107;841;1057;1576;10;40;90;90
34;506;94;759;456;960;20;42;90;90
529;191;2575;3296;2595;3461;20;43;90;90
404;473;204;740;964;1872;10;44;90;90
24;83;96;1103;686;855;20;44;90;90
135;265;105;610;1081;1565;10;48;90;90
594;386;68;1039;1604;2356;20;50;90;90
467;321;559;1053;384;997;20;51;90;90
31;38;217;1233;718;1723;10;51;90;90
464;327;95;467;99;462;30;52;90;90
229;166;478;1206;2337;2920;30;53;90;90
94;253;78;883;110;425;10;54;90;90
117;444;1108;1237;2674;3198;20;55;90;90
151;170;59;459;2310;2411;30;55;90;90
110;211;63;476;1238;2040;10;55;90;90
547;17;150;1067;1560;2288;30;57;90;90
37;330;81;902;2137;2400;20;57;90;90
461;527;109;740;1204;1844;20;57;90;90
591;69;109;921;2264;2842;20;58;90;90
296;402;155;888;933;1108;20;59;90;90
548;8;880;1630;1692;2001;30;61;90;90
426;59;130;1229;1135;2006;20;61;90;90
39;46;110;486;189;612;30;61;90;90
10;481;341;656;2546;3252;20;63;90;90
554;218;117;1238;1627;2035;20;63;90;90
111;573;75;641;81;949;30;65;90;90
472;93;111;914;2412;3581;10;67;90;90
251;365;426;785;2533;3605;20;70;90;90
208;214;80;1017;1994;3117;10;72;90;90
188;489;77;966;225;792;20;74;90;90
11;122;1038;1775;2807;3374;30;74;90;90
383;484;91;817;1545;2322;10;75;90;90
210;381;91;597;521;1039;40;78;90;90
436;602;111;956;111;956;20;78;0;90
541;355;218;645;1806;2542;20;79;90;90
243;292;276;911;1715;2320;40;80;90;90
169;149;120;925;789;1585;20;80;90;90
312;64;117;1177;136;1566;20;83;90;90
13;385;402;1033;1563;2190;10;84;90;90
272;523;153;628;733;1127;10;86;90;90
507;338;119;823;1393;2066;10;88;90;90
134;345;123;1070;1502;1964;50;89;90;90
213;247;1346;2190;3153;3496;10;95;90;90
294;47;1658;2021;1569;2178;10;96;90;90
340;398;121;624;2251;2630;10;97;90;90
