13;1000;0;4823;;;;;;
127;134;12;252;28;268;20;0;10;10
550;187;30;270;595;835;30;1;10;10
332;161;12;252;342;582;5;2;10;10
181;294;510;750;1155;1395;20;2;10;10
66;425;295;535;190;430;20;4;10;10
26;78;301;541;2476;2716;20;4;10;10
434;366;345;585;2414;2654;20;4;10;10
354;345;144;384;1926;2166;20;4;10;10
174;143;395;635;530;770;10;4;10;10
535;159;37;277;2843;3083;14;5;10;10
487;448;7;247;254;494;24;6;10;10
284;352;487;727;372;612;10;6;10;10
231;552;33;273;433;673;40;8;10;10
504;523;708;948;3205;3445;40;8;10;10
441;396;294;534;660;900;10;9;10;10
120;281;391;631;708;948;10;10;10;10
293;492;22;262;209;449;11;10;10;10
440;219;13;253;794;1034;15;12;10;10
267;110;31;271;445;685;14;12;10;10
44;419;14;254;452;692;30;13;10;10
348;530;39;279;444;684;4;17;10;10
566;567;84;324;829;1069;30;18;10;10
486;509;1222;1462;3328;3568;21;19;10;10
103;269;41;281;458;698;10;20;10;10
546;573;680;920;2683;2923;30;21;10;10
341;580;93;333;160;400;15;22;10;10
79;510;36;276;359;599;1;24;10;10
418;511;35;275;980;1220;22;24;10;10
438;22;33;273;494;734;30;24;10;10
63;559;39;279;1301;1541;20;25;10;10
199;365;28;268;486;726;30;26;10;10
480;379;115;355;354;594;10;27;10;10
37;108;68;308;910;1150;10;30;10;10
238;252;644;884;692;932;20;33;10;10
347;128;289;529;440;680;10;36;10;10
547;28;39;279;178;418;10;36;10;10
298;208;728;968;3045;3285;10;39;10;10
81;445;270;510;524;764;16;41;10;10
391;149;87;327;182;422;20;43;10;10
23;549;93;333;3259;3499;19;43;10;10
202;218;91;331;832;1072;19;43;10;10
488;237;130;370;1045;1285;20;43;10;10
74;467;613;853;825;1065;10;44;10;10
5;36;93;333;210;450;20;46;10;10
204;151;1226;1466;2742;2982;15;50;10;10
377;433;1162;1402;1435;1675;16;53;10;10
466;435;1502;1742;1740;1980;19;55;10;10
297;357;138;378;542;782;20;57;10;10
211;526;153;393;204;444;10;57;10;10
470;264;736;976;1577;1817;20;58;10;10
367;86;396;636;643;883;10;58;10;10
416;420;77;317;257;497;21;58;10;10
62;443;531;771;760;1000;20;60;10;10
394;583;413;653;794;1034;6;61;10;10
455;273;340;580;2427;2667;20;61;10;10
193;415;1304;1544;2924;3164;16;63;10;10
403;121;448;688;772;1012;20;67;10;10
173;271;247;487;635;875;10;73;10;10
222;503;234;474;608;848;20;78;10;10
13;593;592;832;486;726;10;78;10;10
54;285;684;924;2982;3222;10;80;10;10
598;424;319;559;2287;2527;18;80;10;10
383;67;285;525;393;633;30;83;10;10
363;568;97;337;86;326;10;85;10;10
299;502;202;442;513;753;20;85;10;10
24;206;397;637;695;935;20;86;10;10
393;542;472;712;894;1134;20;86;10;10
112;309;116;356;179;419;13;87;10;10
541;402;745;985;1930;2170;10;87;10;10
545;338;498;738;2154;2394;10;87;10;10
289;171;253;493;2861;3101;15;89;10;10
422;317;525;765;923;1163;5;90;10;10
400;561;500;740;1302;1542;20;90;10;10
344;427;351;591;452;692;30;90;10;10
163;306;303;543;795;1035;10;93;10;10
325;186;269;509;591;831;20;93;10;10
33;90;111;351;352;592;10;94;10;10
471;324;644;884;800;1040;30;98;10;10
364;556;461;701;765;1005;12;99;10;10
599;390;305;545;453;693;10;100;10;10
266;405;437;677;2151;2391;20;101;10;10
116;601;3117;3357;3117;3357;31;102;0;10
214;296;114;354;271;511;20;103;10;10
569;45;328;568;2624;2864;30;103;10;10
47;302;205;445;462;702;2;103;10;10
6;311;164;404;587;827;10;104;10;10
493;48;589;829;2317;2557;20;107;10;10
49;212;472;712;569;809;4;111;10;10
295;605;493;733;493;733;33;112;0;10
520;29;356;596;1258;1498;20;113;10;10
382;358;138;378;341;581;20;114;10;10
453;256;212;452;108;348;10;115;10;10
83;409;341;581;373;613;22;117;10;10
454;387;399;639;606;846;20;119;10;10
407;319;650;890;1990;2230;20;119;10;10
423;15;262;502;2199;2439;10;121;10;10
497;565;413;653;547;787;10;123;10;10
361;59;1145;1385;2249;2489;23;123;10;10
451;558;157;397;1426;1666;30;129;10;10
192;210;560;800;746;986;20;130;10;10
55;475;217;457;1672;1912;21;131;10;10
505;27;213;453;636;876;14;132;10;10
46;18;273;513;952;1192;20;133;10;10
260;221;262;502;420;660;12;133;10;10
275;137;328;568;611;851;20;135;10;10
96;287;261;501;1275;1515;10;136;10;10
533;507;2666;2906;3537;3777;27;136;10;10
167;154;522;762;571;811;40;140;10;10
458;172;508;748;729;969;10;140;10;10
123;52;351;591;353;593;14;141;10;10
188;146;580;820;957;1197;10;141;10;10
577;139;435;675;881;1121;10;143;10;10
217;462;842;1082;2482;2722;20;148;10;10
176;142;1085;1325;3167;3407;6;150;10;10
327;531;609;849;2015;2255;10;150;10;10
430;183;430;670;854;1094;13;151;10;10
543;88;306;546;557;797;20;151;10;10
521;30;331;571;902;1142;20;151;10;10
240;584;328;568;1580;1820;10;156;10;10
346;529;163;403;460;700;20;157;10;10
326;524;224;464;625;865;20;157;10;10
490;75;215;455;283;523;10;160;10;10
570;102;220;460;362;602;26;161;10;10
245;145;385;625;590;830;18;162;10;10
479;138;215;455;528;768;12;162;10;10
515;401;536;776;832;1072;30;166;10;10
508;525;236;476;806;1046;33;167;10;10
581;316;1679;1919;1914;2154;28;170;10;10
242;591;687;927;975;1215;10;177;10;10
226;288;420;660;520;760;20;183;10;10
375;589;222;462;563;803;30;187;10;10
474;164;210;450;703;943;20;188;10;10
574;439;2318;2558;3575;3815;30;189;10;10
168;107;259;499;974;1214;7;194;10;10
372;594;434;674;699;939;20;197;10;10
2;512;270;510;425;665;10;199;10;10
452;122;327;567;800;1040;20;201;10;10
133;436;629;869;652;892;20;201;10;10
373;321;681;921;634;874;13;204;10;10
184;437;381;621;626;866;30;210;10;10
376;50;986;1226;1446;1686;20;210;10;10
106;595;464;704;2832;3072;20;212;10;10
392;82;2006;2246;2502;2742;8;215;10;10
586;118;268;508;737;977;10;216;10;10
484;384;515;755;1909;2149;10;216;10;10
280;313;726;966;633;873;22;218;10;10
156;335;1270;1510;2884;3124;11;220;10;10
331;604;496;736;496;736;10;220;0;10
100;233;643;883;1489;1729;20;221;10;10
60;320;549;789;1392;1632;10;222;10;10
564;538;398;638;460;700;20;226;10;10
76;239;378;618;2711;2951;13;231;10;10
51;432;791;1031;838;1078;10;231;10;10
378;182;1102;1342;2290;2530;27;232;10;10
39;534;534;774;1642;1882;20;233;10;10
9;463;510;750;578;818;30;236;10;10
485;456;469;709;425;665;30;236;10;10
330;43;791;1031;3158;3398;20;238;10;10
276;397;432;672;743;983;20;239;10;10
178;582;252;492;643;883;20;245;10;10
310;101;859;1099;998;1238;22;246;10;10
41;11;833;1073;1165;1405;30;246;10;10
104;58;390;630;783;1023;20;247;10;10
548;557;794;1034;2103;2343;30;247;10;10
189;370;479;719;3578;3818;20;249;10;10
428;575;437;677;669;909;20;251;10;10
426;166;406;646;485;725;7;252;10;10
333;113;396;636;875;1115;10;253;10;10
152;125;408;648;1289;1529;10;260;10;10
235;596;400;640;518;758;30;260;10;10
140;216;337;577;2252;2492;30;261;10;10
560;180;338;578;2623;2863;29;262;10;10
343;253;264;504;555;795;10;263;10;10
162;562;496;736;598;838;30;274;10;10
446;89;399;639;684;924;30;276;10;10
109;514;517;757;758;998;10;278;10;10
42;540;467;707;682;922;10;285;10;10
518;283;338;578;300;540;20;286;10;10
80;12;573;813;695;935;10;289;10;10
263;56;491;731;598;838;20;290;10;10
258;494;599;839;843;1083;20;290;10;10
522;537;489;729;2249;2489;20;292;10;10
270;179;1324;1564;2238;2478;4;297;10;10
355;282;689;929;882;1122;2;304;10;10
194;461;546;786;745;985;10;309;10;10
224;220;340;580;2125;2365;30;311;10;10
318;32;695;935;2268;2508;20;314;10;10
413;105;530;770;1535;1775;10;315;10;10
132;404;389;629;538;778;30;315;10;10
