37;200;0;1206;;;;;;
425;400;0;1077;0;1076;36;0;10;10
384;307;0;1067;0;1054;4;0;10;10
315;77;0;1124;0;1107;30;0;10;10
16;274;0;1184;362;372;25;0;10;10
442;562;0;1050;822;832;21;0;10;10
230;631;0;1137;0;1137;2;0;0;10
252;426;0;1076;631;641;29;0;10;10
46;612;0;1075;0;1075;7;0;0;10
33;607;0;1022;0;1022;16;0;0;10
234;436;0;1161;972;982;22;0;10;10
190;40;0;1085;0;1080;14;0;10;10
51;503;0;1011;0;1042;6;0;10;10
378;192;0;1099;143;153;9;0;10;10
338;622;0;1148;0;1148;31;0;0;10
555;530;0;1062;507;517;30;0;10;10
174;379;0;1098;0;1093;16;0;10;10
295;141;0;1000;745;755;22;0;10;10
371;634;0;1139;0;1139;10;0;0;10
20;339;0;1097;0;1094;22;0;10;10
511;519;0;1097;682;692;18;0;10;10
227;259;0;1051;818;828;18;0;10;10
463;247;0;1147;0;1133;12;0;10;10
363;570;0;1088;0;1102;15;0;10;10
548;524;0;1002;0;1010;12;0;10;10
423;88;0;1129;0;1107;27;0;10;10
526;122;0;1156;637;647;8;0;10;10
293;633;0;1125;0;1125;10;0;0;10
250;219;0;1081;0;1085;12;0;10;10
359;421;0;1174;0;1118;2;0;10;10
138;47;0;1148;0;1140;23;0;10;10
508;179;83;93;252;262;14;0;10;10
494;396;0;1062;853;863;31;0;10;10
499;413;0;1107;0;1143;12;0;10;10
164;604;0;1052;0;1052;12;0;0;10
180;279;0;1010;708;718;36;0;10;10
402;443;0;1079;0;1088;2;0;10;10
197;285;0;1065;0;1067;26;0;10;10
5;158;0;998;887;897;14;0;10;10
257;625;0;1163;0;1163;22;0;0;10
577;297;0;1089;0;1035;20;0;10;10
30;236;0;1040;576;586;17;0;10;10
507;609;0;1057;0;1057;11;0;0;10
335;212;0;1060;0;1103;7;0;10;10
96;506;0;1080;0;1086;15;0;10;10
177;380;119;129;0;1047;17;0;10;10
171;202;0;1077;346;356;15;0;10;10
13;375;7;17;0;1111;24;0;10;10
126;542;0;1107;0;1003;15;0;10;10
588;536;0;1040;704;714;19;0;10;10
6;238;0;1132;382;392;24;0;10;10
535;453;0;1055;0;1066;18;0;10;10
322;341;53;63;522;532;15;0;10;10
574;569;0;1081;0;1071;22;0;10;10
199;21;0;1086;373;383;23;0;10;10
427;597;0;1101;0;1089;16;0;10;10
313;176;0;1101;0;1122;20;0;10;10
342;29;0;1046;0;1110;21;0;10;10
408;580;0;1124;0;1108;14;0;10;10
68;429;0;1133;0;1130;10;0;10;10
301;343;0;1018;0;1118;41;0;10;10
311;594;0;1117;793;803;19;0;10;10
361;156;0;1089;369;379;31;0;10;10
521;615;0;1075;0;1075;26;0;0;10
119;566;0;1024;0;1045;31;0;10;10
255;129;0;1070;483;493;5;0;10;10
173;154;0;1063;0;1087;10;0;10;10
445;385;100;110;263;273;22;0;10;10
568;404;0;1092;0;1135;22;0;10;10
382;628;0;1083;0;1083;19;0;0;10
444;37;0;1087;0;1097;11;0;10;10
405;432;0;1112;839;849;16;0;10;10
260;43;0;1061;0;1128;16;0;10;10
198;159;0;1128;0;1102;5;0;10;10
208;586;0;1113;0;1136;33;0;10;10
553;41;0;1053;456;466;6;0;10;10
554;585;0;1045;0;1007;23;0;10;10
419;58;0;1058;0;1055;11;0;10;10
97;90;0;1071;0;1065;18;0;10;10
438;146;0;1029;0;1021;14;0;10;10
439;214;0;1098;0;1080;18;0;10;10
130;417;0;1113;757;767;27;0;10;10
157;479;0;1120;0;1139;18;0;10;10
70;460;0;1033;495;505;15;0;10;10
172;239;0;1166;0;1185;32;0;10;10
470;163;0;1099;908;918;27;0;10;10
473;614;0;1096;0;1096;9;0;0;10
468;314;0;1036;0;1011;26;0;10;10
364;56;0;1173;0;1170;9;0;10;10
123;105;0;1106;0;1078;4;0;10;10
434;590;0;1135;577;587;12;0;10;10
324;182;0;1099;672;682;18;0;10;10
195;99;0;1075;0;1074;25;0;10;10
241;100;0;1059;0;1082;9;0;10;10
344;142;0;1044;0;1047;16;0;10;10
495;106;0;1118;0;1164;10;0;10;10
317;160;0;1030;0;1084;20;0;10;10
310;626;0;1138;0;1138;30;0;0;10
370;461;0;1122;0;1120;16;0;10;10
175;603;0;1135;0;1135;17;0;0;10
184;128;0;1084;0;1138;13;0;10;10
243;277;0;1120;644;654;33;0;10;10
447;23;0;996;587;597;5;0;10;10
217;476;0;1028;0;1033;33;0;10;10
407;351;0;1026;743;753;11;0;10;10
223;623;0;1109;0;1109;15;0;0;10
81;193;0;1083;0;1121;42;0;10;10
64;265;0;1096;840;850;16;0;10;10
559;424;0;1051;0;1065;31;0;10;10
205;552;0;1083;0;1060;7;0;10;10
89;145;0;1131;0;1134;33;0;10;10
333;389;0;1079;0;1109;32;0;10;10
323;496;0;1074;678;688;25;0;10;10
431;410;0;1059;0;1046;21;0;10;10
31;498;0;1108;0;1092;33;0;10;10
263;271;13;23;792;802;15;0;10;10
422;147;0;1100;0;1107;23;0;10;10
487;532;0;1045;755;765;18;0;10;10
118;538;0;1155;776;786;19;0;10;10
268;143;0;1058;0;1076;14;0;10;10
111;601;0;1029;0;1029;8;0;0;10
561;55;0;1058;0;1026;7;0;10;10
459;327;0;1090;281;291;26;0;10;10
381;534;0;1011;223;233;38;0;10;10
345;428;0;1094;351;361;32;0;10;10
516;430;0;1115;584;594;8;0;10;10
528;369;0;1086;914;924;33;0;10;10
231;246;0;1064;350;360;26;0;10;10
571;299;0;1024;0;1068;29;0;10;10
151;116;0;1100;777;787;19;0;10;10
399;53;0;1064;866;876;17;0;10;10
225;200;0;1155;0;1113;21;0;10;10
240;493;0;1103;0;1092;14;0;10;10
316;502;0;1118;0;1168;37;0;10;10
134;350;0;1014;0;1070;12;0;10;10
356;617;0;1157;0;1157;4;0;0;10
509;390;0;1035;527;537;28;0;10;10
298;44;0;1055;754;764;13;0;10;10
578;362;0;1108;969;979;11;0;10;10
270;305;0;1092;0;1100;8;0;10;10
589;48;0;1029;853;863;10;0;10;10
393;397;0;1045;844;854;19;0;10;10
593;326;0;1112;162;172;18;0;10;10
207;556;33;43;0;1178;40;1;10;10
132;331;112;122;634;644;19;1;10;10
581;65;37;47;306;316;14;1;10;10
162;466;106;116;347;357;30;1;10;10
334;618;484;494;484;494;20;1;0;10
60;216;108;118;0;1084;7;1;10;10
226;45;101;111;206;216;16;1;10;10
598;409;126;136;0;1088;18;2;10;10
104;433;36;46;631;641;1;2;10;10
264;325;39;49;156;166;11;2;10;10
504;472;107;117;503;513;8;2;10;10
455;63;150;160;0;1092;15;2;10;10
34;54;253;263;0;1075;19;2;10;10
150;353;49;59;0;1094;21;3;10;10
282;368;137;147;347;357;16;3;10;10
302;619;12;22;12;22;5;3;0;10
39;209;90;100;442;452;12;3;10;10
377;336;84;94;0;1152;12;3;10;10
418;489;151;161;0;1061;18;4;10;10
395;49;203;213;761;771;29;4;10;10
1;547;231;241;282;292;10;4;10;10
480;306;133;143;0;1070;6;4;10;10
4;533;31;41;0;1048;14;4;10;10
376;517;140;150;716;726;12;4;10;10
101;281;42;52;594;604;6;4;10;10
354;254;53;63;0;999;19;4;10;10
550;482;22;32;449;459;11;4;10;10
188;627;522;532;522;532;12;4;0;10
584;210;133;143;0;1078;12;4;10;10
398;280;31;41;0;1115;21;4;10;10
24;201;83;93;0;1092;12;4;10;10
233;117;17;27;0;1171;32;4;10;10
579;284;93;103;0;1060;9;5;10;10
38;256;49;59;0;1113;21;5;10;10
71;481;17;27;0;1078;23;5;10;10
120;546;166;176;0;1129;21;5;10;10
411;319;59;69;732;742;26;5;10;10
261;383;22;32;302;312;25;6;10;10
458;587;720;730;910;920;23;6;10;10
457;242;111;121;0;1028;25;6;10;10
514;329;97;107;0;1047;16;7;10;10
537;275;159;169;0;1050;23;7;10;10
563;449;53;63;0;1109;16;7;10;10
451;352;56;66;929;939;2;7;10;10
367;203;151;161;0;1084;17;7;10;10
529;340;141;151;0;1072;15;7;10;10
416;373;196;206;612;622;13;9;10;10
152;440;146;156;0;1053;17;12;10;10
539;545;123;133;560;570;30;12;10;10
347;372;113;123;865;875;14;12;10;10
394;412;493;503;853;863;32;13;10;10
558;170;174;184;0;1078;40;13;10;10
392;127;185;195;0;1075;21;19;10;10
551;66;129;139;0;1094;27;20;10;10
582;76;331;341;799;809;15;21;10;10
185;186;877;887;898;908;27;22;10;10
249;135;187;197;0;1024;33;22;10;10
229;583;110;120;0;1101;19;22;10;10
278;605;178;188;178;188;17;24;0;10
262;57;643;653;0;1094;17;25;10;10
245;168;97;107;627;637;25;26;10;10
540;420;150;160;0;998;9;28;10;10
513;596;319;329;0;1033;13;30;10;10
477;196;152;162;0;1083;15;32;10;10
515;84;116;126;311;321;16;34;10;10
286;169;650;660;949;959;17;34;10;10
312;189;300;310;0;1016;27;36;10;10
414;25;131;141;367;377;23;47;10;10
469;337;252;262;0;1069;16;47;10;10
403;483;240;250;892;902;16;53;10;10
599;531;164;174;226;236;19;56;10;10
115;273;331;341;0;1052;21;57;10;10
80;629;943;953;943;953;11;58;0;10
287;296;223;233;407;417;27;65;10;10
289;358;229;239;472;482;22;68;10;10
95;478;260;270;765;775;9;69;10;10
462;194;343;353;1148;1158;7;73;10;10
303;78;198;208;222;232;12;75;10;10
235;161;356;366;1027;1037;4;77;10;10
228;606;259;269;259;269;26;77;0;10
10;497;218;228;784;794;25;78;10;10
600;357;315;325;0;1038;16;83;10;10
435;355;314;324;0;1097;11;88;10;10
139;474;148;158;0;1126;33;90;10;10
28;213;263;273;0;1048;17;91;10;10
215;26;403;413;0;1145;9;93;10;10
224;321;382;392;479;489;21;96;10;10
567;291;890;900;0;1042;17;98;10;10
18;592;343;353;0;1091;11;101;10;10
437;92;509;519;863;873;12;105;10;10
565;624;420;430;420;430;12;105;0;10
320;166;222;232;833;843;21;105;10;10
79;490;566;576;0;1097;15;112;10;10
564;3;206;216;0;1105;24;113;10;10
108;308;296;306;0;1035;6;117;10;10
318;500;206;216;360;370;22;119;10;10
69;441;380;390;639;649;13;120;10;10
446;541;502;512;587;597;26;127;10;10
191;107;688;698;0;1005;9;128;10;10
258;32;301;311;664;674;31;129;10;10
549;294;437;447;786;796;12;133;10;10
136;59;339;349;0;1057;27;137;10;10
573;401;337;347;0;1136;14;148;10;10
523;73;588;598;0;1123;8;149;10;10
448;75;563;573;0;1150;13;152;10;10
148;510;521;531;623;633;13;152;10;10
501;486;610;620;0;1136;32;153;10;10
349;475;730;740;0;1125;24;157;10;10
572;543;732;742;822;832;16;164;10;10
518;237;413;423;0;1156;20;175;10;10
464;144;658;668;695;705;34;177;10;10
94;153;297;307;608;618;18;179;10;10
491;183;400;410;443;453;19;183;10;10
149;211;529;539;749;759;41;184;10;10
125;456;597;607;0;1102;12;193;10;10
387;304;329;339;676;686;16;193;10;10
218;133;382;392;0;1076;24;194;10;10
290;83;489;499;875;885;11;196;10;10
121;110;348;358;392;402;24;197;10;10
471;74;460;470;0;1111;27;200;10;10
113;140;810;820;0;1138;10;201;10;10
492;17;436;446;817;827;16;206;10;10
124;346;826;836;0;1065;1;209;10;10
525;11;351;361;1021;1031;9;216;10;10
244;114;390;400;921;931;21;218;10;10
204;22;576;586;0;1147;13;223;10;10
72;602;736;746;736;746;18;229;0;10
360;610;551;561;551;561;5;229;0;10
165;613;570;580;570;580;25;229;0;10
560;19;628;638;0;1105;16;229;10;10
67;454;469;479;517;527;33;229;10;10
520;267;401;411;0;1122;20;232;10;10
484;82;552;562;0;1094;17;237;10;10
221;187;486;496;0;1107;39;244;10;10
300;52;419;429;0;1050;18;259;10;10
42;269;357;367;0;1150;22;262;10;10
85;452;523;533;781;791;3;263;10;10
220;131;506;516;549;559;17;266;10;10
450;512;587;597;0;1013;15;267;10;10
591;576;746;756;0;1006;12;268;10;10
35;608;490;500;490;500;34;268;0;10
388;630;818;828;818;828;3;275;0;10
98;328;836;846;0;1068;11;279;10;10
332;386;507;517;0;1077;23;287;10;10
36;266;814;824;0;1193;24;299;10;10
93;620;736;746;736;746;18;302;0;10
253;616;445;455;445;455;28;314;0;10
87;62;694;704;0;1087;32;321;10;10
415;251;904;914;0;1081;14;329;10;10
155;178;555;565;0;1084;21;334;10;10
14;61;646;656;780;790;11;339;10;10
365;611;691;701;691;701;27;342;0;10
50;309;836;846;1000;1010;22;354;10;10
465;27;832;842;0;1065;8;360;10;10
283;181;681;691;886;896;2;372;10;10
8;391;828;838;0;1030;21;374;10;10
112;109;772;782;840;850;20;391;10;10
366;248;957;967;0;1132;8;426;10;10
12;137;602;612;0;1080;21;431;10;10
485;595;598;608;0;1047;17;452;10;10
232;406;884;894;0;1046;23;457;10;10
276;527;511;521;0;1131;23;464;10;10
488;167;615;625;0;1161;20;471;10;10
7;272;680;690;1029;1039;29;488;10;10
102;621;653;663;653;663;9;491;0;10
91;86;814;824;0;1081;11;497;10;10
575;544;993;1003;0;1036;25;542;10;10
467;505;739;749;988;998;25;573;10;10
288;222;986;996;0;1169;21;599;10;10
206;374;818;828;0;1066;18;665;10;10
348;632;1080;1090;1080;1090;9;665;0;10
15;292;777;787;0;1118;3;669;10;10
103;522;889;899;0;1138;35;671;10;10
9;2;909;919;0;1119;10;700;10;10
557;330;943;953;0;1074;17;775;10;10
