60;200;0;1496;;;;;;
417;175;371;489;450;594;10;0;90;90
59;221;12;114;41;169;20;0;90;90
152;543;272;411;689;750;40;0;90;90
88;293;83;198;485;624;10;0;90;90
13;338;39;146;160;302;20;0;90;90
210;275;162;253;402;487;10;2;90;90
155;617;83;215;83;215;20;2;0;90
259;378;193;334;377;529;20;3;90;90
61;348;71;186;433;579;20;3;90;90
131;238;34;149;644;745;30;4;90;90
253;550;360;498;556;669;20;4;90;90
510;628;183;301;183;301;20;5;0;90
224;399;31;121;160;273;20;5;90;90
51;16;135;227;267;372;20;5;90;90
360;384;64;228;285;397;20;6;90;90
560;167;77;224;376;476;20;7;90;90
595;185;92;239;680;767;20;7;90;90
86;68;51;153;187;289;20;8;90;90
6;401;219;311;672;788;10;8;90;90
538;375;154;254;554;693;30;10;90;90
119;405;138;310;171;290;10;10;90;90
564;381;80;221;256;414;20;11;90;90
45;412;206;327;408;503;40;12;90;90
75;127;178;260;343;464;20;12;90;90
402;200;372;490;753;847;10;12;90;90
18;120;132;265;219;369;30;13;90;90
357;263;254;361;521;645;20;15;90;90
71;582;158;291;263;369;10;15;90;90
577;27;77;206;687;809;30;16;90;90
391;333;82;203;579;711;20;18;90;90
330;121;52;139;760;840;20;18;90;90
9;149;91;172;496;616;10;18;90;90
493;172;145;244;445;594;20;19;90;90
490;331;92;196;448;583;20;20;90;90
254;603;180;314;180;314;10;20;0;90
142;14;210;315;586;721;20;20;90;90
494;488;480;594;946;1054;10;21;90;90
10;202;91;170;260;369;30;21;90;90
76;393;74;204;429;583;10;21;90;90
596;122;338;457;634;727;30;21;90;90
154;358;28;164;156;268;30;22;90;90
572;19;115;236;214;329;10;23;90;90
479;44;107;210;122;274;20;24;90;90
598;33;30;169;451;540;30;25;90;90
205;112;156;263;429;559;40;25;90;90
197;340;406;556;612;718;10;26;90;90
386;585;172;308;1031;1167;20;27;90;90
400;220;170;284;727;853;10;27;90;90
173;166;39;169;163;282;10;28;90;90
370;466;145;279;626;719;20;29;90;90
20;255;119;253;804;932;30;29;90;90
580;40;106;245;678;797;10;31;90;90
414;102;119;207;1002;1085;20;31;90;90
272;126;487;675;782;935;10;31;90;90
53;270;431;526;882;1022;20;32;90;90
600;99;56;164;353;510;20;33;90;90
521;590;121;237;157;273;30;33;90;90
336;509;125;281;352;453;30;35;90;90
233;511;57;205;900;1026;20;35;90;90
349;103;131;257;318;438;10;36;90;90
47;516;76;218;655;755;10;36;90;90
355;206;319;450;418;536;10;36;90;90
532;396;96;262;981;1104;10;37;90;90
104;227;192;323;565;692;20;37;90;90
518;98;74;168;298;405;20;38;90;90
191;337;111;240;382;530;10;39;90;90
1;84;277;383;373;470;20;39;90;90
523;404;90;210;911;1057;20;39;90;90
288;489;162;286;262;369;10;40;90;90
303;256;65;186;264;366;20;41;90;90
109;350;55;160;383;469;20;43;90;90
250;320;195;287;466;583;20;43;90;90
376;500;86;215;206;278;20;44;90;90
230;447;164;272;706;845;10;45;90;90
565;314;176;270;800;937;10;47;90;90
31;160;131;238;608;702;10;47;90;90
28;368;53;151;823;955;20;48;90;90
117;165;248;364;618;748;20;48;90;90
506;223;648;758;926;1048;10;48;90;90
158;282;71;184;242;379;10;48;90;90
147;124;263;373;910;1045;30;48;90;90
73;151;360;469;546;659;20;50;90;90
458;379;143;265;170;309;10;50;90;90
592;193;310;427;411;507;20;51;90;90
90;517;53;200;376;493;20;52;90;90
262;613;233;350;233;350;30;52;0;90
307;132;736;833;829;923;30;52;90;90
352;478;132;216;455;558;10;53;90;90
111;258;57;131;261;408;10;54;90;90
459;159;276;396;852;944;30;54;90;90
274;584;726;846;889;1008;10;54;90;90
42;519;116;230;340;459;20;55;90;90
322;267;105;238;150;254;20;57;90;90
184;123;154;287;827;957;30;57;90;90
461;264;100;209;421;521;20;57;90;90
449;326;354;474;639;746;30;57;90;90
475;163;69;171;537;627;10;58;90;90
346;64;217;337;853;997;20;61;90;90
148;524;115;219;160;259;20;62;90;90
546;261;78;223;219;319;20;63;90;90
7;278;163;320;187;339;20;63;90;90
192;79;246;402;525;678;30;63;90;90
440;234;147;254;1044;1177;30;64;90;90
107;431;103;202;220;356;10;64;90;90
