47;200;0;1496;;;;;;
82;105;0;1240;786;849;20;0;90;90
143;245;0;1268;0;1264;10;0;90;90
340;345;0;1390;0;1393;20;0;90;90
372;368;0;1302;0;1338;10;0;90;90
405;97;0;1266;0;1263;10;0;90;90
219;129;0;1263;0;1258;10;0;90;90
374;176;0;1297;0;1296;10;0;90;90
137;622;0;1358;0;1358;20;0;0;90
332;313;0;1346;0;1346;20;0;90;90
142;457;0;1326;333;384;20;0;90;90
321;603;0;1346;0;1346;10;0;0;90
67;460;0;1300;633;695;10;0;90;90
326;608;0;1274;0;1274;20;0;0;90
394;102;0;1280;0;1283;10;0;90;90
235;312;0;1366;671;728;10;0;90;90
472;19;0;1288;0;1315;20;0;90;90
10;17;0;1366;551;633;30;0;90;90
101;435;0;1241;803;858;30;0;90;90
298;365;0;1313;0;1327;10;0;90;90
317;110;0;1304;0;1304;20;0;90;90
297;437;0;1240;0;1242;20;0;90;90
43;208;0;1287;0;1317;20;0;90;90
421;627;0;1350;0;1350;10;0;0;90
223;490;0;1348;0;1352;20;0;90;90
426;454;0;1261;0;1250;10;0;90;90
135;428;0;1273;0;1267;20;0;90;90
56;598;0;1374;0;1376;30;0;90;90
279;248;0;1264;0;1266;10;0;90;90
167;533;0;1343;258;321;10;0;90;90
329;76;0;1358;0;1358;20;0;90;90
259;378;0;1243;0;1235;20;0;90;90
153;607;0;1272;0;1272;20;0;0;90
183;626;0;1297;0;1297;20;0;0;90
375;363;0;1249;0;1260;20;0;90;90
272;80;0;1282;0;1282;10;0;90;90
206;355;0;1300;0;1302;20;0;90;90
409;531;0;1305;0;1309;10;0;90;90
411;514;0;1273;750;812;40;0;90;90
20;11;0;1287;0;1289;30;0;90;90
324;563;0;1296;0;1297;20;0;90;90
364;504;0;1263;0;1258;30;0;90;90
401;369;0;1227;0;1231;10;0;90;90
344;451;0;1327;0;1329;20;0;90;90
42;205;0;1290;172;247;20;0;90;90
92;502;0;1317;0;1317;20;0;90;90
29;578;0;1271;0;1263;10;0;90;90
247;119;0;1348;0;1268;10;0;90;90
186;87;0;1323;0;1284;30;0;90;90
429;430;0;1267;1042;1094;20;0;90;90
90;517;0;1353;0;1348;20;0;90;90
228;508;0;1357;0;1344;10;0;90;90
60;222;0;1348;0;1349;30;0;90;90
322;106;0;1301;0;1299;20;0;90;90
392;173;0;1344;0;1367;10;0;90;90
573;243;0;1268;0;1274;10;0;90;90
469;584;0;1274;0;1305;30;0;90;90
149;334;0;1309;0;1383;20;0;90;90
582;238;0;1370;668;721;30;0;90;90
155;580;0;1323;0;1321;20;0;90;90
492;178;0;1343;0;1353;20;0;90;90
207;48;0;1246;0;1254;10;0;90;90
526;78;0;1276;559;626;20;0;90;90
588;26;0;1272;0;1265;20;0;90;90
529;562;0;1374;0;1373;10;0;90;90
591;549;0;1300;0;1304;10;0;90;90
