19;700;0;3815;;;;;;
474;229;107;420;578;1106;20;0;90;90
461;314;109;462;1926;2384;20;0;90;90
559;52;16;417;245;801;10;1;90;90
352;289;68;687;1585;2174;20;2;90;90
142;508;346;784;2338;2869;20;2;90;90
436;532;111;594;394;970;20;4;90;90
469;431;20;558;129;741;10;5;90;90
19;70;81;627;609;1290;20;5;90;90
37;274;81;518;848;1246;20;5;90;90
594;386;184;703;1721;2239;20;6;90;90
197;50;1633;2134;2621;3105;10;7;90;90
97;172;550;1143;1760;2252;20;7;90;90
573;260;90;661;675;1210;20;7;90;90
296;216;246;610;2638;3105;20;9;90;90
301;312;109;734;117;660;10;11;90;90
280;160;147;683;1486;1960;20;13;90;90
331;178;42;421;593;1156;10;15;90;90
252;170;792;1099;2136;2585;20;15;90;90
203;320;22;528;810;1398;20;17;90;90
517;196;82;515;991;1464;30;17;90;90
500;557;219;601;1261;1816;10;18;90;90
496;380;107;550;2265;2718;10;18;90;90
188;106;77;284;466;1042;20;18;90;90
533;288;489;1027;1010;1471;30;19;90;90
83;90;552;989;1893;2357;10;19;90;90
409;321;102;711;533;849;10;20;90;90
24;414;96;455;389;937;20;20;90;90
208;161;80;508;126;610;10;20;90;90
39;405;110;637;1482;1888;30;21;90;90
462;96;987;1450;2308;2673;20;22;90;90
63;261;58;501;61;437;10;22;90;90
550;315;105;580;1636;2096;20;22;90;90
399;581;382;807;1807;2352;10;23;90;90
25;471;60;626;389;937;20;23;90;90
467;454;555;1057;1100;1664;20;23;90;90
347;212;67;572;211;692;10;24;90;90
548;148;1007;1503;1395;1907;30;31;90;90
116;85;65;625;1623;1943;30;31;90;90
329;486;1495;1967;1822;2219;10;32;90;90
110;406;63;511;262;908;10;32;90;90
231;608;2135;2713;2135;2713;30;33;0;90
282;389;94;758;1313;1790;30;33;90;90
111;558;75;523;437;889;30;34;90;90
250;370;850;1282;1548;2154;10;36;90;90
199;439;44;483;1357;1908;10;36;90;90
470;27;737;1247;890;1481;10;39;90;90
404;171;166;779;598;1095;10;39;90;90
447;104;130;645;906;1502;20;41;90;90
293;42;886;1300;1778;2130;20;42;90;90
151;456;59;624;1196;1764;30;42;90;90
135;468;132;583;2736;3302;10;42;90;90
593;20;122;638;2802;3364;10;45;90;90
340;1;121;663;1971;2339;10;47;90;90
223;493;61;636;263;783;30;47;90;90
14;290;412;775;709;1228;20;50;90;90
132;92;95;674;822;1341;10;51;90;90
103;136;1515;2029;1687;2259;40;52;90;90
94;271;78;653;620;1091;10;53;90;90
426;427;178;650;967;1594;20;54;90;90
472;303;111;627;1961;2448;10;57;90;90
295;291;62;526;1175;1672;10;58;90;90
412;213;82;463;1467;2069;10;59;90;90
222;311;116;720;1715;2169;10;59;90;90
207;246;62;683;1524;1932;20;59;90;90
253;140;86;624;1410;1900;10;60;90;90
591;195;109;522;113;594;20;64;90;90
26;529;302;775;2730;3140;20;65;90;90
542;230;168;467;1041;1539;30;67;90;90
383;357;91;667;354;992;10;67;90;90
34;367;94;479;1442;1906;20;70;90;90
