58;200;0;1496;;;;;;
405;192;0;1266;292;355;10;0;90;90
53;39;0;1290;635;698;20;0;90;90
221;120;0;1392;261;327;30;0;90;90
161;369;0;1228;981;1031;10;0;90;90
52;343;0;1281;460;523;10;0;90;90
275;488;0;1238;977;1024;20;0;90;90
556;591;0;1303;0;1300;20;0;90;90
171;179;0;1282;1144;1197;10;0;90;90
71;604;0;1371;0;1371;10;0;0;90
149;160;0;1309;628;681;20;0;90;90
365;623;0;1327;0;1327;10;0;0;90
6;95;0;1231;601;674;10;0;90;90
272;394;0;1282;735;797;10;0;90;90
500;235;211;274;846;898;30;0;90;90
143;422;0;1268;0;1264;10;0;90;90
512;162;0;1245;0;1248;30;0;90;90
217;79;0;1265;563;639;10;0;90;90
327;325;0;1225;741;802;30;0;90;90
564;107;0;1347;0;1303;20;0;90;90
458;545;0;1263;0;1252;10;0;90;90
426;439;0;1261;579;642;10;0;90;90
331;313;0;1348;862;927;20;0;90;90
86;490;0;1355;118;170;20;0;90;90
513;274;0;1274;0;1274;30;0;90;90
411;611;0;1273;0;1273;40;0;0;90
216;264;0;1262;0;1300;20;0;90;90
186;618;0;1323;0;1323;30;0;0;90
586;473;0;1302;0;1299;10;0;90;90
569;534;0;1283;477;526;10;0;90;90
425;189;0;1362;0;1362;10;0;90;90
361;515;0;1249;679;734;10;0;90;90
159;503;0;1256;956;1023;30;0;90;90
441;232;0;1280;290;338;10;0;90;90
431;89;0;1301;629;697;10;0;90;90
144;498;0;1269;568;633;30;0;90;90
36;27;0;1375;722;775;20;0;90;90
249;494;0;1238;508;566;30;0;90;90
35;373;0;1281;563;616;20;0;90;90
60;229;0;1348;0;1347;30;0;90;90
142;21;0;1326;0;1345;20;0;90;90
334;621;0;1383;0;1383;20;0;0;90
505;435;0;1241;803;858;20;0;90;90
14;598;0;1320;0;1376;30;0;90;90
82;105;0;1240;786;849;20;0;90;90
42;2;0;1290;0;1302;20;0;90;90
10;416;0;1366;393;459;30;0;90;90
413;270;0;1294;921;983;20;0;90;90
87;423;0;1284;0;1283;10;0;90;90
32;225;0;1270;1044;1086;10;0;90;90
131;468;0;1372;387;436;30;0;90;90
49;26;0;1266;569;626;20;0;90;90
449;532;0;1268;0;1310;30;0;90;90
320;252;0;1352;677;737;30;0;90;90
210;497;0;1244;231;290;10;0;90;90
300;215;0;1316;611;682;20;0;90;90
444;612;0;1273;0;1273;20;0;0;90
560;258;127;173;306;363;20;0;90;90
181;329;0;1356;759;808;10;0;90;90
504;430;0;1258;1042;1094;10;0;90;90
459;48;0;1254;0;1254;30;0;90;90
427;599;0;1238;512;579;10;0;90;90
98;185;0;1325;0;1332;10;0;90;90
429;605;0;1267;0;1267;20;0;0;90
96;362;0;1324;612;672;20;0;90;90
393;284;0;1356;937;1002;20;0;90;90
396;620;0;1308;0;1308;10;0;0;90
72;102;0;1284;0;1283;10;0;90;90
409;557;0;1305;0;1342;10;0;90;90
224;213;0;1375;536;600;20;0;90;90
310;314;0;1278;843;894;10;0;90;90
374;407;0;1297;1009;1065;10;0;90;90
517;624;0;1348;0;1348;20;0;0;90
228;17;0;1357;551;633;10;0;90;90
201;11;0;1277;0;1289;20;0;90;90
184;254;154;220;0;1251;30;1;90;90
386;94;172;225;507;580;20;1;90;90
20;542;119;180;267;344;30;1;90;90
594;100;86;143;0;1316;10;1;90;90
30;332;390;457;586;630;20;2;90;90
204;433;136;193;0;1261;10;4;90;90
510;566;218;267;590;640;20;4;90;90
63;317;252;305;819;869;20;4;90;90
297;91;166;221;520;579;20;4;90;90
590;527;181;250;374;429;20;6;90;90
463;525;323;395;806;860;20;6;90;90
154;50;28;93;0;1375;30;9;90;90
47;417;118;175;394;466;10;10;90;90
400;169;193;260;0;1265;10;14;90;90
415;40;611;675;698;776;20;14;90;90
183;324;363;401;0;1296;20;14;90;90
376;312;129;172;671;728;20;14;90;90
353;134;132;203;852;908;10;14;90;90
336;509;125;197;368;437;30;15;90;90
173;177;39;88;744;809;10;16;90;90
350;511;402;451;941;985;10;16;90;90
191;380;148;203;327;396;10;17;90;90
276;245;138;174;563;636;10;17;90;90
347;209;439;519;642;703;10;18;90;90
461;495;100;144;722;784;20;19;90;90
309;211;98;158;248;326;20;21;90;90
212;132;200;253;849;904;20;22;90;90
352;57;132;191;201;249;10;22;90;90
414;466;119;182;640;705;20;23;90;90
88;64;83;151;0;1327;10;25;90;90
465;541;122;197;640;713;10;26;90;90
259;101;230;297;330;383;20;26;90;90
471;382;473;513;746;797;10;26;90;90
13;308;39;100;296;348;20;27;90;90
344;256;145;194;280;350;20;27;90;90
157;456;178;246;0;1224;20;27;90;90
233;381;57;119;312;359;20;28;90;90
