44;200;0;1206;;;;;;
350;484;145;205;143;203;10;0;10;10
332;531;12;72;504;564;5;0;10;10
86;68;161;221;241;301;20;0;10;10
283;319;92;152;497;557;22;1;10;10
516;155;180;240;215;275;40;2;10;10
62;628;133;193;133;193;20;2;0;10
414;141;154;214;204;264;10;2;10;10
127;173;12;72;62;122;20;2;10;10
326;78;63;123;619;679;20;2;10;10
11;519;291;351;639;699;11;3;10;10
446;630;100;160;100;160;30;3;0;10
487;453;7;67;53;113;24;4;10;10
333;130;108;168;195;255;10;4;10;10
562;597;150;210;214;274;10;5;10;10
2;352;68;128;93;153;10;5;10;10
199;102;28;88;91;151;30;5;10;10
529;107;135;195;244;304;10;5;10;10
214;96;34;94;65;125;20;5;10;10
430;498;118;178;145;205;13;5;10;10
212;313;142;202;158;218;10;6;10;10
331;613;124;184;124;184;10;6;0;10
263;410;123;183;481;541;20;6;10;10
545;620;130;190;130;190;10;7;0;10
438;476;15;75;96;156;30;7;10;10
391;362;31;91;127;187;20;7;10;10
556;495;191;251;924;984;10;7;10;10
44;358;14;74;85;145;30;8;10;10
267;441;31;91;103;163;14;8;10;10
231;287;33;93;319;379;40;8;10;10
240;439;100;160;894;954;10;8;10;10
440;409;13;73;101;161;15;8;10;10
385;456;95;155;106;166;30;9;10;10
355;433;180;240;359;419;2;9;10;10
550;346;30;90;41;101;30;9;10;10
77;197;188;248;202;262;10;9;10;10
163;257;76;136;387;447;10;9;10;10
31;336;337;397;889;949;38;9;10;10
137;191;153;213;177;237;20;9;10;10
83;204;115;175;306;366;22;9;10;10
33;420;57;117;64;124;10;10;10;10
36;22;82;142;123;183;20;10;10;10
238;626;161;221;161;221;20;10;0;10
293;113;22;82;219;279;11;11;10;10
46;132;98;158;102;162;20;11;10;10
149;297;46;106;35;95;20;11;10;10
24;493;118;178;147;207;20;12;10;10
367;185;129;189;896;956;10;12;10;10
514;417;190;250;458;518;10;13;10;10
183;392;213;273;501;561;20;13;10;10
184;442;125;185;509;569;30;13;10;10
120;247;105;165;149;209;10;13;10;10
135;35;785;845;811;871;10;13;10;10
307;217;151;211;211;271;20;14;10;10
416;341;49;109;53;113;21;14;10;10
80;4;143;203;318;378;10;14;10;10
14;328;93;153;184;244;20;14;10;10
79;549;36;96;815;875;1;15;10;10
222;347;59;119;72;132;20;15;10;10
144;258;136;196;150;210;10;16;10;10
400;394;125;185;133;193;20;16;10;10
403;589;112;172;141;201;20;16;10;10
25;210;178;238;186;246;20;16;10;10
131;541;172;232;186;246;10;16;10;10
474;162;52;112;124;184;20;16;10;10
418;232;35;95;396;456;22;17;10;10
9;208;128;188;761;821;30;17;10;10
488;28;41;101;45;105;20;17;10;10
479;437;83;143;157;217;12;17;10;10
411;306;165;225;199;259;20;17;10;10
546;581;170;230;420;480;30;17;10;10
167;373;148;208;170;230;40;17;10;10
593;254;151;211;182;242;17;17;10;10
375;275;56;116;82;142;30;18;10;10
344;390;88;148;113;173;30;19;10;10
455;110;115;175;119;179;20;19;10;10
494;51;211;271;198;258;40;19;10;10
226;356;135;195;492;552;20;20;10;10
538;320;122;182;348;408;10;20;10;10
27;195;159;219;504;564;20;20;10;10
363;138;24;84;132;192;10;21;10;10
134;243;28;88;150;210;5;21;10;10
75;511;90;150;245;305;20;21;10;10
6;543;49;109;76;136;10;21;10;10
49;17;118;178;212;272;4;21;10;10
540;517;170;230;759;819;10;22;10;10
202;310;41;101;215;275;19;22;10;10
140;64;104;164;454;514;30;22;10;10
497;89;123;183;171;231;10;22;10;10
266;109;109;169;129;189;20;22;10;10
153;393;136;196;136;196;10;22;10;10
145;116;150;210;779;839;10;22;10;10
260;262;85;145;228;288;12;22;10;10
547;566;39;99;40;100;10;23;10;10
299;596;56;116;130;190;20;23;10;10
245;502;126;186;138;198;18;23;10;10
55;600;54;114;139;199;21;23;10;10
269;584;133;193;395;455;20;23;10;10
301;617;123;183;123;183;20;23;0;10
577;614;138;198;138;198;10;24;0;10
374;429;219;279;918;978;10;25;10;10
510;302;119;179;123;183;30;25;10;10
192;387;143;203;151;211;20;25;10;10
63;311;39;99;147;207;20;25;10;10
65;277;181;241;923;983;30;25;10;10
168;598;94;154;98;158;7;25;10;10
103;335;29;89;721;781;10;25;10;10
181;206;128;188;174;234;20;26;10;10
292;45;172;232;656;716;20;26;10;10
558;20;357;417;510;570;11;26;10;10
274;565;135;195;166;226;16;26;10;10
171;381;715;775;808;868;21;27;10;10
235;386;100;160;765;825;30;27;10;10
112;234;58;118;136;196;13;27;10;10
425;560;55;115;104;164;10;27;10;10
530;118;111;171;184;244;20;27;10;10
357;503;135;195;168;228;10;28;10;10
211;544;38;98;609;669;10;28;10;10
104;419;98;158;113;173;20;28;10;10
463;318;145;205;174;234;30;28;10;10
296;76;68;128;94;154;10;28;10;10
536;158;181;241;469;529;24;29;10;10
448;97;93;153;187;247;9;29;10;10
396;576;165;225;217;277;10;29;10;10
500;1;430;490;852;912;35;29;10;10
5;198;53;113;177;237;20;29;10;10
174;252;99;159;173;233;10;30;10;10
12;236;203;263;404;464;29;30;10;10
172;41;182;242;208;268;10;31;10;10
37;572;33;93;595;655;10;31;10;10
480;179;48;108;559;619;10;32;10;10
189;528;128;188;669;729;20;32;10;10
256;151;56;116;686;746;20;32;10;10
152;82;132;192;625;685;10;32;10;10
399;459;151;211;214;274;10;32;10;10
26;527;75;135;227;287;20;32;10;10
535;32;37;97;567;627;14;33;10;10
348;404;39;99;134;194;4;33;10;10
52;321;118;178;159;219;6;33;10;10
445;159;140;200;711;771;10;33;10;10
382;66;54;114;74;134;20;34;10;10
288;604;136;196;136;196;30;34;0;10
16;622;123;183;123;183;10;34;0;10
454;426;100;160;113;173;20;34;10;10
327;334;167;227;193;253;10;35;10;10
309;10;74;134;357;417;2;35;10;10
38;465;150;210;427;487;15;35;10;10
42;483;136;196;144;204;10;35;10;10
423;564;65;125;99;159;10;36;10;10
428;21;109;169;175;235;20;36;10;10
23;435;53;113;435;495;19;36;10;10
413;271;133;193;159;219;10;36;10;10
111;209;663;723;730;790;9;36;10;10
124;205;186;246;1008;1068;30;37;10;10
147;122;134;194;200;260;20;38;10;10
568;412;51;111;335;395;20;38;10;10
248;216;200;260;563;623;20;39;10;10
526;229;51;111;628;688;10;39;10;10
521;606;102;162;102;162;20;39;0;10
280;447;181;241;259;319;22;40;10;10
218;268;208;268;752;812;10;40;10;10
343;67;85;145;98;158;10;40;10;10
372;557;126;186;526;586;20;41;10;10
123;520;107;167;119;179;14;41;10;10
490;450;83;143;171;231;10;43;10;10
187;424;149;209;572;632;40;43;10;10
492;225;62;122;887;947;20;44;10;10
253;460;139;199;806;866;19;44;10;10
128;592;110;170;230;290;10;44;10;10
164;559;176;236;325;385;10;44;10;10
451;255;55;115;1008;1068;30;45;10;10
154;126;146;206;429;489;10;45;10;10
518;383;84;144;71;131;20;45;10;10
586;303;96;156;944;1004;10;46;10;10
364;329;115;175;194;254;12;46;10;10
56;265;150;210;502;562;20;46;10;10
324;408;200;260;367;427;20;46;10;10
161;407;104;164;162;222;10;46;10;10
166;468;138;198;510;570;17;46;10;10
379;427;88;148;113;173;30;47;10;10
458;215;127;187;163;223;10;50;10;10
582;467;180;240;206;266;10;50;10;10
224;395;85;145;583;643;30;50;10;10
354;436;54;114;163;223;20;50;10;10
47;486;67;127;306;366;2;51;10;10
552;175;126;186;202;262;10;51;10;10
570;150;62;122;171;231;26;51;10;10
365;361;135;195;286;346;10;52;10;10
452;555;91;151;135;195;20;52;10;10
325;30;97;157;226;286;20;52;10;10
39;532;163;223;551;611;20;53;10;10
349;312;85;145;720;780;19;53;10;10
569;485;82;142;117;177;30;53;10;10
74;470;173;233;184;244;10;53;10;10
422;317;150;210;231;291;5;53;10;10
106;15;145;205;550;610;20;53;10;10
599;551;76;136;129;189;10;54;10;10
594;177;175;235;398;458;30;54;10;10
505;53;83;143;164;224;14;54;10;10
213;88;120;180;139;199;20;54;10;10
81;509;97;157;832;892;16;55;10;10
508;537;88;148;562;622;33;55;10;10
590;34;172;232;762;822;19;55;10;10
289;504;66;126;177;237;15;57;10;10
178;443;63;123;190;250;20;57;10;10
580;93;60;120;599;659;20;57;10;10
160;345;153;213;482;542;17;57;10;10
71;13;140;200;148;208;10;57;10;10
323;523;141;201;801;861;30;58;10;10
371;203;147;207;577;637;18;58;10;10
340;100;111;171;161;221;40;59;10;10
139;401;220;280;208;268;10;60;10;10
524;92;156;216;378;438;30;62;10;10
461;548;186;246;198;258;30;63;10;10
473;91;139;199;162;222;10;64;10;10
512;415;106;166;731;791;10;64;10;10
90;176;88;148;271;331;20;64;10;10
72;101;201;261;249;309;19;64;10;10
194;376;136;196;246;306;10;65;10;10
114;264;157;217;394;454;10;65;10;10
278;223;753;813;729;789;9;67;10;10
330;496;198;258;382;442;20;67;10;10
380;61;218;278;356;416;10;67;10;10
471;281;161;221;177;237;30;69;10;10
165;501;254;314;458;518;36;69;10;10
70;129;329;389;390;450;14;70;10;10
542;239;223;283;678;738;30;70;10;10
54;515;171;231;143;203;10;71;10;10
298;43;182;242;789;849;10;71;10;10
563;627;551;611;551;611;13;72;0;10
95;579;256;316;1015;1075;19;72;10;10
491;279;106;166;865;925;23;76;10;10
142;625;792;852;792;852;42;76;0;10
434;588;86;146;598;658;20;77;10;10
186;230;148;208;993;1053;10;77;10;10
406;99;819;879;1004;1064;18;79;10;10
377;40;290;350;431;491;16;80;10;10
188;98;145;205;623;683;10;80;10;10
575;7;167;227;630;690;40;81;10;10
489;616;224;284;224;284;13;81;0;10
466;342;375;435;742;802;19;81;10;10
246;73;256;316;828;888;16;82;10;10
60;29;137;197;314;374;10;82;10;10
276;241;108;168;844;904;20;84;10;10
522;553;122;182;136;196;20;85;10;10
295;315;123;183;667;727;33;89;10;10
121;207;193;253;655;715;10;89;10;10
397;18;186;246;238;298;30;90;10;10
193;3;326;386;496;556;16;91;10;10
170;601;154;214;154;214;20;92;0;10
221;294;105;165;289;349;10;92;10;10
378;196;275;335;473;533;27;93;10;10
285;472;746;806;968;1028;36;95;10;10
201;615;187;247;187;247;20;95;0;10
227;156;228;288;318;378;20;97;10;10
242;583;172;232;198;258;10;98;10;10
219;574;198;258;579;639;20;99;10;10
534;388;411;471;737;797;16;102;10;10
125;384;322;382;477;537;18;102;10;10
284;469;122;182;323;383;10;102;10;10
432;282;209;269;220;280;20;103;10;10
478;623;778;838;778;838;29;108;0;10
108;85;228;288;258;318;10;109;10;10
58;94;196;256;229;289;23;111;10;10
146;421;239;299;585;645;10;114;10;10
525;444;201;261;479;539;10;116;10;10
133;370;157;217;895;955;20;117;10;10
337;477;382;442;893;953;21;121;10;10
561;48;326;386;579;639;9;123;10;10
143;629;132;192;132;192;19;124;0;10
506;261;736;796;855;915;24;126;10;10
233;308;372;432;497;557;12;129;10;10
571;405;276;336;538;598;31;130;10;10
244;237;175;235;261;321;40;130;10;10
389;398;240;300;226;286;20;136;10;10
84;291;184;244;529;589;20;137;10;10
567;482;207;267;179;239;40;154;10;10
339;115;228;288;563;623;20;161;10;10
591;117;244;304;587;647;12;163;10;10
272;57;382;442;614;674;18;168;10;10
69;360;322;382;674;734;12;172;10;10
402;338;482;542;539;599;15;204;10;10
180;605;656;716;656;716;16;204;0;10
499;305;480;540;711;771;12;206;10;10
50;368;362;422;879;939;24;226;10;10
105;251;384;444;434;494;5;226;10;10
554;585;470;530;1053;1113;27;249;10;10
475;602;418;478;418;478;23;252;0;10
464;533;618;678;666;726;26;269;10;10
19;431;530;590;578;638;21;281;10;10
359;624;442;502;442;502;12;286;0;10
314;87;695;755;1098;1158;23;287;10;10
270;618;331;391;331;391;4;298;0;10
369;513;825;885;867;927;21;305;10;10
119;304;541;601;538;598;15;312;10;10
8;59;365;425;562;622;21;325;10;10
316;286;478;538;797;857;17;327;10;10
273;607;607;667;607;667;15;343;0;10
481;619;461;521;461;521;39;343;0;10
595;169;708;768;683;743;10;369;10;10
353;148;558;618;606;666;22;378;10;10
200;611;545;605;545;605;25;387;0;10
157;259;691;751;828;888;12;405;10;10
462;300;621;681;633;693;11;416;10;10
220;136;531;591;975;1035;26;443;10;10
290;609;552;612;552;612;6;444;0;10
578;322;774;834;838;898;18;474;10;10
190;610;557;617;557;617;12;482;0;10
449;228;714;774;735;795;25;495;10;10
182;612;572;632;572;632;22;501;0;10
366;621;603;663;603;663;16;536;0;10
539;573;657;717;671;731;18;589;10;10
587;249;707;767;870;930;16;589;10;10
250;351;828;888;923;983;22;604;10;10
457;603;949;1009;949;1009;27;608;0;10
507;608;884;944;884;944;10;726;0;10
