32;200;0;1206;;;;;;
90;173;0;1065;0;1063;12;0;10;10
54;301;0;1075;217;247;12;0;10;10
324;182;0;1099;662;692;18;0;10;10
574;114;0;1081;911;941;22;0;10;10
499;250;0;1107;407;437;12;0;10;10
328;604;0;1068;0;1068;22;0;0;10
193;474;0;1121;622;652;11;0;10;10
19;160;0;1105;0;1084;12;0;10;10
329;205;0;1047;0;1083;6;0;10;10
456;623;0;1102;0;1102;13;0;0;10
62;490;0;1087;428;458;3;0;10;10
240;363;0;1103;0;1088;14;0;10;10
77;100;0;1107;0;1082;19;0;10;10
267;630;0;1122;0;1122;21;0;0;10
232;340;874;904;0;1072;23;0;10;10
231;620;0;1064;0;1064;26;0;0;10
399;491;0;1064;390;420;17;0;10;10
588;476;0;1040;0;1033;19;0;10;10
535;452;0;1055;771;801;18;0;10;10
511;91;0;1097;804;834;18;0;10;10
431;453;0;1059;0;1066;21;0;10;10
391;211;0;1030;739;769;10;0;10;10
56;555;0;1170;0;1062;14;0;10;10
345;619;0;1094;0;1094;32;0;0;10
489;587;0;1061;900;930;13;0;10;10
142;11;0;1047;1011;1041;16;0;10;10
569;624;0;1071;0;1071;14;0;0;10
336;221;0;1152;476;506;21;0;10;10
449;362;0;1109;959;989;7;0;10;10
57;475;0;1094;525;555;22;0;10;10
51;462;0;1011;333;363;6;0;10;10
382;113;0;1083;800;830;19;0;10;10
212;184;0;1103;0;1084;19;0;10;10
317;111;0;1030;0;1029;20;0;10;10
239;417;0;1185;747;777;34;0;10;10
64;199;0;1096;224;254;16;0;10;10
217;554;0;1028;694;724;33;0;10;10
292;479;0;1118;0;1139;5;0;10;10
315;147;0;1124;0;1107;30;0;10;10
20;408;0;1097;334;364;22;0;10;10
548;610;0;1002;0;1002;12;0;0;10
514;278;97;127;168;198;16;0;10;10
487;440;0;1045;0;1053;18;0;10;10
323;257;0;1074;0;1163;25;0;10;10
409;270;0;1088;516;546;35;0;10;10
494;594;0;1062;783;813;31;0;10;10
6;470;0;1132;964;994;24;0;10;10
117;529;0;1171;132;162;8;0;10;10
583;523;0;1101;578;608;9;0;10;10
243;395;0;1120;203;233;33;0;10;10
214;119;0;1080;794;824;18;0;10;10
73;373;0;1123;602;632;10;0;10;10
118;143;0;1155;391;421;19;0;10;10
461;593;0;1120;672;702;29;0;10;10
524;559;0;1010;0;1051;29;0;10;10
401;58;0;1136;185;215;3;0;10;10
159;244;0;1102;380;410;46;0;10;10
46;572;0;1075;722;752;7;0;10;10
230;607;0;1137;0;1137;2;0;0;10
2;126;0;1119;0;1107;13;0;10;10
146;8;0;1021;818;848;9;0;10;10
123;359;0;1106;0;1174;4;0;10;10
135;601;0;1024;0;1024;21;0;0;10
407;585;0;1026;554;584;11;0;10;10
568;337;0;1092;0;1069;22;0;10;10
313;466;0;1101;337;367;20;0;10;10
552;241;0;1060;768;798;24;0;10;10
314;277;0;1011;634;664;24;0;10;10
589;420;0;1029;0;998;10;0;10;10
176;298;74;104;0;1055;2;1;10;10
468;501;333;363;600;630;26;1;10;10
413;248;53;83;969;999;19;1;10;10
579;189;93;123;187;217;9;1;10;10
24;385;83;113;253;283;12;1;10;10
68;310;746;776;939;969;10;2;10;10
263;145;13;43;0;1134;15;2;10;10
266;70;3;33;983;1013;14;2;10;10
367;606;151;181;151;181;17;3;0;10
581;39;37;67;85;115;14;4;10;10
338;396;48;78;843;873;31;4;10;10
322;547;53;83;272;302;15;4;10;10
598;455;126;156;150;180;18;5;10;10
210;208;171;201;0;1113;21;5;10;10
486;43;245;275;250;280;5;5;10;10
13;608;7;37;7;37;24;5;0;10
229;419;100;130;0;1058;19;6;10;10
101;89;42;72;0;1131;6;6;10;10
418;48;146;176;843;873;18;6;10;10
233;550;17;47;22;52;32;6;10;10
141;33;735;765;0;1022;16;7;10;10
402;365;508;538;681;711;2;7;10;10
245;597;87;117;519;549;25;7;10;10
377;16;84;114;750;780;12;7;10;10
218;478;372;402;755;785;24;8;10;10
302;522;12;42;0;1138;5;8;10;10
325;29;150;180;0;1110;5;9;10;10
170;460;122;152;485;515;13;9;10;10
376;285;130;160;565;595;12;10;10;10
595;484;154;184;542;572;15;11;10;10
392;254;175;205;785;815;21;11;10;10
253;441;435;465;629;659;28;12;10;10
150;400;49;79;0;1076;21;12;10;10
63;498;488;518;0;1092;11;12;10;10
384;393;129;159;0;1045;4;12;10;10
556;201;18;48;0;1092;12;12;10;10
167;482;35;65;439;469;22;12;10;10
284;350;442;472;0;1070;42;13;10;10
152;335;138;168;0;1060;17;13;10;10
509;108;237;267;286;316;28;13;10;10
534;23;213;243;577;607;15;13;10;10
347;344;107;137;671;701;14;14;10;10
356;129;39;69;473;503;4;14;10;10
4;533;31;61;0;1048;14;14;10;10
439;592;98;128;730;760;18;14;10;10
570;92;94;124;853;883;7;14;10;10
162;34;106;136;243;273;30;14;10;10
104;93;36;66;726;756;1;15;10;10
282;220;137;167;496;526;16;15;10;10
508;171;83;113;0;1077;14;15;10;10
139;287;138;168;213;243;33;15;10;10
71;256;17;47;0;1113;23;15;10;10
504;224;107;137;372;402;8;16;10;10
264;539;39;69;117;147;11;16;10;10
132;96;107;137;393;423;19;16;10;10
411;459;59;89;0;1090;26;17;10;10
445;549;92;122;427;457;22;17;10;10
226;306;101;131;0;1070;16;20;10;10
261;234;22;52;0;1161;25;20;10;10
584;296;133;163;397;427;12;20;10;10
192;299;133;163;587;617;4;20;10;10
177;219;111;141;0;1085;17;20;10;10
286;137;640;670;895;925;17;21;10;10
424;448;131;161;553;583;6;21;10;10
354;562;53;83;812;842;19;21;10;10
451;260;56;86;150;180;2;22;10;10
410;289;162;192;219;249;10;22;10;10
477;528;142;172;0;1086;15;23;10;10
515;84;106;136;301;331;16;23;10;10
526;185;166;196;867;897;8;23;10;10
388;106;808;838;831;861;3;23;10;10
207;276;33;63;501;531;40;23;10;10
421;169;109;139;939;969;13;23;10;10
120;405;166;196;578;608;21;25;10;10
537;275;149;179;593;623;23;25;10;10
480;59;133;163;139;169;6;25;10;10
447;332;399;429;497;527;5;25;10;10
398;215;31;61;393;423;21;25;10;10
531;44;216;246;744;774;19;25;10;10
540;180;140;170;0;1010;9;26;10;10
429;565;78;108;410;440;15;26;10;10
457;628;111;141;111;141;25;26;0;10
563;223;53;83;314;344;16;27;10;10
558;80;164;194;933;963;40;27;10;10
38;416;49;79;186;216;21;27;10;10
599;379;154;184;334;364;19;29;10;10
544;571;508;538;693;723;6;29;10;10
551;360;119;149;541;571;27;31;10;10
316;617;515;545;515;545;37;31;0;10
249;342;177;207;686;716;33;36;10;10
60;297;98;128;538;568;7;37;10;10
327;512;271;301;0;1013;19;39;10;10
196;428;147;177;341;371;34;40;10;10
255;481;523;553;0;1078;5;40;10;10
326;103;152;182;879;909;41;42;10;10
148;627;511;541;511;541;13;44;0;10
415;247;894;924;0;1133;14;47;10;10
386;561;170;200;432;462;2;48;10;10
28;513;253;283;309;339;17;49;10;10
414;25;121;151;357;387;23;52;10;10
151;422;165;195;211;241;19;52;10;10
433;546;621;651;0;1129;10;53;10;10
290;612;479;509;479;509;11;55;0;10
35;311;480;510;910;940;34;57;10;10
149;279;519;549;698;728;41;58;10;10
295;273;419;449;498;528;22;59;10;10
179;586;242;272;0;1136;10;60;10;10
303;130;188;218;0;1113;12;61;10;10
318;87;196;226;684;714;22;63;10;10
45;530;196;226;497;527;22;64;10;10
79;626;556;586;556;586;15;66;0;10
268;195;821;851;0;1075;14;67;10;10
228;258;249;279;291;321;26;67;10;10
600;553;305;335;0;1053;16;68;10;10
378;454;155;185;507;537;9;68;10;10
10;590;208;238;567;597;25;68;10;10
174;26;244;274;0;1145;16;72;10;10
375;66;413;443;823;853;5;77;10;10
65;209;296;326;432;462;29;78;10;10
390;307;517;547;938;968;16;79;10;10
596;213;264;294;0;1048;32;82;10;10
506;500;217;247;350;380;13;84;10;10
88;246;259;289;340;370;12;84;10;10
274;505;352;382;978;1008;38;85;10;10
72;467;726;756;729;759;18;86;10;10
488;262;605;635;633;663;20;86;10;10
308;545;241;271;550;580;5;87;10;10
227;27;491;521;0;1065;18;88;10;10
425;387;269;299;319;349;36;89;10;10
426;86;621;651;0;1081;29;90;10;10
1;98;221;251;826;856;10;91;10;10
95;331;250;280;624;654;9;92;10;10
564;31;196;226;0;1108;24;94;10;10
115;406;321;351;689;719;21;95;10;10
383;15;292;322;767;797;9;96;10;10
446;355;492;522;582;612;26;100;10;10
427;578;885;915;938;968;16;101;10;10
18;156;333;363;359;389;11;106;10;10
21;49;363;393;751;781;15;107;10;10
320;183;212;242;433;463;21;110;10;10
339;94;217;247;287;317;25;111;10;10
381;503;449;479;651;681;38;113;10;10
397;237;834;864;0;1156;18;115;10;10
252;582;266;296;321;351;29;115;10;10
312;358;290;320;462;492;27;116;10;10
107;341;387;417;512;542;12;117;10;10
242;131;412;442;539;569;11;119;10;10
403;164;230;260;726;756;16;121;10;10
334;55;474;504;0;1026;20;122;10;10
357;615;409;439;409;439;8;122;0;10
190;281;544;574;584;614;14;123;10;10
293;105;411;441;494;524;10;125;10;10
78;122;212;242;627;657;21;130;10;10
330;471;405;435;450;480;11;132;10;10
50;75;826;856;0;1150;22;135;10;10
291;272;377;407;1019;1049;24;140;10;10
525;188;341;371;512;542;9;141;10;10
69;542;370;400;0;1003;13;149;10;10
469;333;242;272;730;760;16;158;10;10
368;30;337;367;402;432;18;160;10;10
300;485;409;439;588;618;18;164;10;10
280;495;475;505;904;934;1;167;10;10
216;577;374;404;0;1089;26;175;10;10
437;412;499;529;843;873;12;178;10;10
41;12;446;476;592;622;17;181;10;10
191;507;678;708;0;1057;9;181;10;10
187;175;394;424;474;504;17;188;10;10
102;603;643;673;643;673;9;189;0;10
518;349;403;433;720;750;20;193;10;10
321;161;469;499;1017;1047;11;197;10;10
61;370;770;800;909;939;29;202;10;10
202;444;336;366;0;1087;17;206;10;10
573;197;327;357;0;1065;14;207;10;10
85;591;513;543;736;766;3;207;10;10
67;438;459;489;0;1029;33;207;10;10
136;138;329;359;778;808;27;209;10;10
472;602;493;523;493;523;17;210;0;10
238;82;372;402;484;514;11;214;10;10
435;17;304;334;807;837;11;214;10;10
236;374;566;596;0;1066;18;217;10;10
527;614;271;301;271;301;16;217;0;10
97;83;397;427;865;895;18;219;10;10
492;616;426;456;426;456;16;231;0;10
53;613;856;886;856;886;26;233;0;10
380;442;621;651;0;1050;38;238;10;10
235;430;346;376;574;604;4;240;10;10
110;140;382;412;0;1138;13;245;10;10
251;566;610;640;908;938;5;250;10;10
47;369;693;723;904;934;10;250;10;10
580;128;457;487;0;1138;17;258;10;10
165;536;560;590;694;724;25;258;10;10
121;464;338;368;648;678;24;270;10;10
520;181;391;421;876;906;20;270;10;10
319;575;722;752;983;1013;13;276;10;10
389;74;459;489;546;576;24;297;10;10
42;222;347;377;0;1169;22;298;10;10
394;124;483;513;816;846;32;309;10;10
265;225;830;860;859;889;11;316;10;10
52;361;491;521;0;1089;16;321;10;10
155;163;545;575;898;928;21;326;10;10
81;200;553;583;594;624;42;337;10;10
567;622;880;910;880;910;17;339;0;10
532;497;745;775;774;804;36;339;10;10
5;288;538;568;976;1006;14;344;10;10
178;7;445;475;670;700;35;348;10;10
538;436;766;796;962;992;19;365;10;10
541;283;577;607;671;701;37;367;10;10
40;629;805;835;805;835;16;375;0;10
371;269;419;449;1023;1053;10;379;10;10
450;194;577;607;1128;1158;15;381;10;10
32;625;654;684;654;684;20;392;0;10
168;127;617;647;0;1075;42;397;10;10
154;37;633;663;0;1097;26;401;10;10
305;157;525;555;0;1120;17;404;10;10
510;203;613;643;898;928;13;410;10;10
517;521;706;736;957;987;7;420;10;10
576;76;701;731;789;819;13;440;10;10
125;493;587;617;737;767;12;440;10;10
351;465;733;763;822;852;21;443;10;10
158;611;877;907;877;907;4;448;0;10
204;99;566;596;0;1074;13;449;10;10
271;166;782;812;823;853;8;459;10;10
353;609;683;713;683;713;33;466;0;10
116;186;767;797;888;918;9;467;10;10
496;133;668;698;847;877;7;468;10;10
259;434;808;838;0;1135;5;483;10;10
14;458;636;666;710;740;11;488;10;10
304;206;666;696;808;838;14;496;10;10
112;172;762;792;0;1166;20;510;10;10
346;519;638;668;672;702;20;526;10;10
543;22;812;842;1086;1116;15;532;10;10
372;343;855;885;0;1118;22;535;10;10
153;109;598;628;830;860;20;539;10;10
516;432;686;716;829;859;8;541;10;10
9;443;899;929;0;1088;10;554;10;10
560;473;618;648;0;1096;16;555;10;10
144;364;685;715;998;1028;17;559;10;10
134;605;739;769;739;769;12;571;0;10
294;36;776;806;804;834;23;572;10;10
198;309;690;720;990;1020;5;577;10;10
352;502;919;949;0;1168;13;603;10;10
557;348;933;963;1070;1100;17;695;10;10
366;423;947;977;0;1129;8;735;10;10
483;618;882;912;882;912;25;746;0;10
463;404;819;849;0;1135;12;782;10;10
