39;200;0;1206;;;;;;
566;488;40;170;41;142;30;0;10;10
44;522;14;73;100;204;30;0;10;10
162;628;122;187;122;187;30;0;0;10
375;295;58;113;118;188;30;0;10;10
332;53;12;111;174;215;5;0;10;10
110;515;119;232;143;217;20;0;10;10
75;61;90;141;335;436;20;1;10;10
416;501;49;127;453;522;21;1;10;10
112;306;58;164;177;281;13;1;10;10
226;323;135;162;134;215;20;2;10;10
535;260;37;118;85;131;14;2;10;10
211;133;30;106;143;231;10;2;10;10
33;221;57;136;94;175;10;3;10;10
240;170;100;125;117;252;10;3;10;10
516;350;172;248;145;287;40;3;10;10
438;55;15;80;46;134;30;3;10;10
329;286;177;272;776;879;30;3;10;10
379;564;80;157;97;162;30;3;10;10
538;458;122;179;131;184;10;4;10;10
440;242;13;94;159;245;15;4;10;10
487;384;7;139;474;540;24;4;10;10
349;533;66;177;649;744;19;4;10;10
213;399;120;144;133;230;20;4;10;10
238;333;127;256;108;209;20;4;10;10
39;65;163;227;181;312;20;4;10;10
297;149;31;159;36;116;20;5;10;10
81;509;97;117;818;906;16;5;10;10
373;316;149;252;472;544;13;5;10;10
580;90;60;140;74;162;20;6;10;10
411;265;146;247;484;580;20;6;10;10
293;426;22;135;113;150;11;6;10;10
453;225;35;131;880;954;10;6;10;10
474;423;50;142;50;158;20;6;10;10
529;525;135;259;199;264;10;7;10;10
568;104;51;79;84;172;20;8;10;10
101;486;237;321;315;357;32;9;10;10
550;299;30;138;56;165;30;9;10;10
505;273;83;195;615;658;14;9;10;10
418;294;35;133;264;374;22;9;10;10
492;290;62;191;543;621;20;9;10;10
178;366;39;147;576;691;20;9;10;10
139;129;202;299;390;450;10;9;10;10
127;363;12;95;33;75;20;10;10;10
347;485;64;140;72;222;10;10;10;10
37;38;33;110;150;247;10;10;10;10
152;502;132;165;138;254;10;10;10;10
455;13;115;128;162;194;20;10;10;10
89;146;166;235;225;313;10;10;10;10
520;197;119;223;189;275;20;10;10;10
348;449;39;83;695;792;4;11;10;10
60;314;157;178;684;766;10;11;10;10
176;30;252;350;221;290;6;11;10;10
317;159;219;302;676;805;10;11;10;10
480;6;48;102;49;114;10;11;10;10
199;391;28;156;31;118;30;12;10;10
103;217;29;91;221;260;10;12;10;10
83;584;115;158;391;459;22;12;10;10
132;531;102;165;510;557;30;12;10;10
354;427;54;115;81;206;20;12;10;10
521;457;102;178;926;1032;20;12;10;10
489;581;219;289;414;486;13;13;10;10
358;624;94;136;94;136;20;13;0;10
134;9;28;154;155;160;5;15;10;10
311;559;145;209;298;413;21;15;10;10
599;158;70;143;434;564;10;16;10;10
88;11;144;194;288;354;20;16;10;10
547;512;39;88;110;163;10;16;10;10
524;575;165;208;141;322;30;17;10;10
445;69;140;228;311;392;10;17;10;10
326;21;63;178;169;242;20;17;10;10
212;280;155;190;158;272;10;17;10;10
341;121;53;180;205;242;15;17;10;10
253;360;115;249;686;721;19;18;10;10
344;386;60;175;742;847;30;18;10;10
214;429;34;126;922;973;20;18;10;10
441;120;103;158;105;184;10;19;10;10
210;369;182;264;816;894;20;19;10;10
325;128;97;142;109;214;20;20;10;10
147;328;134;322;166;263;20;20;10;10
23;140;53;113;104;200;19;20;10;10
296;629;61;155;61;155;10;21;0;10
137;52;138;228;118;164;20;21;10;10
235;222;85;174;37;140;30;22;10;10
244;468;145;264;485;595;40;22;10;10
42;483;136;225;140;245;10;22;10;10
484;387;143;242;144;258;10;23;10;10
552;318;126;172;174;234;10;23;10;10
340;500;113;169;416;503;40;23;10;10
66;412;57;188;289;440;20;24;10;10
79;397;36;109;169;262;1;24;10;10
63;270;39;176;306;417;20;25;10;10
22;555;145;162;139;192;30;25;10;10
422;450;150;254;155;246;5;25;10;10
231;382;33;130;54;218;40;26;10;10
545;388;130;218;729;806;10;26;10;10
153;611;136;199;136;199;10;27;0;10
543;600;50;174;160;179;20;27;10;10
267;109;31;140;123;195;14;28;10;10
16;372;123;204;126;220;10;29;10;10
413;528;130;238;671;727;10;29;10;10
36;180;82;168;634;738;20;29;10;10
18;315;214;322;655;739;14;29;10;10
172;64;192;232;436;532;10;30;10;10
346;368;36;115;858;961;20;31;10;10
215;549;135;251;805;884;20;31;10;10
289;54;66;145;141;290;15;32;10;10
526;237;38;125;261;322;10;33;10;10
362;365;123;192;135;260;15;33;10;10
202;443;41;116;190;250;19;33;10;10
201;495;161;273;903;1006;20;33;10;10
144;258;136;199;137;234;10;33;10;10
74;218;173;277;183;293;10;33;10;10
114;183;148;226;203;283;10;34;10;10
143;563;122;202;533;630;19;34;10;10
2;352;70;126;86;160;10;34;10;10
364;117;134;157;590;644;12;35;10;10
173;419;55;132;126;159;10;35;10;10
161;403;104;180;109;199;10;35;10;10
334;475;169;277;362;535;20;36;10;10
275;481;64;160;424;558;20;36;10;10
371;50;141;214;342;442;18;37;10;10
471;417;162;220;454;522;30;38;10;10
540;376;168;266;236;316;10;38;10;10
451;385;55;146;75;175;30;38;10;10
266;206;103;200;170;237;20;38;10;10
188;304;157;193;514;621;10;39;10;10
163;420;63;188;63;180;10;39;10;10
476;518;106;145;68;161;20;40;10;10
498;292;151;198;151;253;20;40;10;10
46;415;98;162;699;824;20;40;10;10
71;602;140;224;140;224;10;40;0;10
24;301;118;181;120;224;20;40;10;10
470;130;173;256;173;277;20;40;10;10
593;435;151;220;419;512;17;41;10;10
493;57;141;214;599;690;20;41;10;10
28;135;43;151;763;867;10;41;10;10
446;551;70;190;91;227;30;42;10;10
436;562;161;225;139;221;20;42;10;10
27;401;146;233;153;323;20;42;10;10
248;305;166;294;711;771;20;43;10;10
390;96;86;201;78;113;10;44;10;10
302;497;123;258;123;214;10;44;10;10
570;574;62;134;574;645;26;45;10;10
76;168;78;193;94;204;13;45;10;10
508;598;88;181;98;136;33;45;10;10
80;115;131;224;530;655;10;45;10;10
425;565;55;138;166;206;10;45;10;10
49;396;112;185;170;220;4;45;10;10
530;462;107;192;624;677;20;47;10;10
5;343;53;156;85;167;20;48;10;10
582;308;180;269;494;560;10;48;10;10
463;271;152;198;142;236;30;48;10;10
256;177;56;161;378;478;20;48;10;10
160;607;151;215;151;215;17;48;0;10
234;287;110;222;311;387;10;49;10;10
454;99;91;168;992;1076;20;50;10;10
118;313;178;251;132;244;10;50;10;10
254;579;178;247;1006;1075;30;51;10;10
25;467;178;274;195;278;20;51;10;10
26;395;62;149;550;676;20;51;10;10
155;207;224;265;638;732;16;51;10;10
586;182;96;191;545;660;10;51;10;10
393;414;136;241;135;250;20;51;10;10
72;7;187;276;575;746;19;52;10;10
262;233;182;332;338;467;20;52;10;10
327;603;167;316;167;316;10;52;0;10
553;383;100;233;60;211;20;52;10;10
245;145;126;200;150;252;18;52;10;10
437;597;133;240;219;269;20;53;10;10
167;154;148;214;146;237;40;54;10;10
47;478;67;202;746;870;2;54;10;10
274;312;139;192;716;784;16;54;10;10
428;442;89;217;468;610;20;54;10;10
86;227;138;253;228;288;20;55;10;10
102;338;90;152;528;609;16;55;10;10
309;490;74;140;83;145;2;55;10;10
224;336;58;172;898;940;30;56;10;10
51;557;183;272;519;592;10;56;10;10
560;105;104;171;376;451;29;57;10;10
56;263;116;243;111;241;20;57;10;10
491;444;108;164;474;543;23;57;10;10
461;612;157;276;157;276;30;57;0;10
219;291;218;238;505;614;20;60;10;10
187;125;148;258;285;420;40;60;10;10
589;324;120;221;161;299;20;61;10;10
288;578;136;227;769;840;30;61;10;10
1;619;839;924;839;924;27;61;0;10
400;29;121;189;272;416;20;62;10;10
12;251;203;291;419;510;29;64;10;10
459;319;195;292;502;553;30;64;10;10
527;156;227;287;314;381;16;64;10;10
409;608;101;254;101;254;30;65;0;10
473;355;126;244;180;302;10;65;10;10
519;616;627;710;627;710;20;65;0;10
532;279;534;628;831;959;18;66;10;10
77;620;176;261;176;261;10;66;0;10
404;356;119;263;491;554;30;66;10;10
452;507;91;177;853;976;20;67;10;10
252;430;162;244;118;273;22;67;10;10
367;269;129;221;133;182;10;68;10;10
469;31;323;384;334;400;24;68;10;10
94;460;221;297;757;914;16;70;10;10
14;243;93;183;132;229;20;70;10;10
569;392;79;144;494;568;30;70;10;10
236;499;397;471;472;548;22;70;10;10
189;175;128;210;178;300;20;71;10;10
447;353;266;312;526;649;20;72;10;10
131;68;151;254;238;305;10;72;10;10
479;184;83;194;125;219;12;72;10;10
577;70;138;220;318;401;10;73;10;10
548;307;179;278;125;242;30;74;10;10
195;169;489;579;645;782;41;74;10;10
394;300;133;269;606;720;6;74;10;10
448;494;93;209;177;305;9;75;10;10
594;381;170;239;805;871;30;76;10;10
192;209;143;224;723;798;20;76;10;10
283;571;92;174;266;345;22;76;10;10
106;359;145;244;465;479;20;77;10;10
374;592;201;297;205;316;10;78;10;10
62;284;104;222;109;194;20;79;10;10
91;503;152;233;168;291;10;79;10;10
166;511;138;233;211;339;17;80;10;10
298;330;162;262;181;275;10;81;10;10
434;174;87;146;89;168;20;82;10;10
191;610;168;246;168;246;20;83;0;10
546;321;161;238;146;253;30;83;10;10
67;496;90;180;406;417;20;84;10;10
122;380;177;283;210;286;20;84;10;10
41;272;203;273;372;453;30;84;10;10
228;625;735;796;735;796;25;85;0;10
119;208;522;620;717;866;15;85;10;10
504;249;150;265;844;956;40;87;10;10
194;19;114;219;527;593;10;87;10;10
150;432;146;257;180;298;10;88;10;10
97;203;177;257;583;631;17;89;10;10
247;181;109;249;123;193;10;90;10;10
378;116;251;359;740;878;27;90;10;10
407;621;168;216;168;216;20;93;0;10
138;510;101;224;119;196;20;93;10;10
576;141;230;265;206;262;10;94;10;10
276;627;115;161;115;161;20;95;0;10
477;630;871;974;871;974;10;95;0;10
123;405;107;261;547;589;14;96;10;10
239;136;644;771;937;1073;10;100;10;10
590;34;156;273;752;831;19;101;10;10
357;541;133;259;147;285;10;102;10;10
165;32;234;335;559;635;36;103;10;10
282;220;210;291;513;609;20;103;10;10
431;223;540;677;702;817;19;105;10;10
113;278;208;289;756;809;10;105;10;10
281;618;142;271;142;271;20;106;0;10
596;456;118;202;59;214;10;107;10;10
186;58;111;245;174;277;10;107;10;10
536;93;166;256;615;643;24;109;10;10
591;626;236;312;236;312;12;110;0;10
107;377;233;314;274;366;10;115;10;10
556;95;166;277;231;341;10;122;10;10
4;614;282;415;282;415;7;122;0;10
148;303;602;671;931;1018;29;123;10;10
124;264;163;270;378;471;30;124;10;10
8;59;381;410;558;626;21;126;10;10
514;408;173;267;360;434;10;126;10;10
108;534;200;316;398;483;10;126;10;10
100;331;145;236;137;172;20;131;10;10
193;3;332;381;488;565;16;133;10;10
84;583;173;255;200;256;20;135;10;10
198;246;180;233;228;345;10;140;10;10
82;609;604;706;604;706;17;141;0;10
337;424;380;444;536;668;21;141;10;10
204;87;284;388;1088;1158;15;143;10;10
389;241;244;296;843;904;20;144;10;10
482;567;165;253;197;278;10;146;10;10
17;542;199;286;243;264;10;151;10;10
464;35;594;702;798;885;26;152;10;10
339;78;194;322;602;695;20;156;10;10
92;229;358;459;638;678;15;157;10;10
310;345;230;260;459;565;22;158;10;10
398;164;201;311;144;268;10;159;10;10
361;259;271;361;808;909;23;168;10;10
250;439;805;910;854;993;22;170;10;10
85;606;246;329;246;329;20;184;0;10
558;142;334;439;788;856;11;192;10;10
10;585;334;440;1053;1113;27;205;10;10
588;613;563;692;563;692;13;236;0;10
466;342;340;470;741;802;19;240;10;10
410;257;447;575;363;472;17;246;10;10
517;615;744;835;744;835;20;250;0;10
554;268;444;556;731;832;27;263;10;10
320;561;328;428;299;412;15;275;10;10
232;20;363;488;498;583;10;284;10;10
537;623;555;630;555;630;37;294;0;10
126;190;424;494;553;621;10;294;10;10
48;216;567;652;551;636;19;308;10;10
196;255;465;540;979;1097;11;315;10;10
433;205;341;436;1015;1062;26;318;10;10
402;151;431;594;686;745;15;328;10;10
465;40;415;499;424;497;42;333;10;10
587;351;709;765;894;1013;16;334;10;10
285;595;731;821;691;785;36;338;10;10
157;185;665;778;897;954;12;371;10;10
230;622;994;1052;994;1052;22;378;0;10
200;335;534;616;702;801;25;442;10;10
15;179;539;621;536;643;25;456;10;10
111;277;651;734;924;982;9;479;10;10
171;322;692;799;812;923;21;489;10;10
421;370;584;647;884;966;32;493;10;10
572;45;568;682;643;730;5;528;10;10
544;43;593;684;743;895;46;529;10;10
98;617;602;703;602;703;11;530;0;10
523;472;784;878;933;1035;1;565;10;10
406;601;823;875;823;875;18;567;0;10
73;604;852;865;852;865;17;583;0;10
506;261;734;798;840;929;24;608;10;10
539;573;637;738;662;739;18;635;10;10
513;605;850;945;850;945;25;710;0;10
