6;1000;0;3213;;;;;;
324;191;802;1127;2019;2532;21;0;10;10
137;108;132;494;1439;2048;25;0;10;10
239;2;1446;2310;1941;2082;19;1;10;10
166;165;4;161;187;731;9;2;10;10
311;135;552;1011;651;858;18;2;10;10
247;174;199;816;481;962;6;2;10;10
78;187;27;741;1629;1981;31;4;10;10
164;97;85;738;1580;1917;18;4;10;10
3;219;20;419;153;597;28;4;10;10
48;317;35;294;943;1019;9;5;10;10
192;370;11;764;224;398;29;5;10;10
265;39;8;535;1563;1956;23;6;10;10
155;212;25;283;744;1083;21;6;10;10
350;167;19;178;569;929;25;6;10;10
36;22;42;571;182;406;13;8;10;10
95;233;86;723;625;1062;13;9;10;10
346;225;23;440;1832;1876;7;10;10;10
33;20;439;508;632;942;22;11;10;10
238;119;25;289;701;1122;21;12;10;10
35;47;24;310;499;766;11;16;10;10
181;12;24;332;838;883;15;17;10;10
372;124;326;818;1170;1668;23;17;10;10
302;279;31;385;209;869;27;19;10;10
40;117;415;865;1242;1485;18;19;10;10
277;205;34;437;758;995;21;19;10;10
216;123;242;522;1785;2390;20;19;10;10
55;87;42;437;1190;1587;16;22;10;10
289;169;29;227;31;531;26;22;10;10
127;143;64;193;984;1311;22;23;10;10
162;356;36;489;169;569;7;26;10;10
237;404;37;609;37;609;18;26;0;10
195;9;1119;1555;2017;2329;13;27;10;10
316;303;88;302;1089;1480;21;28;10;10
113;307;33;486;1718;2168;11;28;10;10
222;94;258;600;1393;1531;13;32;10;10
98;68;49;472;1583;1808;17;35;10;10
353;134;1221;1483;1047;1339;24;36;10;10
385;322;76;349;219;611;35;38;10;10
395;99;246;298;2495;2793;23;44;10;10
260;235;45;510;1351;1656;22;44;10;10
397;26;58;388;425;465;14;45;10;10
386;49;263;653;2251;2811;19;45;10;10
400;391;50;638;1743;2397;11;48;10;10
381;13;61;572;42;691;17;59;10;10
291;183;164;339;159;410;34;60;10;10
355;281;154;209;663;841;8;62;10;10
201;194;69;813;241;827;10;64;10;10
360;375;88;529;87;703;30;67;10;10
362;296;245;707;858;1369;17;68;10;10
101;44;140;292;998;1146;20;71;10;10
80;178;186;538;122;631;16;72;10;10
144;387;174;381;161;584;18;72;10;10
300;221;320;469;999;1487;16;79;10;10
388;65;966;1281;1756;2119;13;82;10;10
92;294;128;397;851;1044;23;85;10;10
382;218;236;523;1105;1679;26;86;10;10
190;57;94;367;1289;1494;15;87;10;10
206;334;184;382;1581;1979;13;88;10;10
274;342;562;762;1008;1367;13;92;10;10
89;28;1602;1887;1592;2262;21;97;10;10
184;393;366;732;521;904;14;99;10;10
38;142;155;528;655;960;2;108;10;10
299;337;255;761;858;1177;15;109;10;10
73;85;195;809;1690;2233;35;111;10;10
149;244;1183;1679;1835;2341;20;111;10;10
118;230;262;757;1206;1407;24;112;10;10
275;379;487;710;966;1355;27;121;10;10
199;116;211;455;961;1229;17;122;10;10
41;29;143;742;725;772;25;125;10;10
246;138;422;1224;1370;1651;26;126;10;10
8;340;179;633;1367;1741;11;127;10;10
7;52;681;1048;969;1169;15;129;10;10
203;66;554;1183;703;973;27;134;10;10
139;204;337;980;1490;1864;27;135;10;10
273;331;1043;1378;831;1385;7;135;10;10
141;158;240;284;487;710;9;139;10;10
318;31;169;627;1112;1825;21;144;10;10
319;180;349;407;931;1345;1;149;10;10
285;365;1587;1755;1370;2124;35;151;10;10
172;374;366;572;756;1030;20;155;10;10
168;91;664;1207;1086;1924;41;155;10;10
4;403;410;912;410;912;7;156;0;10
361;21;946;1135;813;1205;23;158;10;10
380;51;279;743;200;815;13;160;10;10
348;19;1136;1642;1704;1951;18;165;10;10
207;93;725;1259;1387;1926;12;166;10;10
378;332;236;510;274;741;32;168;10;10
339;112;730;1069;1755;2180;3;177;10;10
5;310;292;387;877;1263;20;180;10;10
121;37;493;733;1283;1672;11;183;10;10
327;390;339;752;1902;2040;12;188;10;10
200;249;325;911;1513;2125;27;190;10;10
255;351;765;1128;1138;1431;8;190;10;10
30;253;1551;1709;1893;2051;27;204;10;10
34;59;694;1052;1046;1640;28;208;10;10
71;211;1642;1972;2368;2815;31;212;10;10
347;161;389;967;1183;1502;18;212;10;10
102;269;348;489;579;865;8;221;10;10
202;297;1637;2122;1775;1924;11;243;10;10
126;153;290;608;717;1327;11;245;10;10
56;32;1404;1683;1892;2218;9;245;10;10
272;290;1662;1804;1686;2048;20;248;10;10
115;140;1258;1304;2107;2798;20;252;10;10
76;151;454;746;1439;2021;28;255;10;10
208;104;352;509;1037;1892;22;263;10;10
308;43;715;1030;1282;1851;30;263;10;10
369;152;1100;1181;1588;2274;7;266;10;10
228;320;786;1110;1474;1949;29;272;10;10
276;377;636;1026;1095;1729;17;279;10;10
69;384;860;1102;815;1189;5;279;10;10
245;295;429;732;2283;2837;26;290;10;10
258;53;317;394;467;788;11;295;10;10
267;103;404;706;1594;2077;26;303;10;10
215;81;387;1050;2408;2896;6;303;10;10
189;96;774;1082;873;1377;18;307;10;10
83;224;1005;1449;2440;2686;31;309;10;10
63;323;343;486;406;1219;29;310;10;10
146;232;978;1152;1422;1678;21;314;10;10
132;259;1936;2176;2050;2379;11;322;10;10
214;77;712;987;1085;1334;13;325;10;10
306;15;1051;1306;1104;1559;9;326;10;10
45;280;384;685;1913;2283;6;334;10;10
125;352;744;780;1063;1381;5;340;10;10
131;364;476;745;967;1296;1;350;10;10
110;354;771;1190;1122;1609;19;355;10;10
111;315;476;871;744;1050;14;356;10;10
147;254;1034;1639;2462;2704;20;356;10;10
197;90;389;746;1093;1363;24;357;10;10
175;261;1371;1621;1760;2097;19;364;10;10
250;179;1604;1932;2016;2271;13;374;10;10
114;27;422;688;1621;1953;21;375;10;10
396;17;533;949;661;1124;17;376;10;10
173;284;1256;1854;2201;2692;3;384;10;10
366;329;1173;1241;1842;2271;9;384;10;10
359;376;681;1061;2098;2631;23;386;10;10
209;326;720;1032;694;1216;43;391;10;10
109;266;646;820;1769;2177;15;408;10;10
100;156;1299;1397;982;1429;23;409;10;10
177;23;1725;2354;2185;2962;21;410;10;10
371;234;1334;1614;2251;2437;20;416;10;10
159;282;1372;1545;888;1539;4;426;10;10
301;336;625;932;1822;2497;10;441;10;10
220;251;1047;1390;1213;1507;17;455;10;10
145;75;1012;1302;1075;1529;46;457;10;10
50;6;592;835;1335;1716;27;461;10;10
292;243;1161;1427;2034;2599;31;462;10;10
263;231;953;1072;1385;1583;6;495;10;10
226;186;1189;1535;1545;2099;20;547;10;10
84;24;735;846;458;1068;10;573;10;10
120;338;1420;1848;2117;2333;24;577;10;10
367;185;749;1104;599;1471;32;578;10;10
287;240;1398;1864;2289;2541;18;579;10;10
298;14;1172;1417;1954;2376;10;579;10;10
11;223;648;921;2353;2575;23;630;10;10
79;402;1469;1717;1469;1717;22;634;0;10
163;236;1221;1812;2078;2501;19;648;10;10
150;305;1129;1400;1332;1648;10;669;10;10
129;160;710;1171;2084;2584;12;681;10;10
86;16;777;914;1193;1468;24;699;10;10
248;335;2145;2466;2032;2340;1;701;10;10
60;88;2734;2796;2691;3191;22;727;10;10
193;341;837;1097;879;1401;24;732;10;10
188;278;2002;2261;2305;2489;17;761;10;10
64;373;894;1217;2098;2497;17;783;10;10
330;256;2622;2864;2533;3148;30;797;10;10
170;343;2053;2375;2170;2409;19;803;10;10
72;357;1288;1818;1791;2095;24;845;10;10
309;171;1894;2135;2232;2622;22;918;10;10
128;304;982;1364;2574;2923;4;921;10;10
106;18;1311;1691;2338;2901;17;926;10;10
217;389;2073;2245;2081;2439;25;931;10;10
105;67;970;1310;1171;1431;13;944;10;10
344;271;1378;1804;1764;1795;10;955;10;10
252;74;1052;1291;1429;1785;13;995;10;10
1;213;1065;1245;1493;1890;16;1009;10;10
349;262;1150;1501;2136;2387;28;1013;10;10
321;122;1287;1792;2019;2190;11;1026;10;10
368;363;1472;1727;1475;1896;18;1030;10;10
130;133;1192;1516;2045;2651;31;1072;10;10
82;333;1253;1585;900;1391;13;1083;10;10
61;136;1330;1514;1471;2037;21;1092;10;10
313;242;1185;1897;1859;1895;14;1141;10;10
10;288;1208;1872;1578;1858;11;1164;10;10
196;286;1434;1825;2327;2743;10;1166;10;10
148;154;1580;1922;2006;2113;20;1166;10;10
182;325;2209;2912;2274;2309;4;1188;10;10
394;312;2134;2244;1902;2437;15;1228;10;10
270;176;1634;2021;1922;2366;18;1240;10;10
314;283;1888;2187;1566;2248;24;1262;10;10
398;401;2415;2596;2415;2596;3;1271;0;10
46;392;2299;2631;2520;2802;10;1296;10;10
54;383;1820;2074;1972;2382;14;1391;10;10
268;157;1700;2173;2239;2324;19;1395;10;10
25;328;1443;1579;1693;1885;15;1404;10;10
70;42;2551;2854;2590;3133;25;1577;10;10
257;58;1744;2388;1874;2010;20;1622;10;10
210;264;1697;2247;1927;2484;26;1692;10;10
358;62;1702;2024;1837;2305;10;1698;10;10
198;107;2067;2111;2204;2761;7;1711;10;10
227;241;1891;2059;2444;2743;13;1835;10;10
345;293;2130;2512;2075;2285;20;1924;10;10
229;399;2174;2481;2143;2718;33;2085;10;10
