4;1000;0;3213;;;;;;
105;171;0;3162;0;3189;13;0;10;10
186;362;0;3106;0;3118;21;0;10;10
196;397;0;3153;129;316;10;0;10;10
1;208;0;3114;0;3118;16;0;10;10
204;343;0;3109;0;3122;10;0;10;10
228;175;0;3124;1478;1514;29;0;10;10
212;395;0;3136;208;336;12;0;10;10
278;368;0;3174;1568;1630;11;0;10;10
223;107;0;3166;2439;2526;19;0;10;10
27;165;0;3096;0;3137;24;0;10;10
202;130;0;3119;0;3078;11;0;10;10
319;182;0;3120;0;3164;1;0;10;10
211;133;0;3108;0;3105;6;0;10;10
132;330;0;3161;2675;2810;11;0;10;10
94;264;0;3096;0;3080;32;0;10;10
45;404;0;3109;0;3109;6;0;0;10
64;333;0;3159;0;3114;17;0;10;10
153;332;0;3139;0;3113;11;0;10;10
232;281;0;3151;0;3151;15;0;10;10
233;324;0;3074;925;1004;18;0;10;10
308;236;0;3157;0;3131;30;0;10;10
57;68;0;3107;0;3083;3;0;10;10
299;62;0;3091;0;3114;15;0;10;10
77;9;0;3094;0;3105;14;0;10;10
291;149;0;3178;0;3116;34;0;10;10
44;244;0;3121;0;3105;19;0;10;10
56;323;0;3101;0;3132;9;0;10;10
357;118;0;3111;0;3149;22;0;10;10
287;284;0;3156;0;3142;18;0;10;10
52;138;0;3123;0;3094;15;0;10;10
276;93;0;3095;0;3071;17;0;10;10
273;248;0;3138;2275;2336;7;0;10;10
85;389;0;3124;0;3148;19;0;10;10
100;385;0;3125;0;3180;23;0;10;10
265;90;0;3195;0;3081;23;0;10;10
15;302;0;3129;0;3172;21;0;10;10
364;328;0;3137;1736;1841;17;0;10;10
53;95;0;3156;0;3117;8;0;10;10
33;338;0;3107;2191;2259;22;0;10;10
382;239;0;3132;1807;1949;26;0;10;10
380;379;0;3109;1080;1240;13;0;10;10
322;214;0;3100;0;3153;22;0;10;10
143;60;0;3133;0;3156;14;0;10;10
112;347;0;3098;626;730;9;0;10;10
178;356;0;3109;0;3151;12;0;10;10
391;292;0;3143;0;3121;25;0;10;10
242;104;0;3101;0;3152;16;0;10;10
194;37;0;3097;0;3146;16;0;10;10
387;353;0;3110;0;3129;3;0;10;10
78;5;0;3176;277;403;31;0;10;10
254;101;0;3156;0;3179;18;0;10;10
309;349;0;3152;0;3139;22;0;10;10
393;198;0;3121;0;3107;15;0;10;10
170;334;0;3131;0;3121;19;0;10;10
372;325;0;3155;2261;2322;23;0;10;10
370;320;0;3142;0;3145;19;0;10;10
295;219;0;3150;0;3122;15;0;10;10
225;11;0;3144;0;3119;33;0;10;10
337;115;0;3119;0;3102;17;0;10;10
137;314;0;3147;0;3086;25;0;10;10
213;16;0;3144;0;3104;19;0;10;10
206;363;0;3133;1629;1742;13;0;10;10
129;146;0;3128;0;3119;12;0;10;10
359;184;0;3121;0;3120;23;0;10;10
197;173;0;3108;0;3075;24;0;10;10
300;51;0;3115;0;3124;16;0;10;10
217;160;0;3117;2281;2388;25;0;10;10
65;172;0;3161;0;3124;8;0;10;10
158;72;0;3151;0;3150;3;0;10;10
367;216;0;3152;0;3118;32;0;10;10
288;246;0;3134;0;3108;15;0;10;10
128;79;0;3111;1538;1648;4;0;10;10
258;261;0;3142;1869;1989;11;0;10;10
80;266;0;3113;0;3134;16;0;10;10
147;150;0;3109;0;3100;20;0;10;10
152;70;0;3134;0;3171;15;0;10;10
331;29;0;3149;0;3105;19;0;10;10
209;199;0;3113;0;3136;43;0;10;10
119;293;0;3177;0;3179;10;0;10;10
307;8;0;3125;0;3118;26;0;10;10
124;6;0;3151;1466;1586;2;0;10;10
48;376;0;3168;2303;2425;9;0;10;10
298;253;0;3100;0;3080;10;0;10;10
215;227;0;3143;1914;2037;6;0;10;10
92;360;0;3138;0;3126;23;0;10;10
74;195;0;3125;0;3112;10;0;10;10
290;122;0;3134;0;3159;24;0;10;10
296;4;0;3103;0;3109;6;0;10;10
22;39;0;3146;0;3170;17;0;10;10
283;73;0;3084;0;3091;8;0;10;10
113;401;0;3170;0;3170;11;0;0;10
275;304;0;3099;0;3108;27;0;10;10
14;12;0;3110;0;3127;20;0;10;10
82;151;0;3096;1648;1811;13;0;10;10
268;306;0;3117;0;3075;19;0;10;10
2;241;0;3114;2537;2650;17;0;10;10
38;269;0;3128;0;3146;2;0;10;10
279;103;0;3099;0;3111;29;0;10;10
123;230;0;3121;0;3148;30;0;10;10
169;88;0;3172;0;3191;22;0;10;10
234;267;0;3081;0;3090;17;0;10;10
75;192;0;3125;0;3192;10;0;10;10
3;59;0;3183;0;3147;28;0;10;10
155;326;0;3178;0;3105;21;0;10;10
106;154;0;3174;0;3136;17;0;10;10
10;210;0;3119;1945;1999;11;0;10;10
7;390;0;3148;0;3145;15;0;10;10
167;282;0;3150;0;3131;7;0;10;10
193;221;0;3159;1176;1309;24;0;10;10
189;96;0;3129;0;3122;18;0;10;10
188;89;0;3129;0;3157;17;0;10;10
185;342;0;3154;0;3139;22;0;10;10
272;109;0;3137;0;3160;20;0;10;10
201;139;0;3134;0;3117;10;0;10;10
91;17;0;3109;0;3111;30;0;10;10
301;163;0;3101;0;3117;10;0;10;10
166;183;0;3199;0;3132;9;0;10;10
23;346;0;3175;0;3180;28;0;10;10
176;142;0;3089;0;3126;22;0;10;10
110;140;0;3127;0;3192;19;0;10;10
19;317;0;3112;0;3092;11;0;10;10
358;375;0;3119;0;3116;10;0;10;10
102;335;0;3148;2120;2253;8;0;10;10
361;344;0;3190;0;3138;23;0;10;10
250;207;0;3127;913;1070;13;0;10;10
35;63;0;3179;0;3110;11;0;10;10
179;262;0;3159;0;3140;17;0;10;10
251;255;0;3161;0;3111;2;0;10;10
26;164;0;3104;0;3118;32;0;10;10
120;36;0;3119;0;3161;24;0;10;10
260;374;0;3158;886;900;22;0;10;10
341;259;0;3116;2170;2259;17;0;10;10
313;200;0;3151;0;3114;14;0;10;10
157;81;0;3109;0;3177;14;0;10;10
369;42;0;3126;0;3170;7;0;10;10
312;148;0;3138;0;3112;20;0;10;10
114;32;0;3108;1979;2131;21;0;10;10
351;28;0;3125;0;3178;11;0;10;10
190;231;0;3156;0;3110;15;0;10;10
388;280;0;3144;0;3142;13;0;10;10
25;76;0;3106;528;671;15;0;10;10
392;315;0;3104;0;3156;15;0;10;10
289;222;0;3174;403;456;26;0;10;10
252;270;0;3069;0;3143;13;0;10;10
235;159;0;3122;0;3137;12;0;10;10
321;156;0;3102;0;3124;11;0;10;10
240;348;0;3083;1328;1449;14;0;10;10
383;336;0;3158;0;3081;15;0;10;10
366;352;0;3095;1156;1287;9;0;10;10
256;181;0;3148;0;3179;23;0;10;10
394;34;0;3107;0;3115;15;0;10;10
398;224;0;3186;2504;2623;3;0;10;10
55;365;0;3161;0;3104;16;0;10;10
327;136;459;631;0;3142;12;6;10;10
238;237;25;203;124;174;21;9;10;10
141;205;203;321;834;920;9;10;10;10
350;83;19;140;0;3161;25;12;10;10
381;345;222;378;0;3168;17;12;10;10
316;40;113;276;591;690;21;22;10;10
127;84;108;148;0;3150;22;27;10;10
191;21;2197;2355;0;3153;20;28;10;10
13;402;110;232;110;232;21;59;0;10
180;43;1095;1181;1464;1670;13;69;10;10
386;318;408;507;0;3148;19;83;10;10
162;67;125;166;0;3109;7;92;10;10
355;294;146;216;0;3134;8;106;10;10
98;305;158;234;0;3137;17;110;10;10
41;203;359;525;0;3110;25;112;10;10
396;61;682;801;1333;1511;17;117;10;10
245;247;550;612;0;3101;26;133;10;10
144;49;203;351;0;3109;18;180;10;10
263;69;951;1074;0;3190;6;185;10;10
125;303;678;845;0;3109;5;185;10;10
131;58;553;668;0;3096;1;198;10;10
400;111;321;366;0;3148;11;202;10;10
116;220;1037;1153;0;3147;19;240;10;10
378;168;329;417;890;981;32;245;10;10
47;20;569;696;736;838;14;271;10;10
86;66;795;896;0;3111;24;306;10;10
24;135;678;848;726;782;14;326;10;10
311;121;723;840;0;3073;18;363;10;10
274;126;598;726;0;3137;13;431;10;10
87;286;1308;1470;2473;2596;10;445;10;10
50;108;694;734;0;3147;27;529;10;10
310;329;1039;1101;2003;2109;35;606;10;10
384;71;949;1055;0;3139;6;695;10;10
46;285;2415;2515;0;3093;10;753;10;10
354;187;1309;1423;0;3097;7;763;10;10
377;117;1367;1457;0;3119;10;835;10;10
145;218;1057;1256;1317;1467;46;841;10;10
371;399;1368;1580;0;3128;20;873;10;10
31;339;1448;1488;0;3135;23;888;10;10
226;249;1281;1442;0;3138;20;910;10;10
54;257;1838;2057;2008;2124;14;1008;10;10
161;297;1292;1394;1782;1916;30;1027;10;10
134;271;1111;1275;1721;1839;17;1047;10;10
97;277;1669;1828;0;3180;28;1158;10;10
340;30;1506;1601;0;3110;24;1344;10;10
373;174;2225;2370;0;3109;25;1432;10;10
229;99;2270;2385;2613;2674;33;1528;10;10
18;403;2548;2692;2548;2692;21;1784;0;10
243;177;2262;2371;0;3163;17;2177;10;10
