23;1000;0;7284;;;;;;
823;803;1027;1147;1105;1225;20;0;10;10
176;838;2;122;139;259;20;1;10;10
568;142;791;911;1430;1550;10;1;10;10
252;617;259;379;1615;1735;10;1;10;10
230;805;47;167;1054;1174;10;2;10;10
793;645;5;125;1110;1230;10;4;10;10
273;954;497;617;897;1017;20;4;10;10
477;426;18;138;721;841;9;7;10;10
787;981;514;634;1168;1288;30;7;10;10
929;686;65;185;472;592;17;7;10;10
902;569;1083;1203;1602;1722;12;9;10;10
549;718;815;935;3558;3678;10;10;10;10
437;228;184;304;221;341;9;10;10;10
366;461;1519;1639;1732;1852;20;13;10;10
500;947;653;773;865;985;20;14;10;10
261;231;375;495;1192;1312;10;15;10;10
363;155;441;561;741;861;33;16;10;10
170;361;1115;1235;1182;1302;20;16;10;10
211;473;1260;1380;1424;1544;20;17;10;10
205;978;4001;4121;4455;4575;24;19;10;10
573;249;1108;1228;2103;2223;10;22;10;10
976;367;337;457;670;790;20;24;10;10
681;353;1189;1309;1287;1407;10;25;10;10
144;624;592;712;1489;1609;18;26;10;10
779;222;96;216;4398;4518;30;26;10;10
80;302;1938;2058;6305;6425;11;27;10;10
351;299;1297;1417;3127;3247;30;29;10;10
547;668;166;286;940;1060;13;29;10;10
707;560;934;1054;1064;1184;20;29;10;10
98;338;1979;2099;5671;5791;23;36;10;10
647;822;435;555;967;1087;10;39;10;10
316;412;549;669;3530;3650;30;39;10;10
293;525;223;343;1081;1201;10;42;10;10
272;952;98;218;1402;1522;20;42;10;10
312;632;856;976;2447;2567;20;43;10;10
837;419;775;895;1037;1157;20;44;10;10
885;450;930;1050;2960;3080;40;46;10;10
871;244;150;270;96;216;10;47;10;10
344;457;535;655;1116;1236;30;48;10;10
354;164;545;665;1334;1454;10;49;10;10
884;364;839;959;1076;1196;40;49;10;10
727;132;133;253;5179;5299;19;50;10;10
93;821;160;280;1159;1279;30;51;10;10
891;521;1068;1188;1207;1327;20;51;10;10
817;458;420;540;2623;2743;17;53;10;10
792;481;296;416;509;629;30;55;10;10
501;528;372;492;725;845;20;56;10;10
660;700;165;285;3771;3891;10;56;10;10
724;56;868;988;1265;1385;8;57;10;10
161;304;497;617;586;706;10;60;10;10
927;517;444;564;649;769;20;62;10;10
474;452;844;964;1168;1288;20;64;10;10
126;642;192;312;925;1045;10;66;10;10
988;535;876;996;1423;1543;16;66;10;10
327;582;646;766;1188;1308;20;69;10;10
876;448;869;989;968;1088;10;69;10;10
763;941;437;557;1108;1228;20;70;10;10
991;330;210;330;1114;1234;20;71;10;10
174;772;1172;1292;2399;2519;2;71;10;10
451;855;112;232;566;686;21;72;10;10
533;331;542;662;2514;2634;10;74;10;10
908;829;1073;1193;1412;1532;9;75;10;10
922;966;131;251;1186;1306;5;75;10;10
326;870;609;729;667;787;10;79;10;10
206;305;155;275;566;686;20;80;10;10
407;408;85;205;939;1059;8;82;10;10
462;921;887;1007;5751;5871;31;85;10;10
143;725;475;595;705;825;20;86;10;10
346;294;374;494;4272;4392;20;87;10;10
300;716;604;724;1079;1199;10;87;10;10
883;928;886;1006;2089;2209;10;89;10;10
657;689;762;882;1337;1457;20;90;10;10
949;213;1463;1583;1518;1638;20;91;10;10
16;219;1129;1249;1368;1488;5;93;10;10
402;81;547;667;834;954;30;96;10;10
627;786;755;875;906;1026;20;96;10;10
349;587;236;356;872;992;20;96;10;10
325;646;727;847;1984;2104;20;99;10;10
314;410;294;414;4754;4874;20;101;10;10
107;773;695;815;1306;1426;10;104;10;10
137;621;962;1082;1190;1310;20;104;10;10
162;135;519;639;573;693;30;105;10;10
875;131;891;1011;1792;1912;20;105;10;10
767;796;812;932;1382;1502;10;106;10;10
755;693;777;897;1129;1249;30;109;10;10
969;926;1520;1640;5013;5133;10;113;10;10
685;291;676;796;5031;5151;20;114;10;10
234;476;127;247;299;419;32;118;10;10
600;444;2990;3110;4086;4206;25;118;10;10
227;398;774;894;3739;3859;13;119;10;10
484;308;178;298;1194;1314;22;120;10;10
114;736;365;485;1159;1279;19;121;10;10
597;284;3704;3824;5322;5442;14;121;10;10
298;674;754;874;2349;2469;30;122;10;10
523;20;814;934;1033;1153;10;123;10;10
588;918;837;957;2135;2255;20;126;10;10
639;475;1079;1199;1961;2081;30;126;10;10
581;586;426;546;1292;1412;38;128;10;10
694;497;986;1106;2255;2375;24;130;10;10
49;181;1284;1404;3472;3592;36;137;10;10
52;901;667;787;1252;1372;30;138;10;10
810;287;1074;1194;1285;1405;20;139;10;10
748;596;925;1045;1011;1131;24;141;10;10
271;741;396;516;598;718;34;142;10;10
329;548;880;1000;1291;1411;20;142;10;10
393;669;442;562;3970;4090;30;142;10;10
468;658;1410;1530;2222;2342;31;144;10;10
538;258;276;396;1616;1736;1;144;10;10
275;85;172;292;2861;2981;25;145;10;10
386;553;217;337;1233;1353;20;145;10;10
629;576;656;776;1188;1308;20;149;10;10
605;342;266;386;808;928;20;152;10;10
355;626;653;773;1743;1863;10;155;10;10
416;210;949;1069;903;1023;20;156;10;10
760;959;537;657;750;870;10;158;10;10
397;485;1703;1823;4772;4892;20;158;10;10
389;794;592;712;2113;2233;30;158;10;10
507;503;2144;2264;2294;2414;10;160;10;10
8;1002;3071;3191;3071;3191;17;162;0;10
87;495;499;619;3407;3527;20;164;10;10
967;972;383;503;5370;5490;30;164;10;10
464;100;285;405;1223;1343;20;167;10;10
664;62;1178;1298;1533;1653;10;168;10;10
644;303;410;530;1205;1325;14;179;10;10
350;806;598;718;776;896;20;182;10;10
818;880;417;537;1490;1610;20;185;10;10
705;975;1054;1174;1244;1364;20;188;10;10
833;625;1044;1164;1243;1363;11;188;10;10
706;418;280;400;1658;1778;10;192;10;10
150;813;1010;1130;1245;1365;10;206;10;10
276;554;1051;1171;1343;1463;18;206;10;10
6;467;243;363;2182;2302;23;208;10;10
370;443;517;637;1359;1479;15;208;10;10
65;440;666;786;1031;1151;10;210;10;10
124;204;245;365;1307;1427;20;210;10;10
602;950;724;844;1134;1254;10;212;10;10
22;819;1180;1300;1334;1454;10;212;10;10
973;854;1053;1173;2327;2447;10;212;10;10
101;937;333;453;870;990;20;212;10;10
215;940;686;806;4746;4866;20;213;10;10
510;28;1947;2067;3297;3417;21;220;10;10
904;935;550;670;4194;4314;12;223;10;10
807;785;2680;2800;4504;4624;16;224;10;10
671;104;1132;1252;1309;1429;10;230;10;10
97;899;1325;1445;3094;3214;10;232;10;10
599;191;1234;1354;3611;3731;20;233;10;10
850;368;388;508;5781;5901;30;233;10;10
556;931;400;520;611;731;24;234;10;10
401;713;754;874;964;1084;20;235;10;10
248;864;324;444;239;359;20;236;10;10
360;41;621;741;1373;1493;30;238;10;10
542;66;244;364;559;679;10;242;10;10
894;63;615;735;580;700;10;243;10;10
518;711;632;752;3169;3289;20;246;10;10
754;145;555;675;3319;3439;10;247;10;10
105;678;866;986;1916;2036;20;248;10;10
220;25;932;1052;1004;1124;20;248;10;10
175;377;1060;1180;1120;1240;10;249;10;10
695;578;319;439;439;559;10;251;10;10
584;488;351;471;1726;1846;25;252;10;10
661;531;5835;5955;6033;6153;21;253;10;10
974;37;589;709;973;1093;20;253;10;10
375;429;686;806;1907;2027;20;255;10;10
719;90;1127;1247;4768;4888;30;260;10;10
405;604;721;841;4005;4125;30;261;10;10
615;307;918;1038;998;1118;20;264;10;10
543;187;1464;1584;4191;4311;6;265;10;10
989;690;326;446;1154;1274;15;266;10;10
84;265;1391;1511;2234;2354;20;267;10;10
59;618;450;570;835;955;10;267;10;10
791;383;741;861;937;1057;26;270;10;10
309;622;1291;1411;4121;4241;10;271;10;10
281;886;936;1056;995;1115;18;273;10;10
955;684;333;453;846;966;10;274;10;10
672;637;898;1018;1275;1395;37;276;10;10
846;873;1348;1468;1645;1765;10;278;10;10
456;399;1241;1361;3178;3298;20;280;10;10
225;499;532;652;1569;1689;40;282;10;10
11;483;654;774;1031;1151;20;284;10;10
862;738;1656;1776;2666;2786;25;286;10;10
911;744;5476;5596;5762;5882;24;286;10;10
117;379;1027;1147;2988;3108;30;286;10;10
845;168;606;726;5786;5906;20;288;10;10
508;47;482;602;821;941;35;291;10;10
866;933;712;832;761;881;20;291;10;10
652;317;3950;4070;6778;6898;14;293;10;10
570;997;4583;4703;4874;4994;24;297;10;10
613;160;717;837;1182;1302;20;306;10;10
746;197;1232;1352;1435;1555;20;312;10;10
146;201;822;942;1005;1125;10;314;10;10
122;546;1634;1754;4056;4176;10;314;10;10
74;486;935;1055;1376;1496;20;315;10;10
852;721;1023;1143;1386;1506;20;316;10;10
169;699;845;965;1122;1242;10;320;10;10
267;336;863;983;1566;1686;20;321;10;10
453;701;419;539;1476;1596;20;322;10;10
50;857;1111;1231;1480;1600;23;323;10;10
515;731;862;982;1112;1232;10;328;10;10
984;835;626;746;905;1025;9;328;10;10
465;782;1148;1268;1451;1571;20;330;10;10
771;909;340;460;561;681;10;332;10;10
659;14;401;521;535;655;20;332;10;10
334;292;714;834;3748;3868;20;332;10;10
732;232;951;1071;4241;4361;10;335;10;10
778;824;681;801;971;1091;19;335;10;10
