54;200;0;1925;;;;;;
54;831;0;1740;1387;1397;9;0;10;10
518;551;0;1683;1155;1165;29;0;10;10
494;1007;0;1713;0;1713;10;0;0;10
368;962;0;1700;0;1747;11;0;10;10
14;406;0;1882;892;902;9;0;10;10
420;405;0;1632;747;757;8;0;10;10
55;778;0;1628;0;1707;20;0;10;10
618;783;0;1839;0;1770;17;0;10;10
176;987;0;1800;0;1774;1;0;10;10
528;63;0;1755;1245;1255;19;0;10;10
872;215;208;218;0;1659;13;0;10;10
498;824;0;1736;804;814;25;0;10;10
564;546;0;1680;1043;1053;7;0;10;10
57;779;0;1644;0;1674;6;0;10;10
604;441;0;1629;1139;1149;25;0;10;10
886;349;0;1584;1467;1477;13;0;10;10
188;219;0;1701;0;1647;30;0;10;10
250;810;0;1720;0;1761;25;0;10;10
539;619;0;1704;0;1695;7;0;10;10
295;784;0;1673;0;1665;30;0;10;10
451;656;0;1722;0;1801;17;0;10;10
327;352;0;1661;855;865;16;0;10;10
572;645;0;1788;314;324;25;0;10;10
719;156;0;1679;0;1709;18;0;10;10
603;801;0;1654;940;950;24;0;10;10
599;465;0;1742;0;1694;2;0;10;10
372;187;177;187;0;1629;14;0;10;10
847;273;0;1758;239;249;1;0;10;10
301;283;0;1746;1340;1350;3;0;10;10
164;682;0;1727;1269;1279;36;0;10;10
612;722;0;1778;0;1700;18;0;10;10
582;324;277;287;389;399;18;0;10;10
310;5;0;1734;876;886;23;0;10;10
391;124;0;1658;581;591;10;0;10;10
550;229;0;1645;0;1612;25;0;10;10
53;106;0;1830;1705;1715;15;0;10;10
203;183;0;1676;0;1750;31;0;10;10
762;651;0;1820;172;182;18;0;10;10
497;1023;0;1774;0;1774;3;0;0;10
804;1044;0;1796;0;1796;20;0;0;10
97;900;0;1759;0;1763;15;0;10;10
129;767;0;1788;0;1792;14;0;10;10
944;363;0;1734;0;1733;26;0;10;10
757;981;0;1678;1456;1466;19;0;10;10
983;437;0;1741;841;851;26;0;10;10
690;365;0;1759;244;254;36;0;10;10
806;128;0;1646;0;1678;17;0;10;10
686;1031;0;1786;0;1786;33;0;0;10
99;501;0;1765;0;1840;14;0;10;10
167;1005;0;1590;0;1590;25;0;0;10
28;790;55;65;0;1872;30;0;10;10
38;513;0;1752;0;1773;18;0;10;10
731;95;0;1744;237;247;23;0;10;10
19;825;0;1717;362;372;8;0;10;10
433;290;0;1733;0;1802;27;0;10;10
615;374;0;1733;0;1744;29;0;10;10
304;555;0;1668;0;1731;33;0;10;10
522;85;0;1761;1207;1217;17;0;10;10
480;705;0;1623;0;1694;26;0;10;10
330;643;0;1790;1196;1206;30;0;10;10
306;355;0;1804;949;959;30;0;10;10
312;26;0;1706;0;1868;20;0;10;10
133;649;0;1759;0;1709;27;0;10;10
22;166;0;1739;0;1722;20;0;10;10
580;256;0;1687;0;1798;13;0;10;10
882;135;0;1666;0;1669;29;0;10;10
960;869;0;1767;914;924;14;0;10;10
940;143;0;1677;0;1711;17;0;10;10
169;76;0;1704;0;1649;2;0;10;10
579;419;0;1656;0;1665;25;0;10;10
520;285;0;1623;0;1606;31;0;10;10
398;993;0;1670;1462;1472;32;0;10;10
617;514;0;1752;0;1717;10;0;10;10
469;511;0;1645;0;1672;13;0;10;10
109;922;0;1665;758;768;8;0;10;10
329;542;0;1680;806;816;2;0;10;10
826;734;0;1724;790;800;22;0;10;10
850;663;0;1679;552;562;3;0;10;10
277;360;0;1812;815;825;14;0;10;10
139;104;0;1730;1109;1119;19;0;10;10
