39;200;0;1925;;;;;;
530;60;0;1806;792;822;18;0;10;10
319;1004;0;1791;0;1791;27;0;0;10
217;6;0;1650;1247;1277;18;0;10;10
773;114;0;1809;848;878;23;0;10;10
694;899;0;1819;184;214;22;0;10;10
698;571;0;1644;821;851;13;0;10;10
396;101;0;1757;1618;1648;25;0;10;10
386;609;0;1808;1102;1132;7;0;10;10
388;628;0;1667;279;309;12;0;10;10
722;828;0;1700;1392;1422;27;0;10;10
157;867;0;1697;0;1694;11;0;10;10
494;871;0;1713;1000;1030;10;0;10;10
19;852;0;1717;0;1774;8;0;10;10
480;431;0;1623;0;1636;26;0;10;10
165;172;0;1792;1449;1479;12;0;10;10
173;845;0;1841;1681;1711;32;0;10;10
164;972;0;1727;768;798;36;0;10;10
516;82;0;1861;0;1841;26;0;10;10
55;64;0;1628;0;1640;20;0;10;10
444;176;0;1803;0;1800;1;0;10;10
183;905;0;1750;0;1728;15;0;10;10
75;132;0;1659;0;1782;11;0;10;10
188;370;0;1701;1397;1427;30;0;10;10
260;914;0;1791;0;1783;23;0;10;10
658;87;0;1778;1257;1287;18;0;10;10
229;118;0;1612;0;1613;18;0;10;10
459;384;0;1864;1284;1314;25;0;10;10
636;595;0;1736;363;393;29;0;10;10
462;203;0;1708;0;1676;12;0;10;10
846;398;0;1708;0;1670;6;0;10;10
79;528;0;1764;0;1755;28;0;10;10
98;303;0;1675;0;1722;3;0;10;10
81;147;0;1725;0;1693;14;0;10;10
207;25;0;1597;0;1627;7;0;10;10
728;407;0;1783;0;1860;14;0;10;10
649;523;0;1709;824;854;25;0;10;10
547;1044;0;1823;0;1823;21;0;0;10
270;414;0;1673;0;1577;17;0;10;10
408;1006;0;1768;0;1768;8;0;0;10
503;354;0;1625;1189;1219;10;0;10;10
455;461;0;1866;1440;1470;14;0;10;10
333;946;0;1727;547;577;25;0;10;10
445;85;0;1813;1197;1227;7;0;10;10
395;981;0;1723;1446;1476;15;0;10;10
493;52;0;1689;0;1667;19;0;10;10
539;436;0;1704;1411;1441;7;0;10;10
789;906;0;1672;0;1658;15;0;10;10
399;422;0;1681;0;1697;34;0;10;10
357;756;0;1695;0;1694;16;0;10;10
108;1046;0;1803;0;1803;21;0;0;10
9;325;0;1744;0;1724;14;0;10;10
751;328;0;1873;656;686;26;0;10;10
496;958;288;318;544;574;46;0;10;10
266;130;0;1608;707;737;9;0;10;10
447;599;0;1741;0;1742;5;0;10;10
364;356;0;1602;1317;1347;8;0;10;10
367;518;0;1678;0;1683;22;0;10;10
618;127;0;1839;530;560;17;0;10;10
362;10;0;1722;987;1017;18;0;10;10
915;759;0;1812;1043;1073;12;0;10;10
709;187;0;1682;0;1629;17;0;10;10
779;567;0;1674;1130;1160;22;0;10;10
276;783;0;1704;0;1770;10;0;10;10
310;5;0;1734;866;896;23;0;10;10
77;522;0;1794;0;1761;38;0;10;10
951;437;0;1636;831;861;10;0;10;10
839;8;0;1719;1186;1216;8;0;10;10
953;711;0;1619;941;971;32;0;10;10
705;511;0;1694;0;1672;13;0;10;10
957;1032;0;1759;0;1759;10;0;0;10
474;900;0;1757;0;1763;15;0;10;10
961;677;0;1622;0;1602;15;0;10;10
791;895;0;1625;1458;1488;14;0;10;10
377;1030;0;1805;0;1805;35;0;0;10
774;546;0;1681;1033;1063;24;0;10;10
925;412;0;1754;538;568;14;0;10;10
304;347;0;1668;0;1668;33;0;10;10
3;42;0;1689;1130;1160;10;0;10;10
593;717;0;1650;373;403;27;0;10;10
884;1029;0;1748;0;1748;18;0;0;10
198;512;0;1674;0;1693;33;0;10;10
908;548;0;1724;523;553;34;0;10;10
848;287;0;1746;857;887;9;0;10;10
965;61;0;1794;1514;1544;28;0;10;10
918;853;0;1797;545;575;19;0;10;10
532;26;0;1853;0;1868;36;0;10;10
