100;200;0;1824;;;;;;
962;486;288;398;382;487;20;0;90;90
957;318;281;401;609;718;10;0;90;90
479;719;258;363;443;553;20;1;90;90
633;929;234;352;977;1105;10;1;90;90
183;714;2;103;212;346;20;1;90;90
825;932;290;417;385;508;10;1;90;90
492;216;285;443;680;795;30;1;90;90
122;389;198;323;792;908;20;2;90;90
789;538;254;393;1108;1239;10;4;90;90
425;149;254;374;353;459;10;4;90;90
787;961;307;455;777;915;20;4;90;90
968;661;48;180;742;849;10;5;90;90
3;565;136;303;418;577;20;5;90;90
482;625;313;432;342;468;10;5;90;90
577;533;118;235;169;252;10;6;90;90
777;320;331;433;508;628;20;7;90;90
278;191;108;229;393;531;20;8;90;90
973;245;419;495;675;800;30;8;90;90
573;947;201;318;457;622;10;9;90;90
797;19;356;449;1098;1203;10;9;90;90
386;874;210;330;1271;1394;30;10;90;90
231;1;142;306;187;283;20;10;90;90
978;358;563;683;908;1050;10;11;90;90
924;224;63;165;185;315;10;12;90;90
369;261;515;649;612;735;10;12;90;90
262;192;313;459;796;915;10;12;90;90
74;876;453;560;526;674;10;12;90;90
28;147;269;389;952;1082;20;13;90;90
212;814;205;338;895;1028;20;14;90;90
823;258;239;344;307;457;20;14;90;90
729;408;517;664;889;1032;20;14;90;90
781;1046;560;639;560;639;30;15;0;90
655;976;169;331;204;329;20;15;90;90
404;1050;320;475;320;475;20;16;0;90
267;104;265;396;448;588;30;16;90;90
421;697;399;581;800;929;10;17;90;90
982;885;253;379;841;970;20;18;90;90
639;730;571;665;751;858;30;18;90;90
536;1025;303;458;303;458;30;18;0;90
190;50;266;324;380;535;10;18;90;90
144;692;263;398;436;592;10;18;90;90
182;601;320;408;1120;1292;20;19;90;90
726;41;167;283;812;946;30;19;90;90
792;691;249;362;1083;1214;20;20;90;90
167;952;165;272;462;616;10;20;90;90
303;1017;297;387;297;387;10;21;0;90
36;663;26;164;123;250;10;22;90;90
933;52;88;198;184;283;10;22;90;90
406;465;271;420;762;903;20;24;90;90
834;215;320;453;705;803;10;24;90;90
306;504;135;260;290;361;10;24;90;90
33;513;299;429;1022;1141;10;25;90;90
707;111;278;418;375;515;10;25;90;90
382;708;231;345;360;479;20;26;90;90
581;444;49;194;746;845;30;26;90;90
605;427;243;356;795;913;10;26;90;90
615;667;39;162;72;201;20;27;90;90
411;938;166;311;413;492;20;27;90;90
805;878;1194;1305;1284;1405;20;28;90;90
722;550;313;391;987;1146;20;28;90;90
475;235;473;580;562;675;10;28;90;90
557;236;412;544;974;1089;10;28;90;90
103;944;365;510;850;944;10;28;90;90
774;410;238;315;415;521;20;28;90;90
268;210;250;391;433;581;10;28;90;90
520;348;283;401;769;856;30;28;90;90
194;908;219;354;514;669;30;29;90;90
958;505;502;633;599;723;30;29;90;90
965;921;431;562;699;848;20;29;90;90
155;590;96;215;262;424;20;30;90;90
599;598;154;300;738;881;30;30;90;90
638;72;75;187;119;218;10;30;90;90
612;855;209;311;358;538;30;31;90;90
621;969;280;390;357;502;10;31;90;90
309;741;220;336;1127;1246;20;31;90;90
937;181;246;380;288;387;10;32;90;90
488;211;53;174;186;304;20;32;90;90
337;588;298;405;575;689;20;32;90;90
970;887;452;544;823;916;20;33;90;90
920;71;549;681;1195;1317;30;33;90;90
476;555;248;377;724;845;10;33;90;90
491;383;558;683;834;965;10;34;90;90
193;646;529;662;735;833;20;34;90;90
681;948;285;423;394;503;10;34;90;90
184;700;297;412;813;911;20;34;90;90
