52;200;0;1925;;;;;;
718;918;89;124;1264;1325;17;0;10;10
160;350;200;272;458;559;22;0;10;10
700;663;174;279;530;584;15;0;10;10
235;607;55;114;398;454;13;0;10;10
720;359;573;626;999;1029;12;1;10;10
631;192;349;419;1377;1425;35;1;10;10
185;800;621;673;781;825;33;1;10;10
126;303;333;389;718;809;24;1;10;10
453;224;229;285;959;992;29;2;10;10
651;888;149;204;1136;1217;21;2;10;10
473;683;268;346;462;552;18;2;10;10
911;526;37;135;799;890;18;2;10;10
198;906;241;269;613;660;33;2;10;10
148;820;123;173;118;211;8;2;10;10
960;826;148;191;962;1028;14;2;10;10
91;936;266;309;256;310;19;3;10;10
544;685;174;209;681;740;7;3;10;10
620;1007;274;329;274;329;30;4;0;10
727;174;367;436;1167;1222;26;4;10;10
21;741;96;172;650;714;15;4;10;10
754;977;241;309;427;457;20;4;10;10
29;135;209;282;1038;1102;16;4;10;10
207;730;512;535;1476;1534;7;4;10;10
213;122;39;108;69;127;26;4;10;10
963;595;177;241;343;413;17;5;10;10
487;202;30;69;748;817;21;5;10;10
38;172;261;275;1441;1488;18;5;10;10
673;212;68;160;122;180;17;5;10;10
932;616;64;79;98;164;35;5;10;10
808;167;275;334;551;620;11;5;10;10
738;251;218;290;679;771;24;6;10;10
128;814;237;319;414;464;17;6;10;10
819;785;74;185;710;804;21;6;10;10
230;314;215;275;1040;1110;15;6;10;10
273;542;230;259;783;840;14;7;10;10
849;180;167;239;490;530;17;7;10;10
858;156;194;235;264;318;26;7;10;10
854;962;26;100;668;725;20;7;10;10
929;216;308;377;340;397;14;7;10;10
927;394;46;120;94;168;32;7;10;10
515;514;154;182;1248;1301;22;8;10;10
201;686;48;85;720;741;19;8;10;10
816;768;246;296;1199;1277;22;8;10;10
345;765;220;263;321;392;30;8;10;10
695;621;57;101;901;996;25;8;10;10
692;245;179;194;1034;1080;12;9;10;10
486;139;18;59;185;218;9;9;10;10
558;288;225;295;1434;1507;40;9;10;10
726;796;36;108;1523;1563;8;9;10;10
778;267;757;778;1498;1549;13;10;10;10
247;1046;31;65;31;65;17;10;0;10
435;82;140;225;1214;1285;25;10;10;10
110;129;12;72;1177;1226;27;10;10;10
511;480;247;261;1210;1256;3;10;10;10
708;981;169;214;1434;1489;23;11;10;10
