65;200;0;1821;;;;;;
716;219;259;326;322;393;20;0;10;10
3;392;337;403;832;910;10;0;10;10
176;86;2;72;1243;1355;20;0;10;10
225;330;148;209;255;332;40;0;10;10
144;551;162;213;890;969;18;0;10;10
629;731;166;237;247;339;20;0;10;10
161;803;103;176;245;338;10;0;10;10
370;327;119;179;155;266;15;0;10;10
213;290;347;442;485;562;30;0;10;10
55;431;313;381;262;373;10;0;10;10
793;230;5;73;6;79;10;1;10;10
496;100;245;296;276;366;14;1;10;10
464;785;54;140;1090;1193;20;1;10;10
615;641;222;278;980;1082;20;1;10;10
281;1038;177;321;177;321;18;1;0;10
602;778;189;203;185;314;10;2;10;10
618;40;215;233;174;265;10;2;10;10
441;564;209;272;222;327;27;2;10;10
272;763;39;127;91;157;20;2;10;10
473;1030;341;401;341;401;10;2;0;10
871;252;19;85;26;133;10;2;10;10
988;995;216;264;670;743;16;3;10;10
150;345;254;281;265;380;10;3;10;10
681;289;289;336;280;405;10;3;10;10
437;1017;50;201;50;201;9;4;0;10
216;544;155;207;159;229;30;4;10;10
171;239;212;284;281;431;10;4;10;10
360;135;139;244;137;190;30;4;10;10
377;57;275;315;293;383;20;4;10;10
82;617;155;245;374;464;10;5;10;10
805;30;253;303;433;597;30;5;10;10
779;991;7;126;14;146;30;5;10;10
547;623;56;151;1435;1513;13;5;10;10
314;1044;78;167;78;167;20;5;0;10
800;525;219;318;254;317;20;5;10;10
969;965;370;419;402;470;10;5;10;10
627;43;167;240;1159;1269;20;6;10;10
950;112;263;352;716;779;10;6;10;10
152;433;259;343;1473;1532;20;6;10;10
352;181;154;270;854;911;10;6;10;10
382;97;326;343;306;386;10;6;10;10
901;1042;290;366;290;366;5;7;0;10
787;490;143;238;302;404;30;7;10;10
908;982;254;313;976;1058;9;7;10;10
22;287;276;345;273;399;10;7;10;10
686;206;81;184;53;178;30;8;10;10
881;943;297;373;296;403;10;8;10;10
941;172;263;321;794;854;20;8;10;10
451;746;43;125;264;383;21;8;10;10
477;285;18;145;130;234;9;8;10;10
706;500;63;173;142;215;10;8;10;10
694;241;240;284;911;1071;24;9;10;10
