16;1000;0;7697;;;;;;
162;727;0;7443;4679;4767;16;0;10;10
606;679;0;7611;5018;5163;20;0;10;10
971;309;0;7481;1768;1940;20;0;10;10
550;837;0;7503;0;7440;12;0;10;10
608;141;0;7560;1405;1483;24;0;10;10
156;128;0;7430;2041;2143;23;0;10;10
431;758;0;7451;0;7448;3;0;10;10
820;342;0;7437;2401;2553;9;0;10;10
514;916;0;7429;4290;4472;7;0;10;10
781;165;0;7556;5579;5753;24;0;10;10
865;134;0;7448;3746;3870;31;0;10;10
649;799;0;7513;0;7412;7;0;10;10
852;242;0;7572;3478;3586;24;0;10;10
393;1002;0;7518;0;7518;23;0;0;10
408;597;0;7514;5727;5905;13;0;10;10
689;654;0;7468;0;7478;11;0;10;10
812;864;0;7489;0;7469;12;0;10;10
556;498;0;7537;3176;3300;5;0;10;10
330;397;0;7517;0;7569;17;0;10;10
71;29;0;7495;2287;2499;11;0;10;10
107;710;0;7574;6820;6897;13;0;10;10
158;743;0;7492;6044;6187;28;0;10;10
218;875;0;7476;3132;3246;8;0;10;10
671;889;0;7589;1056;1145;2;0;10;10
468;821;0;7465;5611;5757;17;0;10;10
168;150;0;7516;1189;1319;9;0;10;10
382;465;0;7496;5608;5758;5;0;10;10
210;372;0;7590;0;7575;19;0;10;10
558;17;0;7391;4278;4387;11;0;10;10
333;474;0;7456;5305;5368;13;0;10;10
694;410;0;7551;0;7528;16;0;10;10
882;950;0;7436;6817;6959;20;0;10;10
813;214;0;7432;0;7517;25;0;10;10
816;823;0;7577;3548;3633;35;0;10;10
693;580;0;7480;6353;6489;27;0;10;10
660;392;0;7552;5720;5870;12;0;10;10
217;675;0;7412;0;7549;23;0;10;10
974;246;0;7439;972;1148;33;0;10;10
936;389;0;7483;2262;2373;12;0;10;10
958;200;0;7423;3851;3946;23;0;10;10
766;183;0;7475;1117;1230;6;0;10;10
712;540;0;7543;4533;4687;28;0;10;10
879;426;0;7410;6423;6601;15;0;10;10
927;945;0;7504;4595;4744;15;0;10;10
843;787;0;7479;6397;6501;24;0;10;10
308;82;0;7490;2495;2525;37;0;10;10
764;855;0;7460;4402;4528;13;0;10;10
311;751;0;7520;4437;4538;18;0;10;10
131;702;0;7587;0;7577;9;0;10;10
