64;200;0;1925;;;;;;
814;142;424;454;1479;1509;18;0;10;10
409;248;285;315;386;416;23;0;10;10
644;951;345;375;1133;1163;12;0;10;10
486;494;18;48;991;1021;9;0;10;10
189;162;718;748;1109;1139;24;0;10;10
697;915;40;70;1016;1046;18;1;10;10
700;877;197;227;1707;1737;15;1;10;10
305;315;275;305;691;721;5;1;10;10
654;367;207;237;332;362;38;1;10;10
964;685;271;301;696;726;12;1;10;10
943;40;144;174;1456;1486;7;2;10;10
695;904;57;87;514;544;25;2;10;10
881;294;71;101;384;414;4;3;10;10
673;86;68;98;210;240;17;3;10;10
83;288;1389;1419;1455;1485;16;3;10;10
983;257;174;204;1303;1333;26;4;10;10
250;125;195;225;980;1010;25;4;10;10
944;88;185;215;1446;1476;26;4;10;10
905;182;193;223;654;684;9;4;10;10
911;639;37;67;1128;1158;18;4;10;10
335;423;312;342;1195;1225;13;4;10;10
960;1043;148;178;148;178;14;4;0;10
637;609;219;249;1102;1132;16;5;10;10
230;823;215;245;1348;1378;15;5;10;10
165;917;346;376;680;710;12;5;10;10
199;171;273;303;1169;1199;19;5;10;10
544;721;174;204;1369;1399;7;5;10;10
932;804;64;94;119;149;35;5;10;10
77;817;121;151;312;342;38;5;10;10
329;780;604;634;1337;1367;2;6;10;10
702;815;239;269;934;964;26;6;10;10
513;761;1080;1110;1268;1298;12;6;10;10
89;406;106;136;882;912;19;6;10;10
710;102;109;139;695;725;10;6;10;10
822;34;555;585;719;749;4;6;10;10
477;892;217;247;609;639;19;6;10;10
136;808;226;256;275;305;17;6;10;10
138;918;114;144;1280;1310;12;6;10;10
141;378;41;71;978;1008;20;6;10;10
117;518;56;86;743;773;13;6;10;10
459;581;99;129;414;444;25;7;10;10
448;791;239;269;592;622;27;7;10;10
872;554;208;238;1000;1030;13;7;10;10
606;788;75;105;526;556;23;7;10;10
854;313;26;56;102;132;20;7;10;10
885;863;190;220;558;588;25;7;10;10
573;813;297;327;720;750;2;7;10;10
361;197;136;166;1013;1043;16;7;10;10
209;168;153;183;1210;1240;31;7;10;10
273;576;229;259;790;820;14;7;10;10
68;610;50;80;1479;1509;14;8;10;10
198;244;241;271;1477;1507;33;8;10;10
899;229;184;214;327;357;12;8;10;10
155;252;246;276;1091;1121;24;8;10;10
703;298;89;119;777;807;28;8;10;10
312;859;373;403;882;912;20;9;10;10
122;553;69;99;304;334;23;9;10;10
487;876;30;60;180;210;21;9;10;10
953;326;441;471;541;571;32;9;10;10
825;217;352;382;892;922;31;9;10;10
21;986;96;126;114;144;15;9;10;10
442;959;407;437;441;471;27;10;10;10
38;396;253;283;630;660;18;10;10;10
95;210;227;257;409;439;21;10;10;10
979;179;236;266;868;898;31;10;10;10
489;504;59;89;520;550;22;11;10;10
425;192;649;679;1386;1416;8;11;10;10
29;382;209;239;1203;1233;16;11;10;10
849;196;167;197;858;888;17;11;10;10
931;709;214;244;1372;1402;13;11;10;10
54;870;258;288;639;669;9;11;10;10
110;172;12;42;1449;1479;27;11;10;10
213;337;39;69;220;250;26;12;10;10
308;582;171;201;277;307;9;12;10;10
58;69;247;277;1088;1118;24;12;10;10
819;81;74;104;1167;1197;21;12;10;10
139;778;185;215;753;783;19;12;10;10
738;285;218;248;1291;1321;24;12;10;10
802;129;52;82;1187;1217;31;12;10;10
212;740;122;152;612;642;35;12;10;10
775;411;43;73;341;371;21;12;10;10
14;240;33;63;1048;1078;9;12;10;10
655;225;116;146;490;520;37;12;10;10
620;17;274;304;794;824;30;12;10;10
511;146;243;273;794;824;3;12;10;10
677;977;313;343;427;457;30;13;10;10
73;24;211;241;883;913;19;13;10;10
656;533;114;144;330;360;34;13;10;10
247;914;31;61;547;577;17;14;10;10
967;1028;115;145;115;145;24;14;0;10
463;399;125;155;856;886;33;14;10;10
410;855;296;326;1382;1412;11;15;10;10
726;625;36;66;1204;1234;8;15;10;10
276;743;211;241;1275;1305;10;15;10;10
201;372;48;78;167;197;19;15;10;10
746;452;120;150;1546;1576;17;16;10;10
708;333;169;199;1011;1041;23;16;10;10
803;215;428;458;828;858;19;16;10;10
208;32;369;399;1080;1110;6;16;10;10
433;857;182;212;979;1009;27;16;10;10
1000;416;84;114;996;1026;1;17;10;10
418;693;402;432;1273;1303;32;17;10;10
299;770;50;80;744;774;9;17;10;10
447;227;224;254;690;720;5;17;10;10
64;149;282;312;792;822;5;17;10;10
558;159;225;255;911;941;40;18;10;10
667;120;50;80;452;482;7;18;10;10
280;913;583;613;902;932;10;18;10;10
536;438;224;254;613;643;13;18;10;10
890;134;141;171;549;579;12;18;10;10
732;43;384;414;960;990;12;18;10;10
25;228;573;603;736;766;23;18;10;10
651;206;162;192;436;466;21;18;10;10
223;123;115;145;217;247;36;18;10;10
752;952;229;259;1014;1044;26;19;10;10
203;539;365;395;1412;1442;31;19;10;10
46;809;256;286;1383;1413;22;19;10;10
696;180;178;208;495;525;26;19;10;10
358;749;154;184;672;702;5;19;10;10
790;559;43;73;1284;1314;15;19;10;10
324;211;379;409;471;501;2;19;10;10
928;1033;117;147;117;147;14;20;0;10
742;739;611;641;1224;1254;23;20;10;10
235;878;55;85;808;838;13;20;10;10
152;862;230;260;717;747;13;20;10;10
128;828;237;267;1392;1422;17;20;10;10
160;844;221;251;1265;1295;22;20;10;10
74;671;50;80;1633;1663;36;21;10;10
679;756;225;255;629;659;37;21;10;10
965;505;781;811;1099;1129;28;21;10;10
893;80;70;100;257;287;21;22;10;10
712;60;74;104;792;822;21;22;10;10
718;754;92;122;260;290;17;22;10;10
908;567;191;221;1130;1160;34;22;10;10
706;376;49;79;1097;1127;19;22;10;10
462;439;207;237;523;553;12;22;10;10
507;805;611;641;1350;1380;18;22;10;10
377;265;110;140;600;630;35;22;10;10
873;779;70;100;478;508;14;22;10;10
140;113;156;186;487;517;18;22;10;10
879;920;322;352;316;346;10;23;10;10
841;220;231;261;470;500;19;23;10;10
260;675;124;154;226;256;23;23;10;10
426;392;758;788;1459;1489;12;24;10;10
992;249;146;176;252;282;13;24;10;10
345;525;226;256;1064;1094;30;24;10;10
26;167;47;77;570;600;5;24;10;10
838;350;219;249;493;523;21;24;10;10
597;453;226;256;235;265;23;24;10;10
650;936;87;117;268;298;31;24;10;10
555;906;184;214;622;652;12;24;10;10
858;681;194;224;663;693;26;24;10;10
692;339;179;209;183;213;12;24;10;10
394;758;94;124;461;491;16;25;10;10
496;1042;288;318;288;318;46;25;0;10
704;607;56;86;411;441;33;25;10;10
640;331;245;275;1104;1134;14;25;10;10
988;797;337;367;543;573;25;26;10;10
848;579;169;199;577;607;9;26;10;10
816;145;257;287;770;800;22;26;10;10
268;598;506;536;688;718;17;26;10;10
616;1032;98;128;98;128;10;26;0;10
927;473;46;76;292;322;32;26;10;10
216;490;353;383;692;722;12;26;10;10
515;107;154;184;351;381;22;27;10;10
289;493;108;138;370;400;5;27;10;10
222;354;412;442;1189;1219;25;27;10;10
66;234;162;192;299;329;18;27;10;10
53;962;85;115;681;711;15;27;10;10
9;543;608;638;689;719;14;27;10;10
903;949;227;257;316;346;10;27;10;10
28;306;55;85;111;141;30;27;10;10
91;271;272;302;724;754;19;28;10;10
799;897;166;196;330;360;9;29;10;10
154;153;401;431;988;1018;3;29;10;10
258;1010;565;595;565;595;18;29;0;10
190;843;343;373;434;464;18;29;10;10
820;15;133;163;1095;1125;15;29;10;10
279;865;775;805;1558;1588;28;29;10;10
628;388;279;309;474;504;30;30;10;10
275;491;739;769;766;796;16;30;10;10
995;485;234;264;1418;1448;25;31;10;10
263;688;335;365;1086;1116;9;32;10;10
801;990;930;960;1208;1238;14;33;10;10
31;503;857;887;1018;1048;28;33;10;10
629;755;282;312;498;528;13;33;10;10
856;407;405;435;893;923;13;33;10;10
627;158;788;818;976;1006;17;34;10;10
417;76;320;350;1288;1318;16;34;10;10
891;1048;461;491;461;491;30;34;0;10
300;464;587;617;761;791;9;34;10;10
929;287;320;350;857;887;14;35;10;10
161;451;278;308;1066;1096;25;35;10;10
96;413;129;159;756;786;15;35;10;10
148;937;133;163;338;368;8;36;10;10
776;972;550;580;768;798;6;36;10;10
763;631;249;279;369;399;19;37;10;10
104;1036;1099;1129;1099;1129;15;39;0;10
617;846;204;234;366;396;10;39;10;10
744;834;378;408;1420;1450;22;39;10;10
517;596;119;149;835;865;22;39;10;10
460;641;536;566;624;654;10;40;10;10
374;615;404;434;988;1018;8;43;10;10
50;327;327;357;625;655;25;43;10;10
292;241;287;317;873;903;21;43;10;10
115;181;449;479;766;796;36;43;10;10
818;831;340;370;1377;1407;14;44;10;10
806;6;926;956;1247;1277;17;44;10;10
283;916;1330;1360;1423;1453;14;45;10;10
910;304;274;304;310;340;16;45;10;10
984;508;364;394;382;412;13;45;10;10
720;467;585;615;1071;1101;12;45;10;10
835;672;237;267;522;552;21;46;10;10
156;853;276;306;545;575;22;48;10;10
925;97;1236;1266;1319;1349;14;48;10;10
434;55;396;426;1122;1152;21;49;10;10
379;769;371;401;1344;1374;30;49;10;10
608;166;349;379;1247;1277;16;50;10;10
622;833;410;440;976;1006;5;51;10;10
557;219;397;427;730;760;13;52;10;10
963;683;194;224;492;522;17;52;10;10
930;429;545;575;801;831;19;52;10;10
401;341;270;300;616;646;27;53;10;10
875;670;296;326;1164;1194;26;53;10;10
302;664;887;917;1613;1643;19;53;10;10
346;626;1265;1295;1783;1813;14;54;10;10
717;571;373;403;821;851;15;56;10;10
731;1013;278;308;278;308;23;57;0;10
365;981;234;264;1446;1476;8;57;10;10
550;44;418;448;884;914;25;57;10;10
934;896;229;259;696;726;10;57;10;10
488;428;514;544;1136;1166;35;58;10;10
187;766;504;534;848;878;24;61;10;10
737;363;321;351;682;712;12;61;10;10
757;12;398;428;1036;1066;19;62;10;10
170;613;716;746;1240;1270;27;63;10;10
245;295;1042;1072;1262;1292;18;64;10;10
599;98;399;429;544;574;2;64;10;10
940;1045;1320;1350;1320;1350;17;64;0;10
595;309;363;393;609;639;22;65;10;10
262;435;173;203;167;197;9;66;10;10
457;440;231;261;490;520;3;66;10;10
777;551;863;893;1145;1175;21;67;10;10
657;719;306;336;305;335;31;68;10;10
368;546;477;507;1033;1063;11;68;10;10
164;334;321;351;471;501;36;68;10;10
901;395;234;264;387;417;18;69;10;10
680;947;263;293;448;478;28;70;10;10
605;827;520;550;919;949;14;71;10;10
236;705;679;709;810;840;10;71;10;10
652;37;313;343;513;543;5;72;10;10
725;269;300;330;344;374;7;73;10;10
243;574;351;381;789;819;22;73;10;10
669;727;273;303;387;417;16;74;10;10
781;699;570;600;1514;1544;32;74;10;10
403;33;448;478;757;787;12;75;10;10
296;393;395;425;1071;1101;6;76;10;10
786;534;391;421;628;658;11;77;10;10
593;698;326;356;1086;1116;27;78;10;10
592;112;1114;1144;1439;1469;16;80;10;10
714;810;528;558;1438;1468;11;80;10;10
402;614;346;376;1400;1430;11;81;10;10
642;624;456;486;496;526;6;82;10;10
684;587;392;422;605;635;20;84;10;10
188;370;374;404;1397;1427;30;84;10;10
973;56;621;651;1101;1131;13;85;10;10
8;602;1186;1216;1428;1458;16;88;10;10
502;137;423;453;1051;1081;23;89;10;10
169;735;526;556;1011;1041;2;89;10;10
647;1027;814;844;814;844;9;89;0;10
969;130;413;443;707;737;23;91;10;10
583;323;484;514;1652;1682;11;91;10;10
861;716;1204;1234;1243;1273;19;94;10;10
946;293;547;577;653;683;14;95;10;10
563;888;470;500;1161;1191;5;99;10;10
691;226;359;389;532;562;27;101;10;10
111;1021;507;537;507;537;21;102;0;10
475;19;801;831;1098;1128;15;112;10;10
524;568;747;777;1189;1219;13;112;10;10
991;869;492;522;904;934;31;114;10;10
783;466;559;589;1193;1223;1;114;10;10
736;560;534;564;1140;1170;31;116;10;10
836;92;1372;1402;1487;1517;16;118;10;10
864;13;1146;1176;1282;1312;24;118;10;10
133;355;421;451;939;969;27;119;10;10
538;422;604;634;1395;1425;19;120;10;10
792;898;832;862;1574;1604;17;120;10;10
207;996;508;538;1218;1248;7;121;10;10
307;666;740;770;824;854;13;122;10;10
535;359;807;837;999;1029;19;123;10;10
829;30;626;656;1020;1050;28;123;10;10
600;49;467;497;549;579;20;124;10;10
45;42;401;431;1130;1160;21;125;10;10
109;512;782;812;834;864;8;125;10;10
575;286;424;454;972;1002;27;127;10;10
390;430;914;944;1119;1149;8;128;10;10
588;867;798;828;926;956;26;129;10;10
852;772;817;847;935;965;8;129;10;10
126;482;346;376;619;649;24;130;10;10
741;787;667;697;856;886;19;132;10;10
114;987;848;878;1124;1154;28;135;10;10
380;830;926;956;1021;1051;10;136;10;10
52;424;655;685;1017;1047;40;138;10;10
645;344;304;334;1031;1061;26;141;10;10
