31;700;0;3914;;;;;;
97;644;54;374;3300;3620;30;0;90;90
445;724;33;353;1730;2050;30;1;90;90
389;384;103;423;3194;3514;10;1;90;90
130;195;381;701;1556;1876;10;2;90;90
509;446;192;512;967;1287;10;3;90;90
8;555;349;669;641;961;10;3;90;90
625;692;487;807;2625;2945;10;5;90;90
119;690;11;331;859;1179;20;5;90;90
651;374;83;403;1742;2062;10;6;90;90
843;788;946;1266;2130;2450;10;6;90;90
98;767;7;327;329;649;10;6;90;90
963;313;322;642;414;734;30;6;90;90
460;434;209;529;1228;1548;30;7;90;90
654;946;254;574;860;1180;40;7;90;90
172;712;127;447;252;572;20;8;90;90
792;298;165;485;339;659;20;8;90;90
308;285;98;418;806;1126;10;12;90;90
942;733;43;363;71;391;10;14;90;90
243;564;1544;1864;2413;2733;10;15;90;90
419;558;213;533;2118;2438;20;15;90;90
406;437;178;498;557;877;10;16;90;90
529;675;2673;2993;3055;3375;10;17;90;90
905;71;252;572;1618;1938;30;18;90;90
472;601;41;361;780;1100;20;20;90;90
257;855;510;830;1076;1396;10;22;90;90
480;768;1023;1343;2133;2453;10;23;90;90
280;387;45;365;230;550;30;23;90;90
50;961;142;462;1162;1482;10;25;90;90
957;990;231;551;2291;2611;20;26;90;90
189;860;132;452;1734;2054;20;26;90;90
829;751;286;606;2204;2524;30;26;90;90
73;746;132;452;806;1126;10;27;90;90
689;311;167;487;2582;2902;20;27;90;90
107;205;495;815;1563;1883;30;28;90;90
438;924;752;1072;1463;1783;20;29;90;90
108;795;122;442;1930;2250;10;29;90;90
605;721;727;1047;1523;1843;30;30;90;90
420;539;63;383;289;609;20;30;90;90
582;937;127;447;553;873;20;32;90;90
279;42;171;491;1636;1956;10;33;90;90
488;837;1370;1690;1651;1971;20;34;90;90
255;758;647;967;746;1066;10;35;90;90
665;87;93;413;2182;2502;20;36;90;90
857;809;1417;1737;1513;1833;20;37;90;90
859;41;103;423;389;709;10;37;90;90
382;548;115;435;1835;2155;20;38;90;90
565;656;179;499;582;902;40;38;90;90
566;262;178;498;1281;1601;30;42;90;90
422;787;220;540;2231;2551;10;42;90;90
281;484;521;841;1134;1454;10;42;90;90
23;794;1397;1717;1488;1808;30;43;90;90
296;292;132;452;1050;1370;20;43;90;90
554;983;228;548;628;948;30;45;90;90
650;576;255;575;605;925;10;45;90;90
459;129;327;647;1515;1835;40;48;90;90
333;194;62;382;1633;1953;10;48;90;90
826;549;170;490;1728;2048;30;49;90;90
448;687;968;1288;2927;3247;20;51;90;90
423;980;127;447;1916;2236;10;51;90;90
921;533;138;458;1386;1706;10;54;90;90
379;197;204;524;231;551;20;56;90;90
586;636;723;1043;2532;2852;30;57;90;90
673;258;199;519;613;933;20;57;90;90
504;196;360;680;1370;1690;30;58;90;90
106;682;1065;1385;1960;2280;10;58;90;90
670;995;435;755;912;1232;20;59;90;90
88;143;179;499;400;720;20;60;90;90
180;705;295;615;1452;1772;20;61;90;90
428;146;1154;1474;1918;2238;30;62;90;90
138;632;199;519;1618;1938;20;63;90;90
713;45;82;402;2944;3264;20;64;90;90
835;469;148;468;1096;1416;30;65;90;90
550;17;179;499;832;1152;10;65;90;90
838;283;1045;1365;2981;3301;20;66;90;90
915;418;1045;1365;2278;2598;10;67;90;90
62;198;210;530;2199;2519;20;69;90;90
284;803;2111;2431;2878;3198;20;70;90;90
252;452;108;428;2974;3294;30;70;90;90
414;447;2770;3090;3080;3400;10;72;90;90
568;39;2412;2732;2504;2824;30;72;90;90
400;26;1669;1989;1766;2086;30;72;90;90
350;845;229;549;3145;3465;30;72;90;90
473;913;103;423;231;551;10;73;90;90
804;432;194;514;2301;2621;20;75;90;90
345;774;265;585;2194;2514;30;76;90;90
580;697;473;793;1083;1403;20;76;90;90
338;614;298;618;1824;2144;20;77;90;90
77;201;211;531;641;961;30;78;90;90
307;51;928;1248;2296;2616;20;78;90;90
309;575;130;450;272;592;10;79;90;90
111;904;183;503;2495;2815;20;80;90;90
