60;200;0;1821;;;;;;
927;405;126;213;137;302;20;0;10;10
195;108;325;437;384;512;20;0;10;10
223;646;347;465;451;571;20;0;10;10
543;1019;341;421;341;421;6;0;0;10
89;471;287;352;223;323;20;0;10;10
239;824;310;401;223;358;10;0;10;10
211;95;264;396;387;492;20;0;10;10
838;65;49;143;123;239;30;1;10;10
176;695;2;100;54;135;20;1;10;10
118;259;267;375;1298;1432;10;1;10;10
544;341;159;258;163;358;20;1;10;10
230;189;6;127;433;561;10;2;10;10
266;687;297;486;568;718;10;2;10;10
871;647;10;143;55;226;10;2;10;10
793;7;5;162;401;551;10;2;10;10
989;655;96;210;541;724;15;3;10;10
538;823;84;189;226;318;1;3;10;10
298;874;170;274;176;377;30;3;10;10
659;302;33;197;1516;1667;20;3;10;10
810;125;227;341;416;459;20;3;10;10
549;324;158;321;668;751;10;3;10;10
32;358;345;480;321;459;20;3;10;10
345;446;263;382;274;405;10;4;10;10
552;1041;273;414;273;414;10;4;0;10
326;870;155;268;159;290;10;4;10;10
51;709;177;314;164;353;20;4;10;10
674;103;524;680;1044;1211;9;5;10;10
720;435;179;243;1180;1302;12;5;10;10
477;21;18;144;198;306;9;5;10;10
533;169;150;264;203;333;10;5;10;10
779;386;7;171;49;181;30;5;10;10
909;1020;144;242;144;242;10;6;0;10
741;463;154;261;800;938;5;6;10;10
563;700;253;404;907;1009;30;6;10;10
101;744;21;176;1380;1530;20;6;10;10
236;470;788;938;744;866;24;7;10;10
961;476;116;264;89;217;30;7;10;10
594;865;295;415;965;1086;14;7;10;10
316;284;126;188;1293;1397;30;8;10;10
273;517;127;249;130;237;20;8;10;10
445;673;260;366;1016;1156;30;9;10;10
483;207;221;325;992;1095;20;9;10;10
846;558;301;403;1014;1100;10;9;10;10
915;104;269;398;303;422;20;10;10;10
943;572;296;414;364;468;20;10;10;10
349;610;53;145;120;274;20;10;10;10
615;160;222;301;243;379;20;10;10;10
63;931;160;224;167;206;20;11;10;10
486;299;284;433;714;879;20;11;10;10
575;97;252;355;282;410;10;11;10;10
474;287;209;330;277;395;20;12;10;10
60;869;197;238;199;331;10;12;10;10
278;336;334;431;351;462;10;12;10;10
436;49;154;300;302;370;30;12;10;10
126;967;52;131;60;162;10;12;10;10
24;631;478;612;1010;1069;14;12;10;10
370;265;119;223;522;626;15;13;10;10
407;199;36;134;483;600;8;13;10;10
315;758;166;305;807;956;20;13;10;10
991;6;14;150;75;156;20;13;10;10
365;456;321;455;315;446;30;14;10;10
885;1018;227;372;227;372;40;14;0;10
784;665;256;381;300;438;22;15;10;10
252;305;44;116;156;262;10;15;10;10
416;296;199;305;1308;1421;20;15;10;10
684;772;161;295;537;693;10;16;10;10
740;25;255;373;254;334;10;16;10;10
376;554;313;383;315;418;20;16;10;10
300;768;165;325;173;341;10;16;10;10
402;393;82;222;78;173;30;16;10;10
689;12;299;399;315;410;30;17;10;10
815;913;260;425;701;847;25;17;10;10
924;783;367;507;371;481;10;17;10;10
817;203;120;256;190;305;17;18;10;10
489;747;329;463;429;551;10;18;10;10
437;911;50;157;1311;1457;9;19;10;10
727;275;48;206;57;197;19;19;10;10
452;57;274;408;310;366;10;19;10;10
410;1008;1145;1262;1145;1262;23;19;0;10
818;30;119;279;488;541;20;19;10;10
607;660;96;235;46;177;20;19;10;10
894;352;147;291;154;303;10;20;10;10
248;317;64;197;1655;1741;20;20;10;10
27;342;162;256;217;324;17;20;10;10
