51;200;0;1821;;;;;;
756;245;246;396;246;396;10;0;10;10
644;1031;117;267;117;267;14;0;0;10
176;149;2;152;67;217;20;0;10;10
349;509;53;203;1135;1285;20;1;10;10
21;325;177;327;162;312;10;1;10;10
779;59;7;157;53;203;30;2;10;10
477;33;18;168;944;1094;9;2;10;10
271;1018;114;264;114;264;34;2;0;10
230;991;6;156;14;164;10;2;10;10
303;690;241;391;229;379;10;2;10;10
261;344;48;198;74;224;10;3;10;10
793;834;5;155;757;907;10;4;10;10
19;535;285;435;296;446;30;4;10;10
321;239;220;370;281;431;10;4;10;10
272;501;39;189;63;213;20;4;10;10
323;677;231;381;726;876;10;4;10;10
281;238;174;324;153;303;18;4;10;10
252;547;16;166;56;206;10;4;10;10
51;235;171;321;152;302;20;4;10;10
456;829;315;465;324;474;20;4;10;10
847;25;253;403;254;404;10;4;10;10
871;101;10;160;23;173;10;4;10;10
225;154;148;298;965;1115;40;5;10;10
11;983;103;253;74;224;20;5;10;10
376;111;313;463;761;911;20;6;10;10
904;450;141;291;680;830;12;6;10;10
907;623;957;1107;1399;1549;25;6;10;10
285;405;107;257;137;287;14;7;10;10
27;137;162;312;219;369;17;7;10;10
288;122;398;548;349;499;20;7;10;10
629;471;166;316;198;348;20;7;10;10
778;249;185;335;466;616;19;8;10;10
827;1015;245;395;245;395;20;8;0;10
824;219;223;373;282;432;30;8;10;10
866;1036;143;293;143;293;20;8;0;10
256;378;220;370;618;768;19;9;10;10
117;998;271;421;326;476;30;9;10;10
542;989;75;225;96;246;10;9;10;10
712;524;358;508;659;809;25;9;10;10
206;391;53;203;352;502;20;10;10;10
401;600;193;343;688;838;20;10;10;10
407;993;36;186;250;400;8;11;10;10
585;740;255;405;255;405;10;11;10;10
674;529;527;677;1137;1287;9;11;10;10
110;504;331;481;325;475;10;12;10;10
402;296;77;227;1289;1439;30;12;10;10
554;589;315;465;315;465;20;13;10;10
63;758;160;310;806;956;20;13;10;10
672;493;197;347;364;514;37;14;10;10
713;515;192;342;194;344;10;14;10;10
449;923;169;319;173;323;20;14;10;10
774;512;241;391;283;433;20;14;10;10
950;865;263;413;951;1101;10;14;10;10
792;389;77;227;88;238;30;15;10;10
358;972;316;466;1283;1433;20;16;10;10
351;599;264;414;249;399;30;16;10;10
437;581;50;200;121;271;9;17;10;10
685;518;162;312;161;311;20;17;10;10
727;927;48;198;126;276;19;18;10;10
395;945;155;305;198;348;10;18;10;10
838;427;49;199;1211;1361;30;18;10;10
687;92;568;718;1064;1214;32;18;10;10
416;691;177;327;190;340;20;18;10;10
315;545;166;316;164;314;20;19;10;10
550;899;326;476;714;864;10;19;10;10
686;605;58;208;50;200;30;19;10;10
760;763;74;224;58;208;10;19;10;10
421;100;247;397;252;402;10;20;10;10
309;689;283;433;281;431;10;20;10;10
397;747;366;516;415;565;20;20;10;10
203;1034;173;323;173;323;10;21;0;10
922;641;47;197;956;1106;5;21;10;10
659;93;40;190;55;205;20;21;10;10
124;314;76;226;78;228;20;21;10;10
