32;700;0;3914;;;;;;
551;306;968;1316;1967;2464;30;2;90;90
387;686;274;507;3365;3654;20;2;90;90
318;602;37;1141;559;1030;20;3;90;90
733;690;48;847;751;1287;10;4;90;90
98;77;7;787;211;640;10;4;90;90
587;214;119;664;705;996;30;5;90;90
119;745;11;518;128;891;20;5;90;90
143;531;189;1042;246;1078;40;6;90;90
291;917;67;717;1215;1751;20;6;90;90
504;393;228;813;1162;1371;30;7;90;90
405;742;402;781;1680;2121;10;7;90;90
422;493;194;1265;1746;2405;10;8;90;90
651;187;83;935;1184;1299;10;9;90;90
757;588;219;844;2534;3592;10;9;90;90
111;513;158;774;134;1290;20;10;90;90
582;241;99;1020;186;579;20;10;90;90
473;794;146;380;1112;2184;10;11;90;90
333;829;62;603;75;1016;10;12;90;90
449;643;182;789;2781;2948;20;13;90;90
713;432;82;723;2339;2583;20;14;90;90
561;868;201;785;2272;2828;10;15;90;90
674;271;332;1034;662;1167;30;16;90;90
189;37;103;731;617;674;20;17;90;90
545;453;132;838;676;1478;30;17;90;90
738;578;372;1142;1985;2205;20;18;90;90
280;921;23;626;22;781;30;18;90;90
480;787;789;1577;2014;2768;10;19;90;90
670;569;174;1016;599;1165;20;21;90;90
739;603;69;1469;1357;2034;20;22;90;90
883;190;2784;3092;2922;3350;10;23;90;90
88;861;179;413;689;1214;20;23;90;90
172;555;127;883;503;1099;20;24;90;90
420;505;63;720;1942;1981;20;24;90;90
833;6;197;858;2667;3420;20;24;90;90
445;824;33;448;798;1618;30;25;90;90
50;806;142;690;868;1208;10;25;90;90
760;892;496;832;865;1473;30;28;90;90
417;743;509;780;618;1421;20;28;90;90
479;353;771;1236;2418;3606;10;28;90;90
859;950;103;358;2283;2650;10;29;90;90
179;384;2720;3015;2911;3705;10;30;90;90
438;58;739;1085;654;1362;20;32;90;90
689;825;167;809;723;962;20;32;90;90
41;656;173;924;471;1013;10;32;90;90
382;631;115;291;1688;2242;20;34;90;90
826;847;170;712;2529;2668;30;34;90;90
342;744;105;952;1543;1656;30;34;90;90
277;452;145;1242;2864;3404;40;35;90;90
942;396;43;457;1244;2116;10;35;90;90
308;100;98;588;2133;3241;10;37;90;90
472;376;41;767;301;1179;20;38;90;90
853;785;1132;1612;1967;2552;30;39;90;90
511;567;97;1687;1546;1660;20;39;90;90
345;576;230;1162;503;1027;30;39;90;90
839;1015;861;1599;861;1599;20;39;0;90
217;972;840;1889;1698;2216;10;39;90;90
218;630;849;1794;561;1889;10;39;90;90
97;80;54;913;2345;2415;30;41;90;90
586;373;633;1133;1327;2103;30;42;90;90
309;203;130;1051;254;801;10;42;90;90
610;461;65;780;2292;3375;20;43;90;90
408;268;174;318;1944;2451;10;43;90;90
296;292;132;1109;796;1625;20;46;90;90
613;596;68;1308;1662;2069;30;48;90;90
383;421;100;898;409;566;20;48;90;90
922;343;187;1446;915;1696;20;49;90;90
398;51;640;1561;2145;2767;30;49;90;90
162;24;1200;1970;1435;2307;20;50;90;90
673;857;199;1084;1534;1620;20;50;90;90
526;236;314;1057;509;1148;20;50;90;90
729;171;449;798;1088;1525;20;50;90;90
12;720;127;1025;167;1055;20;52;90;90
49;65;223;1033;1808;2330;30;53;90;90
14;716;108;868;785;1481;10;56;90;90
869;91;1560;2006;1612;1756;20;57;90;90
911;755;385;691;1971;2596;10;57;90;90
180;944;182;727;786;1303;20;57;90;90
953;124;523;1267;1183;1369;20;57;90;90
705;243;1095;2129;1373;2035;10;59;90;90
684;168;78;1366;1736;2980;20;64;90;90
967;430;388;703;834;1788;20;64;90;90
913;126;175;607;1331;1678;10;65;90;90
379;888;204;551;2055;2695;20;65;90;90
252;183;108;332;122;462;30;67;90;90
604;112;549;1197;2693;3199;20;67;90;90
281;985;651;712;1390;1762;10;67;90;90
397;540;482;1353;348;1111;30;68;90;90
665;900;93;597;826;1405;20;68;90;90
356;573;70;1003;1309;1702;10;68;90;90
565;101;143;1067;2776;3095;40;68;90;90
350;1012;214;564;214;564;30;70;0;90
639;529;385;1275;2421;3246;20;70;90;90
73;807;110;645;2554;2839;10;70;90;90
475;148;316;1171;1190;1875;20;71;90;90
539;414;227;671;2579;3281;20;71;90;90
502;82;1390;2545;2905;3631;10;73;90;90
