96;200;0;1824;;;;;;
764;82;0;1495;0;1489;20;0;90;90
192;12;0;1532;925;970;20;0;90;90
458;591;0;1557;0;1555;10;0;90;90
58;3;0;1453;0;1607;20;0;90;90
507;1010;0;1491;0;1491;20;0;0;90
204;205;0;1509;936;999;20;0;90;90
51;1021;0;1557;0;1557;10;0;0;90
677;719;0;1524;475;521;20;0;90;90
633;618;0;1533;537;608;10;0;90;90
517;964;0;1481;0;1684;10;0;90;90
833;1015;0;1500;0;1500;20;0;0;90
240;176;0;1451;1084;1146;20;0;90;90
770;1034;0;1538;0;1538;30;0;0;90
839;608;0;1408;0;1408;10;0;90;90
431;606;0;1527;1098;1161;10;0;90;90
135;724;0;1444;1000;1056;20;0;90;90
829;1019;0;1534;0;1534;10;0;0;90
459;872;0;1469;0;1469;20;0;90;90
239;637;0;1556;1172;1221;10;0;90;90
71;862;0;1574;1332;1380;20;0;90;90
137;26;0;1528;737;789;40;0;90;90
139;645;0;1432;650;706;40;0;90;90
180;1003;0;1423;0;1423;10;0;0;90
95;750;0;1444;1189;1243;10;0;90;90
235;596;0;1481;680;745;30;0;90;90
580;480;0;1492;848;917;20;0;90;90
570;400;0;1456;534;593;20;0;90;90
41;84;0;1604;284;346;10;0;90;90
401;612;0;1479;0;1656;30;0;90;90
420;1040;0;1646;0;1646;20;0;0;90
7;443;0;1521;0;1523;30;0;90;90
98;156;0;1488;0;1492;10;0;90;90
931;665;0;1532;827;884;30;0;90;90
853;447;0;1408;1322;1384;20;0;90;90
754;504;0;1434;0;1593;30;0;90;90
675;382;0;1469;0;1503;10;0;90;90
203;706;0;1457;785;878;10;0;90;90
977;869;0;1530;0;1532;30;0;90;90
843;942;0;1472;788;840;10;0;90;90
865;75;0;1467;973;1033;20;0;90;90
544;488;0;1658;0;1681;20;0;90;90
418;374;0;1569;1143;1209;20;0;90;90
923;800;0;1685;128;174;20;0;90;90
127;698;0;1484;0;1513;10;0;90;90
951;566;0;1643;0;1646;20;0;90;90
690;408;0;1420;935;986;20;0;90;90
546;299;0;1488;0;1497;10;0;90;90
590;1007;0;1668;0;1668;20;0;0;90
615;975;0;1695;952;1007;20;0;90;90
607;769;0;1445;810;878;10;0;90;90
269;713;0;1460;1059;1137;20;0;90;90
77;968;0;1619;0;1686;30;0;90;90
301;878;0;1445;1313;1375;20;0;90;90
379;525;0;1447;1175;1251;10;0;90;90
440;123;0;1477;971;1056;10;0;90;90
356;411;0;1537;0;1568;10;0;90;90
125;510;0;1611;838;892;20;0;90;90
828;695;0;1576;0;1574;10;0;90;90
678;1009;0;1534;0;1534;10;0;0;90
172;80;0;1510;0;1442;30;0;90;90
519;1018;0;1627;0;1627;10;0;0;90
460;907;0;1507;759;817;10;0;90;90
249;46;0;1612;639;706;30;0;90;90
35;582;0;1475;0;1516;10;0;90;90
333;639;0;1479;596;641;10;0;90;90
118;202;0;1506;847;906;40;0;90;90
908;468;0;1507;747;805;20;0;90;90
834;557;0;1438;448;508;10;0;90;90
195;791;0;1448;1272;1339;20;0;90;90
549;1008;0;1518;0;1518;20;0;0;90
373;692;0;1494;0;1493;10;0;90;90
672;1004;0;1469;0;1469;20;0;0;90
330;768;0;1545;725;781;10;0;90;90
680;563;0;1568;225;300;30;0;90;90
42;229;0;1486;686;738;20;0;90;90
584;60;0;1413;657;722;10;0;90;90
78;817;0;1654;0;1665;10;0;90;90
133;891;0;1492;856;923;10;0;90;90
92;201;0;1484;0;1481;30;0;90;90
859;261;0;1524;0;1525;40;0;90;90
113;347;0;1422;1203;1259;10;0;90;90
899;572;0;1515;556;617;20;0;90;90
711;413;0;1423;646;718;20;0;90;90
889;531;0;1439;0;1442;20;0;90;90
334;384;0;1416;0;1413;10;0;90;90
689;368;0;1610;0;1678;10;0;90;90
756;169;0;1591;948;998;10;0;90;90
749;462;0;1482;0;1515;10;0;90;90
979;784;0;1655;289;365;20;0;90;90
438;1036;0;1718;0;1718;10;0;0;90
496;687;0;1585;768;834;10;0;90;90
610;23;0;1607;0;1612;20;0;90;90
512;397;0;1475;785;838;10;0;90;90
674;871;0;1458;1079;1138;20;0;90;90
183;714;2;63;243;314;20;0;90;90
802;414;0;1417;0;1413;20;0;90;90
928;1035;0;1564;0;1564;30;0;0;90
925;217;0;1497;1057;1099;20;0;90;90
901;165;0;1522;0;1519;10;0;90;90
536;257;0;1431;365;427;30;0;90;90
52;444;0;1681;770;821;20;0;90;90
655;55;169;228;0;1559;20;1;90;90
167;860;165;215;0;1545;10;2;90;90
631;693;309;373;993;1049;20;2;90;90
879;683;311;356;475;557;10;3;90;90
54;326;285;333;0;1418;10;3;90;90
487;233;213;265;0;1514;10;4;90;90
306;766;135;193;399;441;10;4;90;90
350;752;340;409;633;684;20;5;90;90
722;835;313;369;764;826;20;5;90;90
1;307;200;270;677;736;10;5;90;90
362;969;217;268;395;464;20;5;90;90
623;734;150;212;216;273;40;5;90;90
175;194;233;291;0;1515;40;6;90;90
174;567;869;931;1041;1104;10;6;90;90
115;743;250;280;490;564;20;6;90;90
957;831;281;351;724;787;10;6;90;90
885;609;886;924;968;1026;10;6;90;90
6;980;226;291;0;1504;10;6;90;90
212;421;205;269;0;1526;20;7;90;90
819;297;155;227;0;1577;10;7;90;90
941;1026;150;211;150;211;10;7;0;90
181;102;316;360;0;1482;10;8;90;90
755;495;217;276;0;1640;10;9;90;90
406;927;271;336;618;678;20;9;90;90
621;213;317;353;494;555;10;9;90;90
581;140;49;98;1050;1104;30;11;90;90
813;393;207;275;440;507;20;12;90;90
116;189;148;215;795;859;10;12;90;90
597;471;214;274;686;744;30;12;90;90
562;513;156;216;0;1572;20;13;90;90
736;522;280;345;954;1029;30;13;90;90
815;168;141;212;592;647;20;13;90;90
33;352;328;399;0;1519;10;15;90;90
323;179;334;396;0;1461;20;15;90;90
745;218;110;173;203;263;10;15;90;90
158;516;280;324;823;869;30;16;90;90
535;409;248;308;856;906;20;17;90;90
825;270;322;386;971;1032;10;17;90;90
108;173;270;334;0;1531;10;17;90;90
997;733;82;144;880;939;30;18;90;90
625;993;381;429;837;911;30;18;90;90
963;466;133;185;473;531;20;18;90;90
267;1017;297;364;297;364;30;18;0;90
681;275;320;387;789;843;10;18;90;90
57;953;403;465;678;750;20;18;90;90
667;712;105;167;526;581;10;18;90;90
573;613;221;298;421;471;10;18;90;90
937;62;246;306;1131;1211;10;19;90;90
328;846;245;309;500;555;30;19;90;90
238;626;148;199;585;652;40;19;90;90
664;490;397;444;0;1404;10;20;90;90
616;876;230;324;579;622;10;20;90;90
855;376;424;473;971;1037;20;21;90;90
402;207;279;345;932;1005;30;21;90;90
109;786;167;233;653;718;20;21;90;90
351;475;245;318;495;558;20;21;90;90
64;589;735;784;813;896;40;21;90;90
981;782;118;179;556;613;40;22;90;90
321;983;400;465;590;647;20;22;90;90
482;280;313;373;0;1418;10;23;90;90
68;575;549;627;656;708;20;23;90;90
364;178;270;345;892;952;10;23;90;90
241;540;763;813;1050;1093;20;23;90;90
954;39;277;334;468;513;10;24;90;90
111;94;412;478;607;653;20;24;90;90
479;746;280;342;1035;1083;20;25;90;90
455;86;680;745;869;928;20;25;90;90
836;69;85;124;154;201;20;26;90;90
415;709;217;280;525;581;20;26;90;90
780;529;206;268;264;344;20;26;90;90
164;622;271;327;704;775;30;27;90;90
247;452;735;803;929;980;10;27;90;90
473;778;105;163;0;1576;20;27;90;90
705;316;258;329;357;416;20;27;90;90
44;4;254;319;355;403;10;28;90;90
66;821;154;205;692;738;30;28;90;90
914;485;151;213;962;1027;10;28;90;90
648;767;201;253;447;513;20;29;90;90
948;341;415;482;909;973;20;30;90;90
867;916;374;439;937;994;20;30;90;90
319;803;650;710;836;904;10;31;90;90
660;370;126;175;697;750;20;31;90;90
585;796;251;299;334;394;30;31;90;90
348;900;777;847;0;1614;10;32;90;90
856;758;91;140;158;210;20;33;90;90
268;210;289;353;0;1502;10;33;90;90
949;286;262;327;0;1689;10;33;90;90
