51;200;0;1925;;;;;;
502;577;0;1708;784;814;23;0;10;10
245;815;0;1664;0;1688;18;0;10;10
484;321;0;1720;1071;1101;9;0;10;10
76;20;0;1649;1295;1325;11;0;10;10
649;828;0;1709;1392;1422;25;0;10;10
690;687;0;1759;1606;1636;36;0;10;10
358;727;0;1761;387;417;5;0;10;10
469;1017;0;1645;0;1645;13;0;0;10
333;981;0;1727;1446;1476;25;0;10;10
207;1001;0;1597;0;1597;7;0;0;10
122;820;0;1846;133;163;23;0;10;10
718;937;0;1827;338;368;17;0;10;10
189;214;0;1784;1722;1752;24;0;10;10
410;30;0;1619;1020;1050;11;0;10;10
348;406;0;1699;882;912;23;0;10;10
75;174;0;1659;1179;1209;11;0;10;10
514;403;0;1717;448;478;15;0;10;10
82;1036;0;1841;0;1841;20;0;0;10
407;877;0;1860;1707;1737;26;0;10;10
847;980;0;1758;1297;1327;1;0;10;10
614;488;0;1678;514;544;15;0;10;10
933;310;0;1701;0;1734;23;0;10;10
602;397;0;1660;0;1685;29;0;10;10
907;1044;0;1659;0;1659;21;0;0;10
123;180;0;1700;495;525;8;0;10;10
58;307;0;1684;740;770;24;0;10;10
803;347;0;1665;0;1668;19;0;10;10
842;1010;0;1784;0;1784;18;0;0;10
604;855;0;1629;1382;1412;25;0;10;10
68;573;50;80;297;327;14;0;10;10
840;663;0;1708;542;572;16;0;10;10
133;833;0;1759;976;1006;27;0;10;10
143;1037;0;1711;0;1711;15;0;0;10
783;40;0;1770;1456;1486;1;0;10;10
203;671;0;1676;1633;1663;31;0;10;10
298;529;0;1730;1210;1240;21;0;10;10
705;124;0;1694;571;601;13;0;10;10
774;652;0;1681;313;343;24;0;10;10
949;929;0;1599;0;1607;13;0;10;10
512;422;0;1693;1395;1425;11;0;10;10
947;914;0;1756;547;577;33;0;10;10
964;305;0;1679;0;1666;12;0;10;10
939;67;0;1682;893;923;12;0;10;10
501;790;0;1840;0;1872;11;0;10;10
712;1009;0;1841;0;1841;21;0;0;10
784;507;0;1665;611;641;10;0;10;10
25;431;0;1627;0;1636;23;0;10;10
789;910;0;1672;274;304;15;0;10;10
139;244;0;1730;1477;1507;19;0;10;10
971;165;0;1818;346;376;12;0;10;10
882;637;0;1666;0;1699;29;0;10;10
919;324;0;1631;379;409;5;0;10;10
600;115;0;1608;449;479;20;0;10;10
841;455;0;1712;0;1866;19;0;10;10
862;420;0;1763;816;846;12;0;10;10
408;693;0;1768;1273;1303;8;0;10;10
874;806;0;1671;0;1646;14;0;10;10
109;1035;0;1665;0;1665;8;0;0;10
386;48;0;1808;932;962;7;0;10;10
662;391;0;1658;1479;1509;20;0;10;10
53;33;0;1830;757;787;15;0;10;10
423;18;0;1794;931;961;22;0;10;10
669;618;0;1723;0;1839;16;0;10;10
719;1020;0;1679;0;1679;18;0;0;10
926;369;0;1721;0;1668;3;0;10;10
304;1014;0;1668;0;1668;33;0;0;10
503;252;0;1625;0;1599;10;0;10;10
960;575;0;1767;424;454;14;0;10;10
465;542;0;1694;796;826;18;0;10;10
953;818;0;1619;0;1670;32;0;10;10
753;1031;0;1884;0;1884;30;0;0;10
12;192;0;1693;1386;1416;33;0;10;10
446;966;0;1690;1055;1085;15;0;10;10
453;860;0;1686;1532;1562;29;0;10;10
46;648;0;1659;0;1674;22;0;10;10
731;63;0;1744;1235;1265;23;0;10;10
279;791;0;1666;592;622;28;0;10;10
99;897;0;1765;330;360;14;0;10;10
247;227;0;1884;690;720;17;0;10;10
442;336;0;1701;0;1743;27;0;10;10
886;1012;0;1584;0;1584;13;0;0;10
493;452;0;1689;1546;1576;19;0;10;10
346;450;0;1709;0;1706;14;0;10;10
97;96;0;1759;0;1796;15;0;10;10
295;137;0;1673;0;1691;30;0;10;10
434;823;0;1666;1348;1378;21;0;10;10
786;356;0;1580;1317;1347;11;0;10;10
11;920;0;1662;0;1653;21;0;10;10
628;31;279;309;857;887;30;0;10;10
788;625;0;1805;1204;1234;22;0;10;10
768;549;0;1653;0;1789;19;0;10;10
547;844;0;1823;1265;1295;21;0;10;10
558;497;0;1690;0;1774;40;0;10;10
531;969;0;1592;0;1587;15;0;10;10
9;84;0;1744;1529;1559;14;0;10;10
246;603;0;1728;0;1654;15;0;10;10
715;158;0;1671;0;1652;16;0;10;10
230;955;0;1700;1004;1034;15;0;10;10
171;59;0;1717;802;832;18;0;10;10
260;680;0;1791;263;293;23;0;10;10
278;1032;0;1858;0;1858;28;0;0;10
765;86;0;1723;210;240;4;0;10;10
206;22;0;1790;1009;1039;15;0;10;10
900;261;0;1763;1075;1105;11;0;10;10
380;754;0;1706;260;290;10;0;10;10
183;1016;0;1750;0;1750;15;0;0;10
159;924;0;1756;429;459;6;0;10;10
764;887;0;1673;1197;1227;29;0;10;10
301;1023;0;1746;0;1746;3;0;0;10
504;224;0;1663;960;990;19;0;10;10
309;636;0;1714;1071;1101;15;0;10;10
532;411;0;1853;341;371;36;0;10;10
363;659;0;1733;1032;1062;26;0;10;10
888;909;0;1767;1245;1275;7;0;10;10
280;146;0;1649;794;824;10;0;10;10
430;1038;0;1725;0;1725;28;0;0;10
142;848;0;1833;0;1746;23;0;10;10
160;585;0;1726;0;1734;22;0;10;10
655;632;0;1799;1694;1724;37;0;10;10
613;267;0;1795;1508;1538;32;0;10;10
357;255;0;1695;1571;1601;16;0;10;10
641;522;0;1767;887;917;30;0;10;10
35;527;249;279;1301;1331;24;0;10;10
626;445;0;1826;0;1813;20;0;10;10
306;150;0;1804;709;739;30;0;10;10
599;126;0;1742;346;376;2;0;10;10
805;303;0;1739;748;778;20;0;10;10
269;195;0;1669;1256;1286;20;0;10;10
962;610;0;1747;1479;1509;20;0;10;10
796;225;0;1860;490;520;18;0;10;10
419;579;0;1665;577;607;15;0;10;10
917;444;0;1777;0;1803;21;0;10;10
925;569;0;1754;0;1803;14;0;10;10
615;182;0;1733;654;684;29;0;10;10
193;17;0;1654;794;824;9;0;10;10
905;1043;0;1728;0;1728;9;0;0;10
539;395;0;1704;387;417;7;0;10;10
852;899;0;1774;184;214;8;0;10;10
994;957;0;1743;0;1759;15;0;10;10
262;435;0;1803;167;197;9;0;10;10
513;226;0;1773;0;1703;12;0;10;10
697;607;40;70;411;441;18;1;10;10
235;566;55;85;774;804;13;1;10;10
73;681;211;241;663;693;19;1;10;10
448;534;239;269;628;658;27;1;10;10
903;233;227;257;1406;1436;10;2;10;10
873;1022;70;100;70;100;14;3;0;10
695;827;57;87;919;949;25;3;10;10
854;499;26;56;781;811;20;3;10;10
523;485;824;854;0;1797;29;3;10;10
983;644;174;204;345;375;26;3;10;10
372;921;167;197;876;906;14;4;10;10
334;913;471;501;902;932;28;4;10;10
308;738;171;201;0;1697;9;5;10;10
211;293;471;501;653;683;27;5;10;10
704;751;56;86;1267;1297;33;5;10;10
394;212;94;124;122;152;16;5;10;10
77;413;121;151;756;786;38;5;10;10
459;972;99;129;768;798;25;6;10;10
117;350;56;86;493;523;13;6;10;10
928;732;117;147;384;414;14;6;10;10
582;418;277;307;402;432;18;7;10;10
931;292;214;244;287;317;13;7;10;10
64;975;282;312;1066;1096;5;7;10;10
849;152;167;197;230;260;17;7;10;10
250;215;195;225;0;1659;25;7;10;10
746;792;120;150;832;862;17;7;10;10
881;475;71;101;801;831;4;7;10;10
337;113;220;250;487;517;15;7;10;10
597;121;226;256;918;948;23;7;10;10
