85;200;0;1824;;;;;;
52;183;0;1681;0;1732;20;0;90;90
459;903;0;1469;986;1041;20;0;90;90
619;741;0;1558;1150;1223;20;0;90;90
603;513;0;1539;0;1572;30;0;90;90
770;883;0;1538;1063;1140;30;0;90;90
306;930;0;1599;568;640;10;0;90;90
751;640;0;1664;0;1572;20;0;90;90
333;639;0;1479;596;641;10;0;90;90
87;583;0;1647;890;962;10;0;90;90
460;852;0;1507;573;632;10;0;90;90
346;1020;0;1523;0;1523;30;0;0;90
421;212;0;1526;0;1529;10;0;90;90
740;205;0;1524;0;1509;10;0;90;90
319;691;0;1513;1121;1176;10;0;90;90
754;379;0;1434;0;1447;30;0;90;90
144;41;0;1495;0;1604;10;0;90;90
841;56;0;1492;1134;1195;10;0;90;90
414;514;0;1413;0;1515;20;0;90;90
759;469;0;1484;1257;1302;20;0;90;90
390;977;0;1529;0;1530;20;0;90;90
764;1039;0;1495;0;1495;20;0;0;90
695;129;0;1574;0;1573;10;0;90;90
357;686;0;1572;505;559;20;0;90;90
703;493;0;1598;853;906;20;0;90;90
26;1021;0;1521;0;1521;20;0;0;90
262;324;0;1531;0;1529;10;0;90;90
666;44;0;1543;254;319;20;0;90;90
204;292;0;1509;745;814;20;0;90;90
452;113;0;1423;0;1422;20;0;90;90
258;125;0;1533;0;1611;20;0;90;90
444;986;0;1681;329;386;20;0;90;90
231;1030;0;1592;0;1592;20;0;0;90
242;450;0;1461;0;1464;10;0;90;90
384;839;0;1413;0;1408;30;0;90;90
340;931;0;1539;0;1532;20;0;90;90
145;803;0;1511;836;904;20;0;90;90
154;270;0;1464;0;1467;10;0;90;90
344;799;0;1491;0;1488;10;0;90;90
341;1014;0;1525;0;1525;10;0;0;90
371;1007;0;1680;0;1680;30;0;0;90
646;263;0;1606;846;906;20;0;90;90
709;1038;0;1461;0;1461;40;0;0;90
106;385;0;1526;462;514;20;0;90;90
608;994;0;1408;1231;1291;30;0;90;90
168;281;0;1581;0;1585;10;0;90;90
447;432;0;1412;476;543;20;0;90;90
698;462;0;1513;0;1515;20;0;90;90
165;128;0;1519;1027;1086;20;0;90;90
161;227;0;1575;0;1573;10;0;90;90
164;843;0;1463;0;1472;30;0;90;90
194;867;0;1515;374;439;30;0;90;90
301;564;0;1445;0;1444;20;0;90;90
449;891;0;1494;856;923;20;0;90;90
85;899;0;1511;0;1515;10;0;90;90
92;846;0;1484;0;1483;30;0;90;90
300;965;0;1517;0;1522;20;0;90;90
104;132;0;1493;0;1493;20;0;90;90
309;299;0;1514;0;1497;20;0;90;90
547;485;0;1512;0;1589;10;0;90;90
404;782;0;1613;556;613;20;0;90;90
229;88;0;1474;874;927;10;0;90;90
858;727;0;1401;0;1409;20;0;90;90
826;220;0;1549;0;1558;20;0;90;90
122;355;0;1536;0;1695;20;0;90;90
339;854;0;1568;0;1574;20;0;90;90
264;234;0;1443;0;1503;30;0;90;90
58;753;0;1453;0;1494;20;0;90;90
297;821;0;1577;692;738;20;0;90;90
102;1042;0;1482;0;1482;10;0;0;90
869;870;0;1532;0;1526;10;0;90;90
900;520;0;1614;0;1575;20;0;90;90
544;359;0;1658;0;1670;20;0;90;90
127;1011;0;1484;0;1484;10;0;0;90
978;464;0;1483;0;1586;10;0;90;90
964;708;0;1684;396;443;10;0;90;90
749;596;0;1482;0;1481;10;0;90;90
884;856;0;1619;0;1643;20;0;90;90
944;904;0;1480;0;1658;20;0;90;90
958;142;0;1530;719;785;30;0;90;90
925;526;0;1497;768;828;20;0;90;90
939;1025;0;1477;0;1477;40;0;0;90
574;118;0;1505;0;1506;20;0;90;90
781;880;0;1597;0;1596;30;0;90;90
1000;1048;0;1622;0;1622;20;0;0;90
565;3;0;1604;0;1607;20;0;90;90
685;451;0;1519;0;1528;10;0;90;90
576;924;0;1670;0;1671;10;0;90;90
524;604;0;1613;383;443;30;0;90;90
504;343;0;1593;0;1594;10;0;90;90
902;610;0;1602;0;1607;20;0;90;90
694;848;0;1642;1251;1328;10;0;90;90
711;403;0;1423;381;430;20;0;90;90
45;68;0;1424;549;627;10;0;90;90
789;103;0;1480;409;465;10;0;90;90
382;898;0;1503;0;1654;20;0;90;90
597;287;0;1580;303;370;30;0;90;90
932;370;0;1469;697;750;10;0;90;90
172;559;0;1510;0;1510;30;0;90;90
