31;700;0;3914;;;;;;
913;937;118;665;478;948;10;0;90;90
119;223;11;505;1050;1448;20;0;90;90
280;402;23;642;2402;2920;30;1;90;90
98;224;7;329;609;1104;10;1;90;90
545;720;132;692;405;816;30;2;90;90
942;639;43;505;558;1102;10;3;90;90
543;813;862;1389;1598;1992;10;3;90;90
921;387;22;606;154;626;10;4;90;90
509;580;140;618;362;903;10;5;90;90
383;636;100;507;2519;2866;20;6;90;90
838;204;946;1465;1112;1720;20;6;90;90
445;748;33;376;1357;1929;30;6;90;90
835;889;148;691;185;722;30;6;90;90
582;346;99;701;141;662;20;7;90;90
665;656;93;482;475;1009;20;9;90;90
420;601;63;669;697;1182;20;10;90;90
530;233;247;802;746;1231;20;11;90;90
801;707;277;559;1208;1725;20;11;90;90
180;806;181;728;788;1289;20;14;90;90
442;504;136;592;265;775;20;14;90;90
472;329;41;617;2309;2982;20;14;90;90
814;917;1093;1666;1206;1761;20;14;90;90
303;174;742;1296;1560;2036;10;14;90;90
733;324;48;724;2501;3142;10;19;90;90
230;325;472;983;1160;1657;20;21;90;90
826;460;170;877;209;739;30;22;90;90
97;220;54;690;1057;1563;30;22;90;90
394;660;167;718;1008;1420;50;22;90;90
309;771;130;591;1656;2160;10;24;90;90
926;965;1837;2327;2165;2759;30;24;90;90
50;557;142;459;1912;2316;10;25;90;90
449;422;182;655;194;686;20;25;90;90
318;755;385;793;1985;2581;20;26;90;90
279;969;171;668;1951;2411;10;26;90;90
473;511;73;550;605;1165;10;26;90;90
804;141;113;594;253;746;20;27;90;90
431;452;756;1200;2836;3431;30;28;90;90
610;103;65;645;1168;1512;20;28;90;90
922;846;187;651;894;1406;20;29;90;90
376;40;461;1019;1914;2425;10;30;90;90
651;907;83;605;1435;1998;10;31;90;90
181;664;574;1147;1347;1781;30;33;90;90
550;21;179;704;2903;3473;10;33;90;90
981;744;591;1079;1423;1776;10;34;90;90
356;148;113;586;1323;1742;10;36;90;90
421;151;232;743;2338;2826;30;37;90;90
859;604;103;609;648;1099;10;37;90;90
823;533;258;647;1218;1874;20;39;90;90
294;259;1053;1632;2227;2750;30;39;90;90
892;217;926;1412;1079;1649;30;39;90;90
333;540;62;632;490;970;10;39;90;90
14;828;297;668;2017;2540;10;42;90;90
792;536;165;666;2011;2609;20;44;90;90
713;61;82;549;1564;2022;20;44;90;90
379;38;204;815;425;934;20;45;90;90
587;474;141;641;466;1087;30;45;90;90
7;186;558;977;1899;2228;30;46;90;90
170;590;117;742;228;670;20;47;90;90
338;9;250;667;494;989;20;47;90;90
361;120;1681;2304;2267;2860;20;47;90;90
745;213;128;642;274;776;10;48;90;90
108;850;122;650;1104;1572;10;51;90;90
727;205;849;1457;1452;1993;10;52;90;90
746;764;770;1162;1917;2468;10;52;90;90
943;270;475;984;1738;2400;20;54;90;90
896;732;971;1532;2985;3508;20;54;90;90
468;171;543;1078;1010;1603;20;54;90;90
690;432;762;1276;2120;2802;20;55;90;90
373;880;1419;2011;1969;2404;10;56;90;90
339;260;317;787;2697;3191;10;56;90;90
4;667;1388;1895;3095;3505;10;56;90;90
827;652;256;725;881;1236;30;56;90;90
342;491;105;565;976;1323;30;57;90;90
833;568;197;679;2277;2866;20;58;90;90
539;635;153;745;569;1107;20;58;90;90
73;187;110;608;967;1517;10;59;90;90
554;94;126;649;501;885;30;60;90;90
495;908;215;515;830;1193;10;60;90;90
559;794;652;1190;1384;1912;10;61;90;90
786;802;264;893;1637;2099;20;62;90;90
291;971;119;580;874;1402;20;63;90;90
654;624;130;708;2452;2770;40;64;90;90
810;227;655;1221;1282;1732;20;64;90;90
932;365;191;769;1675;2192;10;64;90;90
877;762;278;851;1435;1892;10;64;90;90
903;277;217;621;284;945;10;64;90;90
172;188;127;646;956;1392;20;66;90;90
914;273;503;1074;1909;2454;10;66;90;90
241;695;186;707;1856;2267;10;68;90;90
572;253;793;1175;1028;1566;30;70;90;90
41;122;286;811;2101;2701;10;71;90;90
308;189;98;475;103;485;10;73;90;90
657;458;2541;2938;2744;3339;10;76;90;90
301;489;1936;2421;2153;2785;20;80;90;90
252;893;108;681;2166;2601;30;80;90;90
772;791;670;1148;1181;1806;20;80;90;90
622;113;409;744;2908;3396;10;83;90;90
993;195;166;745;1449;1983;30;85;90;90
730;479;216;708;746;1260;20;85;90;90
929;858;179;770;362;737;30;86;90;90
689;413;167;796;718;1156;20;87;90;90
95;809;587;1161;1402;1943;10;89;90;90
773;637;1697;2054;2758;3269;20;90;90;90
111;197;158;673;210;645;20;91;90;90
350;96;115;726;566;1180;30;93;90;90
650;863;255;919;871;1247;10;93;90;90
389;487;103;432;1277;1729;10;93;90;90
423;662;127;631;562;1077;10;94;90;90
86;132;197;723;440;859;30;94;90;90
589;566;139;661;178;628;30;95;90;90
674;767;421;945;321;657;30;95;90;90
130;778;245;836;1879;2309;10;96;90;90
983;631;517;1058;1720;2211;20;98;90;90
462;87;450;1089;1994;2690;20;98;90;90
382;551;115;770;1035;1250;20;103;90;90
296;872;132;605;1356;2044;20;103;90;90
581;173;1900;2445;2111;2453;20;103;90;90
183;313;111;704;340;807;10;103;90;90
738;44;502;1012;1216;1672;20;104;90;90
425;930;2299;2822;2878;3471;10;106;90;90
11;770;2048;2538;2541;2990;20;108;90;90
210;575;146;669;188;676;20;108;90;90
852;498;1547;2117;2084;2539;10;108;90;90
12;869;127;757;1561;2004;20;108;90;90
811;340;729;1269;1469;1892;10;109;90;90
613;290;395;872;2036;2530;30;109;90;90
659;760;265;630;339;989;20;110;90;90
107;165;383;927;726;1208;30;111;90;90
718;429;199;664;1093;1702;10;112;90;90
742;548;1652;2149;1734;2256;20;116;90;90
406;547;156;708;1380;2049;10;117;90;90
255;234;560;1054;1181;1803;10;117;90;90
138;39;199;617;2391;2936;20;120;90;90
322;320;473;909;660;1286;10;121;90;90
168;506;2137;2579;2147;2769;30;123;90;90
729;570;349;898;1240;1583;20;123;90;90
757;147;219;705;1014;1548;10;123;90;90
807;182;2525;2869;2595;3187;10;124;90;90
957;72;231;769;1524;2008;20;125;90;90
670;123;385;805;2164;2650;20;125;90;90
419;117;213;672;549;1066;20;126;90;90
134;725;298;927;1732;2222;20;131;90;90
398;358;849;1352;1952;2579;30;132;90;90
363;821;293;477;249;717;40;132;90;90
967;798;320;772;690;1159;20;133;90;90
839;994;1005;1456;1374;1865;20;133;90;90
110;269;179;630;1101;1536;20;133;90;90
471;818;414;1021;907;1311;20;134;90;90
565;228;143;623;1720;2318;40;135;90;90
776;856;263;706;1497;2035;10;137;90;90
749;416;219;638;1759;2169;20;138;90;90
712;688;176;647;2429;2863;20;139;90;90
121;985;961;1216;1288;1865;20;140;90;90
552;424;1202;1632;1584;2037;30;142;90;90
8;453;259;760;811;1342;10;143;90;90
352;958;312;853;2306;2674;10;144;90;90
77;201;211;797;517;1085;30;145;90;90
408;254;174;676;1333;1937;10;145;90;90
935;52;274;923;1903;2299;10;146;90;90
345;988;230;634;461;954;30;148;90;90
440;564;2086;2668;2329;2817;20;149;90;90
457;518;264;700;282;825;40;150;90;90
469;982;1020;1493;1095;1811;30;152;90;90
36;215;2049;2562;2646;3184;10;154;90;90
37;627;353;938;1461;1964;10;154;90;90
88;295;179;690;1587;2095;20;154;90;90
955;414;1926;2220;2675;3185;30;154;90;90
963;721;203;791;1474;1892;30;155;90;90
911;526;256;820;387;985;10;156;90;90
390;374;1271;1593;1663;2140;20;158;90;90
391;263;237;791;2143;2719;20;159;90;90
741;868;1946;2390;2308;2793;20;159;90;90
276;1018;2626;3080;2626;3080;10;160;0;90
675;1013;2928;3502;2928;3502;10;160;0;90
229;747;212;867;2433;2852;10;163;90;90
164;124;374;1037;983;1569;10;163;90;90
364;242;269;738;1177;1405;20;164;90;90
829;731;249;643;2869;3262;30;166;90;90
905;647;212;717;383;859;30;166;90;90
58;488;784;1232;1343;1717;10;167;90;90
34;49;227;725;223;701;10;170;90;90
881;618;353;1001;2602;2985;20;172;90;90
116;961;668;1217;1062;1582;10;173;90;90
411;85;1481;1987;1862;2384;30;175;90;90
666;101;1243;1809;2588;3283;20;177;90;90
257;467;421;919;1884;2423;10;179;90;90
722;591;753;1084;1280;1921;20;181;90;90
10;753;780;1375;1041;1496;30;183;90;90
405;166;278;905;1084;1640;10;183;90;90
673;857;199;699;1389;1765;20;187;90;90
274;1016;1742;2216;1742;2216;20;187;0;90
561;62;201;839;210;692;10;189;90;90
1000;499;218;660;333;888;10;190;90;90
475;512;452;1036;907;1366;20;192;90;90
203;663;361;694;1318;1850;40;192;90;90
867;900;317;777;900;1330;10;193;90;90
155;375;259;766;882;1445;10;195;90;90
219;761;464;1164;2450;2900;10;199;90;90
459;307;243;730;783;1394;40;201;90;90
483;619;865;1305;1089;1697;30;203;90;90
298;106;248;750;984;1466;10;205;90;90
895;977;981;1566;2904;3365;20;211;90;90
684;968;268;815;2507;2972;20;213;90;90
513;236;366;911;565;1093;20;216;90;90
337;563;603;1074;1113;1753;20;221;90;90
142;865;1233;1788;2733;3234;10;221;90;90
175;887;1745;2421;2530;2984;10;225;90;90
598;706;617;1115;2461;2901;20;229;90;90
885;789;962;1395;1440;1904;10;230;90;90
541;523;1361;1913;2123;2537;10;230;90;90
970;525;419;869;1471;1805;20;231;90;90
756;934;925;1508;2811;3266;30;232;90;90
191;740;1577;2039;2593;2999;20;234;90;90
861;435;711;1192;1752;2314;30;237;90;90
531;351;368;956;2212;2689;20;237;90;90
862;544;360;802;1854;2332;10;242;90;90
646;163;2350;2783;2627;3268;20;245;90;90
822;137;282;805;504;1025;20;245;90;90
576;331;634;897;1616;2012;20;247;90;90
505;447;1669;2254;3093;3387;30;251;90;90
524;886;789;1288;1286;1782;20;252;90;90
292;668;878;1543;1966;2376;30;253;90;90
417;739;394;894;527;944;20;253;90;90
143;323;348;773;2026;2633;40;254;90;90
640;951;328;832;872;1317;30;261;90;90
964;919;948;1400;1934;2377;10;262;90;90
783;751;869;1284;2151;2578;10;262;90;90
348;312;1747;2223;2024;2525;10;265;90;90
271;237;724;1105;2267;2855;10;270;90;90
5;681;891;1274;1900;2436;20;275;90;90
602;28;592;996;696;1267;20;277;90;90
480;992;947;1419;1127;1656;10;279;90;90
455;678;342;685;872;1288;20;280;90;90
238;157;754;1308;2972;3561;10;298;90;90
64;267;520;921;656;1173;20;301;90;90
415;843;385;865;798;1413;20;302;90;90
864;759;2091;2641;2924;3388;10;308;90;90
901;56;820;1417;1924;2447;10;310;90;90
178;1003;862;1340;862;1340;10;310;0;90
606;109;463;874;730;1231;10;318;90;90
284;831;2019;2523;2074;2667;20;326;90;90
597;74;967;1191;2261;2723;20;326;90;90
685;477;1345;1588;2537;3206;20;328;90;90
450;990;427;806;2169;2734;10;328;90;90
258;444;616;929;1836;2318;10;328;90;90
972;1001;1677;2236;1677;2236;10;329;0;90
623;593;938;1528;1948;2581;10;330;90;90
836;974;1037;1496;1119;1596;30;330;90;90
596;628;1556;2176;1793;2319;20;330;90;90
510;244;1226;1839;2121;2664;30;332;90;90
501;169;1094;1587;2134;2677;10;334;90;90
876;918;1096;1640;942;1419;10;335;90;90
437;438;433;1001;628;1196;30;336;90;90
67;15;354;997;2796;3187;30;337;90;90
126;676;1247;1761;3075;3491;30;339;90;90
359;902;586;1065;2788;3267;10;340;90;90
758;734;698;1114;2651;3035;10;345;90;90
700;952;1738;2377;1910;2421;20;348;90;90
719;1007;3096;3626;3096;3626;20;354;0;90
378;256;2609;3176;3211;3713;40;354;90;90
820;456;449;962;2092;2661;30;355;90;90
485;583;1170;1628;1359;1812;20;356;90;90
22;6;2087;2637;2773;3314;20;358;90;90
281;1012;448;914;448;914;10;358;0;90
875;708;1305;1849;2842;3207;10;359;90;90
999;641;467;947;734;1233;10;361;90;90
870;966;1316;1781;2189;2821;10;361;90;90
314;441;386;801;493;1080;30;365;90;90
603;368;1472;1919;1756;2228;20;371;90;90
825;697;541;1143;1005;1480;40;384;90;90
278;711;972;1438;2276;2848;20;386;90;90
989;871;1358;1792;3014;3454;20;386;90;90
194;882;1550;2036;2482;3091;10;390;90;90
991;549;438;769;1623;2153;30;406;90;90
430;724;974;1648;1647;2134;30;406;90;90
605;407;721;1053;2361;2990;30;413;90;90
465;701;1264;1860;1616;2104;20;417;90;90
947;644;2939;3535;3169;3620;20;428;90;90
481;503;1203;1680;2435;2794;20;429;90;90
92;632;1196;1784;1484;2072;10;430;90;90
17;484;674;1309;1017;1571;20;431;90;90
516;953;602;1003;583;1208;20;435;90;90
625;218;491;803;963;1680;10;438;90;90
78;775;508;1037;2080;2700;30;439;90;90
57;51;1051;1555;2219;2692;20;440;90;90
944;367;715;1375;3127;3460;10;446;90;90
500;434;721;1090;1164;1611;10;446;90;90
915;841;895;1516;2887;3362;10;447;90;90
693;655;1425;1830;1736;2079;10;451;90;90
542;428;657;1389;1035;1594;10;453;90;90
584;115;1965;2393;2473;2866;10;453;90;90
891;535;559;1092;697;1323;10;455;90;90
214;696;556;1144;2270;2733;10;460;90;90
743;2;792;1248;1815;2218;30;460;90;90
519;31;1613;2169;2634;3092;30;468;90;90
555;265;493;1108;1043;1525;10;471;90;90
19;633;902;1344;1602;2053;20;472;90;90
127;299;1961;2421;2608;3283;10;474;90;90
311;16;2527;2957;2376;2903;10;479;90;90
397;945;756;1078;890;1332;30;480;90;90
735;463;1170;1804;1366;1804;20;516;90;90
607;381;1208;1667;2470;3086;20;521;90;90
890;680;540;929;1225;1597;20;523;90;90
