42;200;0;1925;;;;;;
684;154;356;458;352;480;20;0;10;10
345;637;207;372;216;305;30;0;10;10
645;766;276;361;788;939;26;0;10;10
487;201;30;155;48;201;21;0;10;10
247;599;31;155;321;508;17;0;10;10
901;1037;169;328;169;328;18;1;0;10
440;374;449;562;339;499;7;1;10;10
817;626;264;389;1652;1826;12;1;10;10
726;315;36;177;633;780;8;1;10;10
943;925;94;224;1192;1311;7;2;10;10
986;104;114;246;1078;1151;24;3;10;10
692;360;179;272;781;858;12;3;10;10
763;972;220;334;747;819;19;3;10;10
746;553;120;218;274;363;17;4;10;10
495;9;454;575;573;673;26;4;10;10
226;514;468;625;1233;1317;16;5;10;10
903;128;227;344;237;359;10;5;10;10
854;927;26;134;46;164;20;5;10;10
28;459;55;183;52;175;30;6;10;10
334;40;439;532;1411;1532;28;6;10;10
260;917;124;201;623;767;23;7;10;10
262;1038;112;302;112;302;9;7;0;10
341;135;569;693;1027;1112;19;8;10;10
337;588;220;335;743;882;15;8;10;10
149;709;743;870;1342;1433;21;8;10;10
124;749;533;640;631;742;22;9;10;10
117;651;56;211;119;235;13;9;10;10
429;137;761;871;1013;1118;20;10;10;10
820;336;118;240;1134;1212;15;10;10;10
74;694;50;163;1289;1386;36;10;10;10
695;559;57;140;1229;1369;25;10;10;10
110;706;12;113;49;147;27;10;10;10
361;699;136;199;1477;1581;16;11;10;10
550;11;391;475;609;777;25;11;10;10
14;541;33;123;1581;1630;9;11;10;10
882;231;882;1050;1292;1446;29;12;10;10
606;824;75;157;731;887;23;12;10;10
732;736;349;449;496;601;12;12;10;10
446;1014;618;723;618;723;15;13;0;10
486;743;18;114;1235;1344;9;14;10;10
710;671;109;272;1585;1711;10;14;10;10
717;843;321;455;363;535;15;14;10;10
324;919;369;420;1454;1558;2;14;10;10
712;713;74;193;562;703;21;14;10;10
136;688;226;334;1032;1169;17;14;10;10
161;272;242;345;1335;1445;25;15;10;10
122;753;69;210;1255;1317;23;15;10;10
89;322;106;198;741;860;19;15;10;10
555;764;184;318;495;579;12;15;10;10
934;863;191;297;519;626;10;16;10;10
299;80;50;172;257;354;9;16;10;10
910;789;244;361;1105;1230;16;18;10;10
752;601;229;318;1517;1685;26;18;10;10
308;57;171;248;692;855;9;19;10;10
77;663;121;248;496;618;38;19;10;10
667;254;50;153;531;635;7;20;10;10
463;676;125;240;950;1082;33;20;10;10
68;800;50;156;738;867;14;21;10;10
870;560;610;698;1120;1190;7;21;10;10
141;831;41;173;1359;1425;20;21;10;10
654;380;207;309;844;1038;38;21;10;10
893;462;70;197;207;354;21;21;10;10
523;310;764;915;1286;1380;29;22;10;10
73;681;211;311;653;703;19;22;10;10
280;951;546;649;1077;1218;10;22;10;10
881;760;71;181;621;748;4;22;10;10
583;48;467;532;860;1035;11;23;10;10
775;282;43;177;958;1101;21;23;10;10
138;748;114;220;361;467;12;24;10;10
21;967;96;204;115;266;15;24;10;10
419;579;549;678;504;680;15;25;10;10
409;902;245;354;539;663;23;25;10;10
26;769;47;149;1290;1428;5;26;10;10
620;317;274;397;1089;1203;30;26;10;10
148;543;92;211;633;776;8;26;10;10
468;340;925;1017;1189;1366;18;26;10;10
213;302;39;154;818;986;26;26;10;10
199;923;233;343;1181;1281;19;26;10;10
511;342;243;381;815;928;3;27;10;10
234;461;220;407;1391;1520;20;27;10;10
790;630;43;172;488;621;15;27;10;10
642;580;413;528;1276;1384;6;28;10;10
776;346;534;595;1216;1345;6;28;10;10
306;900;111;231;987;1092;30;28;10;10
849;696;167;263;171;323;17;29;10;10
49;131;490;638;1157;1226;18;29;10;10
673;655;68;158;116;210;17;30;10;10
783;594;518;630;1194;1282;1;31;10;10
788;298;485;598;722;862;22;31;10;10
876;921;137;278;823;959;30;31;10;10
616;884;98;190;603;679;10;31;10;10
477;598;211;289;648;758;19;32;10;10
650;773;87;187;560;637;31;33;10;10
339;184;183;345;589;757;24;33;10;10
76;989;1243;1363;1426;1521;11;33;10;10
697;873;40;115;70;158;18;34;10;10
597;808;226;324;275;330;23;34;10;10
718;659;88;158;996;1098;17;34;10;10
152;557;230;397;408;417;13;35;10;10
802;257;52;214;1258;1378;31;35;10;10
819;997;74;184;1076;1192;21;36;10;10
704;470;56;200;986;1105;33;36;10;10
911;611;37;185;752;850;18;36;10;10
202;267;716;848;1455;1592;26;36;10;10
538;8;553;685;1157;1246;19;37;10;10
944;312;181;305;315;462;26;38;10;10
544;160;174;277;189;323;7;39;10;10
691;227;311;436;640;771;27;39;10;10
1000;551;84;158;1101;1219;1;40;10;10
576;291;743;866;1132;1254;27;40;10;10
453;520;229;358;734;860;29;40;10;10
273;368;222;326;428;556;14;40;10;10
123;814;215;351;382;496;8;41;10;10
498;638;534;624;1038;1152;25;41;10;10
979;155;236;344;246;407;31;41;10;10
929;969;308;380;382;474;14;41;10;10
37;241;478;579;833;944;1;41;10;10
835;78;210;351;433;556;21;41;10;10
209;756;153;293;589;699;31;42;10;10
489;363;59;127;640;754;22;42;10;10
905;1015;187;286;187;286;9;43;0;10
936;221;250;383;913;997;9;44;10;10
548;102;522;554;639;781;24;45;10;10
534;604;588;698;1001;1126;32;45;10;10
488;614;493;565;1339;1490;35;45;10;10
818;46;315;395;256;404;14;47;10;10
906;554;576;697;946;1084;18;48;10;10
107;225;333;399;435;574;14;48;10;10
292;720;267;336;542;657;21;50;10;10
992;670;146;268;1116;1242;13;51;10;10
628;573;266;377;297;437;30;51;10;10
305;424;249;345;959;1105;5;52;10;10
229;294;303;402;327;471;18;53;10;10
193;36;423;525;798;853;9;53;10;10
235;423;55;147;1151;1269;13;54;10;10
723;792;758;858;793;902;5;54;10;10
448;491;239;341;733;829;27;55;10;10
872;215;208;346;800;886;13;55;10;10
765;29;270;443;209;338;4;55;10;10
907;466;790;948;1141;1276;21;55;10;10
932;853;64;151;499;621;35;56;10;10
558;1033;225;312;225;312;40;56;0;10
652;417;248;425;311;406;5;56;10;10
377;212;110;221;122;255;35;57;10;10
169;244;470;611;1451;1534;2;57;10;10
289;885;97;254;190;307;5;57;10;10
958;24;514;604;840;956;27;57;10;10
394;265;94;195;576;653;16;58;10;10
757;425;380;446;628;701;19;58;10;10
928;530;117;223;1338;1538;14;58;10;10
447;309;196;282;586;663;5;59;10;10
964;145;236;376;721;849;12;60;10;10
744;641;337;449;579;698;22;61;10;10
347;861;743;826;1135;1304;15;61;10;10
536;370;224;353;1355;1470;13;61;10;10
358;526;154;238;803;886;5;62;10;10
54;94;200;347;551;696;9;62;10;10
198;186;241;390;989;1072;33;62;10;10
53;415;85;245;973;1053;15;63;10;10
657;416;257;386;947;1075;31;63;10;10
629;563;252;341;421;548;13;63;10;10
51;625;1239;1404;1161;1277;20;64;10;10
703;449;89;201;563;708;28;65;10;10
524;497;715;808;658;799;13;65;10;10
401;367;235;336;297;397;27;65;10;10
848;995;169;252;218;342;9;66;10;10
58;1013;231;314;231;314;24;66;0;10
250;714;195;313;482;604;25;66;10;10
803;874;385;502;970;1113;19;67;10;10
731;966;221;365;1028;1112;23;67;10;10
899;5;184;260;804;958;12;68;10;10
457;12;215;278;988;1113;3;68;10;10
947;623;395;531;972;1043;33;68;10;10
960;255;148;256;1526;1645;14;68;10;10
838;640;219;376;245;338;21;68;10;10
624;968;455;567;1236;1382;12;69;10;10
608;754;308;420;240;391;16;69;10;10
194;993;458;621;1416;1519;22;69;10;10
742;596;530;722;797;904;23;70;10;10
146;421;763;856;1393;1546;9;70;10;10
727;118;333;471;1301;1419;26;71;10;10
708;888;169;274;1112;1240;23;71;10;10
435;103;130;234;640;770;25;72;10;10
351;955;791;900;951;1088;28;72;10;10
666;521;789;890;1464;1584;24;73;10;10
496;582;288;405;277;462;46;73;10;10
460;484;506;596;537;640;10;73;10;10
116;883;434;553;1491;1584;16;74;10;10
100;512;669;792;776;923;33;75;10;10
590;957;287;476;1066;1161;21;75;10;10
