55;200;0;1821;;;;;;
468;651;0;1484;707;737;31;0;10;10
728;163;0;1557;1101;1131;10;0;10;10
542;87;0;1736;125;155;10;0;10;10
536;462;0;1651;0;1575;19;0;10;10
829;701;0;1487;0;1490;20;0;10;10
793;871;0;1806;37;67;10;0;10;10
17;679;0;1664;176;206;40;0;10;10
85;275;0;1682;0;1754;33;0;10;10
589;586;0;1496;0;1538;20;0;10;10
836;441;0;1595;0;1611;28;0;10;10
785;467;0;1648;0;1711;11;0;10;10
120;634;0;1535;0;1528;27;0;10;10
150;1018;0;1559;0;1559;10;0;0;10
161;1001;0;1752;0;1752;10;0;0;10
281;387;0;1658;1532;1562;18;0;10;10
69;633;0;1684;781;811;14;0;10;10
469;857;221;251;0;1585;20;0;10;10
432;831;0;1542;0;1554;17;0;10;10
513;295;0;1597;1086;1116;27;0;10;10
219;35;0;1550;0;1555;10;0;10;10
364;646;0;1538;496;526;20;0;10;10
117;379;0;1540;0;1645;30;0;10;10
397;747;0;1471;475;505;20;0;10;10
736;579;0;1603;227;257;10;0;10;10
617;141;0;1640;1575;1605;8;0;10;10
56;431;0;1543;0;1575;20;0;10;10
223;952;0;1541;0;1542;20;0;10;10
812;1029;0;1491;0;1491;32;0;0;10
404;265;0;1534;559;589;20;0;10;10
493;672;0;1604;0;1614;27;0;10;10
235;933;0;1659;0;1668;10;0;10;10
348;140;0;1536;0;1549;4;0;10;10
644;216;0;1694;0;1656;14;0;10;10
204;572;0;1514;401;431;20;0;10;10
317;391;0;1741;412;442;13;0;10;10
691;1034;0;1656;0;1656;20;0;0;10
245;226;265;295;0;1570;10;0;10;10
650;1003;0;1643;0;1643;21;0;0;10
310;827;0;1559;0;1566;10;0;10;10
250;577;0;1598;0;1561;13;0;10;10
776;390;0;1558;0;1595;20;0;10;10
666;837;0;1604;208;238;23;0;10;10
668;913;235;265;759;789;29;0;10;10
371;385;0;1579;0;1594;7;0;10;10
291;883;0;1756;0;1683;23;0;10;10
322;236;0;1599;848;878;5;0;10;10
452;274;0;1537;0;1543;10;0;10;10
698;173;0;1732;0;1734;8;0;10;10
179;662;0;1593;1193;1223;25;0;10;10
180;814;0;1603;0;1605;30;0;10;10
198;172;0;1540;809;839;10;0;10;10
618;189;0;1636;482;512;10;0;10;10
16;953;0;1536;0;1487;5;0;10;10
584;730;0;1709;998;1028;25;0;10;10
712;200;0;1541;0;1492;25;0;10;10
769;674;0;1670;587;617;11;0;10;10
373;125;0;1572;423;453;26;0;10;10
518;685;0;1650;169;199;20;0;10;10
206;959;0;1758;0;1734;20;0;10;10
490;287;0;1643;321;351;10;0;10;10
801;26;0;1652;0;1620;23;0;10;10
297;999;0;1600;0;1497;10;0;10;10
476;396;0;1722;1306;1336;28;0;10;10
968;774;0;1629;0;1570;29;0;10;10
865;1044;0;1555;0;1555;14;0;0;10
970;80;0;1572;484;514;21;0;10;10
964;759;0;1574;0;1632;15;0;10;10
453;261;0;1764;94;124;20;0;10;10
870;762;0;1652;0;1658;30;0;10;10
874;1048;0;1635;0;1635;20;0;0;10
867;255;0;1600;815;845;30;0;10;10
760;763;0;1756;109;139;10;0;10;10
791;1028;0;1630;0;1630;26;0;0;10
722;178;0;1674;1479;1509;18;0;10;10
942;174;0;1506;0;1514;28;0;10;10
591;599;0;1566;0;1569;20;0;10;10
816;559;0;1519;0;1520;10;0;10;10
328;229;0;1557;348;378;20;0;10;10
400;502;0;1681;0;1674;28;0;10;10
997;1009;0;1638;0;1638;25;0;0;10
733;1038;0;1585;0;1585;20;0;0;10
306;1037;0;1594;0;1594;10;0;0;10
861;455;0;1585;0;1586;20;0;10;10
492;918;0;1617;534;564;10;0;10;10
906;354;0;1650;0;1660;30;0;10;10
478;135;0;1682;0;1674;22;0;10;10
902;1041;0;1575;0;1575;12;0;0;10
977;360;0;1553;0;1672;5;0;10;10
973;863;0;1654;717;747;10;0;10;10
890;91;0;1590;0;1622;13;0;10;10
878;1017;0;1658;0;1658;20;0;0;10
749;361;0;1587;0;1547;2;0;10;10
982;42;0;1585;920;950;8;0;10;10
990;846;0;1534;0;1538;10;0;10;10
203;424;0;1652;0;1651;10;0;10;10
627;772;0;1652;600;630;20;0;10;10
175;406;0;1590;1449;1479;10;0;10;10
446;938;0;1537;0;1541;20;0;10;10
505;623;0;1630;0;1609;29;0;10;10
771;1006;0;1735;0;1735;10;0;0;10
181;992;0;1672;470;500;13;0;10;10
819;720;0;1600;0;1632;10;0;10;10
321;171;0;1591;0;1599;10;0;10;10
531;1008;0;1734;0;1734;14;0;0;10
804;580;0;1585;1354;1384;15;0;10;10
99;79;0;1495;0;1520;3;0;10;10
745;90;0;1737;0;1739;36;0;10;10
370;106;0;1692;1130;1160;15;0;10;10
273;727;0;1684;0;1763;20;0;10;10
447;764;0;1600;0;1611;22;0;10;10
558;852;0;1560;0;1605;18;0;10;10
293;961;0;1752;0;1733;10;0;10;10
929;33;0;1780;1004;1034;17;0;10;10
815;434;0;1556;1164;1194;25;0;10;10
311;2;0;1670;231;261;20;0;10;10
314;346;0;1733;94;124;20;0;10;10
143;68;0;1678;207;237;20;0;10;10
6;302;0;1736;1576;1606;23;0;10;10
643;985;0;1598;0;1532;6;0;10;10
316;350;0;1685;149;179;30;0;10;10
937;766;0;1590;1224;1254;30;0;10;10
859;500;0;1772;163;193;10;0;10;10
613;803;0;1650;0;1648;20;0;10;10
957;475;0;1670;490;520;22;0;10;10
897;29;0;1587;801;831;20;0;10;10
158;44;0;1695;0;1584;7;0;10;10
285;1010;0;1706;0;1706;14;0;0;10
495;227;0;1618;208;238;25;0;10;10
343;410;0;1516;1189;1219;20;0;10;10
342;388;0;1594;0;1692;20;0;10;10
193;538;0;1621;0;1727;32;0;10;10
218;10;0;1640;0;1637;7;0;10;10
649;598;0;1571;397;427;9;0;10;10
488;394;0;1529;0;1504;10;0;10;10
119;461;0;1531;433;463;24;0;10;10
288;108;0;1489;0;1485;20;0;10;10
528;699;0;1615;281;311;20;0;10;10
366;417;0;1542;1216;1246;20;0;10;10
145;914;0;1566;389;419;2;0;10;10
790;162;0;1733;134;164;22;0;10;10
45;307;0;1646;249;279;10;0;10;10
479;885;0;1582;0;1584;20;0;10;10
407;50;0;1775;0;1640;8;0;10;10
393;1039;0;1734;0;1734;30;0;0;10
924;975;0;1498;0;1498;10;0;10;10
527;300;0;1752;0;1646;10;0;10;10
544;329;0;1652;0;1651;20;0;10;10
702;55;0;1574;0;1575;30;0;10;10
86;923;0;1654;0;1638;22;0;10;10
304;134;0;1661;0;1649;20;0;10;10
347;984;0;1714;0;1640;19;0;10;10
894;532;0;1664;0;1662;10;0;10;10
498;773;0;1626;0;1491;6;0;10;10
794;1021;0;1620;0;1620;11;0;0;10
59;149;0;1805;0;1803;10;0;10;10
665;675;0;1548;324;354;20;0;10;10
602;954;0;1674;224;254;10;0;10;10
501;864;0;1748;0;1737;20;0;10;10
319;1015;0;1641;0;1641;14;0;0;10
176;779;2;32;0;1804;20;0;10;10
8;850;0;1589;0;1700;17;0;10;10
686;565;0;1766;630;660;30;0;10;10
639;164;0;1537;0;1535;30;0;10;10
100;993;0;1559;0;1561;30;0;10;10
535;988;0;1564;0;1595;10;0;10;10
735;757;0;1787;1590;1620;12;0;10;10
550;340;0;1496;0;1573;10;0;10;10
109;450;0;1616;740;770;28;0;10;10
821;211;0;1574;0;1577;20;0;10;10
212;543;0;1562;366;396;20;0;10;10
71;253;0;1561;0;1558;20;0;10;10
470;721;0;1600;0;1601;27;0;10;10
177;1040;0;1562;0;1562;29;0;0;10
330;442;0;1643;756;786;25;0;10;10
604;877;0;1607;1251;1281;23;0;10;10
529;517;0;1644;0;1681;18;0;10;10
866;170;0;1668;0;1561;20;0;10;10
191;541;0;1615;1423;1453;8;0;10;10
673;521;0;1553;0;1604;30;0;10;10
4;1046;0;1553;0;1553;27;0;0;10
596;92;0;1590;1124;1154;20;0;10;10
318;624;0;1483;372;402;30;0;10;10
688;566;0;1607;1136;1166;15;0;10;10
146;931;0;1645;0;1644;10;0;10;10
266;418;0;1520;0;1521;10;0;10;10
66;222;0;1657;1099;1129;30;0;10;10
23;96;0;1586;0;1595;10;0;10;10
247;594;0;1591;340;370;21;0;10;10
409;485;0;1581;0;1560;25;0;10;10
110;708;0;1480;394;424;10;0;10;10
891;731;0;1640;278;308;20;0;10;10
378;463;0;1558;0;1555;21;0;10;10
169;810;0;1608;0;1607;10;0;10;10
545;338;0;1647;1418;1448;20;0;10;10
196;1005;0;1520;0;1520;19;0;0;10
629;471;0;1645;258;288;20;0;10;10
781;48;0;1612;1405;1435;9;0;10;10
104;848;0;1508;417;447;18;0;10;10
374;911;0;1759;0;1768;10;0;10;10
832;799;0;1590;0;1690;8;0;10;10
72;936;0;1532;0;1547;7;0;10;10
723;190;0;1632;292;322;31;0;10;10
652;53;0;1624;1694;1724;14;0;10;10
481;556;0;1669;0;1696;20;0;10;10
156;555;0;1570;0;1526;19;0;10;10
854;678;0;1671;479;509;21;0;10;10
585;280;0;1556;0;1557;10;0;10;10
7;995;0;1685;0;1578;33;0;10;10
292;144;0;1655;162;192;36;0;10;10
157;987;0;1535;0;1539;10;0;10;10
869;251;0;1612;0;1665;30;0;10;10
39;262;0;1590;0;1554;20;0;10;10
889;677;0;1640;0;1676;10;0;10;10
1;202;0;1546;0;1670;18;0;10;10
421;1035;0;1564;0;1564;10;0;0;10
590;384;0;1784;0;1766;18;0;10;10
758;473;0;1647;356;386;15;0;10;10
941;57;0;1588;0;1535;20;0;10;10
754;420;0;1732;0;1756;10;0;10;10
669;611;0;1731;1186;1216;16;0;10;10
