30;700;0;3914;;;;;;
518;935;279;919;274;914;30;1;90;90
98;224;7;647;536;1176;10;1;90;90
250;253;1162;1802;977;1617;10;1;90;90
108;850;122;762;1018;1658;10;1;90;90
308;382;98;738;115;755;10;3;90;90
119;912;11;651;2148;2788;20;3;90;90
713;236;82;722;509;1149;20;4;90;90
86;825;185;825;522;1162;30;4;90;90
903;691;134;774;2574;3214;10;6;90;90
942;560;43;683;1028;1668;10;7;90;90
419;117;213;853;488;1128;20;8;90;90
540;23;410;1050;1237;1877;20;10;90;90
921;733;22;662;48;688;10;10;90;90
550;658;179;819;1649;2289;10;10;90;90
280;946;23;663;700;1340;30;11;90;90
170;807;117;757;2377;3017;20;11;90;90
651;352;83;723;262;902;10;11;90;90
867;764;227;867;1873;2513;10;11;90;90
570;980;1092;1732;1756;2396;10;11;90;90
109;39;661;1301;2344;2984;10;11;90;90
905;199;212;852;1257;1897;30;12;90;90
345;516;230;870;482;1122;30;12;90;90
610;183;65;705;111;751;20;13;90;90
859;314;103;743;273;913;10;15;90;90
563;135;1113;1753;1858;2498;10;17;90;90
423;745;127;767;128;768;10;17;90;90
164;864;386;1026;2046;2686;10;18;90;90
449;933;182;822;2638;3278;20;19;90;90
364;489;227;867;2149;2789;20;19;90;90
389;662;103;743;499;1139;10;19;90;90
804;900;74;714;795;1435;20;20;90;90
650;490;255;895;2929;3569;10;21;90;90
97;80;54;694;2060;2700;30;22;90;90
445;1014;33;673;33;673;30;23;0;90
420;627;63;703;1393;2033;20;24;90;90
963;605;203;843;567;1207;30;26;90;90
632;186;1458;2098;1743;2383;10;26;90;90
406;808;156;796;2520;3160;10;27;90;90
689;679;167;807;2204;2844;20;27;90;90
472;383;41;681;100;740;20;29;90;90
823;303;133;773;699;1339;20;29;90;90
356;298;70;710;179;819;10;29;90;90
210;547;146;786;1394;2034;20;30;90;90
197;258;210;850;453;1093;20;30;90;90
665;769;93;733;1131;1771;20;32;90;90
473;590;73;713;144;784;10;34;90;90
188;274;854;1494;1659;2299;20;34;90;90
554;597;114;754;759;1399;30;37;90;90
333;126;62;702;1184;1824;10;38;90;90
343;578;985;1625;1775;2415;30;39;90;90
363;622;197;837;256;896;40;40;90;90
203;924;207;847;1303;1943;40;42;90;90
647;915;301;941;885;1525;10;42;90;90
712;663;138;778;1264;1904;20;42;90;90
180;55;157;797;1477;2117;20;42;90;90
499;909;290;930;573;1213;30;44;90;90
565;470;143;783;2768;3408;40;44;90;90
614;200;1664;2304;2186;2826;10;44;90;90
167;657;1048;1688;2419;3059;30;44;90;90
252;599;108;748;1149;1789;30;46;90;90
248;317;2707;3347;2616;3256;20;47;90;90
792;411;165;805;1414;2054;20;48;90;90
922;846;187;827;830;1470;20;49;90;90
457;477;264;904;2552;3192;40;51;90;90
988;883;387;1027;2618;3258;10;52;90;90
291;376;67;707;420;1060;20;54;90;90
230;75;408;1048;2150;2790;20;56;90;90
189;913;103;743;93;733;20;56;90;90
403;521;1489;2129;1772;2412;10;56;90;90
862;668;261;901;1851;2491;10;56;90;90
441;115;467;1107;2349;2989;20;58;90;90
134;471;293;933;397;1037;20;58;90;90
929;338;179;819;186;826;30;59;90;90
387;639;70;710;510;1150;20;59;90;90
829;296;126;766;132;772;30;60;90;90
801;762;277;917;1343;1983;20;61;90;90
70;678;665;1305;760;1400;10;62;90;90
890;519;415;1055;1571;2211;20;64;90;90
673;379;199;839;204;844;20;64;90;90
394;854;141;781;1701;2341;50;64;90;90
835;670;148;788;275;915;30;65;90;90
541;523;1317;1957;2010;2650;10;66;90;90
587;964;107;747;854;1494;30;68;90;90
656;839;422;1062;910;1550;30;69;90;90
73;169;110;750;2086;2726;10;70;90;90
446;106;807;1447;905;1545;20;70;90;90
767;19;169;809;803;1443;10;72;90;90
831;283;2050;2690;2821;3461;30;73;90;90
908;766;692;1332;2163;2803;10;74;90;90
833;821;197;837;205;845;20;74;90;90
722;385;598;1238;1091;1731;20;74;90;90
542;292;703;1343;890;1530;10;77;90;90
138;928;199;839;1845;2485;20;80;90;90
539;60;129;769;2279;2919;20;80;90;90
141;432;180;820;2141;2781;10;80;90;90
970;736;324;964;1414;2054;20;82;90;90
172;720;127;767;291;931;20;83;90;90
350;998;115;755;2092;2732;30;84;90;90
684;103;221;861;1020;1660;20;84;90;90
421;166;168;808;1042;1682;30;85;90;90
3;860;1196;1836;1574;2214;20;85;90;90
346;367;141;781;2974;3614;30;85;90;90
991;840;283;923;1470;2110;30;85;90;90
559;61;601;1241;1473;2113;10;86;90;90
270;696;1749;2389;2181;2821;10;86;90;90
12;641;127;767;664;1304;20;87;90;90
974;940;1037;1677;1445;2085;20;87;90;90
911;511;218;858;565;1205;10;88;90;90
342;184;105;745;1210;1850;30;88;90;90
937;360;393;1033;1929;2569;30;89;90;90
381;302;2458;3098;2965;3605;10;91;90;90
573;447;1185;1825;2920;3560;20;93;90;90
123;492;2087;2727;2675;3315;20;94;90;90
582;754;99;739;1751;2391;20;94;90;90
442;875;136;776;1257;1897;20;95;90;90
613;878;313;953;1277;1917;30;95;90;90
985;158;1256;1896;2168;2808;20;96;90;90
744;42;1279;1919;1476;2116;20;96;90;90
847;845;2278;2918;2985;3625;20;96;90;90
718;741;199;839;1848;2488;10;98;90;90
509;580;140;780;313;953;10;98;90;90
137;207;445;1085;2590;3230;20;100;90;90
50;272;142;782;2157;2797;10;101;90;90
288;45;1441;2081;2784;3424;10;102;90;90
545;555;132;772;481;1121;30;102;90;90
659;608;265;905;642;1282;20;104;90;90
171;179;986;1626;2547;3187;30;104;90;90
654;902;130;770;2708;3348;40;105;90;90
993;320;166;806;653;1293;30;106;90;90
408;143;174;814;240;880;10;106;90;90
309;204;130;770;1096;1736;10;106;90;90
777;74;613;1253;2172;2812;30;109;90;90
460;434;209;849;1068;1708;30;109;90;90
982;931;1133;1773;2584;3224;20;109;90;90
549;456;1568;2208;2056;2696;10;111;90;90
193;938;1361;2001;1651;2291;10;111;90;90
63;211;729;1369;1805;2445;20;112;90;90
140;287;2452;3092;2618;3258;20;114;90;90
730;463;216;856;1265;1905;20;117;90;90
422;17;194;834;672;1312;10;118;90;90
820;178;386;1026;781;1421;30;118;90;90
877;388;276;916;2989;3629;10;119;90;90
951;856;775;1415;1446;2086;20;120;90;90
932;531;191;831;342;982;10;121;90;90
535;428;690;1330;994;1634;10;121;90;90
749;455;219;859;231;871;20;123;90;90
566;475;178;818;424;1064;30;124;90;90
111;95;158;798;554;1194;20;127;90;90
876;894;1048;1688;1446;2086;10;127;90;90
943;944;409;1049;725;1365;20;128;90;90
589;934;139;779;2719;3359;30;128;90;90
241;62;186;826;210;850;10;128;90;90
269;349;999;1639;2432;3072;20;131;90;90
715;759;2267;2907;2836;3476;20;132;90;90
520;514;469;1109;1703;2343;30;132;90;90
229;747;212;852;2322;2962;10;132;90;90
798;153;605;1245;1793;2433;20;134;90;90
156;784;964;1604;2941;3581;20;135;90;90
955;683;1753;2393;2275;2915;30;137;90;90
110;995;179;819;752;1392;20;137;90;90
510;244;1213;1853;2072;2712;30;137;90;90
575;1;159;799;2422;3062;20;138;90;90
339;148;232;872;1212;1852;10;139;90;90
41;595;229;869;1665;2305;10;140;90;90
495;49;215;855;223;863;10;142;90;90
881;142;357;997;1190;1830;20;143;90;90
391;892;219;859;849;1489;20;144;90;90
14;114;162;802;1932;2572;10;144;90;90
827;916;170;810;2590;3230;30;146;90;90
945;220;791;1431;990;1630;30;146;90;90
786;76;259;899;557;1197;20;147;90;90
674;967;363;1003;226;866;30;151;90;90
653;157;1987;2627;2946;3586;20;152;90;90
858;218;229;869;1002;1642;30;155;90;90
758;802;586;1226;1548;2188;10;158;90;90
994;452;1300;1940;2814;3454;10;161;90;90
429;162;1078;1718;1265;1905;30;161;90;90
561;459;201;841;211;851;10;161;90;90
37;806;325;965;718;1358;10;161;90;90
307;609;768;1408;2988;3628;20;164;90;90
130;359;221;861;506;1146;10;165;90;90
889;195;185;825;1396;2036;30;166;90;90
439;384;2647;3287;3034;3674;20;169;90;90
826;279;170;810;171;811;30;169;90;90
513;962;319;959;2471;3111;20;171;90;90
213;136;205;845;1374;2014;10;171;90;90
88;896;179;819;931;1571;20;173;90;90
77;700;211;851;1738;2378;30;174;90;90
255;517;487;1127;2422;3062;10;174;90;90
132;805;330;970;2820;3460;30;174;90;90
437;438;397;1037;592;1232;30;176;90;90
567;35;1283;1923;2276;2916;20;178;90;90
757;369;219;859;1640;2280;10;178;90;90
417;615;324;964;2189;2829;20;181;90;90
8;814;189;829;1060;1700;10;181;90;90
971;289;818;1458;1989;2629;20;182;90;90
301;687;1858;2498;2767;3407;20;183;90;90
586;987;563;1203;754;1394;30;185;90;90
223;496;929;1569;1685;2325;40;185;90;90
625;927;327;967;1381;2021;10;188;90;90
601;101;620;1260;2615;3255;20;189;90;90
479;692;683;1323;2465;3105;10;193;90;90
415;838;305;945;885;1525;20;194;90;90
405;795;271;911;1770;2410;10;194;90;90
957;233;231;871;668;1308;20;195;90;90
257;112;350;990;2626;3266;10;196;90;90
34;986;227;867;1558;2198;10;197;90;90
155;66;212;852;2846;3486;10;202;90;90
116;564;622;1262;2253;2893;10;205;90;90
530;5;239;879;762;1402;20;206;90;90
776;640;208;848;260;900;10;206;90;90
426;947;667;1307;2917;3557;20;211;90;90
999;265;387;1027;964;1604;10;215;90;90
1000;451;218;858;1344;1984;10;216;90;90
