12;1000;0;7697;;;;;;
850;145;33;561;165;534;9;1;10;10
517;23;794;1318;4578;4975;19;4;10;10
898;673;18;520;1089;1535;9;6;10;10
371;834;214;635;2262;2723;19;6;10;10
116;856;30;420;3503;3920;21;6;10;10
624;798;52;582;390;837;31;7;10;10
739;792;49;548;625;1204;19;8;10;10
803;215;48;559;1398;1887;19;10;10;10
454;594;104;491;193;747;21;10;10;10
191;828;12;486;1033;1518;27;11;10;10
503;648;31;469;1427;1885;17;11;10;10
220;846;50;490;406;937;36;11;10;10
809;886;241;762;5324;5912;33;13;10;10
251;872;55;479;416;901;30;15;10;10
807;882;43;491;4587;5077;21;16;10;10
91;223;2866;3384;3902;4390;16;16;10;10
490;955;69;480;3625;4105;17;17;10;10
564;772;499;978;2575;3015;12;17;10;10
946;973;56;624;6300;6894;13;17;10;10
977;785;404;866;2141;2568;7;18;10;10
547;536;36;515;358;894;8;19;10;10
570;949;2899;3424;4317;4793;28;19;10;10
350;609;26;513;2028;2451;20;20;10;10
662;842;69;570;2999;3436;23;21;10;10
921;559;41;469;3113;3689;20;23;10;10
421;556;82;524;1695;2182;23;24;10;10
818;711;50;539;2048;2630;7;24;10;10
704;639;57;454;385;806;25;24;10;10
674;545;795;1298;4658;5144;24;24;10;10
493;459;71;591;701;1172;4;26;10;10
364;5;70;560;3388;3802;21;26;10;10
316;1000;47;405;1075;1613;5;27;10;10
802;120;39;540;978;1421;26;27;10;10
782;295;89;691;563;1109;28;28;10;10
951;158;46;466;6039;6544;32;28;10;10
993;726;37;474;1905;2442;18;31;10;10
974;149;4121;4598;4921;5479;33;31;10;10
139;766;40;437;2044;2474;18;33;10;10
646;506;2087;2595;5956;6420;25;33;10;10
805;784;74;583;1539;1963;21;34;10;10
548;453;50;688;5361;5846;9;38;10;10
72;90;55;517;3774;4249;13;38;10;10
313;555;43;482;4843;5251;15;41;10;10
12;789;690;1168;5429;5888;15;42;10;10
308;274;660;1256;1395;1929;37;43;10;10
117;746;2020;2495;5356;5831;23;45;10;10
