18;1000;0;7284;;;;;;
908;288;841;1425;1709;2074;9;0;10;10
293;652;201;365;3765;4254;10;0;10;10
793;590;5;513;4916;5614;10;0;10;10
351;677;1340;1374;3021;3384;30;0;10;10
176;464;2;174;123;567;20;1;10;10
922;185;47;492;5107;5341;5;3;10;10
501;827;293;571;870;1092;20;3;10;10
304;613;592;700;597;958;20;4;10;10
244;761;39;445;2449;2866;26;4;10;10
451;353;43;405;1148;1547;21;5;10;10
229;475;1155;1747;1848;2194;30;5;10;10
779;266;7;442;1344;1787;30;6;10;10
594;780;1171;1671;4143;4507;14;6;10;10
455;22;1194;1521;1000;1481;10;7;10;10
230;862;10;204;1521;1911;10;8;10;10
578;852;209;790;694;1473;23;8;10;10
477;166;18;385;2759;3103;9;9;10;10
234;881;46;590;882;1660;32;11;10;10
705;966;874;1355;1102;1390;20;11;10;10
407;626;36;426;1755;1852;8;12;10;10
871;684;29;390;794;1019;10;17;10;10
706;885;131;549;882;1098;10;18;10;10
333;413;3107;3695;4231;4295;18;19;10;10
605;695;204;448;205;552;20;20;10;10
929;676;31;369;639;1049;17;21;10;10
660;346;79;372;97;772;10;21;10;10
629;298;603;830;638;991;20;21;10;10
484;799;188;288;4865;5135;22;22;10;10
864;314;74;651;258;450;21;24;10;10
576;963;1131;1365;1321;1439;20;25;10;10
261;961;148;722;497;1025;10;26;10;10
539;752;621;1154;1277;1511;30;26;10;10
228;917;70;528;1036;1292;21;26;10;10
517;423;367;1051;4701;4740;20;26;10;10
437;107;81;408;444;1066;9;30;10;10
363;68;213;789;627;1151;33;30;10;10
124;125;245;365;1452;2051;20;30;10;10
955;203;256;530;751;1230;10;35;10;10
206;248;71;358;119;649;20;35;10;10
838;161;85;314;374;740;30;36;10;10
727;142;48;480;1251;1729;19;37;10;10
487;549;710;1172;717;1033;10;38;10;10
741;774;630;687;845;1376;5;39;10;10
822;189;688;1367;1859;2117;20;41;10;10
523;721;683;1066;1310;1581;10;41;10;10
474;196;686;1121;4991;5387;20;41;10;10
989;416;109;664;655;1363;15;41;10;10
899;946;2954;3354;3753;4015;31;44;10;10
657;703;716;929;1125;1485;20;44;10;10
609;348;991;1382;3128;3422;30;45;10;10
476;788;187;531;1142;1232;28;45;10;10
542;631;124;484;3944;4375;10;46;10;10
272;453;86;230;205;753;20;46;10;10
20;861;946;1240;858;1424;20;47;10;10
821;468;1063;1374;1260;1679;20;48;10;10
538;449;250;423;647;929;1;50;10;10
334;139;583;965;1194;1578;20;52;10;10
27;525;696;976;999;1284;17;53;10;10
768;379;646;1102;2861;3234;10;55;10;10
552;219;924;1458;1120;1736;10;57;10;10
386;136;164;390;4056;4440;20;64;10;10
563;310;1005;1381;1259;1354;30;64;10;10
778;192;449;1033;4513;5218;19;67;10;10
275;820;93;371;4915;5275;25;68;10;10
3;949;1237;1722;1359;1687;10;69;10;10
559;270;2853;3437;5971;6259;15;69;10;10
162;806;491;668;635;1037;30;72;10;10
792;603;276;435;783;1426;30;72;10;10
644;482;265;675;2712;3245;14;74;10;10
212;700;1173;1553;3397;4266;20;75;10;10
556;548;308;612;1140;1562;24;76;10;10
894;718;426;924;3388;3849;10;78;10;10
367;618;516;945;745;1046;20;78;10;10
753;944;363;770;390;627;20;79;10;10
891;890;919;1338;2345;2807;20;79;10;10
93;850;122;319;310;585;30;80;10;10
349;77;144;448;507;911;20;81;10;10
508;467;348;736;1981;2502;35;81;10;10
693;683;1082;1297;1359;1494;20;81;10;10
547;858;105;346;1287;1720;13;85;10;10
584;574;222;599;3985;4322;25;86;10;10
927;171;311;697;691;1101;20;87;10;10
388;663;535;923;2793;3382;25;88;10;10
990;620;1149;1445;3735;4310;10;88;10;10
6;627;163;444;474;1156;23;90;10;10
227;649;658;1009;2696;3570;13;91;10;10
599;711;1014;1574;3175;3283;20;91;10;10
983;931;153;742;597;746;20;92;10;10
114;515;269;580;810;1034;19;97;10;10
149;354;285;849;530;681;30;99;10;10
452;337;1085;1371;1231;2066;10;100;10;10
859;810;577;718;911;1357;10;103;10;10
297;828;750;939;955;1375;10;103;10;10
884;54;719;1079;4966;5302;40;104;10;10
126;510;111;393;1992;2023;10;107;10;10
896;361;1237;1572;1095;1388;20;108;10;10
869;100;616;1152;1103;1463;30;108;10;10
14;635;395;795;679;974;10;110;10;10
327;710;574;839;706;1265;20;110;10;10
311;586;396;736;1173;1532;20;112;10;10
855;679;458;794;605;927;30;112;10;10
112;236;2914;3064;3270;3637;16;116;10;10
326;325;519;819;462;1113;10;122;10;10
612;205;670;1176;3924;4198;30;123;10;10
17;837;362;1027;683;986;40;126;10;10
725;215;546;985;546;946;10;127;10;10
985;865;2069;2379;3989;4217;26;127;10;10
235;553;548;755;1210;1375;10;127;10;10
402;655;451;762;2418;2639;30;128;10;10
860;173;1326;1712;2878;3191;31;128;10;10
355;622;498;928;3997;4365;10;130;10;10
533;765;497;708;5816;6325;10;132;10;10
225;448;395;790;980;1076;40;133;10;10
846;259;1268;1548;5165;5755;10;134;10;10
544;724;683;866;677;1179;20;143;10;10
991;887;178;362;608;1114;20;144;10;10
328;834;1139;1554;3028;3626;20;144;10;10
988;614;840;1031;2135;2507;16;144;10;10
841;819;724;1328;1306;1482;20;145;10;10
271;986;172;740;1312;1677;34;145;10;10
217;745;2117;2518;5043;5347;12;148;10;10
817;421;363;598;816;1244;17;149;10;10
720;456;439;1001;1007;1595;12;154;10;10
300;522;518;810;920;1032;10;154;10;10
787;759;293;856;4193;4497;30;154;10;10
976;356;198;597;1346;1675;20;154;10;10
763;344;360;634;142;1049;20;156;10;10
708;546;1528;1740;3802;4429;20;159;10;10
767;824;705;1040;797;1265;10;164;10;10
71;582;756;1244;1083;1413;20;168;10;10
659;625;174;749;1082;1524;20;168;10;10
686;808;398;665;446;883;30;168;10;10
198;282;1237;1808;1483;1659;10;169;10;10
811;396;912;1060;5103;5469;10;170;10;10
252;900;214;423;550;983;10;172;10;10
135;672;286;981;752;1164;20;172;10;10
473;224;1358;1610;4683;4800;10;173;10;10
952;131;1264;1661;1545;2158;20;178;10;10
373;543;917;1001;1392;1657;26;178;10;10
38;471;366;825;964;1222;14;178;10;10
11;738;580;848;2480;2973;20;181;10;10
443;651;1255;1583;2732;3042;10;184;10;10
347;442;2330;3022;2868;3298;19;185;10;10
959;733;407;1214;780;1296;10;187;10;10
370;974;388;767;310;989;15;187;10;10
791;147;623;979;793;1017;26;188;10;10
408;923;784;1215;829;1082;10;191;10;10
995;970;2704;2947;5360;5589;8;192;10;10
848;290;1494;1965;1907;2277;10;194;10;10
587;75;823;1042;1054;1198;20;194;10;10
845;748;499;833;716;1255;20;194;10;10
59;581;419;601;340;632;10;196;10;10
374;744;666;674;5485;6158;10;197;10;10
608;1007;5711;6064;5711;6064;3;198;0;10
301;973;696;952;1080;1147;25;200;10;10
481;66;474;664;453;784;20;206;10;10
870;57;507;947;1153;1554;30;206;10;10
155;492;632;970;876;1405;10;208;10;10
393;216;389;616;561;875;30;211;10;10
404;439;1242;1458;1379;1691;20;212;10;10
518;260;589;795;1293;1445;20;213;10;10
909;960;389;853;663;883;10;213;10;10
904;526;468;753;2951;3296;12;215;10;10
418;28;1575;1860;3157;3556;20;220;10;10
771;291;248;552;4758;5424;10;220;10;10
133;598;552;1321;1493;1807;13;234;10;10
851;687;1175;1278;2428;2719;10;236;10;10
342;422;735;1002;1052;1780;20;238;10;10
588;320;680;1113;1595;2114;20;238;10;10
898;174;691;1228;923;1540;27;238;10;10
431;104;1164;1379;1223;1515;10;238;10;10
315;188;598;1076;1079;1422;20;239;10;10
329;159;782;1097;4257;4670;20;241;10;10
239;223;1118;1728;1421;1824;10;243;10;10
31;836;1149;1312;6237;6360;10;246;10;10
680;712;1546;1606;1552;1912;20;248;10;10
44;916;762;1405;858;1436;10;251;10;10
339;156;4673;4750;5466;5711;12;252;10;10
798;892;593;1281;957;1154;10;253;10;10
840;72;2809;3206;3529;4268;11;255;10;10
169;364;663;1147;866;1406;10;257;10;10
579;445;741;1196;1001;1506;20;258;10;10
825;255;1014;1047;3188;3454;11;258;10;10
760;564;384;810;756;1198;10;259;10;10
967;902;270;616;964;1323;30;261;10;10
273;264;454;659;497;910;20;263;10;10
74;514;685;1304;606;1090;20;265;10;10
399;804;3106;3369;4612;4921;21;265;10;10
755;1009;616;1058;616;1058;30;268;0;10
875;756;628;1274;1146;1320;20;269;10;10
382;536;1285;1394;5957;6412;10;270;10;10
830;307;913;1054;905;1210;20;274;10;10
734;324;2398;3393;2570;3106;12;277;10;10
773;801;1165;1567;5916;6383;20;278;10;10
886;853;934;1175;821;1176;24;283;10;10
383;308;951;1044;1104;1404;8;285;10;10
925;268;876;1287;1063;1296;10;294;10;10
116;414;514;820;998;1051;20;296;10;10
947;53;713;1138;6675;6995;20;297;10;10
60;569;593;1078;1470;1855;10;298;10;10
26;577;621;1077;1560;1985;40;300;10;10
868;984;595;647;411;961;20;300;10;10
101;90;332;454;4774;4883;20;301;10;10
692;591;739;985;938;1195;10;301;10;10
40;551;761;939;3662;3772;10;305;10;10
87;389;311;806;534;770;20;308;10;10
500;441;548;878;683;1243;20;308;10;10
462;770;665;1230;3552;3978;31;313;10;10
63;527;418;862;5066;5616;20;313;10;10
764;897;748;1102;1589;2033;10;315;10;10
847;507;923;1296;1923;2486;10;317;10;10
286;698;902;1371;1396;1453;10;317;10;10
305;395;461;791;595;651;18;318;10;10
800;73;745;1179;4976;5678;20;321;10;10
446;978;988;1290;4255;4774;20;322;10;10
932;256;500;896;972;1141;10;326;10;10
88;630;611;786;880;1226;26;328;10;10
948;58;1167;1517;2212;2522;14;329;10;10
376;489;1102;1606;1425;1498;20;333;10;10
350;730;519;796;3892;4213;20;336;10;10
472;341;579;1231;730;931;20;336;10;10
607;129;433;888;3053;3439;20;341;10;10
568;965;814;888;1404;2086;10;342;10;10
621;190;1248;1253;1025;1432;10;343;10;10
818;513;428;526;1521;1858;20;345;10;10
220;880;743;1241;1519;1581;20;346;10;10
709;426;919;1147;473;1090;10;346;10;10
143;486;421;649;1164;1707;20;349;10;10
933;814;546;1096;692;960;20;349;10;10
5;429;451;642;1734;2200;40;350;10;10
671;200;946;1439;1538;1818;10;351;10;10
754;479;558;672;799;1556;10;354;10;10
941;844;931;1404;853;1315;20;360;10;10
647;535;429;560;1192;1774;10;360;10;10
545;567;677;891;941;1053;20;360;10;10
560;303;691;1557;1201;1330;10;361;10;10
144;839;409;895;874;1415;18;365;10;10
316;866;461;756;629;915;30;366;10;10
803;919;834;1496;1221;1633;40;370;10;10
360;602;617;745;572;996;30;373;10;10
460;83;5122;5421;5636;5732;11;374;10;10
589;593;1278;1616;1075;1533;20;377;10;10
516;483;860;1225;873;1309;10;383;10;10
52;245;567;888;1049;1187;30;384;10;10
231;1003;1052;1453;1052;1453;20;385;0;10
21;889;689;1330;1547;2004;10;385;10;10
405;675;533;1029;1099;1615;30;387;10;10
874;888;902;1152;820;1191;20;389;10;10
954;558;802;1113;4122;4337;10;396;10;10
79;964;5293;5729;5415;5902;32;396;10;10
253;939;922;1272;1707;1860;20;401;10;10
134;424;711;1037;850;1227;10;414;10;10
65;746;567;885;1014;1570;10;420;10;10
436;876;630;1008;804;1055;30;421;10;10
685;537;525;947;805;1181;20;422;10;10
596;816;903;1239;1378;1665;20;426;10;10
856;183;974;1408;1391;1808;20;432;10;10
240;906;503;812;598;1025;30;432;10;10
690;91;933;1495;2408;2820;10;435;10;10
362;480;808;1049;1344;1672;20;435;10;10
267;521;875;972;1095;1439;20;437;10;10
375;707;643;849;680;1309;20;438;10;10
920;335;526;1136;1396;1418;12;438;10;10
457;450;972;1381;2820;3219;30;438;10;10
645;993;1090;1250;1018;1146;10;444;10;10
181;722;3243;3821;4425;5022;13;444;10;10
656;237;1254;2050;2869;2945;19;449;10;10
10;276;639;1056;944;1278;15;453;10;10
1000;263;856;1053;1772;1916;10;456;10;10
528;377;649;921;1086;1274;20;457;10;10
910;912;2755;3718;5473;5825;20;459;10;10
318;417;1287;1540;4649;5196;30;466;10;10
987;783;940;1336;1378;2028;30;476;10;10
180;321;835;1513;748;1194;30;484;10;10
532;352;616;825;530;804;10;488;10;10
610;76;499;1080;1951;2543;10;488;10;10
971;384;811;1333;5054;5493;20;492;10;10
688;566;4284;4638;4271;4936;15;494;10;10
642;550;639;1331;1282;1924;19;499;10;10
401;233;679;948;644;1210;20;501;10;10
572;935;1474;1857;4157;4350;20;506;10;10
715;699;925;1215;959;1406;18;507;10;10
469;786;624;1148;698;1233;20;509;10;10
81;412;798;990;3417;3763;10;510;10;10
238;164;700;1053;1275;1512;10;512;10;10
737;154;1111;1204;3875;4443;20;513;10;10
82;281;607;911;785;1207;10;517;10;10
51;643;865;1103;4556;4990;20;517;10;10
197;562;1305;1684;3015;3452;20;520;10;10
958;491;635;1517;1397;1713;10;521;10;10
157;554;988;1490;1395;1411;10;523;10;10
805;50;985;1242;1063;1280;30;524;10;10
381;425;912;1338;2428;2704;20;525;10;10
118;42;1056;1509;3583;3901;10;528;10;10
751;969;860;1259;1338;1822;20;530;10;10
490;667;1131;1692;2763;3293;10;530;10;10
701;132;1256;1816;4955;5524;20;533;10;10
777;928;1192;1421;1997;2300;10;539;10;10
636;762;803;891;619;1302;30;540;10;10
56;962;1300;1351;989;1518;20;542;10;10
496;306;864;1206;1056;1449;14;543;10;10
664;972;1096;1380;5236;5625;10;546;10;10
670;901;902;1263;1305;1318;10;546;10;10
330;459;1106;1242;3524;3666;25;553;10;10
12;280;1389;1510;2534;2587;10;554;10;10
743;415;827;1369;3058;3338;30;559;10;10
903;287;1018;1238;1149;1541;20;562;10;10
428;123;820;1137;1131;1497;20;565;10;10
716;757;919;1359;6371;6472;20;569;10;10
784;380;1006;1048;1782;2071;22;572;10;10
2;218;776;1189;5441;5766;10;572;10;10
833;634;785;1422;1333;1531;11;574;10;10
96;34;1131;1283;3723;4195;21;577;10;10
46;246;4975;5251;6469;6971;6;581;10;10
105;713;671;1182;893;1156;20;583;10;10
534;1002;789;1189;789;1189;10;587;0;10
365;121;1189;1385;4264;4834;30;589;10;10
732;661;797;1226;5715;6075;10;589;10;10
639;289;870;1408;889;1705;30;591;10;10
466;911;1070;1349;5385;5688;20;595;10;10
146;502;669;1095;4306;4691;10;596;10;10
575;64;1074;1189;1522;1794;10;602;10;10
520;69;2325;2769;4469;5144;18;603;10;10
254;340;1560;1832;3388;3791;21;610;10;10
742;18;876;1213;668;1242;10;610;10;10
981;797;1075;1381;718;1198;30;611;10;10
47;694;686;1076;782;1310;16;613;10;10
117;665;1003;1171;1371;1583;30;616;10;10
98;70;1713;2365;3192;3523;23;618;10;10
278;444;1406;1653;3932;4361;10;620;10;10
210;201;648;1278;977;1153;20;623;10;10
996;924;859;1221;1606;1891;20;624;10;10
312;717;754;1078;2227;2588;20;639;10;10
628;623;855;1181;5589;6202;10;642;10;10
835;397;659;1270;1509;2017;23;643;10;10
883;35;793;1099;1340;1788;10;645;10;10
45;823;801;1338;1011;1164;10;647;10;10
419;815;1007;1187;1293;1446;10;649;10;10
592;115;1745;2313;6555;7011;31;651;10;10
782;295;1425;1597;4244;4565;30;656;10;10
285;16;682;776;1044;1335;14;656;10;10
465;130;1012;1404;4205;4550;20;659;10;10
878;440;800;943;889;1293;20;666;10;10
37;49;856;1210;1181;1508;20;671;10;10
950;345;911;1477;1140;1442;10;674;10;10
279;128;1497;1884;5037;5266;40;677;10;10
829;167;1227;1717;1282;1518;20;682;10;10
728;907;798;1665;3922;4331;10;685;10;10
274;390;1563;1787;2295;2691;20;686;10;10
702;262;772;1231;1251;1595;30;693;10;10
653;530;925;1333;916;1165;10;699;10;10
849;669;907;1114;3857;4204;30;701;10;10
150;571;770;1370;1937;2227;10;704;10;10
601;857;931;1215;1364;1716;10;714;10;10
945;930;739;1443;681;1176;20;716;10;10
232;94;4077;4526;4864;5357;7;722;10;10
25;102;858;1270;1234;1350;20;724;10;10
152;243;986;1425;1105;1246;20;741;10;10
646;226;1867;2221;4360;4615;12;741;10;10
585;740;1076;1529;907;1606;10;747;10;10
867;309;852;1011;1093;1610;30;748;10;10
776;1010;833;1191;833;1191;20;748;0;10
637;729;1267;1403;1388;1783;40;751;10;10
937;615;785;1075;710;1246;30;753;10;10
175;616;840;1399;1445;1517;10;763;10;10
691;573;777;1344;1023;1313;20;767;10;10
915;681;916;1239;1089;1410;20;771;10;10
165;110;1259;1498;1252;1774;20;785;10;10
