14;1000;0;7697;;;;;;
476;20;1233;1587;1102;1747;26;0;10;10
719;262;1143;1373;1946;2111;7;2;10;10
72;176;55;792;2041;2452;13;4;10;10
132;462;1574;2032;2604;2849;15;6;10;10
89;399;84;605;3592;4153;1;6;10;10
993;374;37;272;4044;4275;18;7;10;10
80;527;581;877;4091;4190;25;7;10;10
946;209;198;253;1680;2204;13;8;10;10
116;2;30;369;3216;3275;21;8;10;10
251;439;55;481;1363;1825;30;10;10;10
191;325;12;330;875;1346;27;10;10;10
503;114;31;445;2844;3195;17;11;10;10
816;368;279;602;477;607;35;12;10;10
850;32;33;443;2451;2616;9;12;10;10
386;508;278;694;3003;3456;38;15;10;10
624;798;52;819;338;888;31;15;10;10
898;651;18;429;5903;6024;9;17;10;10
662;759;69;503;5705;6247;23;18;10;10
547;421;36;754;132;475;8;19;10;10
951;133;46;710;1947;2090;32;19;10;10
490;581;95;453;6481;6852;17;22;10;10
36;638;64;470;2847;3344;35;23;10;10
350;295;26;422;510;1163;20;23;10;10
313;873;43;458;4863;5002;15;24;10;10
349;892;62;414;1151;1456;22;24;10;10
803;512;53;334;707;854;19;24;10;10
258;939;875;1042;1977;2257;26;25;10;10
139;356;40;451;3917;4431;18;25;10;10
250;573;139;774;1252;1399;34;25;10;10
921;825;41;662;565;917;20;26;10;10
753;165;4113;4270;5608;5723;14;28;10;10
346;110;1020;1287;1776;2165;16;29;10;10
548;192;58;430;811;1021;9;32;10;10
818;383;60;345;4053;4473;7;32;10;10
517;221;920;1192;1413;1936;19;34;10;10
802;60;39;414;5232;5548;26;35;10;10
739;488;49;466;1646;2064;19;36;10;10
193;521;333;666;2620;3021;23;39;10;10
640;955;756;931;3632;4099;20;39;10;10
760;195;714;1192;5115;5428;10;40;10;10
807;887;43;471;6849;7300;21;40;10;10
381;104;50;558;2227;2626;14;40;10;10
436;927;260;661;2119;2179;36;41;10;10
59;385;260;492;2002;2329;16;41;10;10
493;722;71;618;3139;3832;4;42;10;10
220;809;50;597;280;722;36;43;10;10
364;307;183;378;2538;2828;21;43;10;10
429;169;1354;1676;4368;4745;13;44;10;10
984;758;56;778;2375;2829;33;46;10;10
170;957;843;1266;1321;1825;24;47;10;10
928;74;2980;3816;4632;5170;11;48;10;10
454;513;98;496;530;1117;21;48;10;10
933;625;4120;4345;5934;6417;2;49;10;10
583;924;70;549;1186;1615;14;52;10;10
111;616;678;1133;1055;1435;17;53;10;10
371;812;238;611;1463;1728;19;54;10;10
316;280;82;300;1194;1532;5;55;10;10
204;422;102;783;4131;4328;25;57;10;10
12;1005;656;1201;656;1201;15;61;0;10
805;240;113;485;5069;5585;21;68;10;10
296;90;4044;4607;3839;4185;17;68;10;10
970;918;754;1165;4195;4654;27;69;10;10
765;932;935;1035;1460;1953;24;70;10;10
697;447;2497;2952;5209;5430;16;72;10;10
291;768;3711;4057;4878;4966;18;78;10;10
163;936;1260;1809;1270;1610;35;79;10;10
893;975;973;1049;2429;2722;33;81;10;10
279;43;223;562;2211;2914;10;86;10;10
435;976;451;1245;1876;2167;15;88;10;10
833;175;750;1250;2058;2242;29;96;10;10
594;720;166;774;3780;4350;14;96;10;10
405;106;746;1223;2438;2742;19;97;10;10
