15;1000;0;7697;;;;;;
72;549;102;342;1346;1586;13;0;10;10
818;782;82;322;239;479;7;1;10;10
503;328;31;271;2039;2279;17;1;10;10
318;811;1021;1261;1570;1810;27;1;10;10
984;657;104;344;2697;2937;33;4;10;10
139;865;43;283;1399;1639;18;4;10;10
807;832;52;292;711;951;21;5;10;10
802;866;39;279;1165;1405;26;9;10;10
191;922;12;252;3932;4172;27;9;10;10
490;648;154;394;1536;1776;17;11;10;10
73;452;266;506;5023;5263;15;12;10;10
59;899;256;496;465;705;16;13;10;10
454;462;177;417;2606;2846;21;14;10;10
676;416;3182;3422;4225;4465;5;16;10;10
898;589;18;258;4901;5141;9;17;10;10
921;396;44;284;4849;5089;20;20;10;10
350;536;26;266;506;746;20;20;10;10
569;163;644;884;1415;1655;34;23;10;10
152;779;2794;3034;5893;6133;3;24;10;10
654;906;761;1001;4134;4374;16;24;10;10
111;646;785;1025;2221;2461;17;27;10;10
547;387;36;276;1023;1263;8;27;10;10
116;66;30;270;5213;5453;21;29;10;10
89;469;216;456;357;597;1;29;10;10
850;145;33;273;229;469;9;30;10;10
639;308;476;716;838;1078;14;30;10;10
113;598;221;461;1292;1532;15;30;10;10
993;567;37;277;2787;3027;18;31;10;10
789;305;5539;5779;5672;5912;15;39;10;10
583;633;163;403;1422;1662;14;39;10;10
908;74;907;1147;4781;5021;22;39;10;10
951;971;67;307;3144;3384;32;40;10;10
803;704;73;313;112;352;19;40;10;10
457;378;1559;1799;1763;2003;24;40;10;10
220;730;80;320;4759;4999;36;43;10;10
263;112;1652;1892;2058;2298;19;44;10;10
316;284;71;311;587;827;5;45;10;10
806;499;308;548;2583;2823;17;46;10;10
946;795;106;346;2422;2662;13;48;10;10
313;276;54;294;724;964;15;48;10;10
582;338;3910;4150;5075;5315;16;51;10;10
36;955;137;377;3745;3985;35;52;10;10
571;847;798;1038;1027;1267;26;53;10;10
32;761;2413;2653;2928;3168;1;54;10;10
548;514;124;364;4068;4308;9;54;10;10
662;39;159;399;474;714;23;57;10;10
371;885;305;545;2439;2679;19;59;10;10
800;838;2361;2601;5428;5668;11;59;10;10
349;913;118;358;3389;3629;22;60;10;10
624;594;89;329;350;590;31;61;10;10
317;804;3113;3353;4033;4273;5;61;10;10
831;712;1375;1615;5014;5254;27;66;10;10
917;846;337;577;551;791;24;68;10;10
640;407;723;963;3661;3901;20;69;10;10
739;523;77;317;2462;2702;19;73;10;10
381;738;82;322;1590;1830;14;76;10;10
377;892;845;1085;1184;1424;23;78;10;10
295;43;716;956;2443;2683;17;80;10;10
436;716;340;580;4955;5195;36;82;10;10
573;359;1205;1445;4803;5043;13;84;10;10
251;849;100;340;605;845;30;86;10;10
198;134;1261;1501;3688;3928;17;87;10;10
822;1003;4832;5072;4832;5072;19;88;0;10
456;405;727;967;865;1105;19;88;10;10
968;353;875;1115;2427;2667;25;89;10;10
925;107;1969;2209;3403;3643;21;89;10;10
927;600;2029;2269;3371;3611;15;90;10;10
421;610;183;423;1705;1945;23;91;10;10
564;688;619;859;2858;3098;12;92;10;10
435;861;728;968;3597;3837;15;93;10;10
17;918;4212;4452;4304;4544;24;94;10;10
820;344;1013;1253;5775;6015;9;96;10;10
880;90;335;575;3892;4132;25;96;10;10
826;62;496;736;1878;2118;22;104;10;10
173;326;4089;4329;4326;4566;22;104;10;10
357;853;1806;2046;3170;3410;20;105;10;10
235;475;417;657;2908;3148;22;107;10;10
543;864;1249;1489;3237;3477;18;110;10;10
673;223;1192;1432;4026;4266;5;112;10;10
805;960;179;419;1838;2078;21;116;10;10
204;709;291;531;1307;1547;25;119;10;10
83;528;2665;2905;2982;3222;20;119;10;10
162;945;1036;1276;4549;4789;16;120;10;10
442;254;2830;3070;3363;3603;15;123;10;10
493;836;166;406;1919;2159;4;126;10;10
621;211;2336;2576;3592;3832;15;127;10;10
572;213;4458;4698;5079;5319;20;133;10;10
61;840;804;1044;1636;1876;13;135;10;10
269;481;328;568;578;818;30;135;10;10
754;743;846;1086;5995;6235;30;136;10;10
364;843;161;401;2032;2272;21;140;10;10
192;95;796;1036;6384;6624;24;140;10;10
934;629;345;585;2723;2963;37;143;10;10
649;125;576;816;4837;5077;7;150;10;10
414;390;4880;5120;5039;5279;6;151;10;10
817;439;1593;1833;1474;1714;23;152;10;10
777;507;1112;1352;5749;5989;2;156;10;10
293;857;2195;2435;4483;4723;25;158;10;10
986;541;634;874;3911;4151;9;158;10;10
441;537;5651;5891;5760;6000;29;159;10;10
707;380;3679;3919;4713;4953;23;169;10;10
793;685;609;849;2801;3041;14;170;10;10
632;797;1785;2025;3251;3491;30;171;10;10
351;189;652;892;3846;4086;26;177;10;10
638;126;2975;3215;5726;5966;6;183;10;10
110;801;1850;2090;6105;6345;22;185;10;10
76;280;371;611;1243;1483;5;188;10;10
936;38;1320;1560;2653;2893;12;189;10;10
480;299;3078;3318;4991;5231;18;190;10;10
703;506;467;707;6068;6308;13;190;10;10
388;592;2247;2487;2233;2473;25;193;10;10
991;120;1051;1291;1079;1319;23;195;10;10
863;285;2884;3124;5301;5541;12;196;10;10
392;1006;5675;5915;5675;5915;15;198;0;10
932;51;1586;1826;2288;2528;25;200;10;10
417;292;1939;2179;4006;4246;26;205;10;10
225;243;3046;3286;6212;6452;21;214;10;10
203;653;318;558;457;697;10;216;10;10
67;841;600;840;4496;4736;12;217;10;10
522;389;710;950;2197;2437;9;217;10;10
774;505;4592;4832;5774;6014;12;220;10;10
445;149;2847;3087;5080;5320;10;220;10;10
37;257;360;600;640;880;17;221;10;10
279;52;273;513;3747;3987;10;223;10;10
491;339;843;1083;1732;1972;27;224;10;10
168;941;566;806;2018;2258;9;226;10;10
141;595;1324;1564;3855;4095;24;226;10;10
432;570;656;896;3041;3281;24;231;10;10
386;660;366;606;2775;3015;38;233;10;10
813;702;1249;1489;4319;4559;25;236;10;10
914;731;984;1224;991;1231;11;239;10;10
337;482;681;921;2370;2610;26;241;10;10
740;222;1068;1308;4160;4400;13;248;10;10
250;760;336;576;833;1073;34;248;10;10
816;331;321;561;3677;3917;35;249;10;10
271;532;1262;1502;2657;2897;32;250;10;10
231;788;1414;1654;1650;1890;6;250;10;10
513;347;704;944;1656;1896;25;252;10;10
983;7;340;580;760;1000;12;254;10;10
124;150;877;1117;1134;1374;8;255;10;10
393;476;560;800;1290;1530;23;256;10;10
33;101;831;1071;3781;4021;17;262;10;10
833;771;880;1120;1823;2063;29;263;10;10
170;175;935;1175;2030;2270;24;275;10;10
678;839;532;772;5076;5316;18;276;10;10
397;815;473;713;1312;1552;15;278;10;10
286;1;2343;2583;2285;2525;23;279;10;10
664;229;3644;3884;5631;5871;14;281;10;10
785;249;2234;2474;2441;2681;9;284;10;10
255;56;769;1009;4358;4598;38;291;10;10
902;750;3547;3787;6472;6712;27;293;10;10
736;209;1188;1428;1822;2062;13;300;10;10
446;26;950;1190;3592;3832;18;301;10;10
718;478;1322;1562;4463;4703;12;308;10;10
193;429;379;619;1395;1635;23;308;10;10
852;227;340;580;2267;2507;24;308;10;10
871;794;973;1213;1992;2232;9;322;10;10
22;3;490;730;5066;5306;12;344;10;10
315;681;2084;2324;3490;3730;10;345;10;10
160;283;1538;1778;1868;2108;4;350;10;10
406;911;4633;4873;6065;6305;25;358;10;10
518;137;4131;4371;6718;6958;3;360;10;10
197;341;890;1130;1350;1590;21;363;10;10
301;154;1224;1464;6640;6880;36;364;10;10
368;300;422;662;4686;4926;35;368;10;10
786;185;834;1074;1467;1707;5;370;10;10
488;651;1735;1975;5844;6084;36;372;10;10
677;34;556;796;3210;3450;9;373;10;10
15;948;2280;2520;3935;4175;12;376;10;10
809;798;381;621;493;733;33;376;10;10
893;770;891;1131;2043;2283;33;378;10;10
20;521;1305;1545;2701;2941;8;381;10;10
30;174;2201;2441;2705;2945;18;382;10;10
765;737;865;1105;2453;2693;24;389;10;10
561;232;1335;1575;3668;3908;16;398;10;10
80;258;609;849;839;1079;25;399;10;10
167;289;3009;3249;3674;3914;26;401;10;10
988;509;808;1048;3018;3258;8;402;10;10
975;105;2456;2696;5989;6229;13;404;10;10
236;634;1324;1564;4115;4355;11;407;10;10
977;745;515;755;3939;4179;7;418;10;10
449;437;857;1097;2313;2553;14;420;10;10
122;958;3402;3642;3369;3609;33;424;10;10
489;135;866;1106;3355;3595;3;443;10;10
956;259;3253;3493;4128;4368;10;446;10;10
363;622;3470;3710;3957;4197;29;446;10;10
792;98;795;1035;5093;5333;13;449;10;10
108;697;816;1056;2604;2844;16;449;10;10
987;711;2129;2369;2219;2459;19;450;10;10
825;11;621;861;781;1021;19;452;10;10
18;24;1612;1852;2271;2511;25;454;10;10
281;87;5620;5860;5721;5961;23;462;10;10
855;343;4345;4585;5426;5666;12;463;10;10
244;576;1556;1796;5221;5461;6;464;10;10
538;443;1506;1746;2454;2694;20;466;10;10
814;963;3237;3477;3799;4039;24;467;10;10
500;424;1069;1309;2690;2930;5;469;10;10
872;791;538;778;3117;3357;5;471;10;10
957;484;1453;1693;1560;1800;22;477;10;10
427;100;4443;4683;6663;6903;1;484;10;10
365;230;3270;3510;6047;6287;20;487;10;10
282;575;1532;1772;2107;2347;19;491;10;10
550;9;660;900;3513;3753;12;498;10;10
778;304;855;1095;4753;4993;10;500;10;10
451;896;714;954;5145;5385;13;501;10;10
487;252;5008;5248;5694;5934;26;505;10;10
183;196;1054;1294;4616;4856;25;505;10;10
915;558;827;1067;1066;1306;31;507;10;10
180;588;1749;1989;2172;2412;32;513;10;10
391;882;1227;1467;4712;4952;10;515;10;10
686;698;967;1207;2696;2936;22;515;10;10
