30;700;0;3914;;;;;;
881;855;237;1117;796;1676;20;0;90;90
98;729;7;887;183;1063;10;1;90;90
929;460;179;1059;209;1089;30;2;90;90
665;125;93;973;1806;2686;20;2;90;90
921;445;22;902;33;913;10;2;90;90
792;931;165;1045;2464;3344;20;2;90;90
859;37;103;983;205;1085;10;3;90;90
389;662;103;983;379;1259;10;6;90;90
291;917;67;947;1043;1923;20;6;90;90
584;47;1739;2619;2152;3032;10;7;90;90
50;828;142;1022;1839;2719;10;7;90;90
97;961;54;934;882;1762;30;9;90;90
829;769;75;955;1011;1891;30;9;90;90
472;505;41;921;1521;2401;20;9;90;90
946;793;580;1460;2796;3676;20;9;90;90
296;115;132;1012;2229;3109;20;10;90;90
119;64;11;891;280;1160;20;10;90;90
73;78;110;990;333;1213;10;11;90;90
230;303;288;1168;579;1459;20;12;90;90
387;271;24;904;474;1354;20;12;90;90
420;601;63;943;500;1380;20;12;90;90
942;709;43;923;1296;2176;10;13;90;90
625;419;207;1087;213;1093;10;13;90;90
280;163;23;903;2508;3388;30;16;90;90
539;265;76;956;844;1724;20;16;90;90
589;130;139;1019;148;1028;30;16;90;90
664;235;1124;2004;2278;3158;20;17;90;90
342;390;105;985;992;1872;30;17;90;90
622;483;208;1088;645;1525;10;19;90;90
499;678;231;1111;640;1520;30;20;90;90
495;661;215;1095;2305;3185;10;20;90;90
383;474;100;980;336;1216;20;22;90;90
903;955;134;1014;1633;2513;10;23;90;90
684;968;101;981;2300;3180;20;23;90;90
364;208;227;1107;2625;3505;20;23;90;90
236;282;389;1269;1248;2128;30;24;90;90
547;771;1274;2154;1468;2348;10;26;90;90
1000;468;218;1098;370;1250;10;27;90;90
189;378;103;983;2453;3333;20;28;90;90
867;312;136;1016;1834;2714;10;28;90;90
219;58;374;1254;568;1448;10;29;90;90
201;909;361;1241;453;1333;20;29;90;90
613;911;193;1073;98;978;30;30;90;90
640;299;209;1089;2505;3385;30;31;90;90
213;75;150;1030;2030;2910;10;32;90;90
382;231;115;995;2358;3238;20;33;90;90
405;277;151;1031;174;1054;10;34;90;90
473;816;73;953;2317;3197;10;34;90;90
823;128;65;945;2210;3090;20;34;90;90
108;638;122;1002;1338;2218;10;35;90;90
111;38;158;1038;239;1119;20;36;90;90
308;862;98;978;141;1021;10;36;90;90
449;985;182;1062;1136;2016;20;36;90;90
155;757;212;1092;219;1099;10;36;90;90
654;616;130;1010;1936;2816;40;36;90;90
826;238;170;1050;591;1471;30;36;90;90
109;39;541;1421;2224;3104;10;37;90;90
733;748;48;928;1203;2083;10;38;90;90
582;241;99;979;186;1066;20;40;90;90
605;151;447;1327;2142;3022;30;42;90;90
190;355;2689;3569;2603;3483;10;42;90;90
896;254;811;1691;1195;2075;20;43;90;90
767;36;49;929;1866;2746;10;44;90;90
970;376;204;1084;300;1180;20;44;90;90
586;983;443;1323;348;1228;30;44;90;90
394;347;141;1021;1773;2653;50;45;90;90
587;290;107;987;1843;2723;30;45;90;90
680;878;971;1851;1157;2037;20;46;90;90
922;1004;187;1067;187;1067;20;46;0;90
257;229;230;1110;212;1092;10;47;90;90
835;611;148;1028;2752;3632;30;47;90;90
608;76;522;1402;437;1317;40;48;90;90
94;285;253;1133;526;1406;40;48;90;90
964;836;734;1614;826;1706;10;49;90;90
804;300;74;954;2221;3101;20;50;90;90
63;752;609;1489;2729;3609;20;51;90;90
14;180;108;988;157;1037;10;51;90;90
252;787;108;988;1951;2831;30;51;90;90
674;368;243;1123;1552;2432;30;51;90;90
12;8;127;1007;137;1017;20;52;90;90
509;446;140;1020;687;1567;10;52;90;90
833;821;197;1077;205;1085;20;53;90;90
858;969;186;1066;1741;2621;30;54;90;90
712;188;138;1018;734;1614;20;56;90;90
