13;1000;0;7697;;;;;;
26;620;0;7431;0;7393;14;0;10;10
640;748;0;7477;0;7447;20;0;10;10
680;201;0;7468;0;7531;15;0;10;10
330;126;0;7517;5771;5920;17;0;10;10
608;663;0;7560;2460;2554;24;0;10;10
778;30;0;7508;0;7459;10;0;10;10
480;362;0;7440;0;7455;18;0;10;10
44;990;0;7466;4039;4084;22;0;10;10
702;176;0;7577;0;7455;12;0;10;10
256;402;0;7472;6470;6596;15;0;10;10
659;676;0;7372;0;7363;14;0;10;10
741;196;0;7584;4693;4780;12;0;10;10
19;452;0;7630;5082;5205;10;0;10;10
712;987;0;7543;2191;2307;28;0;10;10
265;585;0;7535;0;7526;11;0;10;10
455;781;0;7494;0;7556;26;0;10;10
292;686;0;7455;0;7441;25;0;10;10
856;447;0;7442;0;7459;13;0;10;10
212;980;0;7461;4268;4364;12;0;10;10
853;234;0;7413;4028;4178;19;0;10;10
21;1010;0;7416;0;7416;13;0;0;10
100;215;0;7616;0;7438;33;0;10;10
684;870;0;7503;5986;6201;24;0;10;10
649;566;0;7513;4950;5147;7;0;10;10
538;632;0;7378;0;7544;20;0;10;10
719;751;0;7452;4437;4538;7;0;10;10
678;575;0;7525;0;7484;18;0;10;10
674;157;0;7456;5021;5158;24;0;10;10
10;909;0;7404;2966;3071;15;0;10;10
639;912;0;7539;5764;5879;14;0;10;10
766;335;0;7475;3486;3564;6;0;10;10
128;18;0;7369;0;7417;7;0;10;10
46;982;0;7441;0;7416;19;0;10;10
619;437;0;7439;0;7539;10;0;10;10
743;505;0;7552;0;7402;21;0;10;10
281;616;0;7576;1149;1340;23;0;10;10
667;992;0;7592;0;7511;18;0;10;10
776;661;0;7376;0;7390;16;0;10;10
657;890;0;7447;2134;2288;4;0;10;10
226;389;0;7466;0;7536;20;0;10;10
460;570;0;7397;0;7438;10;0;10;10
797;443;0;7538;2515;2632;21;0;10;10
53;474;0;7430;5305;5368;1;0;10;10
911;965;0;7527;4854;4969;19;0;10;10
421;710;0;7612;6820;6897;23;0;10;10
240;45;0;7398;0;7443;15;0;10;10
813;322;0;7432;4143;4265;25;0;10;10
158;652;0;7492;6266;6418;28;0;10;10
522;139;0;7500;0;7647;9;0;10;10
312;662;0;7485;0;7618;14;0;10;10
385;654;0;7577;0;7478;22;0;10;10
393;752;0;7518;2158;2279;23;0;10;10
289;230;0;7602;6086;6249;15;0;10;10
238;400;0;7465;6436;6594;14;0;10;10
707;270;0;7549;5551;5746;23;0;10;10
530;787;0;7500;6397;6501;19;0;10;10
569;959;0;7496;0;7493;34;0;10;10
148;274;0;7400;0;7344;20;0;10;10
458;438;0;7367;5810;5879;32;0;10;10
563;625;0;7442;6112;6239;14;0;10;10
762;249;0;7428;2498;2623;22;0;10;10
311;206;0;7520;0;7483;18;0;10;10
874;681;0;7486;0;7533;29;0;10;10
205;459;0;7514;872;1001;33;0;10;10
721;622;0;7466;0;7496;8;0;10;10
372;1006;0;7575;0;7575;23;0;0;10
960;737;0;7439;2551;2596;12;0;10;10
541;775;0;7508;4784;4966;31;0;10;10
963;57;0;7478;5910;6108;7;0;10;10
758;303;0;7448;4770;4887;28;0;10;10
75;862;0;7442;5063;5126;14;0;10;10
390;373;0;7652;0;7467;13;0;10;10
160;689;0;7529;0;7468;4;0;10;10
71;979;0;7495;4559;4718;11;0;10;10
117;485;0;7432;0;7382;23;0;10;10
553;84;0;7618;0;7504;20;0;10;10
972;123;0;7421;0;7404;13;0;10;10
804;498;0;7460;3176;3300;43;0;10;10
864;520;0;7469;0;7630;29;0;10;10
891;51;0;7396;0;7374;32;0;10;10
938;629;0;7498;0;7470;23;0;10;10
914;115;0;7412;4135;4226;11;0;10;10
398;174;0;7462;2757;2893;28;0;10;10
925;672;0;7487;0;7500;21;0;10;10
878;724;0;7471;4201;4401;23;0;10;10
936;439;0;7483;0;7372;12;0;10;10
60;187;0;7488;2963;3107;22;0;10;10
717;877;0;7403;2162;2286;17;0;10;10
605;478;0;7572;4519;4647;1;0;10;10
802;208;0;7648;2093;2271;26;0;10;10
607;919;0;7564;4483;4590;3;0;10;10
112;410;0;7541;0;7528;14;0;10;10
849;873;0;7579;4872;4993;9;0;10;10
694;926;0;7551;4787;4945;16;0;10;10
15;344;0;7441;0;7418;12;0;10;10
210;660;0;7590;0;7552;19;0;10;10
90;374;0;7505;4111;4207;29;0;10;10
901;104;0;7428;2361;2493;18;0;10;10
353;577;0;7430;4863;4890;18;0;10;10
513;420;0;7492;0;7494;25;0;10;10
906;461;0;7401;4699;4874;25;0;10;10
361;971;0;7550;0;7481;18;0;10;10
816;283;0;7577;0;7580;35;0;10;10
845;182;0;7447;2791;2897;3;0;10;10
120;239;0;7467;2494;2637;23;0;10;10
831;526;0;7450;0;7564;27;0;10;10
355;203;0;7481;0;7578;14;0;10;10
12;795;0;7467;2481;2604;15;0;10;10
826;656;0;7533;0;7505;22;0;10;10
55;692;0;7472;0;7584;8;0;10;10
327;1000;0;7450;1298;1390;22;0;10;10
772;942;0;7565;4316;4433;29;0;10;10
666;723;0;7468;5375;5546;21;0;10;10
43;647;0;7520;0;7482;18;0;10;10
171;627;0;7403;3274;3368;5;0;10;10
218;198;0;7476;0;7494;8;0;10;10
894;908;0;7445;0;7431;31;0;10;10
642;559;0;7480;3335;3466;2;0;10;10
495;161;0;7515;2650;2772;19;0;10;10
473;524;0;7480;0;7508;6;0;10;10
336;381;0;7633;0;7637;26;0;10;10
902;286;0;7429;0;7562;27;0;10;10
22;497;0;7546;0;7442;12;0;10;10
907;920;0;7394;3538;3692;13;0;10;10
406;302;0;7495;5428;5520;25;0;10;10
199;532;0;7516;2719;2836;17;0;10;10
618;997;0;7437;0;7476;14;0;10;10
288;865;0;7495;0;7448;15;0;10;10
434;945;0;7411;0;7444;11;0;10;10
211;156;0;7364;0;7430;15;0;10;10
83;670;0;7519;4479;4589;20;0;10;10
564;682;0;7503;5585;5673;12;0;10;10
431;703;0;7451;0;7541;3;0;10;10
284;181;0;7590;3270;3384;21;0;10;10
492;397;0;7506;0;7569;29;0;10;10
221;219;0;7516;0;7522;8;0;10;10
931;280;0;7439;1282;1444;40;0;10;10
576;65;0;7628;0;7422;10;0;10;10
547;754;0;7651;0;7480;8;0;10;10
771;413;0;7421;0;7495;27;0;10;10
37;384;0;7567;3553;3659;17;0;10;10
258;595;0;7448;0;7494;26;0;10;10
216;299;0;7566;0;7548;28;0;10;10
500;488;0;7412;1780;1930;5;0;10;10
648;267;0;7514;0;7488;2;0;10;10
231;974;0;7453;0;7439;6;0;10;10
382;757;0;7496;0;7488;5;0;10;10
300;499;0;7492;0;7562;13;0;10;10
590;297;0;7475;0;7461;5;0;10;10
315;170;0;7524;0;7609;10;0;10;10
129;209;0;7437;0;7464;32;0;10;10
830;603;0;7564;0;7604;18;0;10;10
107;414;0;7574;0;7566;13;0;10;10
583;978;0;7617;4793;4890;14;0;10;10
99;749;0;7472;0;7476;27;0;10;10
626;556;0;7506;0;7537;12;0;10;10
650;119;0;7459;0;7447;11;0;10;10
828;820;0;7536;0;7437;26;0;10;10
48;789;0;7426;0;7450;24;0;10;10
138;8;0;7489;4484;4574;15;0;10;10
428;779;0;7437;5930;6096;25;0;10;10
424;430;0;7429;6362;6449;5;0;10;10
842;683;0;7500;0;7494;15;0;10;10
7;996;0;7468;1621;1703;21;0;10;10
