11;1000;0;7697;;;;;;
479;744;0;7535;0;7548;12;0;10;10
295;237;0;7525;3839;4079;17;0;10;10
551;578;0;7421;0;7457;26;0;10;10
83;234;0;7519;3983;4223;20;0;10;10
845;394;0;7447;5220;5460;3;0;10;10
812;604;0;7489;0;7502;12;0;10;10
570;746;0;7438;0;7448;28;0;10;10
524;455;0;7508;0;7494;29;0;10;10
49;77;0;7461;2210;2450;19;0;10;10
348;706;0;7598;3004;3244;6;0;10;10
333;823;0;7456;3470;3710;13;0;10;10
99;367;0;7472;2802;3042;27;0;10;10
728;907;0;7378;0;7394;21;0;10;10
162;19;0;7443;0;7630;16;0;10;10
874;126;0;7486;5726;5966;29;0;10;10
569;607;0;7496;0;7564;34;0;10;10
510;919;0;7451;4417;4657;25;0;10;10
413;501;0;7495;4804;5044;12;0;10;10
742;894;0;7411;0;7445;21;0;10;10
332;436;0;7544;0;7572;5;0;10;10
676;838;0;7363;0;7454;5;0;10;10
153;94;0;7441;3657;3897;20;0;10;10
140;22;0;7521;0;7546;1;0;10;10
902;226;0;7429;0;7466;27;0;10;10
53;997;0;7430;0;7476;1;0;10;10
911;402;0;7527;6413;6653;19;0;10;10
915;674;0;7451;0;7456;31;0;10;10
586;726;0;7498;0;7496;7;0;10;10
582;719;0;7607;0;7452;16;0;10;10
299;441;0;7548;5651;5891;19;0;10;10
403;353;0;7462;0;7430;7;0;10;10
755;567;0;7384;0;7554;29;0;10;10
78;363;0;7427;3470;3710;12;0;10;10
768;762;0;7416;0;7428;5;0;10;10
85;691;0;7386;0;7393;5;0;10;10
792;472;0;7492;5445;5685;13;0;10;10
786;525;0;7513;4258;4498;5;0;10;10
223;25;0;7437;0;7476;26;0;10;10
601;505;0;7421;0;7402;30;0;10;10
506;930;0;7533;4919;5159;20;0;10;10
80;422;0;7568;4110;4350;25;0;10;10
939;932;0;7430;1586;1826;35;0;10;10
214;757;0;7517;0;7488;15;0;10;10
6;993;0;7664;37;277;18;0;10;10
486;952;0;7437;4063;4303;10;0;10;10
743;325;0;7552;990;1230;21;0;10;10
853;178;0;7413;4684;4924;19;0;10;10
283;385;0;7580;0;7577;7;0;10;10
735;729;0;7381;0;7356;17;0;10;10
432;683;0;7504;0;7494;24;0;10;10
946;280;106;346;1243;1483;13;0;10;10
225;955;0;7502;3745;3985;21;0;10;10
93;106;0;7377;0;7417;34;0;10;10
52;796;0;7352;0;7380;15;0;10;10
14;229;0;7485;5631;5871;10;0;10;10
147;236;0;7498;1324;1564;14;0;10;10
112;846;0;7541;551;791;14;0;10;10
37;734;0;7567;4341;4581;17;0;10;10
666;665;0;7468;5725;5965;21;0;10;10
657;627;0;7447;3201;3441;4;0;10;10
778;611;0;7508;2339;2579;10;0;10;10
416;217;0;7429;0;7412;30;0;10;10
972;211;0;7421;0;7364;13;0;10;10
654;306;0;7478;1782;2022;16;0;10;10
231;686;0;7453;0;7441;6;0;10;10
171;788;0;7403;1650;1890;5;0;10;10
434;863;0;7411;0;7402;11;0;10;10
373;870;0;7467;5973;6213;1;0;10;10
369;340;0;7521;0;7463;31;0;10;10
318;767;0;7472;4294;4534;27;0;10;10
974;530;0;7439;0;7500;33;0;10;10
292;345;0;7455;0;7451;25;0;10;10
797;467;0;7538;0;7560;21;0;10;10
397;199;0;7569;0;7516;15;0;10;10
375;120;0;7462;0;7467;15;0;10;10
179;671;0;7653;0;7589;14;0;10;10
948;68;0;7417;0;7505;30;0;10;10
480;960;0;7440;0;7439;18;0;10;10
925;995;0;7487;0;7446;21;0;10;10
933;625;0;7458;6055;6295;2;0;10;10
382;780;0;7496;0;7503;5;0;10;10
330;210;0;7517;0;7590;17;0;10;10
895;392;0;7524;5675;5915;11;0;10;10
748;866;0;7447;1165;1405;19;0;10;10
966;438;0;7436;5724;5964;21;0;10;10
595;2;0;7494;0;7480;13;0;10;10
833;456;0;7458;0;7476;29;0;10;10
970;497;0;7448;0;7442;27;0;10;10
982;817;0;7416;0;7359;22;0;10;10
992;979;0;7511;4519;4759;4;0;10;10
13;758;0;7437;0;7448;7;0;10;10
808;285;0;7489;5301;5541;8;0;10;10
90;372;0;7505;0;7575;29;0;10;10
928;28;0;7465;2029;2269;11;0;10;10
730;727;0;7518;4603;4843;3;0;10;10
917;462;0;7573;2606;2846;24;0;10;10
534;91;0;7495;3005;3245;17;0;10;10
76;944;0;7590;6051;6291;5;0;10;10
32;3;0;7575;5066;5306;1;0;10;10
148;631;0;7400;0;7422;20;0;10;10
558;906;0;7391;0;7401;11;0;10;10
850;878;0;7654;0;7471;9;0;10;10
350;297;0;7661;0;7461;20;0;10;10
221;380;0;7516;4713;4953;8;0;10;10
482;869;0;7516;3195;3435;14;0;10;10
692;828;0;7584;0;7536;14;0;10;10
240;10;0;7398;0;7404;15;0;10;10
521;606;0;7545;0;7611;28;0;10;10
891;169;0;7396;0;7407;32;0;10;10
957;811;0;7551;1570;1810;22;0;10;10
406;499;0;7495;0;7562;25;0;10;10
814;626;0;7472;0;7506;24;0;10;10
647;466;0;7482;2285;2525;20;0;10;10
959;516;0;7493;3782;4022;3;0;10;10
437;672;0;7539;0;7500;14;0;10;10
572;150;0;7450;0;7498;20;0;10;10
963;45;0;7478;0;7443;7;0;10;10
191;253;0;7675;0;7452;27;0;10;10
818;644;0;7637;608;848;7;0;10;10
215;538;0;7438;0;7378;21;0;10;10
820;26;0;7437;0;7431;9;0;10;10
453;181;0;7516;3207;3447;7;0;10;10
809;715;0;7562;3498;3738;33;0;10;10
168;315;0;7516;0;7524;9;0;10;10
590;903;0;7475;3622;3862;5;0;10;10
138;695;0;7489;5560;5800;15;0;10;10
329;976;0;7593;1901;2141;31;0;10;10
410;207;0;7528;5229;5469;23;0;10;10
542;351;0;7602;652;892;14;0;10;10
202;327;0;7473;0;7450;3;0;10;10
519;219;0;7563;0;7522;27;0;10;10
664;632;0;7555;0;7544;14;0;10;10
409;675;0;7501;0;7549;8;0;10;10
700;334;0;7466;1222;1462;13;0;10;10
170;790;0;7609;3392;3632;24;0;10;10
804;775;0;7460;4755;4995;43;0;10;10
67;619;0;7508;0;7439;12;0;10;10
938;629;0;7498;0;7470;23;0;10;10
58;950;0;7605;0;7661;23;0;10;10
852;694;0;7572;0;7551;24;0;10;10
55;324;0;7472;5307;5547;8;0;10;10
656;114;0;7505;2900;3140;4;0;10;10
256;923;0;7472;3702;3942;15;0;10;10
366;535;0;7497;0;7571;14;0;10;10
576;452;0;7628;5023;5263;10;0;10;10
389;468;0;7536;0;7465;12;0;10;10
371;600;0;7581;0;7440;19;0;10;10
826;461;0;7533;4667;4907;22;0;10;10
458;875;0;7367;3069;3309;32;0;10;10
244;103;0;7552;3665;3905;6;0;10;10
707;87;0;7549;5721;5961;23;0;10;10
677;233;0;7518;3444;3684;9;0;10;10
834;942;0;7471;4255;4495;9;0;10;10
381;165;0;7637;5546;5786;14;0;10;10
100;310;0;7616;2129;2369;33;0;10;10
272;583;0;7392;0;7617;23;0;10;10
659;63;0;7372;5069;5309;14;0;10;10
764;1008;0;7460;0;7460;13;0;0;10
522;177;0;7500;5884;6124;9;0;10;10
275;84;0;7564;0;7504;33;0;10;10
837;260;0;7440;3982;4222;33;0;10;10
370;331;0;7514;3677;3917;25;0;10;10
377;566;0;7461;4929;5169;23;0;10;10
513;1001;0;7492;0;7492;25;0;0;10
166;541;0;7465;0;7508;15;0;10;10
232;118;0;7430;4969;5209;26;0;10;10
274;603;0;7344;0;7604;3;0;10;10
732;855;0;7480;4345;4585;23;0;10;10
884;537;0;7516;5760;6000;12;0;10;10
206;770;0;7483;2043;2283;28;0;10;10
107;697;0;7574;0;7404;13;0;10;10
766;24;0;7475;2271;2511;6;0;10;10
495;174;0;7515;2705;2945;19;0;10;10
886;342;0;7441;2357;2597;16;0;10;10
92;75;0;7439;0;7442;14;0;10;10
484;564;0;7535;0;7503;13;0;10;10
224;598;0;7534;1292;1532;17;0;10;10
203;585;0;7578;0;7526;10;0;10;10
70;477;0;7511;3890;4130;13;0;10;10
336;515;0;7633;4523;4763;26;0;10;10
30;465;0;7459;5563;5803;18;0;10;10
378;137;0;7460;6718;6958;6;0;10;10
702;544;0;7577;0;7499;12;0;10;10
250;359;0;7573;0;7417;34;0;10;10
227;136;0;7547;3334;3574;21;0;10;10
7;1003;0;7468;0;7468;21;0;0;10
287;761;0;7569;2928;3168;9;0;10;10
300;805;0;7492;0;7613;13;0;10;10
51;628;0;7374;0;7419;8;0;10;10
539;1006;0;7598;0;7598;20;0;0;10
131;296;0;7587;4205;4445;9;0;10;10
936;791;0;7483;3117;3357;12;0;10;10
731;129;0;7410;0;7437;18;0;10;10
816;368;0;7577;422;662;35;0;10;10
412;717;0;7444;0;7403;19;0;10;10
379;1010;0;7491;0;7491;29;0;0;10
282;281;0;7450;0;7576;19;0;10;10
312;284;0;7485;0;7590;14;0;10;10
198;323;0;7494;0;7598;17;0;10;10
579;21;0;7442;0;7416;2;0;10;10
608;425;0;7560;2869;3109;24;0;10;10
857;362;0;7484;0;7455;21;0;10;10
44;421;0;7466;0;7612;22;0;10;10
642;589;0;7480;4901;5141;2;0;10;10
355;750;0;7481;6472;6712;14;0;10;10
680;543;0;7468;1249;1489;15;0;10;10
183;848;0;7519;0;7612;25;0;10;10
958;904;0;7423;0;7463;23;0;10;10
119;243;0;7447;0;7501;24;0;10;10
475;831;0;7520;0;7450;23;0;10;10
843;596;0;7479;4459;4699;24;0;10;10
856;97;0;7442;5160;5400;13;0;10;10
418;304;0;7432;4753;4993;19;0;10;10
693;311;0;7480;0;7520;27;0;10;10
971;712;0;7481;0;7543;20;0;10;10
123;86;0;7404;5758;5998;8;0;10;10
42;433;0;7537;1522;1762;11;0;10;10
718;308;0;7564;0;7490;12;0;10;10
398;782;0;7462;0;7598;28;0;10;10
122;940;0;7441;3013;3253;33;0;10;10
82;451;0;7436;0;7479;14;0;10;10
116;1009;0;7657;0;7657;21;0;0;10
343;689;0;7441;0;7468;16;0;10;10
981;415;0;7422;6826;7066;8;0;10;10
740;526;0;7521;0;7564;13;0;10;10
879;635;0;7410;1678;1918;15;0;10;10
605;523;0;7572;2462;2702;1;0;10;10
201;487;0;7531;5008;5248;27;0;10;10
547;43;0;7651;0;7520;8;0;10;10
802;640;0;7648;0;7477;26;0;10;10
289;443;0;7602;2454;2694;15;0;10;10
914;687;0;7412;0;7407;11;0;10;10
901;258;0;7428;0;7448;18;0;10;10
864;33;0;7469;831;1071;29;0;10;10
918;485;0;7371;0;7382;3;0;10;10
267;158;0;7488;0;7492;18;0;10;10
961;69;0;7490;0;7509;19;0;10;10
784;617;0;7480;4512;4752;23;0;10;10
973;36;0;7595;0;7623;27;0;10;10
754;266;0;7480;0;7497;30;0;10;10
893;682;0;7446;5509;5749;33;0;10;10
924;799;0;7395;0;7412;9;0;10;10
994;180;0;7626;0;7504;20;0;10;10
968;935;875;1115;5321;5561;25;2;10;10
89;108;216;456;816;1056;1;5;10;10
679;739;4971;5211;0;7638;23;9;10;10
861;411;3597;3837;6362;6602;8;9;10;10
984;405;104;344;865;1105;33;13;10;10
803;825;73;313;0;7502;19;13;10;10
624;871;89;329;973;1213;31;14;10;10
987;720;2129;2369;3945;4185;19;15;10;10
898;102;18;258;3067;3307;9;15;10;10
705;638;659;899;2975;3215;26;16;10;10
807;810;52;292;0;7455;21;17;10;10
921;745;44;284;3939;4179;20;18;10;10
531;65;2839;3079;0;7422;7;29;10;10
313;269;54;294;328;568;15;30;10;10
72;71;102;342;0;7495;13;31;10;10
364;533;161;401;2434;2674;21;33;10;10
316;20;71;311;1305;1545;5;36;10;10
511;320;3700;3940;0;7589;24;44;10;10
457;185;1559;1799;0;7513;24;47;10;10
899;360;465;705;3413;3653;16;58;10;10
548;865;124;364;0;7448;9;60;10;10
867;414;1931;2171;0;7566;23;62;10;10
145;800;229;469;2361;2601;31;63;10;10
251;849;100;340;0;7579;30;66;10;10
446;862;950;1190;4975;5215;18;66;10;10
220;263;80;320;1652;1892;36;69;10;10
490;209;154;394;0;7464;17;70;10;10
309;842;1734;1974;0;7500;12;72;10;10
204;238;291;531;0;7465;25;76;10;10
349;39;118;358;474;714;22;76;10;10
459;772;816;1056;0;7565;13;83;10;10
793;512;609;849;661;901;14;90;10;10
815;144;1312;1552;0;7540;18;91;10;10
113;383;221;461;4143;4383;15;93;10;10
704;270;112;352;5529;5769;25;98;10;10
536;182;506;746;2724;2964;18;103;10;10
493;713;166;406;4471;4711;4;104;10;10
319;724;1775;2015;4181;4421;9;107;10;10
454;365;177;417;0;7547;21;107;10;10
653;813;457;697;0;7432;15;112;10;10
977;872;515;755;538;778;7;113;10;10
594;1005;350;590;350;590;14;114;0;10
736;291;1188;1428;3764;4004;13;114;10;10
59;160;256;496;0;7529;16;116;10;10
983;134;340;580;0;7531;12;123;10;10
725;189;3916;4156;3846;4086;4;138;10;10
235;176;417;657;0;7455;22;144;10;10
1000;618;1224;1464;0;7437;12;145;10;10
257;934;640;880;0;7571;25;145;10;10
847;430;1027;1267;6286;6526;30;150;10;10
125;184;4837;5077;6235;6475;7;152;10;10
806;599;308;548;0;7399;17;153;10;10
920;822;3495;3735;4832;5072;15;154;10;10
508;798;3109;3349;0;7534;5;167;10;10
73;840;266;506;1636;1876;15;168;10;10
554;164;1354;1594;2162;2402;12;174;10;10
395;703;825;1065;0;7541;22;179;10;10
633;646;1422;1662;2221;2461;30;190;10;10
469;678;357;597;0;7525;20;203;10;10
448;186;3645;3885;4023;4263;10;215;10;10
668;390;1154;1394;0;7652;14;244;10;10
276;121;724;964;3643;3883;10;246;10;10
264;514;1457;1697;0;7429;2;251;10;10
279;602;273;513;1041;1281;10;251;10;10
449;117;857;1097;0;7432;14;263;10;10
346;517;1034;1274;936;1176;16;269;10;10
560;999;3773;4013;4978;5218;23;274;10;10
507;553;5749;5989;0;7618;17;275;10;10
953;376;847;1087;0;7556;21;278;10;10
193;252;379;619;5694;5934;23;285;10;10
337;265;681;921;0;7535;26;293;10;10
401;95;3977;4217;6384;6624;20;299;10;10
988;760;808;1048;833;1073;8;304;10;10
481;573;578;818;0;7371;26;306;10;10
419;439;2627;2867;0;7372;22;306;10;10
38;135;2653;2893;0;7431;21;312;10;10
991;317;1051;1291;3113;3353;23;314;10;10
986;851;634;874;1908;2148;9;325;10;10
132;858;1683;1923;4526;4766;15;335;10;10
11;79;781;1021;2801;3041;40;336;10;10
996;887;1542;1782;0;7625;21;338;10;10
836;639;1919;2159;0;7539;23;351;10;10
386;785;366;606;2234;2474;38;351;10;10
612;776;3099;3339;0;7376;27;392;10;10
877;622;2104;2344;0;7496;26;395;10;10
663;328;2387;2627;0;7459;26;399;10;10
616;741;1125;1365;0;7584;26;419;10;10
124;890;877;1117;2091;2331;8;433;10;10
197;358;890;1130;0;7444;21;441;10;10
339;711;1732;1972;2219;2459;33;459;10;10
464;60;4585;4825;0;7488;7;467;10;10
