19;1000;0;7697;;;;;;
850;820;80;185;1100;1165;9;1;10;10
548;876;184;305;3053;3231;9;1;10;10
826;765;516;716;944;1027;22;2;10;10
191;207;12;119;5290;5409;27;2;10;10
818;777;134;271;1177;1286;7;4;10;10
985;55;2127;2246;2629;2757;16;5;10;10
898;429;21;123;1463;1567;9;5;10;10
456;111;788;905;849;961;19;7;10;10
116;739;85;158;145;248;21;7;10;10
831;309;1412;1578;1768;1940;27;9;10;10
314;836;1489;1621;1961;2117;30;11;10;10
624;803;169;248;133;253;31;12;10;10
984;476;182;266;1315;1505;33;18;10;10
975;233;2540;2612;3512;3616;13;19;10;10
113;374;246;435;4111;4207;15;20;10;10
350;339;26;199;1785;1920;20;20;10;10
193;718;400;598;1378;1507;23;21;10;10
988;722;876;981;3457;3515;8;24;10;10
72;569;128;315;722;807;13;24;10;10
546;942;2458;2617;4316;4433;36;25;10;10
435;603;832;863;5422;5531;15;25;10;10
547;851;97;193;1980;2076;8;26;10;10
852;472;396;524;5509;5621;24;27;10;10
503;873;81;169;4872;4993;17;29;10;10
704;396;172;291;4922;5015;25;29;10;10
316;865;138;243;1457;1581;5;30;10;10
947;710;3131;3293;6820;6897;29;32;10;10
616;464;1149;1340;4647;4762;26;32;10;10
621;101;2407;2505;3836;3966;15;34;10;10
337;210;765;836;2613;2738;26;34;10;10
364;892;234;328;1230;1377;21;34;10;10
805;104;233;366;2361;2493;21;37;10;10
807;516;97;248;3818;3986;21;38;10;10
989;474;3462;3589;5305;5368;15;45;10;10
993;834;61;239;2443;2542;18;46;10;10
155;183;941;1051;1117;1230;18;50;10;10
802;930;69;243;4978;5099;26;50;10;10
536;289;593;659;3717;3870;18;54;10;10
619;570;2774;2869;3087;3236;10;55;10;10
983;397;390;530;538;648;12;56;10;10
139;764;83;244;4565;4712;18;62;10;10
698;304;2745;2888;4772;4973;19;64;10;10
843;533;2100;2204;2497;2611;24;65;10;10
381;117;152;252;2192;2323;14;66;10;10
921;900;129;200;4427;4592;20;68;10;10
235;282;494;580;1556;1747;22;71;10;10
997;177;5656;5761;5946;6061;7;72;10;10
150;498;1189;1319;3176;3300;20;74;10;10
793;378;708;751;1793;1973;14;76;10;10
571;717;855;980;2011;2154;26;77;10;10
313;747;111;236;2213;2375;15;77;10;10
863;750;2950;3059;6547;6637;12;81;10;10
766;1;2180;2337;2329;2482;6;81;10;10
256;178;850;952;4761;4848;15;82;10;10
208;790;2093;2271;3418;3607;1;86;10;10
951;756;116;259;3762;3901;32;88;10;10
49;180;1490;1591;1799;1940;19;89;10;10
758;322;2540;2664;4143;4265;28;91;10;10
251;201;153;288;1700;1788;30;92;10;10
349;1006;156;320;156;320;22;94;0;10
298;684;2886;3022;3627;3723;10;96;10;10
946;307;170;282;2616;2751;13;97;10;10
469;30;419;535;2269;2373;20;98;10;10
276;780;810;878;4290;4401;10;100;10;10
277;689;4242;4316;6225;6263;19;104;10;10
928;884;3363;3432;3665;3736;11;106;10;10
244;131;1599;1753;2169;2314;6;107;10;10
849;198;695;756;1302;1461;9;109;10;10
51;504;2355;2460;4209;4284;8;110;10;10
659;636;3918;4027;4520;4641;14;110;10;10
832;599;772;890;1061;1246;12;111;10;10
628;418;2941;3088;4833;4953;16;112;10;10
809;11;457;546;835;966;33;122;10;10
67;74;656;784;4836;4966;12;124;10;10
269;355;354;542;5107;5134;30;128;10;10
824;173;3035;3139;4143;4275;23;129;10;10
782;385;302;416;2095;2237;28;130;10;10
36;39;191;324;476;711;35;133;10;10
404;797;3130;3274;3328;3414;21;134;10;10
220;825;147;253;675;807;36;135;10;10
673;488;1223;1401;1780;1930;5;135;10;10
107;544;3457;3588;4036;4173;13;137;10;10
493;96;227;345;3549;3706;4;141;10;10
598;367;1368;1455;2851;2993;10;143;10;10
278;222;2746;2832;4206;4354;26;144;10;10
934;674;373;557;1021;1071;37;151;10;10
354;949;1235;1377;4479;4631;12;156;10;10
703;266;508;666;4124;4203;13;156;10;10
345;142;1187;1374;1551;1653;18;165;10;10
33;18;889;1013;1676;1789;17;165;10;10
754;585;924;1007;4917;5095;30;166;10;10
457;146;1661;1697;2204;2268;24;167;10;10
879;135;1470;1630;3428;3522;15;167;10;10
880;358;383;528;964;1067;25;168;10;10
221;874;1635;1714;5504;5615;8;171;10;10
583;522;225;341;752;909;14;173;10;10
463;343;4444;4490;5478;5615;17;174;10;10
639;308;517;674;896;1020;14;174;10;10
379;98;3603;3658;5177;5250;29;178;10;10
755;688;2809;2965;2891;3065;29;180;10;10
957;467;1510;1636;4777;4836;22;181;10;10
347;749;1704;1848;4509;4637;10;181;10;10
89;788;291;382;1698;1842;1;181;10;10
454;840;254;340;1700;1812;21;183;10;10
37;562;423;538;2611;2736;17;184;10;10
813;187;1310;1429;2963;3107;25;184;10;10
731;920;1086;1136;3538;3692;18;186;10;10
662;767;219;338;4346;4482;23;186;10;10
124;687;928;1066;3131;3298;8;187;10;10
76;108;460;523;896;975;5;189;10;10
594;451;395;545;779;889;14;194;10;10
672;470;1154;1303;4424;4565;18;196;10;10
371;829;337;513;2211;2254;19;197;10;10
833;288;946;1055;1561;1656;29;201;10;10
228;914;997;1063;1029;1179;11;203;10;10
238;528;1422;1506;3050;3154;14;205;10;10
490;497;211;338;5002;5085;17;210;10;10
257;815;704;816;1416;1448;25;212;10;10
823;857;3548;3633;4579;4628;14;216;10;10
618;895;4371;4437;4545;4584;14;216;10;10
386;393;432;541;619;740;38;218;10;10
59;279;314;439;324;462;16;221;10;10
811;71;1631;1749;3548;3711;27;224;10;10
417;57;1987;2131;5910;6108;26;226;10;10
925;460;2058;2121;4083;4184;21;228;10;10
877;26;2162;2286;3649;3775;26;228;10;10
517;199;1008;1104;3294;3460;19;229;10;10
431;801;5949;6028;6160;6291;3;229;10;10
446;141;966;1174;1405;1483;18;233;10;10
915;138;882;1013;5018;5180;31;234;10;10
421;609;256;351;2155;2325;23;235;10;10
972;700;1620;1680;3261;3340;13;236;10;10
293;748;2258;2373;2463;2588;25;237;10;10
977;297;555;714;4018;4121;7;242;10;10
250;90;393;519;3970;4053;34;243;10;10
267;746;5225;5318;5575;5612;18;245;10;10
872;301;600;716;1293;1396;5;246;10;10
