10;1000;0;4823;;;;;;
310;229;0;4714;2572;2692;22;0;10;10
191;126;0;4708;1778;1898;20;0;10;10
482;294;0;4712;1215;1335;10;0;10;10
178;350;0;4795;522;642;20;0;10;10
498;204;0;4669;0;4689;20;0;10;10
105;571;0;4613;0;4663;5;0;10;10
298;597;0;4689;0;4691;10;0;10;10
287;155;0;4741;919;1039;14;0;10;10
529;85;0;4678;1090;1210;10;0;10;10
172;88;0;4670;0;4689;10;0;10;10
86;255;0;4675;4092;4212;20;0;10;10
91;598;0;4688;0;4715;10;0;10;10
228;604;0;4801;0;4801;25;0;0;10
183;249;0;4673;3540;3660;20;0;10;10
278;192;0;4676;0;4670;9;0;10;10
368;588;0;4694;2452;2572;14;0;10;10
535;160;0;4776;673;793;14;0;10;10
173;293;0;4758;0;4791;10;0;10;10
379;427;0;4762;0;4765;30;0;10;10
12;528;0;4610;2737;2857;29;0;10;10
132;324;0;4711;0;4711;30;0;10;10
248;9;0;4691;0;4688;20;0;10;10
71;356;0;4673;0;4659;10;0;10;10
268;585;0;4706;4270;4390;3;0;10;10
138;32;0;4750;2328;2448;20;0;10;10
322;569;0;4689;0;4756;17;0;10;10
14;1;0;4720;3467;3587;20;0;10;10
549;35;0;4737;3305;3425;11;0;10;10
548;16;0;4690;0;4690;30;0;10;10
53;272;0;4706;0;4688;20;0;10;10
11;563;0;4704;2265;2385;11;0;10;10
10;92;0;4730;0;4697;27;0;10;10
458;216;0;4691;0;4739;10;0;10;10
47;500;0;4746;1780;1900;2;0;10;10
454;603;0;4723;0;4723;20;0;0;10
181;154;0;4703;0;4667;20;0;10;10
244;113;0;4734;0;4665;40;0;10;10
383;67;0;4753;453;573;30;0;10;10
182;250;0;4685;3371;3491;22;0;10;10
472;414;0;4652;0;4678;25;0;10;10
318;261;0;4686;0;4639;20;0;10;10
413;302;0;4683;0;4690;10;0;10;10
176;163;0;4662;0;4750;6;0;10;10
141;481;0;4686;0;4753;20;0;10;10
122;575;0;4663;0;4672;20;0;10;10
559;273;0;4680;2487;2607;24;0;10;10
82;196;0;4680;1951;2071;17;0;10;10
321;57;0;4667;0;4692;20;0;10;10
594;456;0;4689;0;4760;30;0;10;10
358;446;0;4755;0;4800;20;0;10;10
276;336;0;4757;3618;3738;20;0;10;10
474;162;0;4763;556;676;20;0;10;10
328;602;0;4667;0;4667;20;0;0;10
304;112;0;4714;0;4755;13;0;10;10
485;256;0;4760;0;4757;30;0;10;10
97;296;0;4682;0;4752;17;0;10;10
555;21;0;4729;0;4732;30;0;10;10
2;518;0;4769;0;4755;10;0;10;10
64;285;0;4667;0;4627;11;0;10;10
380;443;0;4671;0;4762;10;0;10;10
376;233;0;4655;0;4622;20;0;10;10
462;129;0;4672;1618;1738;11;0;10;10
401;70;0;4669;1377;1497;20;0;10;10
502;102;0;4675;0;4731;30;0;10;10
374;279;0;4648;0;4660;10;0;10;10
337;157;0;4676;2825;2945;21;0;10;10
227;307;0;4669;0;4688;20;0;10;10
186;309;0;4729;0;4739;10;0;10;10
225;570;0;4752;0;4751;12;0;10;10
434;317;0;4797;0;4667;20;0;10;10
219;417;0;4683;1894;2014;20;0;10;10
214;56;0;4779;0;4703;20;0;10;10
425;506;0;4758;0;4627;10;0;10;10
295;581;0;4756;0;4686;33;0;10;10
62;270;0;4774;1384;1504;20;0;10;10
98;605;0;4738;0;4738;11;0;0;10
79;189;0;4777;539;659;1;0;10;10
354;63;0;4759;0;4774;20;0;10;10
397;460;0;4687;0;4675;30;0;10;10
539;408;0;4729;1529;1649;18;0;10;10
169;593;0;4637;0;4662;21;0;10;10
171;381;0;4708;3290;3410;21;0;10;10
461;558;0;4689;1486;1606;30;0;10;10
455;495;0;4698;3758;3878;20;0;10;10
431;511;0;4667;1040;1160;19;0;10;10
470;369;0;4644;3362;3482;20;0;10;10
95;576;0;4674;0;4689;19;0;10;10
238;554;0;4704;0;4664;20;0;10;10
137;115;0;4706;2310;2430;20;0;10;10
24;301;0;4695;0;4693;20;0;10;10
410;406;0;4649;3334;3454;17;0;10;10
314;190;0;4674;2287;2407;23;0;10;10
187;346;0;4665;0;4777;40;0;10;10
45;68;0;4722;0;4672;2;0;10;10
140;393;0;4709;0;4677;30;0;10;10
390;121;0;4785;832;952;10;0;10;10
344;457;0;4781;3854;3974;30;0;10;10
180;208;0;4661;0;4713;16;0;10;10
330;4;0;4688;0;4703;20;0;10;10
274;339;0;4678;0;4695;16;0;10;10
44;127;0;4799;0;4801;30;0;10;10
90;239;0;4749;0;4757;20;0;10;10
392;292;0;4709;0;4671;8;0;10;10
387;517;0;4669;3098;3218;10;0;10;10
404;514;0;4694;818;938;30;0;10;10
550;235;0;4783;460;580;30;0;10;10
252;444;0;4711;1976;2096;22;0;10;10
206;13;0;4708;652;772;10;0;10;10
212;118;0;4675;797;917;10;0;10;10
382;202;0;4759;0;4772;20;0;10;10
439;303;0;4739;3836;3956;16;0;10;10
340;468;0;4724;2100;2220;40;0;10;10
389;496;0;4694;1587;1707;20;0;10;10
507;267;0;4692;0;4782;10;0;10;10
524;243;0;4672;0;4717;30;0;10;10
386;606;0;4783;0;4783;32;0;0;10
426;166;0;4700;545;665;7;0;10;10
221;492;0;4755;269;389;10;0;10;10
341;260;0;4760;322;442;15;0;10;10
560;412;0;4709;0;4748;29;0;10;10
411;207;0;4667;2679;2799;20;0;10;10
42;445;0;4677;0;4673;10;0;10;10
93;567;0;4749;0;4713;24;0;10;10
562;503;0;4728;0;4645;10;0;10;10
48;119;0;4730;2223;2343;19;0;10;10
573;359;0;4732;0;4682;8;0;10;10
332;577;0;4801;0;4675;5;0;10;10
291;29;0;4716;1318;1438;18;0;10;10
429;532;0;4716;2263;2383;11;0;10;10
400;59;0;4705;0;4727;20;0;10;10
161;415;0;4709;2984;3104;10;0;10;10
7;73;0;4691;3374;3494;25;0;10;10
489;87;0;4678;4567;4687;13;0;10;10
463;478;0;4684;3171;3291;30;0;10;10
556;579;0;4683;4184;4304;10;0;10;10
473;572;0;4687;2439;2559;10;0;10;10
373;22;0;4672;0;4728;13;0;10;10
595;435;0;4647;1800;1920;10;0;10;10
486;78;0;4649;2536;2656;21;0;10;10
599;65;0;4780;0;4632;10;0;10;10
265;209;0;4647;2981;3101;16;0;10;10
96;37;321;441;0;4780;10;6;10;10
418;290;82;202;0;4768;22;7;10;10
440;269;13;133;518;638;15;10;10;10
508;578;296;416;0;4635;33;14;10;10
372;258;494;614;0;4676;20;21;10;10
26;262;361;481;970;1090;20;21;10;10
76;124;438;558;0;4675;13;23;10;10
366;338;2474;2594;0;4624;16;24;10;10
184;437;441;561;0;4684;30;25;10;10
297;245;198;318;0;4687;20;26;10;10
452;100;387;507;703;823;20;28;10;10
231;565;73;193;607;727;40;33;10;10
199;385;53;173;440;560;30;37;10;10
149;377;242;362;1222;1342;20;39;10;10
547;284;98;218;547;667;10;42;10;10
438;306;93;213;855;975;30;44;10;10
218;50;892;1012;1506;1626;10;45;10;10
131;200;749;869;0;4645;10;45;10;10
46;195;333;453;0;4623;20;46;10;10
240;17;388;508;0;4715;10;53;10;10
33;74;171;291;673;793;10;54;10;10
103;242;101;221;0;4709;10;55;10;10
54;27;744;864;0;4673;10;55;10;10
589;405;623;743;0;4700;20;61;10;10
348;407;98;218;0;4708;4;66;10;10
521;128;391;511;500;620;20;66;10;10
566;28;144;264;0;4770;30;68;10;10
5;343;153;273;0;4728;20;73;10;10
55;201;277;397;807;927;21;75;10;10
428;34;497;617;3107;3227;20;77;10;10
520;591;416;536;1035;1155;20;79;10;10
453;174;272;392;455;575;10;84;10;10
334;523;832;952;0;4634;20;89;10;10
299;545;262;382;0;4683;20;92;10;10
36;501;270;390;1890;2010;20;96;10;10
329;117;837;957;2410;2530;30;97;10;10
107;587;1034;1154;2889;3009;10;103;10;10
451;51;217;337;851;971;30;106;10;10
31;584;1408;1528;1640;1760;38;108;10;10
416;490;137;257;275;395;21;108;10;10
580;19;220;340;0;4709;20;116;10;10
391;351;147;267;0;4725;20;117;10;10
311;464;647;767;0;4704;21;119;10;10
480;364;175;295;0;4704;10;120;10;10
505;436;273;393;0;4732;14;121;10;10
363;345;157;277;0;4667;10;121;10;10
325;333;329;449;456;576;20;126;10;10
194;30;606;726;962;1082;10;133;10;10
133;198;689;809;767;887;20;135;10;10
596;277;578;698;3752;3872;10;136;10;10
226;327;480;600;0;4646;20;140;10;10
398;533;962;1082;0;4720;10;141;10;10
365;494;546;666;903;1023;10;145;10;10
342;601;3027;3147;3027;3147;3;146;0;10
43;509;3218;3338;3388;3508;24;150;10;10
211;142;213;333;3227;3347;10;151;10;10
541;536;805;925;0;4713;10;152;10;10
375;564;282;402;458;578;30;152;10;10
488;543;190;310;366;486;20;168;10;10
147;483;476;596;636;756;20;169;10;10
275;241;388;508;3436;3556;20;176;10;10
394;170;473;593;677;797;6;179;10;10
58;72;843;963;0;4670;23;181;10;10
423;123;322;442;411;531;10;185;10;10
6;213;224;344;469;589;10;188;10;10
222;38;294;414;0;4663;20;191;10;10
349;77;402;522;0;4685;19;191;10;10
561;442;1362;1482;0;4718;9;193;10;10
534;590;1702;1822;0;4657;16;196;10;10
347;148;349;469;0;4695;10;199;10;10
479;18;275;395;0;4706;12;202;10;10
326;355;284;404;0;4633;20;202;10;10
66;499;355;475;0;4619;20;206;10;10
526;75;264;384;343;463;10;207;10;10
586;530;328;448;504;624;10;210;10;10
552;251;493;613;1796;1916;10;219;10;10
266;475;497;617;0;4674;20;225;10;10
422;487;585;705;0;4806;5;229;10;10
551;257;576;696;0;4657;20;231;10;10
522;553;549;669;0;4761;20;232;10;10
448;402;314;434;1990;2110;9;239;10;10
104;193;450;570;0;4705;20;242;10;10
52;493;413;533;0;4694;6;246;10;10
80;271;633;753;695;815;10;251;10;10
450;151;742;862;2802;2922;18;252;10;10
420;39;317;437;594;714;20;278;10;10
352;246;432;552;1086;1206;20;278;10;10
168;362;319;439;568;688;7;286;10;10
130;592;840;960;980;1100;20;290;10;10
600;476;616;736;0;4756;10;292;10;10
81;283;330;450;0;4721;16;292;10;10
409;469;433;553;1354;1474;30;311;10;10
497;134;473;593;0;4785;10;314;10;10
83;288;401;521;580;700;22;324;10;10
25;111;655;775;2711;2831;20;332;10;10
108;477;970;1090;0;4662;10;333;10;10
109;281;577;697;768;888;10;333;10;10
582;210;703;823;806;926;10;345;10;10
120;254;451;571;0;4671;10;359;10;10
167;164;582;702;763;883;40;376;10;10
234;378;605;725;0;4651;10;376;10;10
101;544;1058;1178;2496;2616;32;397;10;10
367;259;456;576;0;4717;10;404;10;10
403;546;508;628;0;4668;20;408;10;10
110;135;505;625;3200;3320;20;409;10;10
158;491;1937;2057;0;4741;31;421;10;10
152;371;468;588;0;4672;10;424;10;10
94;360;976;1096;0;4663;16;424;10;10
357;232;602;722;1642;1762;10;425;10;10
153;323;576;696;624;744;10;427;10;10
