17;700;0;3815;;;;;;
19;294;0;3644;1759;1919;20;0;90;90
6;167;0;3628;3021;3181;30;0;90;90
367;136;0;3585;0;3574;30;0;90;90
150;147;0;3553;0;3585;10;0;90;90
220;356;0;3619;0;3633;20;0;90;90
145;284;0;3573;0;3576;10;0;90;90
383;299;0;3634;0;3609;10;0;90;90
525;126;0;3639;0;3621;20;0;90;90
372;343;0;3626;3147;3307;30;0;90;90
297;317;0;3622;2770;2930;20;0;90;90
168;8;0;3601;0;3604;20;0;90;90
384;492;0;3654;2792;2952;10;0;90;90
277;189;0;3611;2340;2500;10;0;90;90
434;274;0;3625;967;1127;20;0;90;90
376;105;0;3629;0;3617;20;0;90;90
324;9;0;3564;0;3578;20;0;90;90
133;163;0;3607;0;3616;20;0;90;90
112;77;0;3604;2569;2729;30;0;90;90
304;571;0;3585;0;3578;20;0;90;90
255;107;0;3671;2312;2472;20;0;90;90
464;182;0;3630;392;552;30;0;90;90
456;425;0;3679;717;877;20;0;90;90
2;286;0;3621;2583;2743;10;0;90;90
450;184;0;3640;1007;1167;20;0;90;90
444;373;0;3601;2319;2479;30;0;90;90
50;591;0;3634;109;269;10;0;90;90
282;29;0;3631;2289;2449;30;0;90;90
52;162;0;3686;0;3661;20;0;90;90
366;360;0;3628;2842;3002;10;0;90;90
386;289;0;3677;1800;1960;20;0;90;90
78;276;0;3592;0;3578;20;0;90;90
59;587;0;3600;0;3625;20;0;90;90
214;308;0;3623;1498;1658;30;0;90;90
522;467;0;3601;0;3600;20;0;90;90
15;481;0;3561;2819;2979;20;0;90;90
241;287;0;3693;0;3645;20;0;90;90
415;102;0;3583;0;3592;20;0;90;90
47;115;0;3603;0;3596;30;0;90;90
37;228;0;3644;0;3635;20;0;90;90
27;316;0;3611;0;3643;10;0;90;90
331;322;0;3683;0;3608;10;0;90;90
514;248;0;3665;1118;1278;20;0;90;90
223;594;0;3664;0;3657;30;0;90;90
91;380;0;3558;2412;2572;40;0;90;90
323;4;0;3592;0;3659;40;0;90;90
132;513;0;3630;2154;2314;10;0;90;90
564;238;0;3679;2891;3051;30;0;90;90
239;404;0;3608;0;3629;20;0;90;90
333;28;0;3619;3390;3550;10;0;90;90
593;245;0;3621;0;3585;10;0;90;90
542;476;0;3703;0;3670;30;0;90;90
567;603;0;3595;0;3595;20;0;0;90
454;416;0;3603;2594;2754;20;0;90;90
301;488;0;3616;0;3688;10;0;90;90
340;601;0;3604;0;3604;10;0;0;90
508;605;0;3624;0;3624;20;0;0;90
389;465;0;3625;0;3621;20;0;90;90
258;225;0;3689;1742;1902;30;0;90;90
534;318;0;3591;1509;1669;20;0;90;90
62;334;0;3572;0;3583;20;0;90;90
38;53;0;3657;0;3633;20;0;90;90
538;519;0;3605;0;3621;40;0;90;90
99;462;0;3557;0;3546;10;0;90;90
254;320;0;3712;0;3672;20;0;90;90
160;180;0;3685;0;3696;20;0;90;90
310;421;0;3619;2250;2410;10;0;90;90
142;548;0;3618;1175;1335;20;0;90;90
291;206;0;3639;2322;2482;20;0;90;90
157;179;0;3584;2508;2668;10;0;90;90
251;114;0;3588;3292;3452;20;0;90;90
219;113;0;3639;0;3642;10;0;90;90
402;577;0;3546;1937;2097;20;0;90;90
98;188;0;3638;0;3648;10;0;90;90
560;495;0;3612;2869;3029;10;0;90;90
555;127;0;3653;0;3687;10;0;90;90
436;178;0;3614;0;3597;20;0;90;90
385;1;0;3583;0;3582;30;0;90;90
21;483;0;3615;1532;1692;20;0;90;90
247;261;0;3618;0;3664;10;0;90;90
536;155;0;3570;926;1086;10;0;90;90
457;545;0;3652;3041;3201;10;0;90;90
140;449;0;3587;0;3624;10;0;90;90
173;407;0;3590;0;3587;30;0;90;90
497;596;0;3658;3005;3165;30;0;90;90
395;535;0;3573;0;3589;20;0;90;90
300;511;0;3643;488;648;20;0;90;90
512;531;0;3589;0;3572;30;0;90;90
521;329;0;3646;0;3634;30;0;90;90
11;32;0;3554;2344;2504;30;0;90;90
226;51;0;3629;0;3651;30;0;90;90
249;399;0;3648;0;3600;10;0;90;90
351;75;0;3618;0;3613;20;0;90;90
374;477;0;3631;0;3637;30;0;90;90
55;190;0;3582;0;3585;10;0;90;90
81;131;0;3576;0;3570;10;0;90;90
354;31;0;3642;0;3653;20;0;90;90
156;431;0;3605;0;3596;20;0;90;90
452;355;0;3647;2094;2254;40;0;90;90
347;530;0;3658;2657;2817;10;0;90;90
267;556;0;3593;2487;2647;30;0;90;90
365;137;0;3605;1075;1235;30;0;90;90
390;409;0;3633;0;3623;10;0;90;90
175;41;0;3557;2980;3140;10;0;90;90
40;490;0;3601;1701;1861;10;0;90;90
520;369;0;3640;1456;1616;20;0;90;90
121;468;0;3644;2939;3099;20;0;90;90
502;319;0;3625;1693;1853;30;0;90;90
335;420;0;3681;2219;2379;20;0;90;90
146;120;0;3607;0;3602;10;0;90;90
393;216;0;3552;2792;2952;10;0;90;90
472;195;0;3614;0;3612;10;0;90;90
392;85;0;3701;1703;1863;20;0;90;90
250;432;0;3596;0;3606;10;0;90;90
106;269;0;3628;0;3675;10;0;90;90
82;100;0;3604;2723;2883;20;0;90;90
209;165;0;3659;1836;1996;20;0;90;90
433;595;0;3603;0;3605;20;0;90;90
30;93;0;3609;0;3581;20;0;90;90
445;237;0;3583;0;3597;10;0;90;90
79;307;0;3653;3350;3510;10;0;90;90
327;83;0;3628;0;3599;30;0;90;90
12;561;0;3596;0;3586;30;0;90;90
539;183;0;3575;2223;2383;20;0;90;90
405;353;0;3578;2577;2737;20;0;90;90
547;325;0;3575;0;3573;30;0;90;90
235;341;0;3578;2868;3028;10;0;90;90
69;349;0;3601;0;3615;20;0;90;90
524;23;0;3601;2911;3071;10;0;90;90
213;447;0;3619;0;3595;10;0;90;90
215;315;0;3594;1786;1946;30;0;90;90
551;388;0;3630;2876;3036;30;0;90;90
202;285;0;3605;0;3617;10;0;90;90
280;129;0;3701;0;3682;20;0;90;90
517;429;0;3643;0;3618;30;0;90;90
265;123;0;3627;1628;1788;20;0;90;90
240;574;0;3618;0;3619;20;0;90;90
84;264;0;3628;0;3640;20;0;90;90
580;153;0;3643;0;3626;20;0;90;90
566;480;0;3590;1467;1627;20;0;90;90
273;312;0;3566;0;3608;10;0;90;90
589;507;0;3620;0;3606;10;0;90;90
339;218;0;3678;1751;1911;10;0;90;90
533;70;0;3635;869;1029;30;0;90;90
592;460;0;3582;1969;2129;30;0;90;90
586;236;0;3613;0;3613;10;0;90;90
66;328;0;3582;3344;3504;20;0;90;90
359;506;0;3603;628;788;20;0;90;90
597;516;0;3697;0;3668;10;0;90;90
441;233;0;3683;1752;1912;30;0;90;90
554;204;0;3608;1024;1184;20;0;90;90
459;177;0;3669;2404;2564;30;0;90;90
543;458;0;3603;2238;2398;10;0;90;90
207;292;0;3663;1937;2097;20;0;90;90
148;201;0;3602;1860;2020;40;0;90;90
576;422;0;3568;2914;3074;30;0;90;90
559;397;41;201;0;3689;10;3;90;90
412;170;94;254;0;3599;10;5;90;90
63;486;69;229;1941;2101;10;13;90;90
553;558;80;240;583;743;10;15;90;90
116;200;82;242;0;3652;30;15;90;90
352;103;174;334;1692;1852;20;17;90;90
296;537;348;508;0;3533;20;22;90;90
34;585;94;254;2069;2229;20;26;90;90
440;361;1079;1239;1272;1432;20;30;90;90
550;321;214;374;0;3595;20;31;90;90
362;229;395;555;0;3626;20;31;90;90
203;504;146;306;0;3652;20;33;90;90
128;246;1445;1605;1648;1808;20;34;90;90
371;125;1754;1914;2057;2217;10;35;90;90
58;143;237;397;813;973;30;40;90;90
199;71;44;204;0;3642;10;41;90;90
491;544;2904;3064;0;3649;40;44;90;90
414;61;583;743;983;1143;20;51;90;90
94;410;78;238;0;3625;10;51;90;90
25;253;60;220;0;3639;20;54;90;90
24;20;106;266;3003;3163;20;54;90;90
39;14;110;270;514;674;30;54;90;90
295;423;169;329;1202;1362;10;55;90;90
110;442;63;223;2152;2312;10;60;90;90
161;171;288;448;766;926;10;60;90;90
435;86;1846;2006;2711;2871;30;65;90;90
281;144;312;472;0;3612;30;68;90;90
169;293;140;300;0;3595;20;71;90;90
427;119;1200;1360;0;3592;20;72;90;90
152;565;108;268;2750;2910;10;79;90;90
46;194;320;480;611;771;20;83;90;90
87;461;314;474;0;3616;10;83;90;90
332;186;546;706;0;3553;10;86;90;90
546;336;2682;2842;0;3620;20;88;90;90
496;500;107;267;330;490;10;91;90;90
503;337;2248;2408;0;3629;10;96;90;90
430;234;132;292;2440;2600;10;104;90;90
134;474;324;484;0;3654;50;106;90;90
378;76;2389;2549;2671;2831;20;121;90;90
212;56;371;531;465;625;30;122;90;90
499;473;840;1000;0;3547;20;140;90;90
382;96;150;310;2411;2571;40;140;90;90
208;298;193;353;0;3632;10;144;90;90
10;130;419;579;0;3608;20;148;90;90
135;501;277;437;1169;1329;10;149;90;90
252;509;866;1026;2769;2929;20;151;90;90
