8;1000;0;4823;;;;;;
95;557;0;4674;2680;2920;11;0;10;10
208;51;0;4702;2733;2973;14;0;10;10
151;547;0;4672;0;4806;11;0;10;10
568;36;0;4696;1582;1822;30;0;10;10
3;571;0;4650;726;966;12;0;10;10
513;501;0;4711;0;4715;32;0;10;10
555;305;0;4657;1505;1745;11;0;10;10
28;168;0;4724;2520;2760;9;0;10;10
4;238;0;4701;0;4716;12;0;10;10
282;433;0;4740;2188;2428;12;0;10;10
522;25;0;4752;3265;3505;12;0;10;10
234;476;0;4646;0;4666;10;0;10;10
454;386;0;4687;3135;3375;12;0;10;10
347;559;0;4664;2307;2547;27;0;10;10
222;298;0;4645;2118;2358;11;0;10;10
235;116;0;4652;1937;2177;22;0;10;10
55;146;0;4697;0;4700;22;0;10;10
382;175;0;4659;2905;3145;24;0;10;10
199;212;0;4780;0;4739;22;0;10;10
178;131;0;4675;0;4694;11;0;10;10
401;602;0;4695;0;4695;27;0;0;10
535;380;0;4665;0;4664;40;0;10;10
109;398;0;4627;1318;1558;29;0;10;10
187;430;0;4752;3788;4028;8;0;10;10
107;533;0;4693;0;4671;27;0;10;10
584;392;0;4725;4033;4273;3;0;10;10
91;310;0;4680;4017;4257;16;0;10;10
524;81;0;4747;2667;2907;19;0;10;10
286;136;0;4749;432;672;24;0;10;10
334;601;0;4780;0;4780;40;0;0;10
565;399;0;4672;1615;1855;13;0;10;10
196;269;0;4711;2125;2365;33;0;10;10
333;270;0;4619;3067;3307;12;0;10;10
318;1;0;4686;4210;4450;18;0;10;10
276;458;0;4748;0;4782;33;0;10;10
378;32;0;4671;2227;2467;13;0;10;10
260;112;0;4687;0;4702;18;0;10;10
57;346;0;4698;3449;3689;22;0;10;10
128;74;0;4748;2961;3201;15;0;10;10
499;539;0;4731;3257;3497;24;0;10;10
96;228;0;4678;1836;2076;16;0;10;10
597;536;0;4748;2586;2826;16;0;10;10
98;197;3;243;439;679;14;0;10;10
80;66;39;279;93;333;4;0;10;10
13;2;0;4623;0;4646;41;0;10;10
42;489;0;4664;0;4645;17;0;10;10
302;261;0;4681;3985;4225;15;0;10;10
289;408;0;4715;1217;1457;16;0;10;10
491;404;0;4652;3469;3709;33;0;10;10
502;48;0;4649;0;4662;21;0;10;10
375;278;0;4714;2860;3100;18;0;10;10
377;315;0;4732;2277;2517;15;0;10;10
161;93;0;4680;0;4719;12;0;10;10
288;250;0;4716;2114;2354;9;0;10;10
285;198;0;4760;1512;1752;19;0;10;10
438;69;0;4765;2711;2951;31;0;10;10
556;441;0;4684;0;4671;29;0;10;10
312;321;0;4690;3572;3812;23;0;10;10
579;493;0;4730;2232;2472;27;0;10;10
368;138;0;4706;3845;4085;31;0;10;10
436;604;0;4738;0;4738;11;0;0;10
314;76;0;4652;0;4662;25;0;10;10
592;248;0;4696;3776;4016;2;0;10;10
211;163;0;4657;0;4635;19;0;10;10
17;523;0;4743;1275;1515;10;0;10;10
86;83;0;4692;0;4691;30;0;10;10
308;79;0;4694;0;4756;9;0;10;10
394;422;0;4627;2763;3003;36;0;10;10
193;262;0;4654;908;1148;21;0;10;10
37;104;0;4661;0;4709;16;0;10;10
231;18;0;4730;1274;1514;33;0;10;10
101;127;0;4714;2409;2649;16;0;10;10
503;173;0;4706;2199;2439;14;0;10;10
204;247;0;4717;1304;1544;12;0;10;10
505;230;0;4674;1970;2210;23;0;10;10
381;558;0;4752;2040;2280;22;0;10;10
103;393;0;4752;0;4767;17;0;10;10
586;345;0;4676;2486;2726;3;0;10;10
435;267;0;4669;0;4647;23;0;10;10
92;40;0;4735;950;1190;2;0;10;10
284;45;0;4717;2937;3177;27;0;10;10
297;336;0;4667;2543;2783;23;0;10;10
566;209;0;4691;0;4782;17;0;10;10
439;257;17;257;0;4735;23;3;10;10
464;19;1491;1731;2000;2240;6;3;10;10
532;34;35;275;37;277;22;4;10;10
169;30;362;602;0;4716;16;5;10;10
115;23;11;251;0;4760;34;5;10;10
185;38;215;455;2944;3184;12;6;10;10
395;417;12;252;2250;2490;5;8;10;10
364;325;61;301;1004;1244;22;8;10;10
221;482;18;258;104;344;12;8;10;10
421;213;77;317;2426;2666;21;10;10;10
456;320;22;262;1905;2145;25;11;10;10
453;144;13;253;340;580;15;11;10;10
166;304;17;257;0;4772;32;13;10;10
504;49;36;276;783;1023;1;14;10;10
70;530;22;262;0;4766;11;15;10;10
296;9;28;268;807;1047;5;16;10;10
141;202;48;288;2249;2489;6;16;10;10
114;152;31;271;2827;3067;14;21;10;10
326;367;485;725;1110;1350;17;23;10;10
14;77;2249;2489;2544;2784;15;23;10;10
507;330;39;279;3010;3250;11;31;10;10
365;243;116;356;1773;2013;13;32;10;10
236;309;589;829;590;830;18;35;10;10
526;88;472;712;0;4719;4;38;10;10
480;360;57;297;2845;3085;21;39;10;10
411;170;1177;1417;998;1238;13;39;10;10
275;415;93;333;747;987;16;40;10;10
167;176;938;1178;2427;2667;9;41;10;10
118;301;77;317;179;419;21;41;10;10
596;455;118;358;0;4679;26;51;10;10
171;450;695;935;3435;3675;29;52;10;10
544;487;430;670;1226;1466;13;55;10;10
576;590;168;408;1769;2009;30;56;10;10
460;124;262;502;1368;1608;12;60;10;10
409;252;213;453;2203;2443;10;64;10;10
444;205;727;967;793;1033;26;67;10;10
537;349;3230;3470;0;4758;22;78;10;10
406;391;259;499;0;4676;7;79;10;10
90;585;232;472;0;4692;13;80;10;10
179;210;305;545;555;795;30;91;10;10
419;362;1462;1702;0;4725;21;92;10;10
207;68;332;572;406;646;13;94;10;10
52;85;2472;2712;3174;3414;17;94;10;10
155;477;889;1129;1592;1832;28;95;10;10
227;33;1102;1342;2379;2619;27;103;10;10
449;174;212;452;1651;1891;29;105;10;10
7;280;2822;3062;3025;3265;24;107;10;10
82;508;236;476;721;961;33;111;10;10
387;372;378;618;3274;3514;13;116;10;10
26;412;488;728;3582;3822;23;118;10;10
71;306;3578;3818;0;4769;19;120;10;10
423;497;1043;1283;2142;2382;26;122;10;10
549;390;792;1032;3617;3857;15;124;10;10
59;564;859;1099;808;1048;22;132;10;10
542;137;220;460;772;1012;26;135;10;10
589;147;2205;2445;3173;3413;13;136;10;10
470;545;205;445;0;4729;2;137;10;10
58;256;1377;1617;0;4682;8;138;10;10
126;206;216;456;451;691;12;157;10;10
317;245;1464;1704;2392;2632;18;171;10;10
263;154;474;714;2941;3181;2;172;10;10
459;164;351;591;681;921;14;175;10;10
355;396;1740;1980;1776;2016;27;176;10;10
140;75;2843;3083;3012;3252;12;177;10;10
495;180;253;493;1518;1758;15;185;10;10
361;359;2290;2530;3531;3771;22;190;10;10
29;97;413;653;1258;1498;6;190;10;10
54;84;254;494;0;4694;9;196;10;10
165;251;530;770;3231;3471;19;198;10;10
527;550;213;453;300;540;14;200;10;10
525;328;459;699;2530;2770;18;209;10;10
139;129;689;929;1198;1438;2;209;10;10
461;511;217;457;150;390;21;213;10;10
410;322;548;788;1024;1264;41;237;10;10
384;130;308;548;812;1052;8;240;10;10
496;506;2619;2859;2651;2891;29;241;10;10
273;540;2624;2864;2871;3111;2;246;10;10
344;388;423;663;1988;2228;23;254;10;10
99;488;287;527;527;767;16;261;10;10
307;20;1392;1632;3541;3781;15;264;10;10
21;192;622;862;3051;3291;2;267;10;10
591;217;349;589;1324;1564;19;273;10;10
121;290;1428;1668;2034;2274;21;285;10;10
577;432;601;841;1089;1329;19;288;10;10
218;570;859;1099;2203;2443;16;291;10;10
510;582;1569;1809;0;4704;12;298;10;10
50;572;353;593;0;4667;6;300;10;10
405;385;1502;1742;2967;3207;19;302;10;10
255;190;3126;3366;2950;3190;10;305;10;10
397;434;547;787;0;4653;21;309;10;10
16;287;608;848;1093;1333;33;312;10;10
300;374;465;705;2490;2730;22;314;10;10
337;371;375;615;1857;2097;17;335;10;10
418;593;902;1142;2300;2540;5;337;10;10
463;332;508;748;0;4680;15;341;10;10
563;110;445;685;1520;1760;33;344;10;10
416;283;722;962;1577;1817;24;344;10;10
142;303;551;791;1015;1255;21;344;10;10
494;603;476;716;476;716;6;346;0;10
350;561;505;745;1873;2113;18;362;10;10
240;402;3159;3399;4285;4525;16;362;10;10
366;543;1529;1769;0;4668;18;368;10;10
551;520;1435;1675;0;4619;26;374;10;10
216;12;625;865;808;1048;21;375;10;10
106;145;1968;2208;2828;3068;23;375;10;10
67;8;423;663;0;4709;25;389;10;10
87;44;486;726;0;4707;17;389;10;10
181;594;835;1075;906;1146;23;390;10;10
162;149;481;721;0;4662;15;416;10;10
468;354;2038;2278;1859;2099;24;420;10;10
445;295;1666;1906;2163;2403;7;421;10;10
15;472;726;966;2146;2386;22;424;10;10
64;485;2154;2394;3443;3683;22;430;10;10
492;225;613;853;1503;1743;17;435;10;10
466;554;2287;2527;2573;2813;12;436;10;10
268;403;525;765;960;1200;5;440;10;10
