25;200;0;1206;;;;;;
296;392;0;1135;0;1092;10;0;10;10
472;327;0;1035;0;1029;25;0;10;10
91;594;0;1071;0;1072;10;0;10;10
329;546;0;1055;0;1051;30;0;10;10
432;300;0;1066;0;1066;20;0;10;10
369;450;0;1024;0;1045;21;0;10;10
63;162;0;1157;0;1149;20;0;10;10
266;132;0;1093;0;1094;20;0;10;10
417;619;0;1081;0;1081;22;0;0;10
195;579;0;1006;1045;1075;41;0;10;10
485;255;0;1143;0;1150;30;0;10;10
412;544;0;1131;624;654;15;0;10;10
60;84;0;1090;0;1094;10;0;10;10
85;152;0;1065;0;1064;20;0;10;10
32;277;0;1097;938;968;17;0;10;10
386;171;0;1166;0;1091;32;0;10;10
360;460;0;1046;0;1058;8;0;10;10
340;10;0;1107;0;1113;40;0;10;10
28;87;0;1153;1128;1158;10;0;10;10
420;90;0;1133;0;1132;20;0;10;10
501;207;0;1084;0;1081;10;0;10;10
43;287;0;1114;0;1124;24;0;10;10
35;628;0;1135;0;1135;22;0;0;10
317;113;0;1050;0;1048;10;0;10;10
305;4;0;1097;0;1086;18;0;10;10
130;257;0;1028;402;432;20;0;10;10
510;560;0;1077;0;1092;30;0;10;10
467;265;0;1004;0;1030;10;0;10;10
289;495;0;1130;939;969;15;0;10;10
221;580;0;1138;0;1136;10;0;10;10
237;631;0;1110;0;1110;3;0;0;10
114;279;0;1052;0;1043;10;0;10;10
415;604;0;1133;0;1133;10;0;0;10
524;575;0;1055;0;1055;30;0;10;10
295;55;0;1139;0;1150;33;0;10;10
348;54;0;1157;0;1055;4;0;10;10
264;554;0;1052;0;1047;18;0;10;10
81;160;0;1099;0;1068;16;0;10;10
521;128;0;1094;0;1087;20;0;10;10
213;215;0;1076;0;1071;20;0;10;10
125;384;0;1069;492;522;18;0;10;10
205;508;0;1105;0;1108;21;0;10;10
283;428;0;1104;0;1107;22;0;10;10
250;153;0;1073;0;1060;22;0;10;10
247;407;0;1090;177;207;10;0;10;10
36;562;0;1114;0;1111;20;0;10;10
549;98;0;1120;0;1121;11;0;10;10
31;611;0;1112;0;1112;38;0;0;10
271;528;0;1064;684;714;20;0;10;10
357;633;0;1063;0;1063;10;0;0;10
373;316;0;1055;0;1049;13;0;10;10
110;475;0;1077;0;1057;20;0;10;10
366;390;0;1125;0;1168;16;0;10;10
183;607;0;1056;0;1056;20;0;0;10
78;565;0;1123;166;196;1;0;10;10
311;514;0;1097;0;1093;21;0;10;10
326;48;0;1133;0;1113;20;0;10;10
464;364;0;1087;0;1087;26;0;10;10
388;200;0;1026;560;590;11;0;10;10
577;64;0;1058;0;1050;10;0;10;10
493;140;0;1077;0;1092;20;0;10;10
71;515;0;1056;0;1053;10;0;10;10
584;462;0;1047;636;666;12;0;10;10
409;530;0;1095;126;156;30;0;10;10
399;135;0;1072;0;1122;10;0;10;10
480;423;0;1148;80;110;10;0;10;10
430;252;0;1078;0;1094;13;0;10;10
589;181;0;1087;143;173;20;0;10;10
441;137;0;1093;0;1089;10;0;10;10
595;169;0;1030;0;1020;10;0;10;10
586;242;0;1100;0;1092;10;0;10;10
238;333;0;1087;0;1088;20;0;10;10
597;115;0;1074;0;1112;20;0;10;10
591;539;0;1107;0;1112;12;0;10;10
80;506;0;1065;0;1010;10;0;10;10
553;241;0;1144;0;1155;20;0;10;10
572;433;0;1081;0;1084;5;0;10;10
498;145;0;1052;0;1046;20;0;10;10
