6;1000;0;4823;;;;;;
395;366;0;4801;0;4688;5;0;10;10
376;295;0;4743;0;4710;35;0;10;10
149;132;0;4662;0;4682;23;0;10;10
221;308;0;4795;0;4694;12;0;10;10
186;536;0;4726;2650;2762;24;0;10;10
328;200;0;4724;0;4704;15;0;10;10
453;349;0;4800;0;4758;15;0;10;10
93;445;0;4719;0;4675;32;0;10;10
8;150;0;4709;0;4709;8;0;10;10
381;459;0;4752;415;526;22;0;10;10
192;102;0;4765;0;4718;23;0;10;10
322;230;0;4674;2070;2111;19;0;10;10
145;87;0;4632;0;4662;13;0;10;10
95;249;0;4674;0;4765;11;0;10;10
361;588;0;4685;0;4620;22;0;10;10
422;510;0;4678;1616;1761;7;0;10;10
219;159;0;4687;3440;3516;5;0;10;10
343;176;0;4739;2484;2611;8;0;10;10
435;224;0;4669;0;4674;23;0;10;10
127;315;0;4684;0;4703;42;0;10;10
332;474;0;4680;0;4695;17;0;10;10
84;124;0;4694;1412;1564;36;0;10;10
229;182;0;4677;0;4646;24;0;10;10
508;534;0;4720;1115;1216;19;0;10;10
151;78;0;4672;3350;3512;11;0;10;10
283;64;0;4669;2200;2348;18;0;10;10
58;278;0;4677;0;4696;8;0;10;10
370;257;0;4705;0;4735;12;0;10;10
92;582;0;4735;0;4704;2;0;10;10
139;54;0;4633;0;4720;2;0;10;10
446;220;0;4692;0;4737;12;0;10;10
242;3;0;4689;0;4650;17;0;10;10
280;324;0;4693;0;4740;15;0;10;10
416;305;0;4713;0;4727;24;0;10;10
304;232;0;4772;0;4788;19;0;10;10
178;600;0;4675;1793;1980;11;0;10;10
521;392;0;4655;0;4722;8;0;10;10
41;293;0;4677;1944;2049;42;0;10;10
289;210;0;4715;0;4698;16;0;10;10
74;34;0;4709;0;4776;18;0;10;10
72;222;0;4666;0;4645;7;0;10;10
67;365;0;4692;0;4755;25;0;10;10
464;237;0;4628;1688;1781;6;0;10;10
130;214;0;4681;1293;1439;17;0;10;10
4;172;0;4701;3395;3501;12;0;10;10
426;312;0;4763;0;4690;30;0;10;10
101;43;0;4714;2397;2478;16;0;10;10
131;274;0;4694;0;4680;9;0;10;10
306;400;0;4769;0;4613;23;0;10;10
66;486;0;4760;0;4772;19;0;10;10
91;466;0;4680;0;4706;16;0;10;10
37;184;0;4661;0;4628;16;0;10;10
491;267;0;4652;0;4647;33;0;10;10
330;465;0;4710;3492;3562;9;0;10;10
384;143;0;4706;1896;2022;8;0;10;10
207;282;0;4701;0;4740;13;0;10;10
247;212;0;4705;0;4739;16;0;10;10
235;406;0;4652;0;4719;22;0;10;10
569;402;0;4668;0;4764;26;0;10;10
362;313;0;4725;1359;1468;11;0;10;10
329;265;0;4676;0;4631;21;0;10;10
261;341;0;4685;0;4643;20;0;10;10
578;480;0;4724;0;4769;12;0;10;10
502;583;0;4649;0;4641;21;0;10;10
193;487;0;4654;0;4689;21;0;10;10
585;164;0;4692;0;4672;7;0;10;10
513;440;0;4711;0;4742;32;0;10;10
500;216;0;4720;0;4695;27;0;10;10
311;336;0;4628;0;4659;16;0;10;10
140;47;0;4669;0;4663;12;0;10;10
592;46;0;4696;0;4713;2;0;10;10
557;321;0;4719;0;4662;13;0;10;10
581;6;0;4723;0;4640;4;0;10;10
479;424;0;4744;0;4726;25;0;10;10
407;340;0;4678;3202;3318;26;0;10;10
505;572;0;4674;0;4667;23;0;10;10
346;57;0;4704;0;4698;4;0;10;10
526;88;0;4710;0;4719;4;0;10;10
201;26;0;4645;0;4674;25;0;10;10
542;573;0;4751;0;4639;26;0;10;10
439;438;0;4796;0;4765;23;0;10;10
455;546;0;4679;0;4692;30;0;10;10
564;238;0;4711;0;4716;25;0;10;10
589;258;0;4740;3490;3588;13;0;10;10
597;113;0;4748;0;4745;16;0;10;10
10;284;0;4729;0;4717;5;0;10;10
286;142;0;4749;0;4739;24;0;10;10
81;228;0;4664;0;4665;16;0;10;10
13;65;0;4623;3282;3368;41;0;10;10
240;198;0;4697;1572;1692;16;0;10;10
103;451;0;4752;4603;4652;17;0;10;10
63;483;0;4662;0;4767;16;0;10;10
252;528;0;4668;0;4713;31;0;10;10
179;525;0;4707;0;4691;30;0;10;10
281;7;0;4714;0;4711;18;0;10;10
360;223;0;4726;2767;2876;18;0;10;10
264;194;0;4700;0;4686;19;0;10;10
204;356;0;4717;0;4664;12;0;10;10
409;27;0;4740;0;4731;10;0;10;10
