45;200;0;1206;;;;;;
306;582;0;1070;331;341;12;0;10;10
172;238;0;1166;382;392;32;0;10;10
99;232;0;1074;884;894;18;0;10;10
550;77;22;32;0;1107;11;0;10;10
132;339;112;122;227;237;19;0;10;10
382;37;0;1083;0;1097;19;0;10;10
171;616;0;1077;0;1077;15;0;0;10
393;308;0;1045;251;261;19;0;10;10
489;606;0;1061;0;1061;13;0;0;10
535;431;0;1055;0;1059;18;0;10;10
440;298;0;1053;0;1055;30;0;10;10
499;50;0;1107;836;846;12;0;10;10
173;373;0;1063;612;622;10;0;10;10
117;615;0;1171;0;1171;8;0;0;10
234;269;0;1161;1033;1043;22;0;10;10
419;90;0;1058;0;1065;11;0;10;10
363;223;0;1088;324;334;15;0;10;10
31;105;0;1108;504;514;33;0;10;10
479;148;0;1139;521;531;18;0;10;10
481;612;0;1078;0;1078;6;0;0;10
126;103;0;1107;889;899;15;0;10;10
328;617;0;1068;0;1068;22;0;0;10
586;364;0;1136;1008;1018;19;0;10;10
247;170;0;1133;132;142;12;0;10;10
257;303;0;1163;198;208;22;0;10;10
533;365;0;1048;691;701;26;0;10;10
423;139;0;1129;148;158;27;0;10;10
453;623;0;1066;0;1066;15;0;0;10
359;251;0;1174;620;630;2;0;10;10
514;323;97;107;0;1074;16;0;10;10
569;198;0;1071;700;710;14;0;10;10
337;350;0;1069;0;1070;6;0;10;10
487;133;0;1045;857;867;18;0;10;10
511;192;0;1097;143;153;18;0;10;10
340;406;0;1072;699;709;12;0;10;10
27;41;0;1065;456;466;17;0;10;10
62;549;0;1087;437;447;3;0;10;10
127;621;0;1075;0;1075;22;0;0;10
89;86;0;1131;0;1081;33;0;10;10
438;254;0;1029;795;805;14;0;10;10
542;8;0;1003;828;838;19;0;10;10
552;130;0;1060;0;1113;24;0;10;10
570;312;94;104;300;310;7;0;10;10
167;267;35;45;0;1122;22;0;10;10
64;142;0;1096;0;1047;16;0;10;10
73;628;0;1123;0;1123;10;0;0;10
461;370;0;1120;919;929;29;0;10;10
214;169;0;1080;949;959;18;0;10;10
473;560;0;1096;628;638;9;0;10;10
400;15;0;1076;777;787;27;0;10;10
150;191;49;59;688;698;21;0;10;10
118;482;0;1155;449;459;19;0;10;10
213;332;0;1048;507;517;12;0;10;10
146;512;0;1021;0;1013;9;0;10;10
201;405;0;1092;588;598;29;0;10;10
524;273;0;1010;508;518;29;0;10;10
522;348;0;1138;1080;1090;29;0;10;10
219;246;0;1085;350;360;14;0;10;10
226;217;101;111;0;1028;16;0;10;10
71;221;17;27;486;496;23;0;10;10
555;625;0;1062;0;1062;30;0;0;10
140;274;0;1138;362;372;29;0;10;10
548;11;0;1002;1021;1031;12;0;10;10
302;197;12;22;0;1065;5;0;10;10
449;138;0;1109;788;798;7;0;10;10
401;58;0;1136;195;205;3;0;10;10
456;452;0;1102;781;791;13;0;10;10
46;611;0;1075;0;1075;7;0;0;10
574;310;0;1081;949;959;22;0;10;10
338;186;48;58;898;908;31;0;10;10
212;128;0;1103;0;1138;19;0;10;10
314;51;0;1011;0;1011;24;0;10;10
145;84;0;1134;311;321;26;0;10;10
55;494;0;1026;0;1062;25;0;10;10
54;583;0;1075;0;1101;12;0;10;10
345;428;0;1094;351;361;32;0;10;10
222;361;0;1169;0;1089;9;0;10;10
177;416;119;129;196;206;17;0;10;10
407;577;0;1026;0;1089;11;0;10;10
568;153;0;1092;608;618;22;0;10;10
208;280;0;1113;485;495;33;0;10;10
123;305;0;1106;535;545;4;0;10;10
498;375;0;1092;423;433;45;0;10;10
374;488;0;1066;615;625;16;0;10;10
459;281;0;1090;594;604;26;0;10;10
313;620;0;1101;0;1101;20;0;0;10
528;158;0;1086;887;897;33;0;10;10
399;72;0;1064;736;746;17;0;10;10
589;454;0;1029;517;527;10;0;10;10
457;80;111;121;943;953;25;1;10;10
508;444;83;93;0;1087;14;1;10;10
162;174;106;116;254;264;30;1;10;10
445;21;100;110;373;383;22;1;10;10
24;381;83;93;459;469;12;1;10;10
261;6;22;32;0;1132;25;1;10;10
356;279;39;49;708;718;4;1;10;10
