17;700;0;3815;;;;;;
27;262;0;3611;0;3598;10;0;90;90
121;578;0;3644;0;3641;20;0;90;90
357;336;0;3613;0;3620;10;0;90;90
320;516;0;3672;0;3668;10;0;90;90
203;488;0;3703;0;3688;20;0;90;90
418;401;0;3586;0;3593;20;0;90;90
292;287;0;3638;0;3645;40;0;90;90
399;126;0;3600;0;3621;10;0;90;90
324;198;0;3564;0;3547;20;0;90;90
106;239;0;3628;0;3608;10;0;90;90
295;233;0;3663;0;3637;10;0;90;90
258;609;0;3689;0;3689;30;0;0;90
11;479;0;3554;0;3581;30;0;90;90
8;61;0;3604;0;3605;10;0;90;90
88;224;0;3574;2926;3086;20;0;90;90
461;472;0;3616;0;3614;20;0;90;90
423;296;0;3573;0;3570;40;0;90;90
205;573;0;3638;0;3644;10;0;90;90
449;3;0;3624;0;3625;10;0;90;90
319;421;0;3605;0;3643;30;0;90;90
366;288;0;3628;1161;1321;10;0;90;90
368;208;0;3580;0;3645;10;0;90;90
17;181;0;3548;0;3554;20;0;90;90
485;606;0;3618;0;3618;20;0;0;90
62;158;0;3572;2725;2885;20;0;90;90
383;33;0;3634;0;3637;10;0;90;90
429;468;0;3618;0;3657;30;0;90;90
398;577;0;3582;0;3551;30;0;90;90
431;99;0;3596;0;3557;10;0;90;90
23;20;0;3622;0;3623;10;0;90;90
153;21;0;3626;0;3615;30;0;90;90
6;587;0;3628;0;3625;30;0;90;90
213;585;0;3619;2069;2229;10;0;90;90
207;26;0;3663;0;3658;20;0;90;90
487;329;0;3629;0;3634;30;0;90;90
419;109;0;3601;1886;2046;10;0;90;90
441;612;0;3683;0;3683;30;0;0;90
166;572;0;3659;1459;1619;30;0;90;90
132;471;0;3630;583;743;10;0;90;90
310;282;0;3619;0;3631;10;0;90;90
177;305;0;3703;0;3703;10;0;90;90
445;290;0;3583;0;3592;10;0;90;90
2;496;0;3621;0;3618;10;0;90;90
248;51;0;3676;0;3651;20;0;90;90
436;178;0;3614;0;3597;20;0;90;90
339;591;0;3678;0;3616;10;0;90;90
144;439;0;3612;0;3640;20;0;90;90
261;252;0;3664;866;1026;30;0;90;90
201;83;0;3604;0;3599;20;0;90;90
249;335;0;3648;0;3681;10;0;90;90
