36;200;0;1206;;;;;;
428;135;111;168;742;887;20;0;10;10
91;372;134;251;126;272;10;0;10;10
44;412;14;113;304;426;30;0;10;10
440;432;13;100;205;274;15;1;10;10
149;93;31;196;561;698;20;1;10;10
21;561;138;272;301;411;20;1;10;10
508;598;88;187;98;231;33;2;10;10
211;434;15;145;32;201;10;2;10;10
363;133;17;184;113;261;10;2;10;10
23;272;53;81;318;507;19;2;10;10
599;554;80;133;440;560;10;3;10;10
33;221;57;170;78;191;10;3;10;10
437;510;143;231;119;268;20;3;10;10
535;43;37;136;763;875;14;3;10;10
176;111;233;369;600;786;6;3;10;10
202;509;41;145;790;934;19;3;10;10
28;375;43;163;44;162;10;4;10;10
454;486;90;194;285;386;20;5;10;10
417;531;452;525;461;606;22;6;10;10
487;558;7;93;307;467;24;6;10;10
571;519;264;348;611;727;31;7;10;10
516;450;150;274;151;264;40;7;10;10
522;602;74;231;74;231;20;7;0;10
237;500;230;352;407;513;3;8;10;10
79;173;36;147;55;181;1;8;10;10
474;543;50;126;50;167;20;8;10;10
395;255;562;664;966;1110;20;8;10;10
490;229;83;185;620;696;10;9;10;10
178;174;23;163;67;190;20;9;10;10
518;273;61;168;582;691;20;9;10;10
407;286;130;254;757;898;20;9;10;10
438;216;15;112;543;644;30;10;10;10
127;231;12;162;33;143;20;10;10;10
25;467;178;298;192;321;20;10;10;10
222;548;33;164;155;302;20;10;10;10
394;282;133;180;184;317;6;10;10;10
492;325;62;160;97;288;20;11;10;10
283;184;92;202;125;234;22;11;10;10
332;289;12;118;66;167;5;11;10;10
144;402;136;214;454;571;10;12;10;10
199;297;28;172;31;194;30;12;10;10
451;299;55;132;56;164;30;12;10;10
409;141;101;185;149;319;30;12;10;10
414;449;135;311;692;795;10;12;10;10
453;572;35;150;557;692;10;13;10;10
94;513;198;321;834;960;16;13;10;10
134;419;28;142;71;215;5;14;10;10
566;481;42;59;442;540;30;14;10;10
160;328;170;197;154;275;17;14;10;10
416;341;49;172;53;135;21;14;10;10
463;413;129;220;130;220;30;14;10;10
215;15;125;271;524;636;20;15;10;10
192;387;143;229;144;289;20;15;10;10
547;179;39;174;520;659;10;16;10;10
76;611;95;153;95;153;13;16;0;10
46;201;98;233;157;277;20;16;10;10
476;228;78;174;714;816;20;17;10;10
166;511;138;171;231;319;17;18;10;10
214;336;34;90;851;987;20;18;10;10
293;186;22;129;114;242;11;19;10;10
258;541;147;212;177;256;20;19;10;10
224;148;47;183;571;701;30;19;10;10
479;552;83;189;126;251;12;19;10;10
55;505;46;171;83;212;21;19;10;10
482;366;164;254;574;692;10;20;10;10
267;542;31;157;190;317;14;20;10;10
213;538;120;247;122;213;20;20;10;10
226;129;135;219;386;453;20;20;10;10
131;335;169;235;706;797;10;20;10;10
6;423;49;188;50;143;10;20;10;10
63;123;39;163;107;202;20;21;10;10
418;121;35;121;156;290;22;22;10;10
401;327;170;307;167;291;20;22;10;10
51;578;157;298;734;875;10;23;10;10
284;8;61;242;358;433;10;23;10;10
102;362;82;180;105;269;16;23;10;10
348;404;39;154;119;282;4;23;10;10
275;352;59;166;48;203;20;23;10;10
175;528;178;344;652;747;41;24;10;10
383;98;60;203;611;695;30;24;10;10
71;13;140;232;141;242;10;24;10;10
96;368;56;134;838;980;10;24;10;10
163;537;63;193;526;659;10;25;10;10
56;20;134;226;459;622;20;25;10;10
152;45;132;262;641;731;10;25;10;10
117;533;557;678;626;766;9;26;10;10
311;77;138;216;175;261;21;26;10;10
120;489;105;206;191;317;10;26;10;10
103;391;29;198;31;199;10;26;10;10
354;326;54;208;63;173;20;26;10;10
526;446;42;120;79;180;10;26;10;10
483;445;140;243;140;318;20;26;10;10
248;271;183;277;132;271;20;27;10;10
324;403;149;310;109;241;20;27;10;10
161;139;104;171;181;319;10;27;10;10
26;344;56;154;53;182;20;27;10;10
425;230;55;200;976;1070;10;27;10;10
420;19;63;222;481;638;20;28;10;10
37;386;33;146;745;845;10;28;10;10
