11;1000;0;4823;;;;;;
134;568;28;253;51;426;5;1;10;10
580;601;60;503;60;503;20;2;0;10
440;314;13;273;2755;3048;15;2;10;10
416;491;49;425;289;797;21;2;10;10
332;120;12;521;358;663;5;4;10;10
127;246;12;671;993;1298;20;4;10;10
438;5;15;427;53;522;30;5;10;10
487;37;7;492;33;349;24;6;10;10
211;14;23;523;325;609;10;6;10;10
44;12;14;358;740;889;30;7;10;10
231;500;33;274;1650;2029;40;8;10;10
188;486;552;848;1091;1593;10;8;10;10
586;288;251;525;441;839;10;9;10;10
365;68;428;784;760;1408;10;9;10;10
550;346;30;576;36;549;30;9;10;10
66;88;142;689;501;854;20;9;10;10
76;117;484;512;2164;2776;13;9;10;10
178;244;120;624;657;981;20;10;10;10
202;47;41;558;159;491;19;11;10;10
199;116;28;536;3089;3386;30;12;10;10
363;67;17;503;364;661;10;13;10;10
526;166;105;544;272;939;10;13;10;10
103;144;34;288;382;710;10;16;10;10
33;65;57;740;573;1063;10;16;10;10
341;470;85;340;845;868;15;16;10;10
161;24;262;661;398;635;10;18;10;10
547;441;39;416;330;498;10;18;10;10
283;22;92;747;368;859;22;18;10;10
297;86;31;668;640;886;20;19;10;10
518;302;359;556;348;816;20;19;10;10
454;422;281;757;354;937;20;20;10;10
79;197;36;336;815;1041;1;21;10;10
16;545;361;625;550;685;10;21;10;10
293;431;22;396;2271;2594;11;21;10;10
256;451;120;335;102;451;20;22;10;10
149;362;154;451;312;944;20;22;10;10
348;242;39;651;473;1141;4;23;10;10
432;439;687;1228;3519;3871;20;25;10;10
23;523;128;298;3225;3425;19;25;10;10
63;339;39;383;1011;1055;20;25;10;10
234;186;417;913;503;918;10;26;10;10
594;336;790;847;3488;3867;30;28;10;10
577;396;411;700;585;975;10;28;10;10
418;260;35;549;277;486;22;29;10;10
36;215;82;605;600;942;20;29;10;10
494;378;783;1142;1126;1318;40;29;10;10
354;460;54;637;3218;3469;20;31;10;10
267;593;45;206;493;719;14;32;10;10
397;496;676;1050;1435;1858;30;32;10;10
535;521;41;260;206;696;14;32;10;10
27;71;685;827;463;743;20;35;10;10
112;350;58;436;378;785;13;38;10;10
565;320;517;818;1378;1646;21;39;10;10
569;203;86;809;2174;2680;30;39;10;10
446;392;382;656;1845;2407;30;39;10;10
493;216;588;830;2181;2564;20;39;10;10
26;426;240;603;266;785;20;44;10;10
343;555;118;649;441;883;10;46;10;10
560;105;220;696;1453;1856;29;47;10;10
566;389;127;280;1067;1091;30;52;10;10
530;300;368;759;2424;2879;20;53;10;10
564;330;446;590;763;1060;20;54;10;10
275;589;352;544;556;809;20;54;10;10
118;84;681;1033;657;1058;10;54;10;10
510;552;197;760;338;769;30;54;10;10
39;277;383;926;3546;4078;20;55;10;10
480;423;65;405;248;515;10;55;10;10
347;15;142;676;2161;2476;10;56;10;10
214;96;110;358;118;643;20;57;10;10
235;448;118;922;346;401;30;58;10;10
226;414;199;881;540;932;20;58;10;10
75;113;149;658;778;1212;20;63;10;10
2;403;135;645;285;851;10;64;10;10
109;489;296;977;815;1219;10;64;10;10
163;111;119;726;2613;2928;10;64;10;10
42;511;472;702;895;1306;10;64;10;10
206;98;639;991;2530;2692;10;65;10;10
443;572;695;1064;2421;2576;24;67;10;10
309;450;78;519;536;1069;2;67;10;10
447;185;1078;1235;3562;3843;20;67;10;10
490;306;84;586;784;1045;10;68;10;10
258;357;374;1063;442;881;20;69;10;10
6;553;105;464;546;785;10;69;10;10
452;544;290;605;2474;2638;20;71;10;10
522;383;266;952;76;735;20;71;10;10
53;11;612;941;1221;1348;20;72;10;10
132;95;410;608;1048;1241;30;75;10;10
541;156;676;1054;1129;1651;10;77;10;10
358;4;258;664;1303;1484;20;78;10;10
344;205;146;795;3800;4506;30;80;10;10
474;379;249;410;404;544;20;82;10;10
479;175;90;579;906;950;12;86;10;10
419;180;392;751;2595;2892;10;87;10;10
62;78;419;883;2413;2779;20;88;10;10
174;551;417;612;472;800;10;88;10;10
352;46;230;754;164;623;20;88;10;10
434;160;363;567;505;961;20;90;10;10
387;483;240;1211;604;788;10;90;10;10
173;505;255;480;127;539;10;91;10;10
281;546;702;953;586;1013;20;91;10;10
104;143;277;743;469;830;20;93;10;10
108;534;789;1272;1574;1950;10;94;10;10
488;591;99;400;815;1375;20;95;10;10
349;154;420;503;502;879;19;99;10;10
284;101;461;753;1051;1184;10;102;10;10
391;372;118;295;459;649;20;103;10;10
520;43;239;714;3069;3486;20;103;10;10
301;141;360;867;824;1048;20;103;10;10
140;169;294;619;2631;3075;30;104;10;10
269;31;487;669;1340;1596;20;105;10;10
83;148;134;788;2415;2676;22;105;10;10
252;582;711;913;545;981;22;107;10;10
484;317;410;859;966;1119;10;107;10;10
311;7;574;839;2489;2791;21;110;10;10
599;596;118;731;507;769;10;114;10;10
81;100;135;644;674;853;16;114;10;10
375;321;124;560;591;917;30;114;10;10
359;190;1725;2048;2240;2453;12;116;10;10
28;247;122;475;515;918;10;118;10;10
382;287;153;362;1208;1581;20;118;10;10
138;345;538;758;1801;2291;20;120;10;10
289;583;212;535;875;952;15;120;10;10
570;91;270;411;566;973;26;121;10;10
567;209;714;1183;2918;3164;40;125;10;10
142;279;2956;3617;3262;3900;42;128;10;10
361;338;1243;1288;2168;2381;23;130;10;10
529;85;305;856;968;1332;10;132;10;10
420;194;182;572;489;842;20;135;10;10
299;296;153;492;279;503;20;138;10;10
598;183;319;559;861;1086;18;139;10;10
445;516;407;881;650;1034;10;139;10;10
222;335;297;412;2846;3162;20;143;10;10
52;549;213;733;3205;3553;6;148;10;10
433;377;1468;1641;1020;1543;26;148;10;10
90;376;278;665;852;1359;20;149;10;10
600;436;503;850;532;1012;10;150;10;10
340;192;349;780;673;687;40;151;10;10
130;99;598;1203;3868;4405;20;154;10;10
224;464;199;720;2337;2846;30;156;10;10
221;25;389;691;473;958;10;157;10;10
592;308;906;1175;1884;2332;30;157;10;10
168;38;228;530;429;773;7;161;10;10
152;187;264;793;625;805;10;162;10;10
150;469;531;1080;1315;1513;10;162;10;10
167;481;336;947;1665;2259;40;164;10;10
106;273;455;712;2294;2800;20;165;10;10
133;248;567;930;672;1167;20;165;10;10
409;49;325;661;379;805;30;166;10;10
266;576;271;843;740;1237;20;167;10;10
318;236;429;1201;1703;1766;20;168;10;10
110;323;340;789;551;818;20;177;10;10
364;559;380;783;1057;1786;12;178;10;10
401;475;869;1035;1753;1832;20;179;10;10
184;274;389;612;478;844;30;179;10;10
322;255;3286;3657;3947;4357;17;181;10;10
476;463;222;784;546;850;20;183;10;10
238;210;538;991;406;1325;20;183;10;10
502;97;380;886;687;1048;30;187;10;10
219;584;768;1060;1447;1954;20;188;10;10
55;597;191;484;869;1082;21;188;10;10
374;532;868;1124;2228;2418;10;190;10;10
538;399;210;950;626;825;10;191;10;10
153;515;579;694;556;756;10;194;10;10
371;107;466;952;852;1336;18;195;10;10
218;262;772;1133;774;1286;10;195;10;10
427;421;243;902;2279;2643;20;195;10;10
20;45;1886;2435;2354;3134;17;198;10;10
453;381;266;399;3177;3523;10;202;10;10
89;571;587;1021;1072;1374;10;206;10;10
295;528;537;688;2553;3042;33;206;10;10
276;326;312;792;146;541;20;207;10;10
497;271;323;744;573;936;10;212;10;10
498;264;562;836;1575;1819;20;212;10;10
213;229;460;598;2327;2936;20;213;10;10
313;157;551;955;2771;2998;30;214;10;10
508;239;269;442;2586;3075;33;214;10;10
181;407;569;692;539;1000;20;227;10;10
588;449;2253;2770;2811;3140;13;227;10;10
128;410;543;578;1868;2223;10;229;10;10
137;64;595;867;1768;2105;20;230;10;10
390;456;305;840;300;790;10;233;10;10
394;212;279;787;547;832;6;239;10;10
333;176;247;785;964;1447;10;239;10;10
307;227;611;840;823;1241;20;240;10;10
58;232;735;1072;1349;2055;23;242;10;10
21;562;585;1058;344;1093;20;246;10;10
540;74;717;886;489;977;10;252;10;10
437;506;497;996;2965;3162;20;256;10;10
412;208;1209;1710;2925;3405;15;256;10;10
50;537;1553;1579;2295;2443;24;256;10;10
425;428;304;317;272;841;10;259;10;10
240;367;291;604;353;679;10;260;10;10
139;435;921;1081;1851;1870;10;263;10;10
492;325;276;383;172;607;20;265;10;10
80;602;344;1042;344;1042;10;267;0;10
245;337;318;692;1596;1696;18;268;10;10
324;61;895;944;1322;1764;20;269;10;10
501;509;1876;2025;3274;3622;10;272;10;10
458;290;362;895;2145;2511;10;273;10;10
162;512;445;787;475;616;30;280;10;10
543;442;346;506;2021;2287;20;291;10;10
385;485;378;621;382;797;30;296;10;10
56;230;390;1046;3983;4198;20;305;10;10
123;1;394;547;3380;3673;14;313;10;10
459;270;756;1192;1268;1620;30;314;10;10
408;316;1316;1863;1866;2201;13;321;10;10
430;114;369;731;385;1110;13;322;10;10
292;145;640;979;618;802;20;324;10;10
467;554;678;1213;1797;2201;10;324;10;10
172;41;741;957;771;1135;10;342;10;10
404;466;436;879;1497;1747;30;348;10;10
503;151;546;910;2594;3130;33;356;10;10
444;366;1933;2139;2397;2671;27;356;10;10
251;261;1730;1982;3382;3695;38;356;10;10
400;170;476;763;436;1039;20;363;10;10
461;402;693;1036;2011;2088;30;365;10;10
334;504;574;1211;686;970;20;367;10;10
191;201;626;1033;771;964;20;373;10;10
9;478;468;792;2994;3469;30;374;10;10
455;579;391;529;4162;4325;20;374;10;10
590;542;685;931;838;1189;19;376;10;10
561;499;1142;1702;1783;2294;9;380;10;10
329;179;709;1084;2176;2539;30;380;10;10
519;507;2519;2832;3212;4102;20;382;10;10
393;342;429;756;2787;3386;20;383;10;10
243;384;710;732;1897;2161;19;393;10;10
331;253;462;770;368;982;10;394;10;10
254;285;775;922;2817;3387;30;394;10;10
411;121;488;1072;630;1154;20;395;10;10
115;305;2258;2483;2673;3255;16;400;10;10
398;417;982;1062;1934;1974;10;401;10;10
60;280;488;849;660;1032;10;405;10;10
198;119;765;888;2096;2471;10;405;10;10
102;51;412;552;747;1075;16;411;10;10
217;204;752;1172;1136;1555;20;411;10;10
147;328;456;617;539;1176;20;414;10;10
536;57;804;880;2416;2740;24;415;10;10
13;556;446;978;732;1037;10;422;10;10
380;165;754;1232;967;1308;10;426;10;10
189;73;572;626;3313;3554;20;438;10;10
146;315;788;1366;2621;2953;10;462;10;10
473;548;488;862;714;1113;10;464;10;10
263;482;514;708;577;1096;20;466;10;10
177;539;1533;1890;2691;2805;5;473;10;10
195;286;1880;2394;3116;3501;41;475;10;10
17;8;911;1025;1341;1822;10;477;10;10
413;298;525;776;706;990;10;477;10;10
575;607;607;970;607;970;40;514;0;10
310;237;927;1031;1098;1232;22;515;10;10
558;158;1313;1780;1751;2243;11;522;10;10
578;603;2965;3469;2965;3469;18;523;0;10
72;82;871;980;2271;2972;19;539;10;10
327;604;560;899;560;899;10;547;0;10
373;531;588;1014;2012;2258;13;549;10;10
69;360;1316;1499;2768;2862;12;568;10;10
124;587;631;1101;2740;3158;30;573;10;10
155;524;692;1266;461;1028;16;587;10;10
77;48;685;1059;2273;2601;10;627;10;10
122;19;650;1189;2207;2270;20;639;10;10
54;356;667;941;1831;2345;10;642;10;10
471;272;648;880;1443;1855;30;644;10;10
312;370;2704;3296;3670;3726;16;651;10;10
131;355;706;912;599;1020;10;673;10;10
30;265;795;1250;1927;2330;5;684;10;10
94;294;738;1334;1154;1396;16;688;10;10
164;514;776;870;770;987;10;692;10;10
10;125;1215;1881;1225;1592;27;694;10;10
29;351;1229;1527;3759;3869;27;697;10;10
525;415;831;1021;2940;3149;10;721;10;10
527;477;922;1133;3551;3833;16;734;10;10
257;457;1321;2016;3578;4251;17;786;10;10
18;304;988;1156;2240;2302;14;814;10;10
282;182;823;1180;2301;2518;20;815;10;10
574;462;2246;2630;2326;2878;30;862;10;10
129;472;1510;1847;3817;4167;11;868;10;10
233;513;1305;1912;3360;3819;12;937;10;10
406;369;3109;3679;3254;3589;18;954;10;10
92;468;1494;1773;1795;2525;15;954;10;10
70;595;1292;1582;2939;2965;14;962;10;10
193;40;1333;1516;1654;2032;16;971;10;10
59;533;2083;2655;2635;2937;15;979;10;10
34;259;3039;3295;3315;3552;22;1066;10;10
