10;1000;0;4823;;;;;;
485;40;356;823;1614;2072;30;0;10;10
202;290;41;1093;2177;2479;19;0;10;10
267;254;31;552;448;1248;14;0;10;10
211;231;15;640;33;601;10;0;10;10
170;190;442;1032;2174;2520;20;0;10;10
416;532;49;536;2214;2431;21;1;10;10
332;139;12;253;720;1283;5;1;10;10
343;460;85;808;3083;3603;10;2;10;10
81;328;97;938;573;1141;16;2;10;10
44;134;14;638;28;546;30;2;10;10
487;344;7;564;246;695;24;3;10;10
276;216;407;697;1958;2787;20;4;10;10
52;373;133;812;442;1161;6;4;10;10
569;125;57;1047;1046;1772;30;5;10;10
526;186;112;537;524;898;10;5;10;10
438;499;61;245;1665;2413;30;5;10;10
391;149;31;387;115;490;20;6;10;10
333;176;152;880;1131;1280;10;6;10;10
127;419;12;189;471;673;20;6;10;10
16;131;192;794;568;1049;10;6;10;10
233;513;1341;1877;3548;3630;12;6;10;10
367;280;340;693;644;1048;10;6;10;10
505;458;83;637;339;917;14;7;10;10
568;437;51;371;726;766;20;7;10;10
564;164;405;630;503;1143;20;7;10;10
348;409;39;728;415;571;4;7;10;10
535;75;37;516;239;568;14;8;10;10
293;387;22;173;418;1034;11;9;10;10
440;313;13;572;648;858;15;9;10;10
283;319;215;624;1792;2428;22;9;10;10
214;368;34;446;3254;4020;20;10;10;10
550;145;30;641;551;868;30;11;10;10
199;570;28;567;129;552;30;12;10;10
492;325;62;851;159;620;20;13;10;10
382;519;54;490;2436;2915;20;13;10;10
346;608;36;842;36;842;20;15;0;10
79;518;36;641;136;779;1;15;10;10
480;123;48;548;275;666;10;15;10;10
23;109;91;336;428;846;19;15;10;10
451;594;55;523;479;1158;30;17;10;10
423;474;110;654;187;473;10;17;10;10
418;128;35;726;441;679;22;20;10;10
520;10;211;741;1283;1814;20;20;10;10
6;311;49;746;632;782;10;21;10;10
103;297;29;295;31;602;10;22;10;10
144;388;227;865;2847;3292;10;23;10;10
547;272;39;438;1488;1810;10;24;10;10
63;588;39;322;2222;2801;20;25;10;10
508;501;276;436;1691;2209;33;27;10;10
28;250;43;696;3274;3587;10;27;10;10
599;299;205;644;56;731;10;28;10;10
37;245;33;730;179;830;10;28;10;10
5;452;53;472;204;690;20;29;10;10
295;607;246;979;246;979;33;33;0;10
90;230;140;804;3972;4209;20;34;10;10
100;486;453;1073;944;1740;20;34;10;10
420;121;63;790;619;1166;20;35;10;10
425;565;55;618;420;915;10;36;10;10
428;561;273;841;1235;1610;20;36;10;10
26;243;88;755;457;985;20;37;10;10
566;126;40;386;1634;2041;30;38;10;10
375;351;89;595;3595;4032;30;38;10;10
488;364;41;680;520;643;20;38;10;10
552;89;421;686;564;1044;10;39;10;10
