17;700;0;3815;;;;;;
542;107;22;902;1952;2832;30;0;90;90
135;501;74;954;809;1689;10;0;90;90
474;192;71;951;530;1410;20;0;90;90
292;206;1577;2457;1962;2842;40;0;90;90
132;358;95;975;440;1320;10;1;90;90
25;70;60;940;509;1389;20;1;90;90
409;329;102;982;1291;2171;10;1;90;90
500;257;130;1010;1197;2077;10;3;90;90
169;592;120;1000;1422;2302;20;4;90;90
94;294;78;958;1399;2279;10;5;90;90
39;10;110;990;117;997;30;5;90;90
382;272;150;1030;153;1033;40;6;90;90
352;459;68;948;480;1360;20;6;90;90
251;158;165;1045;2365;3245;20;10;90;90
282;410;94;974;1019;1899;30;11;90;90
554;134;117;997;123;1003;20;11;90;90
203;177;22;902;2044;2924;20;13;90;90
296;156;155;1035;2591;3471;20;14;90;90
559;233;16;896;1392;2272;10;14;90;90
280;117;24;904;733;1613;20;15;90;90
414;285;223;1103;2455;3335;20;16;90;90
199;450;44;924;901;1781;10;17;90;90
469;331;20;900;42;922;10;18;90;90
209;200;66;946;100;980;20;18;90;90
573;36;81;961;1366;2246;20;20;90;90
266;606;925;1805;925;1805;40;20;0;90
274;47;607;1487;1433;2313;10;20;90;90
261;279;61;941;2315;3195;30;22;90;90
517;351;82;962;1075;1955;30;22;90;90
472;12;111;991;815;1695;10;23;90;90
208;106;80;960;314;1194;10;24;90;90
496;81;107;987;581;1461;10;25;90;90
34;589;94;974;2021;2901;20;25;90;90
195;381;113;993;340;1220;40;26;90;90
46;563;113;993;127;1007;20;26;90;90
593;182;104;984;105;985;10;31;90;90
110;553;63;943;80;960;10;32;90;90
511;426;128;1008;130;1010;20;32;90;90
56;21;105;985;503;1383;20;32;90;90
26;38;99;979;781;1661;20;32;90;90
223;316;61;941;607;1487;30;33;90;90
111;483;75;955;1172;2052;30;34;90;90
406;361;145;1025;912;1792;20;35;90;90
327;168;97;977;430;1310;30;35;90;90
212;457;77;957;2484;3364;30;37;90;90
539;183;673;1553;1863;2743;20;37;90;90
63;412;58;938;82;962;10;37;90;90
112;133;1034;1914;2117;2997;30;38;90;90
210;194;66;946;251;1131;40;38;90;90
207;295;62;942;62;942;20;38;90;90
447;535;130;1010;2638;3518;20;41;90;90
151;550;59;939;105;985;30;42;90;90
301;179;109;989;2148;3028;10;42;90;90
99;393;168;1048;1669;2549;10;43;90;90
116;309;65;945;387;1267;30;43;90;90
78;276;169;1049;1800;2680;20;44;90;90
494;566;343;1223;624;1504;10;44;90;90
461;284;109;989;1601;2481;20;45;90;90
120;569;2020;2900;2548;3428;20;45;90;90
541;452;62;942;702;1582;20;47;90;90
565;264;2390;3270;2463;3343;20;47;90;90
504;487;302;1182;1387;2267;30;47;90;90
594;258;68;948;1076;1956;20;50;90;90
464;20;95;975;2643;3523;30;50;90;90
388;307;2516;3396;2790;3670;30;50;90;90
467;516;366;1246;2451;3331;20;52;90;90
570;578;904;1784;1684;2564;20;52;90;90
333;115;106;986;1625;2505;10;53;90;90
31;411;285;1165;684;1564;10;53;90;90
281;77;107;987;2209;3089;30;54;90;90
366;586;129;1009;548;1428;10;55;90;90
40;407;124;1004;1905;2785;10;57;90;90
591;432;109;989;119;999;20;58;90;90
37;271;81;961;416;1296;20;58;90;90
493;43;83;963;2119;2999;20;58;90;90
590;399;108;988;154;1034;10;59;90;90
161;104;85;965;764;1644;10;59;90;90
188;369;77;957;1096;1976;20;60;90;90
404;171;96;976;406;1286;10;60;90;90
521;57;199;1079;2769;3649;30;62;90;90
347;121;67;947;1485;2365;10;62;90;90
19;518;81;961;331;1211;20;63;90;90
222;72;116;996;2390;3270;10;64;90;90
52;162;83;963;64;944;20;72;90;90
546;372;2322;3202;2695;3575;20;73;90;90
558;268;223;1103;1669;2549;30;74;90;90
253;140;86;966;1215;2095;10;78;90;90
154;579;263;1143;2097;2977;20;79;90;90
240;3;138;1018;2745;3625;20;80;90;90
340;216;121;1001;2432;3312;10;80;90;90
362;552;83;963;1702;2582;20;81;90;90
430;536;116;996;370;1250;10;83;90;90
375;32;758;1638;1984;2864;10;83;90;90
283;226;130;1010;222;1102;20;83;90;90
384;335;283;1163;1134;2014;10;84;90;90
