24;700;0;3811;;;;;;
162;27;0;3616;2811;2971;20;0;90;90
709;541;0;3579;0;3597;10;0;90;90
601;230;0;3535;2542;2702;10;0;90;90
683;3;0;3577;0;3602;10;0;90;90
629;580;0;3537;0;3637;20;0;90;90
84;242;0;3569;165;325;10;0;90;90
197;212;0;3540;0;3564;20;0;90;90
86;537;0;3609;1738;1898;10;0;90;90
433;231;0;3606;0;3607;20;0;90;90
615;810;0;3705;0;3705;20;0;0;90
128;660;0;3608;0;3628;20;0;90;90
111;355;0;3580;2289;2449;20;0;90;90
460;703;0;3627;0;3610;10;0;90;90
327;167;0;3631;570;730;10;0;90;90
139;149;0;3669;0;3619;20;0;90;90
333;421;0;3550;0;3541;10;0;90;90
71;439;0;3639;777;937;10;0;90;90
252;687;0;3581;2906;3066;20;0;90;90
343;393;0;3598;3285;3445;10;0;90;90
444;465;0;3631;2776;2936;10;0;90;90
26;754;0;3588;2764;2924;20;0;90;90
410;10;0;3624;1952;2112;30;0;90;90
110;365;0;3586;0;3646;10;0;90;90
750;348;0;3547;2683;2843;10;0;90;90
730;775;0;3546;0;3531;20;0;90;90
378;414;0;3650;2893;3053;30;0;90;90
583;74;0;3583;0;3586;20;0;90;90
463;764;0;3576;2609;2769;20;0;90;90
747;431;0;3606;2224;2384;20;0;90;90
122;94;0;3560;3065;3225;10;0;90;90
114;661;0;3557;3383;3543;20;0;90;90
435;401;0;3514;0;3521;20;0;90;90
344;369;0;3558;0;3533;20;0;90;90
618;257;0;3656;1707;1867;20;0;90;90
85;287;0;3533;0;3633;30;0;90;90
209;495;0;3544;2440;2600;10;0;90;90
288;585;0;3520;2701;2861;20;0;90;90
177;248;0;3573;1390;1550;10;0;90;90
494;772;0;3585;3154;3314;20;0;90;90
607;487;0;3662;3066;3226;20;0;90;90
245;319;0;3574;1689;1849;40;0;90;90
44;706;0;3549;2397;2557;40;0;90;90
83;402;0;3602;0;3591;10;0;90;90
271;546;0;3523;0;3538;20;0;90;90
416;815;0;3668;0;3668;10;0;0;90
614;308;0;3585;2658;2818;30;0;90;90
560;509;0;3627;1982;2142;20;0;90;90
482;90;0;3624;1194;1354;30;0;90;90
46;275;0;3598;2946;3106;30;0;90;90
255;587;0;3647;2190;2350;10;0;90;90
340;814;0;3589;0;3589;20;0;0;90
66;767;0;3661;2681;2841;30;0;90;90
526;36;0;3642;1237;1397;10;0;90;90
573;458;0;3556;0;3559;10;0;90;90
507;292;0;3584;1974;2134;10;0;90;90
278;350;0;3533;2815;2975;20;0;90;90
559;186;0;3528;0;3656;20;0;90;90
202;496;0;3647;1643;1803;30;0;90;90
685;302;0;3615;1963;2123;10;0;90;90
473;806;0;3613;0;3613;30;0;0;90
600;311;0;3556;1240;1400;20;0;90;90
518;666;0;3641;3049;3209;10;0;90;90
765;368;0;3558;181;341;20;0;90;90
235;617;0;3620;0;3687;10;0;90;90
6;55;0;3633;0;3646;20;0;90;90
370;105;0;3529;0;3538;10;0;90;90
493;146;0;3600;0;3619;10;0;90;90
499;374;0;3566;2119;2279;10;0;90;90
694;303;0;3508;1746;1906;10;0;90;90
653;449;0;3509;1842;2002;30;0;90;90
669;280;0;3558;1126;1286;30;0;90;90
474;788;0;3647;387;547;40;0;90;90
358;777;0;3638;3249;3409;10;0;90;90
576;658;0;3648;2991;3151;20;0;90;90
405;550;0;3532;2806;2966;10;0;90;90
227;624;0;3516;0;3512;20;0;90;90
218;530;0;3652;2491;2651;20;0;90;90
43;701;0;3598;1446;1606;20;0;90;90
171;8;0;3604;0;3601;10;0;90;90
786;784;0;3581;2312;2472;20;0;90;90
794;578;0;3593;0;3582;20;0;90;90
797;413;0;3599;0;3594;10;0;90;90
652;326;3;163;802;962;10;1;90;90
432;710;2191;2351;0;3636;20;1;90;90
382;418;276;436;2421;2581;20;2;90;90
312;172;561;721;1951;2111;10;3;90;90
714;731;137;297;1341;1501;10;3;90;90
738;816;3376;3536;3376;3536;20;4;0;90
104;655;54;214;2757;2917;30;6;90;90
116;415;54;214;0;3574;20;8;90;90
16;87;16;176;904;1064;20;12;90;90
577;508;511;671;604;764;20;14;90;90
341;140;641;801;1419;1579;20;15;90;90
98;61;159;319;948;1108;30;15;90;90
689;781;548;708;2892;3052;20;15;90;90
38;217;498;658;0;3543;20;16;90;90
604;215;164;324;545;705;30;20;90;90
555;719;1992;2152;2990;3150;30;22;90;90
131;447;171;331;3410;3570;10;22;90;90
543;145;78;238;0;3637;10;22;90;90
720;531;75;235;564;724;10;23;90;90
740;362;841;1001;0;3548;20;23;90;90
229;570;177;337;2217;2377;10;26;90;90
124;787;1145;1305;2217;2377;30;28;90;90
195;552;89;249;1186;1346;30;29;90;90
488;770;568;728;1837;1997;20;32;90;90
284;207;229;389;0;3586;10;35;90;90
337;228;104;264;229;389;10;39;90;90
748;19;353;513;2122;2282;20;42;90;90
459;561;261;421;1457;1617;20;43;90;90
540;194;706;866;1096;1256;20;44;90;90
523;58;660;820;1639;1799;30;45;90;90
753;557;355;515;2415;2575;30;46;90;90
408;96;64;224;801;961;30;46;90;90
705;208;101;261;999;1159;10;48;90;90
241;296;93;253;0;3535;20;51;90;90
566;142;363;523;1321;1481;20;51;90;90
100;5;116;276;0;3602;20;51;90;90
75;103;63;223;1609;1769;10;51;90;90
321;420;58;218;0;3644;20;52;90;90
50;462;1290;1450;2677;2837;20;52;90;90
73;520;198;358;0;3519;30;53;90;90
702;112;456;616;740;900;20;54;90;90
179;127;169;329;262;422;10;57;90;90
575;57;553;713;2209;2369;20;60;90;90
800;708;78;238;390;550;10;62;90;90
92;649;569;729;665;825;20;62;90;90
