10;1000;0;6751;;;;;;
584;336;3;313;1847;1903;15;1;10;10
11;370;617;717;925;1053;15;2;10;10
451;757;46;393;1878;2216;35;3;10;10
180;414;79;695;417;944;13;4;10;10
520;770;5;528;2307;2495;12;4;10;10
485;450;12;348;4485;5126;8;4;10;10
15;10;605;997;981;1749;42;4;10;10
248;48;51;599;1548;1964;33;5;10;10
653;168;37;438;1044;1511;17;5;10;10
749;419;39;450;314;870;19;5;10;10
559;556;36;709;1259;1899;20;6;10;10
233;741;8;411;3894;4366;22;7;10;10
279;591;32;324;685;856;2;7;10;10
118;13;1609;1988;2529;2780;33;7;10;10
282;210;72;547;560;876;20;8;10;10
618;447;56;426;1175;1545;9;11;10;10
390;560;992;1264;4245;4687;17;11;10;10
493;641;20;663;1041;1124;9;12;10;10
399;143;151;411;1644;2135;16;15;10;10
788;497;50;442;331;613;24;15;10;10
452;162;25;270;3027;3447;29;16;10;10
246;411;1231;1501;3149;3896;26;16;10;10
602;332;945;1216;1888;2402;29;17;10;10
670;503;1648;1820;3663;4089;15;17;10;10
614;386;55;472;1580;1698;16;18;10;10
585;804;210;489;210;489;18;18;0;10
512;457;223;347;1697;1910;14;20;10;10
592;111;121;249;1097;1512;27;23;10;10
381;39;36;755;1862;2148;19;24;10;10
127;211;37;366;1484;1586;17;24;10;10
194;623;35;346;719;779;18;25;10;10
222;664;227;549;2261;2375;17;26;10;10
290;207;50;449;728;1145;18;27;10;10
50;589;572;1278;3921;4223;20;28;10;10
176;119;494;913;1148;1433;21;29;10;10
44;12;34;412;65;480;10;29;10;10
533;477;432;838;1951;2837;25;29;10;10
684;681;34;283;4956;5103;17;30;10;10
384;80;164;453;537;876;24;30;10;10
407;665;153;638;2813;3318;9;31;10;10
1;273;52;210;42;363;16;33;10;10
344;61;83;282;3451;3804;7;35;10;10
373;437;189;830;2308;2623;13;37;10;10
134;801;3749;3903;3749;3903;19;39;0;10
508;505;286;618;428;639;25;40;10;10
94;105;80;495;162;803;20;44;10;10
216;417;163;506;2986;3297;19;45;10;10
616;693;174;714;1992;2518;21;48;10;10
521;255;59;480;483;813;23;50;10;10
4;692;1284;1486;2614;2970;13;50;10;10
405;348;108;747;1546;2080;24;50;10;10
526;16;51;401;77;792;15;50;10;10
147;276;2207;2724;3417;3827;5;50;10;10
440;253;63;570;2260;2631;21;51;10;10
139;625;100;395;1338;1576;9;56;10;10
403;544;196;376;3954;4292;15;58;10;10
755;65;202;582;757;1436;14;58;10;10
673;235;720;1108;616;1342;18;60;10;10
76;148;254;698;942;1170;3;61;10;10
352;620;356;886;3460;3601;29;61;10;10
49;609;985;1632;6128;6480;23;66;10;10
393;327;280;588;1036;1086;35;66;10;10
734;654;1655;2127;2161;2486;24;66;10;10
771;406;131;571;2234;2491;1;67;10;10
712;263;176;472;3053;3363;29;69;10;10
536;280;218;780;687;1191;13;73;10;10
604;43;161;681;3502;3887;13;75;10;10
67;66;144;638;3959;4289;35;80;10;10
581;720;375;619;329;917;16;80;10;10
575;474;370;638;598;851;15;81;10;10
40;56;652;1152;3826;4274;25;89;10;10
418;350;201;603;881;1332;19;96;10;10
685;232;920;1031;1653;1970;22;102;10;10
799;171;2923;3368;4793;4969;12;104;10;10
225;256;300;600;2455;2493;11;104;10;10
528;667;1769;2140;5274;5649;11;105;10;10
459;239;198;886;4087;4560;25;105;10;10
661;283;987;1477;1818;2352;10;108;10;10
733;610;276;824;2029;2580;3;110;10;10
315;33;124;307;1273;1871;23;112;10;10
482;737;179;413;2201;2530;26;113;10;10
663;47;1542;1848;4771;5111;12;113;10;10
144;576;240;724;2027;2118;34;114;10;10
658;416;383;558;701;945;31;115;10;10
87;511;552;893;2420;2989;14;120;10;10
68;78;180;647;1807;2210;14;121;10;10
722;554;305;799;2576;2895;28;123;10;10
710;201;1672;1917;5712;6025;16;129;10;10
590;672;2904;3247;5148;5354;13;129;10;10
552;317;360;825;1978;2199;21;129;10;10
699;647;1214;1571;2657;2892;4;132;10;10
2;680;174;561;2769;3282;12;132;10;10
