60;200;0;1676;;;;;;
399;64;0;1450;0;1459;10;0;90;90
370;299;0;1494;0;1493;20;0;90;90
538;256;0;1448;0;1448;20;0;90;90
433;631;0;1387;0;1378;20;0;90;90
440;794;0;1539;0;1473;10;0;90;90
310;803;0;1416;0;1416;10;0;0;90
371;605;0;1472;874;936;10;0;90;90
524;130;0;1517;0;1524;10;0;90;90
459;652;0;1505;0;1463;20;0;90;90
211;98;0;1410;243;300;20;0;90;90
635;351;0;1473;562;621;20;0;90;90
617;356;0;1407;0;1408;10;0;90;90
124;821;0;1475;0;1475;30;0;0;90
63;759;0;1493;0;1484;20;0;90;90
32;582;0;1400;0;1403;10;0;90;90
490;314;0;1418;0;1437;20;0;90;90
687;707;0;1395;0;1401;10;0;90;90
140;388;0;1370;0;1369;10;0;90;90
530;300;0;1408;421;486;20;0;90;90
232;46;0;1469;0;1473;10;0;90;90
9;801;0;1411;0;1411;20;0;0;90
769;586;0;1403;0;1408;20;0;90;90
680;512;0;1346;843;915;10;0;90;90
713;141;0;1556;374;428;20;0;90;90
767;97;0;1409;0;1402;20;0;90;90
286;721;0;1345;1042;1110;20;0;90;90
162;150;0;1501;0;1549;20;0;90;90
739;468;0;1373;0;1383;20;0;90;90
655;215;0;1398;0;1402;10;0;90;90
730;431;0;1379;1009;1064;20;0;90;90
425;518;0;1469;0;1464;20;0;90;90
427;152;0;1478;1000;1074;20;0;90;90
60;426;0;1482;900;982;20;0;90;90
134;591;0;1489;0;1498;10;0;90;90
354;33;0;1398;0;1410;20;0;90;90
128;703;0;1411;0;1408;10;0;90;90
238;194;0;1410;0;1406;30;0;90;90
101;62;0;1550;0;1545;10;0;90;90
88;96;0;1526;0;1533;20;0;90;90
155;540;0;1351;0;1356;10;0;90;90
298;820;0;1551;0;1551;10;0;0;90
269;600;0;1485;0;1449;20;0;90;90
475;324;0;1389;0;1479;40;0;90;90
276;22;0;1500;0;1501;10;0;90;90
218;735;0;1376;0;1376;10;0;90;90
328;688;0;1439;0;1439;10;0;90;90
401;283;0;1378;0;1481;20;0;90;90
477;576;0;1387;0;1434;20;0;90;90
625;621;0;1403;0;1406;20;0;90;90
381;341;0;1413;324;386;30;0;90;90
86;104;0;1484;984;1058;20;0;90;90
171;365;0;1379;0;1372;20;0;90;90
506;639;0;1389;623;687;20;0;90;90
163;725;0;1493;436;480;10;0;90;90
242;812;0;1457;0;1457;10;0;0;90
360;240;0;1466;0;1465;10;0;90;90
644;6;0;1515;0;1518;20;0;90;90
788;327;0;1474;0;1473;10;0;90;90
317;84;0;1382;0;1379;10;0;90;90
479;790;0;1379;656;698;20;0;90;90
17;239;0;1377;1020;1058;20;0;90;90
177;297;0;1474;0;1418;20;0;90;90
763;158;0;1461;0;1452;10;0;90;90
418;311;0;1501;0;1499;20;0;90;90
414;774;0;1405;0;1494;10;0;90;90
757;665;0;1348;0;1345;20;0;90;90
241;71;0;1411;0;1412;10;0;90;90
489;498;0;1503;0;1492;20;0;90;90
543;48;0;1434;0;1473;10;0;90;90
173;572;0;1483;615;685;40;0;90;90
492;672;0;1495;0;1494;10;0;90;90
122;294;0;1381;0;1378;20;0;90;90
390;764;0;1382;0;1373;20;0;90;90
