15;1000;0;6751;;;;;;
493;88;20;157;743;875;9;0;10;10
584;39;3;123;1929;2082;15;1;10;10
520;797;5;110;2644;2795;12;3;10;10
233;757;8;146;1996;2097;22;3;10;10
452;640;25;189;1124;1300;29;7;10;10
176;232;676;731;1723;1901;21;7;10;10
485;556;12;132;1476;1683;8;8;10;10
481;570;3363;3561;3575;3732;18;14;10;10
405;325;384;472;4872;4972;24;15;10;10
614;148;208;232;986;1126;16;19;10;10
1;691;90;172;4387;4569;16;19;10;10
119;200;1226;1355;4042;4129;19;19;10;10
255;46;588;708;5413;5533;24;20;10;10
653;111;98;198;1254;1355;17;21;10;10
767;224;2069;2241;2784;2841;31;24;10;10
475;383;476;616;2367;2482;32;25;10;10
194;354;116;171;1811;1921;18;26;10;10
280;537;892;987;3280;3448;20;26;10;10
27;554;501;609;2692;2779;3;27;10;10
290;541;151;252;2258;2348;18;28;10;10
202;351;627;750;3001;3083;19;29;10;10
127;190;127;170;4567;4636;17;31;10;10
618;275;156;298;432;560;9;33;10;10
533;197;601;668;2941;3089;25;34;10;10
279;40;51;211;864;940;2;35;10;10
44;664;50;228;2259;2377;10;37;10;10
679;770;813;955;2320;2482;14;37;10;10
356;648;1072;1152;1677;1824;27;38;10;10
167;745;2321;2421;3216;3286;17;39;10;10
559;86;66;229;2363;2480;20;43;10;10
516;464;3040;3130;4566;4705;11;44;10;10
269;367;1120;1218;2612;2710;23;44;10;10
526;575;129;287;458;551;15;48;10;10
585;771;298;402;289;413;18;52;10;10
587;449;673;752;2648;2795;19;52;10;10
282;628;216;368;1784;1878;20;52;10;10
712;192;258;390;308;449;29;53;10;10
512;606;218;353;1852;1957;14;55;10;10
768;73;2111;2220;3243;3315;15;56;10;10
369;492;1043;1121;1321;1434;20;58;10;10
315;726;190;241;3374;3454;23;60;10;10
499;372;1599;1732;2036;2181;13;60;10;10
769;161;2120;2248;5336;5443;16;61;10;10
320;544;1780;1948;4050;4196;39;61;10;10
191;38;3412;3579;4272;4298;8;61;10;10
12;727;188;333;942;1054;13;64;10;10
440;528;211;298;1889;2019;21;65;10;10
248;56;123;293;3995;4105;33;66;10;10
218;309;316;447;1798;1885;33;67;10;10
684;154;83;190;3848;3984;17;71;10;10
592;536;152;218;417;580;27;76;10;10
291;416;310;446;781;865;10;77;10;10
136;363;925;1009;1854;1967;20;77;10;10
381;663;112;182;1650;1740;19;78;10;10
