12;1000;0;6289;;;;;;
447;630;826;1306;2232;2712;20;0;10;10
764;54;55;535;509;989;16;1;10;10
191;509;5;485;213;693;12;3;10;10
412;342;110;590;917;1397;18;4;10;10
577;351;360;840;482;962;30;4;10;10
528;449;34;514;535;1015;10;4;10;10
301;434;72;552;2522;3002;20;4;10;10
755;618;154;634;1899;2379;10;5;10;10
36;680;50;530;1135;1615;18;6;10;10
76;661;103;583;710;1190;10;10;10;10
38;388;941;1421;3282;3762;30;10;10;10
394;197;304;784;622;1102;10;14;10;10
236;349;41;521;312;792;20;14;10;10
778;166;59;539;637;1117;23;16;10;10
29;706;188;668;3757;4237;10;16;10;10
73;472;33;513;438;918;30;18;10;10
175;312;42;522;587;1067;12;19;10;10
319;45;63;543;220;700;21;19;10;10
254;70;34;514;481;961;17;20;10;10
532;717;242;722;273;753;34;21;10;10
600;504;335;815;717;1197;10;21;10;10
690;331;85;565;509;989;10;21;10;10
632;153;403;883;2203;2683;10;23;10;10
39;556;722;1202;3134;3614;10;23;10;10
437;3;30;510;134;614;20;24;10;10
736;320;142;622;302;782;20;25;10;10
644;274;860;1340;1780;2260;37;26;10;10
356;800;61;541;1618;2098;10;27;10;10
432;27;195;675;769;1249;10;27;10;10
255;276;4109;4589;4606;5086;8;28;10;10
140;648;538;1018;1043;1523;20;28;10;10
728;2;102;582;306;786;20;28;10;10
562;415;36;516;1635;2115;19;29;10;10
523;638;50;530;4303;4783;24;29;10;10
480;348;79;559;2011;2491;13;30;10;10
316;305;148;628;5222;5702;17;30;10;10
635;13;453;933;526;1006;20;30;10;10
766;310;37;517;661;1141;30;30;10;10
779;711;545;1025;977;1457;10;30;10;10
495;203;68;548;579;1059;30;32;10;10
149;147;144;624;309;789;20;34;10;10
168;304;963;1443;3639;4119;10;35;10;10
130;584;60;540;231;711;20;36;10;10
99;93;61;541;155;635;20;38;10;10
463;81;670;1150;2962;3442;10;41;10;10
32;285;51;531;3231;3711;15;41;10;10
334;196;446;926;1103;1583;23;42;10;10
572;192;459;939;2494;2974;10;43;10;10
460;252;666;1146;712;1192;30;43;10;10
772;713;53;533;145;625;23;43;10;10
616;580;246;726;1060;1540;10;43;10;10
593;136;1035;1515;986;1466;20;43;10;10
401;610;258;738;544;1024;20;44;10;10
668;660;294;774;245;725;29;44;10;10
271;291;300;780;746;1226;30;44;10;10
209;9;65;545;384;864;13;46;10;10
391;502;189;669;1973;2453;20;47;10;10
737;110;56;536;612;1092;9;50;10;10
360;752;94;574;457;937;19;51;10;10
725;430;174;654;1652;2132;19;52;10;10
368;645;61;541;120;600;9;53;10;10
652;263;133;613;1644;2124;10;56;10;10
229;637;61;541;499;979;30;57;10;10
133;485;248;728;727;1207;10;57;10;10
466;588;466;946;635;1115;20;58;10;10
30;487;283;763;768;1248;10;61;10;10
404;723;971;1451;1068;1548;10;63;10;10
439;576;70;550;615;1095;16;65;10;10
272;804;485;965;485;965;20;67;0;10
379;142;87;567;215;695;20;68;10;10
329;753;1769;2249;2351;2831;45;69;10;10
340;134;800;1280;891;1371;10;69;10;10
55;585;264;744;483;963;15;71;10;10
450;663;95;575;2289;2769;20;72;10;10
248;633;596;1076;891;1371;20;72;10;10
111;745;3235;3715;4315;4795;16;72;10;10
34;486;2691;3171;2604;3084;21;73;10;10
