16;1000;0;6289;;;;;;
191;330;5;245;782;1022;12;0;10;10
772;479;96;336;923;1163;23;3;10;10
32;166;88;328;757;997;15;3;10;10
528;685;34;274;472;712;10;4;10;10
443;306;199;439;690;930;20;7;10;10
275;788;594;834;984;1224;20;7;10;10
582;131;313;553;2906;3146;20;9;10;10
437;20;30;270;1160;1400;20;12;10;10
690;236;205;445;161;401;10;12;10;10
720;590;526;766;676;916;10;14;10;10
478;35;534;774;638;878;20;14;10;10
532;173;362;602;1258;1498;34;15;10;10
766;10;112;352;741;981;30;16;10;10
254;240;34;274;819;1059;17;18;10;10
332;152;354;594;625;865;20;20;10;10
60;283;642;882;1974;2214;30;21;10;10
70;291;601;841;866;1106;20;24;10;10
229;386;126;366;669;909;30;26;10;10
755;322;274;514;1746;1986;10;27;10;10
360;736;214;454;262;502;19;27;10;10
36;733;82;322;882;1122;18;28;10;10
562;497;36;276;637;877;19;29;10;10
379;270;207;447;633;873;20;31;10;10
130;71;181;421;607;847;20;32;10;10
557;297;793;1033;1622;1862;20;32;10;10
268;644;812;1052;980;1220;10;32;10;10
175;262;52;292;1693;1933;12;33;10;10
129;200;492;732;2203;2443;10;36;10;10
548;422;324;564;4581;4821;10;38;10;10
573;334;395;635;566;806;10;38;10;10
393;604;423;663;687;927;20;39;10;10
21;324;803;1043;879;1119;10;39;10;10
764;302;100;340;1493;1733;16;39;10;10
52;287;379;619;417;657;10;41;10;10
31;205;714;954;4414;4654;8;41;10;10
300;781;886;1126;895;1135;10;42;10;10
27;593;889;1129;1155;1395;20;43;10;10
458;609;541;781;4615;4855;20;44;10;10
95;533;658;898;1072;1312;20;48;10;10
133;450;368;608;215;455;10;50;10;10
295;194;1678;1918;1636;1876;33;51;10;10
694;188;863;1103;1744;1984;10;52;10;10
99;358;174;414;536;776;20;53;10;10
73;424;58;298;793;1033;30;53;10;10
104;155;869;1109;3294;3534;18;54;10;10
419;304;767;1007;3759;3999;30;56;10;10
141;487;374;614;888;1128;30;60;10;10
368;797;127;367;1519;1759;9;61;10;10
412;715;230;470;964;1204;18;64;10;10
138;666;543;783;776;1016;10;65;10;10
208;469;781;1021;2744;2984;10;65;10;10
523;7;80;320;604;844;24;65;10;10
652;485;253;493;847;1087;10;68;10;10
62;158;601;841;3779;4019;20;68;10;10
577;280;480;720;3159;3399;30;68;10;10
756;157;874;1114;2164;2404;20;70;10;10
391;483;309;549;1533;1773;20;74;10;10
578;91;1559;1799;3764;4004;12;75;10;10
737;776;107;347;1184;1424;9;76;10;10
366;248;332;572;716;956;25;78;10;10
106;633;854;1094;1011;1251;10;80;10;10
198;678;936;1176;2846;3086;7;80;10;10
727;108;808;1048;4649;4889;20;80;10;10
165;520;406;646;835;1075;30;80;10;10
125;712;977;1217;1086;1326;20;82;10;10
778;575;120;360;553;793;23;82;10;10
519;44;859;1099;4782;5022;15;84;10;10
80;579;2968;3208;3332;3572;16;84;10;10
309;511;434;674;682;922;20;90;10;10
156;752;261;501;577;817;30;90;10;10
110;637;732;972;619;859;30;95;10;10
316;79;268;508;2962;3202;17;96;10;10
728;401;222;462;378;618;20;98;10;10
465;107;748;988;1112;1352;30;98;10;10
331;730;629;869;954;1194;15;98;10;10
656;612;748;988;1301;1541;10;98;10;10
796;765;565;805;941;1181;20;101;10;10
425;686;900;1140;800;1040;10;102;10;10
526;592;1006;1246;1170;1410;30;104;10;10
120;787;488;728;4204;4444;10;104;10;10
356;394;125;365;424;664;10;108;10;10
349;101;432;672;990;1230;20;108;10;10
759;231;539;779;848;1088;20;108;10;10
209;619;141;381;2135;2375;13;109;10;10
503;147;368;608;429;669;20;109;10;10
784;742;316;556;710;950;10;110;10;10
614;782;475;715;4683;4923;10;111;10;10
319;177;134;374;503;743;21;114;10;10
384;278;2865;3105;5210;5450;20;114;10;10
420;128;275;515;1049;1289;30;116;10;10
495;29;155;395;308;548;30;116;10;10
785;364;1302;1542;3618;3858;23;118;10;10
39;118;842;1082;2534;2774;10;119;10;10
509;352;333;573;907;1147;50;120;10;10
580;8;1180;1420;4507;4747;10;120;10;10
56;269;3026;3266;3952;4192;12;121;10;10
354;144;548;788;3329;3569;10;121;10;10
399;661;272;512;830;1070;14;121;10;10
725;338;294;534;909;1149;19;124;10;10
438;117;798;1038;1270;1510;20;127;10;10
43;40;2541;2781;2473;2713;12;127;10;10
55;427;384;624;2999;3239;15;128;10;10
51;370;700;940;2344;2584;30;128;10;10
622;654;1000;1240;2130;2370;10;129;10;10
218;77;515;755;3117;3357;25;132;10;10
432;802;315;555;315;555;10;136;0;10
708;47;498;738;873;1113;10;140;10;10
645;339;240;480;4804;5044;10;141;10;10
713;549;265;505;380;620;30;143;10;10
385;584;282;522;351;591;19;146;10;10
669;250;470;710;2253;2493;20;149;10;10
247;1;167;407;2588;2828;20;151;10;10
23;705;933;1173;933;1173;20;151;10;10
301;24;172;412;4093;4333;20;152;10;10
347;116;1156;1396;4103;4343;40;152;10;10
722;126;907;1147;3186;3426;20;153;10;10
65;123;2198;2438;2738;2978;27;153;10;10
439;406;161;401;1633;1873;16;154;10;10
407;235;537;777;773;1013;20;156;10;10
246;636;2838;3078;3135;3375;26;157;10;10
163;122;373;613;477;717;20;160;10;10
243;187;746;986;602;842;20;161;10;10
433;396;1057;1297;4573;4813;27;163;10;10
521;363;371;611;1026;1266;10;164;10;10
640;491;248;488;563;803;12;164;10;10
94;794;519;759;3061;3301;20;166;10;10
411;219;271;511;683;923;35;167;10;10
789;568;1128;1368;4619;4859;10;168;10;10
3;312;254;494;707;947;10;171;10;10
594;693;910;1150;1041;1281;20;172;10;10
76;603;223;463;2666;2906;10;174;10;10
