16;1000;0;6289;;;;;;
265;625;0;6052;0;6070;30;0;10;10
159;585;0;6108;0;6145;20;0;10;10
46;447;0;6062;0;6060;10;0;10;10
52;290;0;6243;1997;2117;10;0;10;10
530;250;0;6104;2313;2433;20;0;10;10
288;36;0;6193;0;6229;10;0;10;10
114;363;0;6175;1086;1206;20;0;10;10
401;655;0;6192;0;6190;20;0;10;10
241;26;0;6197;0;6193;5;0;10;10
654;422;0;6022;4641;4761;16;0;10;10
6;263;0;6089;0;6066;35;0;10;10
647;266;0;6043;0;6113;10;0;10;10
249;742;0;6190;0;6198;19;0;10;10
68;220;0;6133;812;932;38;0;10;10
219;666;0;6156;836;956;20;0;10;10
506;318;0;6080;0;6049;20;0;10;10
463;292;0;6194;0;6094;10;0;10;10
242;471;0;6113;0;6164;12;0;10;10
565;231;0;6101;908;1028;20;0;10;10
51;574;0;6148;2698;2818;30;0;10;10
692;134;0;6220;0;6091;30;0;10;10
62;340;0;6130;0;6091;20;0;10;10
502;768;0;6086;1325;1445;33;0;10;10
385;737;0;6179;0;6223;19;0;10;10
298;127;0;6092;0;6087;12;0;10;10
58;186;0;6099;0;6091;10;0;10;10
256;706;0;6086;3937;4057;20;0;10;10
332;14;0;6161;784;904;20;0;10;10
53;82;0;6064;4924;5044;12;0;10;10
116;86;0;6125;0;6101;9;0;10;10
535;510;0;6146;4064;4184;16;0;10;10
255;17;0;6096;0;6096;8;0;10;10
552;80;0;6106;0;6108;34;0;10;10
593;24;0;6039;4153;4273;20;0;10;10
575;568;0;6157;4679;4799;20;0;10;10
102;466;0;6139;646;766;20;0;10;10
106;459;0;6164;2002;2122;10;0;10;10
95;761;0;6129;4029;4149;20;0;10;10
590;152;0;6188;0;6150;10;0;10;10
33;684;0;6042;1268;1388;16;0;10;10
361;795;0;6072;3940;4060;23;0;10;10
432;380;0;6183;0;6201;10;0;10;10
755;750;0;6195;0;6086;10;0;10;10
429;689;0;6127;0;6093;11;0;10;10
718;740;0;6047;3042;3162;30;0;10;10
515;756;0;6108;934;1054;30;0;10;10
536;489;0;6044;4628;4748;13;0;10;10
267;357;0;6066;0;6069;9;0;10;10
485;397;0;6196;0;6062;20;0;10;10
368;441;0;6218;0;6184;9;0;10;10
681;295;0;6099;1738;1858;10;0;10;10
610;667;0;6196;2986;3106;10;0;10;10
399;305;0;6182;0;6204;14;0;10;10
606;382;0;6049;0;6070;20;0;10;10
780;724;0;6144;0;6113;23;0;10;10
451;210;0;6065;0;6210;17;0;10;10
613;753;0;6080;2531;2651;50;0;10;10
320;274;0;6177;1960;2080;20;0;10;10
670;557;0;6133;0;6095;21;0;10;10
83;656;0;6133;808;928;16;0;10;10
797;787;0;6116;4264;4384;13;0;10;10
604;213;0;6130;4421;4541;30;0;10;10
741;131;0;6033;2966;3086;13;0;10;10
661;691;0;6180;969;1089;20;0;10;10
637;317;0;6158;1008;1128;20;0;10;10
439;209;0;6209;0;6214;16;0;10;10
782;726;0;6110;0;6114;20;0;10;10
405;155;0;6103;3354;3474;9;0;10;10
702;678;0;6146;0;6111;40;0;10;10
99;44;0;6218;0;6036;20;0;10;10
420;125;0;6217;1037;1157;30;0;10;10
383;762;0;6084;1203;1323;10;0;10;10
523;430;0;6229;0;6164;24;0;10;10
434;705;0;6077;0;6049;14;0;10;10
711;381;0;6093;0;6081;3;0;10;10
389;390;0;6129;4995;5115;30;0;10;10
611;375;0;6114;0;6099;12;0;10;10
715;217;0;6072;0;6086;20;0;10;10
7;70;0;6194;0;6159;10;0;10;10
454;126;0;6135;0;6092;30;0;10;10
56;81;0;6027;3142;3262;12;0;10;10
333;228;0;6057;1094;1214;11;0;10;10
600;338;0;6157;969;1089;10;0;10;10
442;728;0;6112;0;6194;21;0;10;10
107;696;0;6040;3356;3476;40;0;10;10
90;712;0;6104;1146;1266;20;0;10;10
100;294;0;6040;0;6030;20;0;10;10
579;154;0;6108;4060;4180;18;0;10;10
275;289;0;6101;0;6048;20;0;10;10
115;327;0;6130;0;6162;19;0;10;10
518;192;0;6138;2674;2794;10;0;10;10
162;103;0;6225;545;665;20;0;10;10
541;571;0;6178;1002;1122;33;0;10;10
589;77;0;6069;0;6000;10;0;10;10
759;45;0;6135;0;6164;20;0;10;10
547;311;0;6167;0;6127;11;0;10;10
765;321;0;6024;0;6028;15;0;10;10
521;599;0;6178;1079;1199;10;0;10;10
562;185;0;6243;0;6068;19;0;10;10
191;244;0;6274;620;740;12;0;10;10
534;189;0;6183;0;6062;10;0;10;10
20;49;0;6041;0;6062;20;0;10;10
215;278;0;6048;5270;5390;22;0;10;10
519;261;0;6095;1292;1412;15;0;10;10
413;714;0;6095;5505;5625;16;0;10;10
484;1;0;6155;2648;2768;13;0;10;10
564;339;0;6142;4864;4984;15;0;10;10
455;173;0;6047;0;6044;30;0;10;10
511;280;0;6099;0;6042;20;0;10;10
43;188;0;6115;1804;1924;12;0;10;10
92;556;0;6109;3314;3434;7;0;10;10
178;205;0;6032;4474;4594;44;0;10;10
315;322;0;6146;1806;1926;10;0;10;10
157;479;0;6131;0;6102;11;0;10;10
572;653;0;6179;1987;2107;10;0;10;10
435;388;0;6112;3462;3582;10;0;10;10
433;202;0;6061;3863;3983;27;0;10;10
480;2;0;6200;486;606;13;0;10;10
291;509;0;6081;0;6166;10;0;10;10
247;453;0;6208;763;883;20;0;10;10
212;309;0;6139;494;614;10;0;10;10
500;392;0;6193;2715;2835;9;0;10;10
525;550;0;6129;0;6075;30;0;10;10
69;324;0;6133;0;6093;10;0;10;10
97;346;0;6103;0;6174;30;0;10;10
22;708;0;6123;0;6166;22;0;10;10
540;419;0;6101;827;947;20;0;10;10
76;373;0;6219;0;6175;10;0;10;10
634;38;0;6112;1121;1241;10;0;10;10
145;652;0;6226;313;433;10;0;10;10
553;806;0;6182;0;6182;10;0;0;10
235;74;0;6170;0;6080;20;0;10;10
428;760;0;6167;864;984;30;0;10;10
555;497;0;6148;0;6104;30;0;10;10
287;336;0;6158;0;6122;30;0;10;10
326;524;0;6129;1156;1276;20;0;10;10
308;285;0;6069;0;6035;10;0;10;10
395;693;0;6176;1101;1221;10;0;10;10
671;513;0;6187;485;605;20;0;10;10
623;316;0;6135;0;6195;17;0;10;10
104;187;0;6073;0;6099;18;0;10;10
85;353;0;6093;1731;1851;7;0;10;10
11;355;0;6120;0;6115;43;0;10;10
270;153;0;6101;2383;2503;11;0;10;10
331;505;0;6231;0;6114;15;0;10;10
627;329;0;6100;0;6075;7;0;10;10
276;640;0;6162;0;6188;4;0;10;10
644;731;0;6175;3652;3772;37;0;10;10
165;704;0;6228;0;6179;30;0;10;10
690;766;0;6243;0;6242;10;0;10;10
105;632;0;6186;0;6175;20;0;10;10
111;779;0;6267;725;845;16;0;10;10
736;304;0;6184;0;6151;20;0;10;10
727;807;0;6177;0;6177;20;0;0;10
79;769;0;6133;3119;3239;17;0;10;10
