44;200;0;1688;;;;;;
538;408;0;1630;0;1641;15;0;10;10
376;132;0;1644;0;1485;7;0;10;10
409;571;0;1591;0;1463;1;0;10;10
364;662;0;1521;0;1536;23;0;10;10
350;454;0;1427;1061;1071;11;0;10;10
97;337;0;1553;0;1524;25;0;10;10
249;811;0;1427;0;1427;39;0;0;10
3;505;0;1495;0;1596;15;0;10;10
19;68;0;1492;0;1523;12;0;10;10
430;483;32;42;1026;1036;16;0;10;10
191;354;0;1492;378;388;1;0;10;10
125;650;0;1465;459;469;37;0;10;10
12;468;0;1464;0;1509;26;0;10;10
224;174;0;1597;0;1539;4;0;10;10
467;396;0;1605;0;1569;15;0;10;10
16;824;0;1622;0;1622;9;0;0;10
361;575;0;1562;0;1570;20;0;10;10
412;60;0;1535;0;1543;16;0;10;10
20;248;0;1505;0;1493;34;0;10;10
451;319;0;1495;0;1467;22;0;10;10
356;723;0;1577;0;1552;33;0;10;10
530;304;0;1460;1318;1328;27;0;10;10
62;799;0;1510;0;1510;18;0;10;10
169;749;0;1571;0;1496;22;0;10;10
699;793;0;1440;1021;1031;31;0;10;10
265;541;0;1574;1135;1145;28;0;10;10
602;498;35;45;0;1532;18;0;10;10
591;827;0;1565;0;1565;20;0;0;10
532;496;0;1554;466;476;10;0;10;10
91;834;0;1636;0;1636;12;0;0;10
114;441;0;1548;0;1504;13;0;10;10
185;804;0;1522;0;1522;8;0;0;10
429;435;0;1466;1142;1152;10;0;10;10
65;810;0;1584;0;1584;43;0;0;10
71;747;0;1483;0;1444;12;0;10;10
9;579;0;1521;1133;1143;28;0;10;10
59;593;0;1593;684;694;17;0;10;10
729;677;0;1508;0;1532;27;0;10;10
192;369;0;1473;0;1482;12;0;10;10
511;739;0;1513;762;772;19;0;10;10
355;161;0;1461;0;1465;2;0;10;10
595;79;0;1445;0;1441;20;0;10;10
450;391;0;1490;1066;1076;11;0;10;10
334;151;273;283;0;1420;8;0;10;10
461;123;191;201;725;735;9;0;10;10
342;720;0;1483;0;1476;20;0;10;10
551;15;0;1468;869;879;25;0;10;10
499;113;0;1570;943;953;15;0;10;10
661;390;0;1482;483;493;8;0;10;10
494;809;0;1523;0;1523;7;0;0;10
521;193;0;1460;0;1454;17;0;10;10
36;647;0;1556;175;185;30;0;10;10
760;547;0;1478;0;1470;26;0;10;10
606;563;0;1508;1008;1018;36;0;10;10
673;129;0;1608;0;1604;16;0;10;10
167;745;0;1521;995;1005;27;0;10;10
183;823;0;1673;0;1673;12;0;0;10
597;738;0;1491;751;761;21;0;10;10
732;371;0;1484;1083;1093;31;0;10;10
644;102;0;1555;0;1557;16;0;10;10
349;722;0;1633;390;400;18;0;10;10
783;833;0;1633;0;1633;7;0;0;10
219;410;0;1488;874;884;21;0;10;10
710;626;0;1561;0;1537;22;0;10;10
618;318;0;1489;0;1568;18;0;10;10
679;615;0;1528;0;1573;14;0;10;10
423;787;0;1577;1063;1073;30;0;10;10
321;126;0;1479;1126;1136;11;0;10;10
317;155;0;1569;530;540;12;0;10;10
769;449;0;1475;784;794;26;0;10;10
196;754;0;1485;254;264;16;0;10;10
785;83;0;1598;0;1595;27;0;10;10
177;372;0;1502;0;1475;29;0;10;10
772;556;0;1472;842;852;36;0;10;10
639;476;0;1555;679;689;21;0;10;10
190;790;0;1518;471;481;11;0;10;10
44;555;0;1489;1048;1058;29;0;10;10
789;4;0;1555;0;1485;4;0;10;10
35;47;0;1448;0;1474;36;0;10;10
138;830;0;1575;0;1575;14;0;0;10
637;690;0;1469;0;1474;24;0;10;10
348;796;0;1432;0;1612;35;0;10;10
544;367;0;1479;0;1463;18;0;10;10
481;651;0;1587;689;699;12;0;10;10
401;270;0;1436;279;289;24;0;10;10
240;414;0;1492;1087;1097;16;0;10;10
197;206;0;1557;878;888;24;0;10;10
437;807;0;1513;0;1513;23;0;0;10
641;345;0;1611;406;416;14;0;10;10
324;188;0;1491;624;634;21;0;10;10
