0;200;200
1;385;56
2;201;297
3;57;353
4;201;386
5;359;23
6;210;268
7;219;148
8;306;390
9;32;251
10;130;70
11;103;172
12;319;217
13;99;241
14;368;102
15;307;310
16;158;366
17;286;9
18;267;161
19;304;141
20;143;261
21;183;303
22;218;284
23;318;335
24;53;330
25;233;208
26;113;179
27;109;170
28;276;16
29;128;93
30;221;379
31;185;386
32;14;210
33;180;375
34;164;69
35;53;354
36;275;8
37;142;260
38;183;294
39;373;253
40;15;100
41;51;288
42;131;130
43;184;343
44;56;351
45;208;384
46;204;87
47;61;333
48;313;194
49;271;154
50;314;399
51;14;100
52;273;160
53;359;38
54;173;381
55;153;368
56;270;151
57;29;355
58;310;395
59;312;200
60;107;247
61;126;91
62;229;229
63;196;293
64;82;247
65;42;384
66;83;357
67;280;282
68;270;106
69;369;106
70;393;272
71;93;62
72;275;15
73;372;104
74;134;98
75;339;41
76;303;61
77;97;10
78;211;274
79;159;207
80;111;184
81;155;206
82;95;47
83;18;100
84;21;96
85;126;126
86;102;169
87;35;293
88;240;246
89;255;239
90;179;383
91;147;263
92;367;104
93;277;154
94;179;336
95;157;205
96;231;243
97;92;50
98;375;247
99;152;240
100;187;341
101;234;214
102;364;27
103;52;297
104;103;168
105;23;98
106;153;107
107;14;201
108;386;57
109;244;109
110;393;307
111;96;235
112;49;353
113;28;356
114;85;155
115;248;243
116;94;13
117;134;279
118;158;64
119;346;179
120;20;127
121;46;378
122;337;47
123;250;241
124;200;89
125;289;11
126;393;301
127;182;379
128;301;57
129;111;170
130;249;239
131;294;311
132;352;162
133;363;270
134;106;173
135;72;257
136;311;334
137;305;336
138;22;125
139;293;310
140;40;54
141;234;212
142;91;27
143;351;153
144;304;301
145;291;301
146;92;162
147;135;167
148;300;132
149;93;23
150;236;210
151;41;56
152;114;250
153;161;233
154;344;283
155;346;385
156;129;278
157;238;101
158;127;87
159;185;299
160;37;56
161;55;357
162;272;154
163;158;283
164;298;137
165;266;116
166;306;329
167;302;203
168;115;257
169;329;241
170;362;28
171;53;347
172;345;178
173;244;106
174;149;234
175;84;359
176;243;244
177;122;281
178;68;263
179;84;363
180;68;254
181;32;357
182;314;390
183;393;312
184;82;365
185;276;157
